Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
ns1905800;37029;6.436600;16.364665;1;43;0;43
ns1952667;37029;0.000000;10.112982;1;207;1;208
ns2017839;37029;77026281754033.437500;1.017799;2;7670;0;7670
ns2034125;37029;0.000000;796.623735;2;1782;0;1782
ns2071214;37029;0.000000;2.208125;1;81;0;81
ns2081729;37029;4.600000;1.040000;2;3;0;3
ns2122698;37029;62785.622771;194.641858;1;580;1;581
ns2124243;37029;53998.333333;195.416667;1;463;1;464
ns2137859;37029;24629.000000;42.075016;1;772;5;777
ns4-pr3;37029;36073.000000;12.000000;1;98;0;98
ns4-pr6;37029;29145.750000;8.875000;1;60;0;60
ns4-pr9;37029;35175.000000;9.000000;1;75;0;75
ns894236;37029;18.000000;199.499882;2;351;0;351
ns894244;37029;16.000000;342.075798;2;1286;2;1288
ns894786;37029;14.000000;210.864769;2;1297;2;1299
ns894788;37029;7.000000;91.946694;2;183;0;183
ns903616;37029;22.000000;385.201946;2;994;2;996
nsa;37029;91.447940;7.482504;1;7;0;7
nsr8k;37029;17500809.511815;639.929911;1;8365;2;8367
nsrand-ipx;37029;646400.000000;0.000000;2;63;2;65
nu120-pr12;37029;38070.000000;13.695833;1;36;0;36
nu120-pr3;37029;21306.442308;42.751022;1;97;0;97
nu120-pr9;37029;19062.500000;28.652083;1;72;0;72
nu25-pr12;37029;52757.500000;11.900000;1;47;0;47
nu4-pr9;37029;35175.000000;21.713333;1;72;0;72
nu60-pr9;37029;22850.000000;28.383333;1;76;0;76
nucorsav;37029;29.046100;81.214406;2;60625;265;60890
nursesched-medium-hint03;37029;33.468485;460.316255;1;1320;4;1324
nursesched-medium04;37029;398.000000;286.520833;2;715;6;721
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;315;2;317
nursesched-sprint-late03;37029;34.254806;178.177416;1;339;1;340
nursesched-sprint02;37029;170.416667;127.291667;2;218;3;221
nw04;37029;16310.666667;2.000000;1;247;6;253
ofi;37029;6131846109.620631;1781.999298;135;9557;154;9711
ofi2;37029;6124829152.731160;3158.688481;133;6759;183;6942
oocsp-racks030e6cci;37029;0.000000;0.000000;1;209;2;211
opm2-z10-s2;37029;-18466.000000;-0.000000;6;23579;15;23594
opm2-z10-s4;37029;-16036.000000;-0.000000;5;24369;12;24381
opm2-z11-s8;37029;-22036.000000;0.000000;5;52019;17;52036
opm2-z12-s14;37029;-35782.000000;-0.000000;6;112549;30;112579
opm2-z12-s7;37029;-36893.000000;0.000000;6;103877;28;103905
opm2-z12-s8;37029;-31528.000000;-0.000000;6;110036;29;110065
opm2-z6-s1;37029;-3261.000000;-0.000000;4;335;1;336
opm2-z7-s2;37029;-6001.000000;-0.000000;5;914;3;917
opm2-z7-s8;37029;-6402.000000;-0.000000;5;933;3;936
opm2-z8-s0;37029;-9570.000000;0.000000;5;4267;5;4272
opt1217;37029;-20.021390;8.225490;1;2;0;2
osorio-cta;37029;0.000000;0.000035;1;58;0;58
p0201;37029;6875.000000;20.000000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;3;0;3
p2756;37029;2718.000000;2.345553;2;7;0;7
p500x2988;37029;72594.000000;0.000000;2;30;0;30
p500x2988c;37029;17212.000000;-0.000000;2;27;0;27
p500x2988d;37029;6.000000;0.000000;2;25;0;25
p6b;37029;-52.000000;0.000000;3;36;0;36
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;6953;11;6964
pb-gfrd-pnc;37029;8316.011268;30.700616;1;127;1;128
pb-grow22;37029;-449681.200587;122.632175;1;422;1;423
pb-market-split8-70-4;37029;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;37029;6.000000;513.500000;2;3619;50;3669
peg-solitaire-a3;37029;1.000000;289.311002;1;346;0;346
pg;37029;-11098.657382;17.215049;2;4;0;4
pg5_34;37029;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;37029;2432694.766159;1308.126367;17;55013;133;55146
physiciansched3-4;37029;1124678.224456;1173.049171;9;34723;55;34778
physiciansched5-3;37029;5180.000000;1133.735241;4;1319;4;1323
physiciansched6-1;37029;7500.000000;799.143056;2;669;14;683
physiciansched6-2;37029;43012.500000;744.696528;2;642;13;655
pigeon-08;37029;-8000.000000;8.259740;1;2;0;2
pigeon-10;37029;-10000.000000;13.559596;1;2;0;2
pigeon-11;37029;-11000.000000;16.690909;1;3;0;3
pigeon-12;37029;-12000.000000;21.818182;1;3;0;3
pigeon-13;37029;-13000.000000;24.000000;1;4;0;4
pigeon-16;37029;-16000.000000;74.018182;1;5;0;5
pigeon-19;37029;-19000.000000;59.036364;1;27;0;27
pigeon-20;37029;-20000.000000;62.509091;1;31;0;31
piperout-03;37029;68814.997590;424.596014;17;371;16;387
piperout-08;37029;99128.924471;558.127794;17;309;10;319
piperout-27;37029;6970.000000;1154.464464;12;622;10;632
piperout-d20;37029;25533.842105;676.796097;2;1037;2;1039
piperout-d27;37029;7083.116279;1022.542306;2;1339;2;1341
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-96519350.409320;31.158333;3;1363;6;1369
polygonpack4-10;37029;-93676953.470100;20.073813;3;474;2;476
polygonpack4-15;37029;-114052801.790860;42.642788;3;1367;6;1373
polygonpack4-7;37029;-75324958.874200;9.351219;3;181;1;182
polygonpack5-15;37029;-42382234.503540;24.004310;3;1562;5;1567
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;5.000000;15.184084;2;2;0;2
prod1;37029;-100.000000;6.724950;2;0;0;0
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;17084;127;17211
proteindesign121hz512p9;37029;1423.904449;61.920249;1;729;7;736
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;603;6;609
proteindesign122trx11p8;37029;1720.461105;46.268597;1;507;6;513
protfold;37029;0.000000;35.000000;2;17;0;17
pw-myciel4;37029;0.000000;51.865481;6;28;0;28
pythago7824;37029;0.000000;580.777778;6;831;2;833
pythago7825;37029;0.000000;586.777778;8;744;3;747
qap10;37029;332.566228;55.000000;1;343;0;343
qiu;37029;1805.177143;0.000000;2;3;0;3
qnet1;37029;98035.870000;7.221868;2;16;0;16
qnet1_o;37029;96705.120000;-0.000000;2;6;0;6
queens-30;37029;-29.000000;0.000000;3;192;1;193
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;53;1;54
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17554.500000;196.264403;1;217;1;218
radiationm40-10-02;37029;155306.700000;933.018250;1;1100;6;1106
rail01;37029;-92.087300;2555.841711;1;11583;6;11589
rail02;37029;-206.610200;3014.501667;1;131678;12;131690
rail03;37029;-920.273763;12441.976674;1;165515;33;165548
rail507;37029;217.000000;0.000000;3;744;16;760
railway_8_1_0;37029;397.000000;59.076317;3;13;0;13
ramos3;37029;377.000000;-0.000000;3;1403;1;1404
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12451.012696;0.000000;2;19;0;19
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;4.122871;1;534;1;535
reblock115;37029;-39365983.337347;271.565472;1;206;0;206
reblock166;37029;-886882876.965829;382.279623;1;596;0;596
reblock354;37029;-39640995.765204;569.832903;3;969;1;970
reblock420;37029;-886535897.522137;986.979676;1;2640;1;2641
reblock67;37029;-39339910.923037;159.950504;1;61;0;61
rfds-4-days;37029;-1158940.978167;68.027009;1;72056;26;72082
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;200;0;200
rmatr100-p5;37029;762.040054;5.000000;1;376;0;376
rmatr200-p10;37029;1550.620783;10.000000;1;11386;0;11386
rmatr200-p20;37029;688.357943;19.982266;1;3520;0;3520
rmatr200-p5;37029;3283.653831;5.000000;1;10842;0;10842
rmine10;37029;-1926.821009;886.351115;2;3981;2;3983
rmine11;37029;-2506.773510;1261.593346;9;10989;13;11002
rmine13;37029;-3504.619914;1108.274293;2;44006;5;44011
rmine14;37029;-4308.553472;2211.904816;7;90802;25;90827
rmine15;37029;-5041.323514;4256.942532;5;173399;26;173425
rmine6;37029;-435.437835;43.926940;14;153;1;154
rocI-3-11;37029;-111086.671772;567.733960;1;42;0;42
rocI-4-11;37029;-11111086.671772;800.875467;1;57;0;57
rocII-10-11;37029;-11.974865;290.286693;1;475;2;477
rocII-4-11;37029;-11.937162;82.500000;1;134;1;135
rocII-5-11;37029;-11.949730;122.235744;1;171;1;172
rocII-7-11;37029;-11.964093;212.677972;1;319;1;320
rocII-8-11;37029;-11.968581;244.764303;1;389;2;391
rocII-9-11;37029;-11.972072;279.075237;1;436;2;438
rococoB10-011000;37029;8350.199468;49.840978;1;103;0;103
rococoC10-001000;37029;7515.271029;14.894221;1;51;0;51
rococoC11-010100;37029;8773.206543;49.895810;1;159;0;159
rococoC11-011100;37029;9024.205406;56.603390;1;131;0;131
rococoC12-010001;37029;26787.292147;50.829414;1;200;0;200
rococoC12-111000;37029;27337.357381;53.501346;1;230;0;230
roi2alpha3n4;37029;-80.526722;7.807845;2;660;8;668
roi5alpha10n8;37029;-87.787142;16.000000;2;2014;27;2041
roll3000;37029;11097.127677;46.776510;3;35;0;35
rout;37029;981.864286;9.898077;1;1;0;1
rpp22falsei;37029;0.000000;0.000000;1;37;0;37
rvb-sub;37029;11.206514;4.571429;1;681;5;686
s100;37029;-0.171097;39.317795;1;24484;21;24505
s1234;37029;0.361925;1.578587;3;693;0;693
s250r10;37029;-0.165732;55.381636;2;9811;26;9837
s55;37029;-22.151773;0.000000;1;1624;3;1627
s82;37029;-33.833613;482.284414;2;203184;143;203327
satellites1-25;37029;-20.000000;68.019120;1;138;0;138
satellites2-25;37029;-30.000000;356.776800;1;27152;3;27155
satellites2-40;37029;-30.000000;133.152561;1;4818;2;4820
satellites2-60-fs;37029;-30.000000;507.455315;1;2723;1;2724
satellites2-60;37029;-30.000000;133.152561;1;4450;2;4452
satellites3-25;37029;-39.000000;966.359942;1;226391;5;226396
satellites3-40-fs;37029;-39.000000;942.263869;1;24101;3;24104
satellites3-40;37029;-39.000000;963.231625;1;229580;5;229585
savsched1;37029;22586.498620;0.000000;2;119492;35;119527
scpj4scip;37029;213.000000;-0.000000;3;1190;20;1210
scpk4;37029;599.000000;0.000000;3;2522;21;2543
scpl4;37029;437.000000;-0.000000;3;4677;42;4719
scpm1;37029;905.000000;0.000000;3;45193;133;45326
scpn2;37029;764.000000;0.000000;3;71008;242;71250
sct1;37029;-218.139003;91.325460;1;1643;0;1643
sct2;37029;-231.116964;14.501214;1;64;0;64
sct31;37029;-31.962662;30.054226;1;163;1;164
sct32;37029;-62.990833;53.144038;1;730;0;730
sct5;37029;-228.176552;35.395811;2;262;3;265
seqsolve1;37029;4376.282987;371.073706;19;4205;166;4371
seqsolve2short4288;37029;0.000000;419.969766;4;2780;40;2820
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12368;70;12438
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;40;0;40
set3-10;37029;788.890655;50.612990;3;38;0;38
set3-15;37029;8364.040745;53.876403;3;38;0;38
set3-16;37029;9916.808562;58.149187;3;36;0;36
set3-20;37029;10347.381087;53.849605;3;35;0;35
seymour-disj-10;37029;326.000001;0.000002;3;1742;2;1744
seymour;37029;460.000000;-0.000000;3;207;1;208
seymour1;37029;426.819841;-0.000000;3;230;0;230
shiftreg1-4;37029;131.656032;300.178571;1;43;0;43
shiftreg2-7;37029;206.733052;286.044999;1;62;0;62
shiftreg5-1;37029;520.839888;630.584408;1;343;0;343
shipsched;37029;0.000000;2.147365;5;148;3;151
shipschedule3shipsi;37029;-265650.000000;0.000000;1;34;0;34
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;57;0;57
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;65;1;66
shs1014;37029;22137.410363;391.180556;1;173043;18;173061
shs1042;37029;9455.525826;684.883411;1;68881;23;68904
siena1;37029;10163179.229002;146.859338;1;1558;2;1560
sing11;37029;18640171.224643;331.879469;1;7900;7;7907
sing161;37029;19071259.113927;996.464534;1;62432;33;62465
sing17;37029;35483848.876514;554.751047;1;30083;20;30103
sing2;37029;17150914.716940;252.506822;1;1739;1;1740
sing245;37029;25024015.754083;519.079791;1;11932;10;11942
sing326;37029;7717674.801189;203.886687;1;2602;2;2604
sing359;37029;22534478.962498;1259.613224;1;82980;30;83010
sing44;37029;8102513.219400;177.330369;1;3164;2;3166
sing5;37029;18418516.013137;272.410096;1;3486;6;3492
snip10x10-35r1budget17;37029;30.000000;2.340909;1;497;0;497
snp-02-004-104;37029;548044802.975090;10.217187;2;4056;0;4056
snp-04-052-052;37029;728196432.049806;735.582559;2;3722;2;3724
snp-06-004-052;37029;1787138156.580973;33.734354;2;6048;1;6049
snp-10-004-052;37029;5842625068.205259;48.106063;2;14538;2;14540
snp-10-052-052;37029;5842626434.046261;1694.316668;2;15939;4;15943
sorrell3;37029;-11.000000;0.000000;3;694;10;704
sorrell4;37029;-16.000000;0.000000;3;2791;31;2822
sorrell7;37029;-150.000000;0.000000;3;379;5;384
sorrell8;37029;-260.000000;0.000000;3;76;1;77
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;859516425.840000;0.000000;4;537;8;545
sp97ic;37029;639243399.840000;0.000000;3;499;6;505
sp98ar;37029;657784123.961774;1.599760;4;756;11;767
sp98ic;37029;624669411.840000;0.000000;4;411;8;419
sp98ir;37029;304993983.714031;8.100839;4;77;1;78
splice1k1;37029;-1646.777979;8.512635;1;16899;7;16906
splice1k1i;37029;-1654.000000;0.000000;1;201;6;207
square23;37029;8.333333;12.444444;1;142;3;145
square31;37029;8.500000;13.750000;1;778;13;791
square37;37029;8.666667;15.000000;1;2295;31;2326
square41;37029;8.839612;15.068891;1;3554;45;3599
square47;37029;8.755814;15.976744;1;5941;101;6042
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;32;0;32
stockholm;37029;175.000000;0.000000;2;454;0;454
stp3d;37029;604.886283;537.229946;2;25601;20;25621
sts405;37029;357.000000;0.000000;3;674;2;676
sts729;37029;665.000000;0.000000;3;3434;6;3440
supportcase1;37029;20078.000000;0.020624;2;277;4;281
supportcase10;37029;3.383924;1850.997936;1;8968;3;8971
supportcase12;37029;-7609.533054;54.777672;1;1496;1;1497
supportcase14;37029;272.000000;9.894737;1;1;0;1
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;9;0;9
supportcase18;37029;87.000000;9.141806;2;56;0;56
supportcase19;37029;12677206.000000;370.390975;1;25535;63;25598
supportcase2;37029;0.000000;7.750000;1;8867;49;8916
supportcase20;37029;2442.144012;4.882860;1;18;0;18
supportcase23;37029;-12952.000000;674.436182;1;1604;0;1604
supportcase25;37029;0.036932;11.225059;1;111;0;111
supportcase26;37029;1288.102161;0.009948;2;2;0;2
supportcase27i;37029;0.000000;0.028235;1;2;0;2
supportcase3;37029;0.000000;754.600046;3;227;1;228
supportcase30;37029;0.000000;102.857020;1;62;0;62
supportcase31;37029;-1120655.076000;0.000000;3;1880;77;1957
supportcase33;37029;-450.933468;67.828180;2;448;2;450
supportcase34;37029;72.664116;339.350876;1;1219;2;1221
supportcase35;37029;77847.333333;96.000000;2;99;0;99
supportcase37;37029;-5865.764096;28.040480;2;844;0;844
supportcase39;37029;-1062330.369524;22.808785;5;114;7;121
supportcase4;37029;0.000000;537.153071;3;168;0;168
supportcase40;37029;22536.483379;19.000000;1;237;0;237
supportcase41;37029;28.000000;23.624470;5;285;1;286
supportcase42;37029;7.343539;48.081295;1;1573;2;1575
supportcase43;37029;0.000000;48.147044;2;43297;3;43300
supportcase6;37029;45090.732163;30.239669;1;1473;6;1479
supportcase7;37029;-2396.218213;53.147310;2;1739;0;1739
swath;37029;334.496858;2.200000;1;35;0;35
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;32;0;32
swath3;37029;334.496858;0.800000;1;42;0;42
t1717;37029;134531.021428;79.098998;1;272;4;276
t1722;37029;98815.407611;52.399108;1;141;1;142
ta1-UUM;37029;3693674.556772;4.190418;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;143;0;143
tanglegram1;37029;0.000000;146.000000;1;243;2;245
tanglegram2;37029;0.000000;74.000000;1;48;0;48
tanglegram4;37029;0.000000;214.000000;1;797;3;800
tanglegram6;37029;0.000000;100.000000;1;54;0;54
tbfp-bigm;37029;-178.153988;30.000000;1;279;0;279
tbfp-network;37029;23.261535;31.000000;1;804;3;807
Test3;37029;2669532.692462;22.368722;2;244;3;247
thor50dday;37029;204179.000000;-0.000000;2;221;3;224
timtab1;37029;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;60;0;60
toll-like;37029;0.000000;339.500000;1;43;0;43
tpl-tub-ss16;37029;8052373.477492;2148.906605;3;86231;282;86513
tpl-tub-ws1617;37029;10498468.058836;2262.455897;3;118774;432;119206
tr12-30;37029;188435.464884;3.580258;2;3;0;3
traininstance2;37029;0.000000;641.688695;2;49;0;49
traininstance6;37029;0.000000;381.122112;2;39;0;39
transportmoment;37029;-70929535815.380005;783.890174;2;198;0;198
trento1;37029;5182758.848056;76.426737;1;566;0;566
triptim1;37029;22.868088;2111.393837;1;9264;3;9267
triptim2;37029;10.866359;800.023299;1;10912;4;10916
triptim3;37029;13.511741;803.795145;1;9423;3;9426
triptim4;37029;9.207022;602.920956;1;11475;3;11478
triptim7;37029;2336.732602;589.654105;2;12473;5;12478
triptim8;37029;2336.754853;582.634510;2;12889;5;12894
tw-myciel4;37029;3.838028;125.746479;6;183;0;183
uc-case11;37029;611267.013003;118.157436;1;2771;0;2771
uc-case3;37029;7181.264177;95.341586;1;1907;0;1907
uccase10;37029;38988.693469;403.985961;1;2591;2;2593
uccase12;37029;11507.285324;38.320000;1;2007;0;2007
uccase7;37029;26527.789654;162.379998;1;3505;0;3505
uccase8;37029;11142.163196;63.982247;1;2632;0;2632
uccase9;37029;10819.582997;76.021209;1;3954;0;3954
uct-subprob;37029;242.000000;56.400387;1;44;0;44
umts;37029;91618146.215272;77.667697;2;49;0;49
unitcal_7;37029;19387712.348556;143.515421;2;937;0;937
usAbbrv-8-25_70;37029;95.000000;142.568932;3;44;0;44
usafa;37029;11.961749;2930.074494;2;49711;145;49856
v150d30-2hopcds;37029;54.000000;-0.000000;3;110;2;112
van;37029;1.723520;5.404444;1;2502;0;2502
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1125;7;1132
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;210;3;213
vpphard2;37029;0.000000;224.687229;1;650;10;660
wachplan;37029;-9.000000;59.730159;1;35;0;35
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4643;29;4672
xmas10-2;37029;-548.904684;180.189643;1;208;0;208
xmas10;37029;-449.063962;131.814139;7;176;0;176
z26;37029;-981.000000;0.000000;3;2759;46;2805
zeil;37029;813.510308;818.357568;2;84412;15;84427
zib54-UUE;37029;19164366.000000;-0.000000;2;45;0;45
10teams;1206151;917.000000;36.457830;1;30;0;30
22433;1206151;21552.708079;24.962328;5;7;0;7
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;121;3;124
30n20b8;1206151;5530.000000;16.175931;2;81;1;82
30_70_45_05_100;1206151;132.000000;-0.000000;6;1002;4;1006
30_70_45_095_100;1206151;57.000000;-0.000000;5;945;2;947
30_70_45_095_98;1206151;575.000000;0.000000;6;826;4;830
50v-10;1206151;1493601.476062;-0.000000;2;4;0;4
a1c1s1;1206151;20912.873333;0.041667;2;34;0;34
a2c1s1;1206151;20866.082500;0.000000;2;34;0;34
ab51-40-100;1206151;-6462960122.000002;-0.000000;3;851;1;852
ab67-40-100;1206151;-7069213256.000004;-0.000000;3;2950;1;2951
ab69-40-100;1206151;-7004957456.999997;-0.000000;3;2056;1;2057
ab71-20-100;1206151;-6512126462.000000;-0.000000;3;227;1;228
ab72-40-100;1206151;-6898618453.000008;-0.000000;3;802;2;804
academictimetablebig;1206151;32.000000;1997.079231;2;3302;33;3335
academictimetablesmall;1206151;0.000000;324.856010;2;269;3;272
acc-tight2;1206151;0.000000;129.034401;1;35;0;35
acc-tight4;1206151;0.000000;135.271717;1;56;0;56
acc-tight5;1206151;0.000000;121.269585;1;276;0;276
acc-tight6;1206151;0.000000;123.251301;1;250;0;250
adult-max5features;1206151;0.081316;0.266955;1;882;5;887
adult-regularized;1206151;0.077684;0.234052;1;3691;3;3694
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;21;0;21
air03;1206151;338864.250000;11.875000;1;59;0;59
air04;1206151;55535.436388;52.288553;1;216;0;216
air05;1206151;25877.609268;46.215654;1;153;0;153
aligninq;1206151;2755.000000;40.921868;7;16;0;16
allcolor10;1206151;6.000000;749.769481;2;150;1;151
allcolor58;1206151;42.000000;3883.602450;1;1206;6;1212
amaze22012-03-15i;1206151;0.000000;0.000000;1;40;1;41
amaze22012-06-28i;1206151;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;1206151;0.000000;0.000000;1;27;0;27
app1-1;1206151;-2.000000;0.179678;3;59;0;59
app1-2;1206151;-23.000000;0.000001;2;4175;1;4176
app2-1;1206151;19298.500000;0.000000;2;32;0;32
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;36;0;36
arki001;1206151;7579599.807787;17.164714;1;35;0;35
assign1-10-4;1206151;353.992926;52.000000;1;39;0;39
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4823;6;4829
atm20-100;1206151;2141734.684878;124.301066;2;93;0;93
australia-abs-cta;1206151;0.000000;39.202778;1;81;0;81
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;34;0;34
b2c1s1;1206151;70651.010000;0.000000;2;40;0;40
bab1;1206151;-286923.824223;50.520000;1;311;5;316
bab2;1206151;-350926.440227;560.525267;2;8732;23;8755
bab3;1206151;-579370.271196;518.325237;2;33311;47;33358
bab5;1206151;-111134.599976;185.900250;2;514;2;516
bab6;1206151;-224575.783183;667.210836;2;5848;16;5864
bc;1206151;13.063318;0.063318;2;100;0;100
bc1;1206151;6.455580;0.016336;2;107;0;107
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;28;0;28
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;262;0;262
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;21647;24;21671
bley_xs1;1206151;213538830.272187;107.270480;3;137;0;137
bley_xs1noM;1206151;260783449.512445;78.388210;8;114;2;116
bley_xs2;1206151;48593009.277766;66.021410;2;21;0;21
blp-ar98;1206151;14303.194003;9.189386;9;112;15;127
blp-ic97;1206151;6123.238237;3.473359;16;83;16;99
blp-ic98;1206151;14141.050706;0.100000;4;117;6;123
blp-ir98;1206151;5639.818879;2.497817;2;41;1;42
bmocbd;1206151;-32041010095048.539062;0.000000;1;722;6;728
bmocbd2;1206151;-31953009810558.203125;0.000000;1;696;6;702
bmocbd3;1206151;45423160355.815491;0.000000;3;16258;16;16274
bmoipr2;1206151;-46628940.711141;0.184434;3;80;1;81
bnatt350;1206151;0.000000;93.793362;6;66;1;67
bnatt400;1206151;0.000000;109.069591;9;75;2;77
bppc4-08;1206151;51.590000;9.776528;1;15;0;15
bppc6-02;1206151;108.340000;11.886994;1;151;1;152
bppc6-06;1206151;200.633333;14.947367;1;158;0;158
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;4;0;4
brasil;1206151;31819.000000;0.000000;2;29;0;29
brazil3;1206151;2.000000;656.675844;1;1006;1;1007
breastcancer-regularized;1206151;0.000460;0.002809;1;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;578;0;578
buildingenergy;1206151;33246.215059;1468.850000;2;16072;4;16076
cap6000;1206151;-2446875.000000;0.000000;3;47;1;48
cbs-cta;1206151;0.000000;27.746030;1;107;0;107
cdc7-4-3-2;1206151;-232.000000;-0.000000;3;36618;5;36623
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2410;10;2420
chromaticindex128-5;1206151;4.000000;2021.163699;2;127;1;128
chromaticindex256-8;1206151;4.000000;4069.477083;2;366;2;368
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1049;4;1053
ci-s4;1206151;4.963809;19.526141;2;60;0;60
circ10-3;1206151;140.000000;155.071429;1;182;1;183
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;367;0;367
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;764;0;764
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;350;0;350
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;346;0;346
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1734;0;1734
CMS750_4;1206151;250.000000;258.584847;3;116;1;117
co-100;1206151;1250429.774879;9.799423;2;257;19;276
cod105;1206151;-8.000000;0.000000;3;467;1;468
comp07-2idx;1206151;0.000000;139.650000;2;1260;2;1262
comp08-2idx;1206151;0.000000;189.588538;3;168;1;169
comp12-2idx;1206151;11.000000;251.466598;3;1266;2;1268
comp16-3idx;1206151;4.000000;720.391848;1;8392;2;8394
comp21-2idx;1206151;0.000000;197.950000;2;834;1;835
control30-3-2-3;1206151;-20763026.787568;27.970540;1;5;0;5
core2536-691;1206151;796.000000;-0.000000;3;1430;3;1433
core2586-950;1206151;1150.000000;-0.000000;3;1017;3;1020
core4284-1064;1206151;1312.000000;-0.000000;3;4783;6;4789
core4872-1529;1206151;1869.000000;-0.000000;3;2875;6;2881
cost266-UUE;1206151;42001606.280000;-0.000000;2;84;0;84
cov1075;1206151;56.000000;0.000000;3;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;851;8;859
csched007;1206151;269.251587;22.185714;1;42;0;42
csched008;1206151;171.000000;19.560203;1;10;0;10
csched010;1206151;332.422727;19.770202;1;53;0;53
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;341;2;343
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;151;1;152
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;35;0;35
cvrpsimple2i;1206151;0.000000;19.850000;1;2;0;2
cvs08r139-94;1206151;-24.000000;-0.000000;3;14;0;14
cvs16r106-72;1206151;-10.000000;-0.000000;3;31;0;31
