Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ns2124243;37029;53998.333333;195.416667;1;463;1;464;100
ns2137859;37029;24629;42.075016;1;772;5;777;100
ns4-pr3;37029;36073;12;1;98;0;98;100
ns4-pr6;37029;29145.75;8.875;1;60;0;60;100
ns4-pr9;37029;35175;9;1;75;0;75;100
ns894236;37029;18;199.499882;2;351;0;351;100
ns894244;37029;16;342.075798;2;1286;2;1288;100
ns894786;37029;14;210.864769;2;1297;2;1299;100
ns894788;37029;7;91.946694;2;183;0;183;100
ns903616;37029;22;385.201946;2;994;2;996;100
nsa;37029;91.44794;7.482504;1;7;0;7;100
nsr8k;37029;17500809.511815;639.929911;1;8365;2;8367;100
nsrand-ipx;37029;646400;0;2;63;2;65;100
nu120-pr12;37029;38070;13.695833;1;36;0;36;100
nu120-pr3;37029;21306.442308;42.751022;1;97;0;97;100
nu120-pr9;37029;19062.5;28.652083;1;72;0;72;100
nu25-pr12;37029;52757.5;11.9;1;47;0;47;100
nu4-pr9;37029;35175;21.713333;1;72;0;72;100
nu60-pr9;37029;22850;28.383333;1;76;0;76;100
nucorsav;37029;29.0461;81.214406;2;60625;265;60890;100
nursesched-medium-hint03;37029;33.468485;460.316255;1;1320;4;1324;100
nursesched-medium04;37029;398;286.520833;2;715;6;721;100
nursesched-sprint-hidden09;37029;580.911765;177.875;2;315;2;317;100
nursesched-sprint-late03;37029;34.254806;178.177416;1;339;1;340;100
nursesched-sprint02;37029;170.416667;127.291667;2;218;3;221;100
nw04;37029;16310.666667;2;1;247;6;253;100
ofi;37029;6131846109.62063;1781.999298;135;9557;154;9711;100
ofi2;37029;6124829152.73116;3158.688481;133;6759;183;6942;100
oocsp-racks030e6cci;37029;0;0;1;209;2;211;0
opm2-z10-s2;37029;-18466;0;6;23579;15;23594;45.41
opm2-z10-s4;37029;-16036;0;5;24369;12;24381;51.8
opm2-z11-s8;37029;-22036;0;5;52019;17;52036;49.33
opm2-z12-s14;37029;-35782;0;6;112549;30;112579;44.34
opm2-z12-s7;37029;-36893;0;6;103877;28;103905;43.69
opm2-z12-s8;37029;-31528;0;6;110036;29;110065;46.14
opm2-z6-s1;37029;-3261;0;4;335;1;336;47.42
opm2-z7-s2;37029;-6001;0;5;914;3;917;41.62
opm2-z7-s8;37029;-6402;0;5;933;3;936;43.05
opm2-z8-s0;37029;-9570;0;5;4267;5;4272;39.33
opt1217;37029;-20.02139;8.22549;1;2;0;2;100
osorio-cta;37029;0;3.5e-05;1;58;0;58;100
p0201;37029;6875;20;1;1;0;1;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;3;0;3;4.44
p2756;37029;2718;2.345553;2;7;0;7;100
p500x2988;37029;72594;0;2;30;0;30;1.06
p500x2988c;37029;17212;0;2;27;0;27;13.13
p500x2988d;37029;6;0;2;25;0;25;0
p6b;37029;-52;0;3;36;0;36;17.46
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22372.476239;842.898884;1;6953;11;6964;100
pb-gfrd-pnc;37029;8316.011268;30.700616;1;127;1;128;100
pb-grow22;37029;-449681.200587;122.632175;1;422;1;423;100
pb-market-split8-70-4;37029;0;2.197219;1;0;0;0;100
pb-simp-nonunif;37029;6;513.5;2;3619;50;3669;100
peg-solitaire-a3;37029;1;289.311002;1;346;0;346;100
pg;37029;-11098.657382;17.215049;2;4;0;4;100
pg5_34;37029;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;37029;2432694.766159;1308.126367;17;55013;133;55146;100
physiciansched3-4;37029;1124678.224456;1173.049171;9;34723;55;34778;100
physiciansched5-3;37029;5180;1133.735241;4;1319;4;1323;100
physiciansched6-1;37029;7500;799.143056;2;669;14;683;100
physiciansched6-2;37029;43012.5;744.696528;2;642;13;655;100
pigeon-08;37029;-8000;8.25974;1;2;0;2;100
pigeon-10;37029;-10000;13.559596;1;2;0;2;100
pigeon-11;37029;-11000;16.690909;1;3;0;3;100
pigeon-12;37029;-12000;21.818182;1;3;0;3;100
pigeon-13;37029;-13000;24;1;4;0;4;100
pigeon-16;37029;-16000;74.018182;1;5;0;5;100
pigeon-19;37029;-19000;59.036364;1;27;0;27;100
pigeon-20;37029;-20000;62.509091;1;31;0;31;100
piperout-03;37029;68814.99759;424.596014;17;371;16;387;100
piperout-08;37029;99128.924471;558.127794;17;309;10;319;100
piperout-27;37029;6970;1154.464464;12;622;10;632;100
piperout-d20;37029;25533.842105;676.796097;2;1037;2;1039;100
piperout-d27;37029;7083.116279;1022.542306;2;1339;2;1341;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-96519350.40932;31.158333;3;1363;6;1369;100
polygonpack4-10;37029;-93676953.4701;20.073813;3;474;2;476;100
polygonpack4-15;37029;-114052801.79086;42.642788;3;1367;6;1373;100
polygonpack4-7;37029;-75324958.8742;9.351219;3;181;1;182;100
polygonpack5-15;37029;-42382234.50354;24.00431;3;1562;5;1567;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;5;15.184084;2;2;0;2;100
prod1;37029;-100;6.72495;2;0;0;0;100
prod2;37029;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;37029;3197.772133;67.38213;1;17084;127;17211;100
proteindesign121hz512p9;37029;1423.904449;61.920249;1;729;7;736;100
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;603;6;609;100
proteindesign122trx11p8;37029;1720.461105;46.268597;1;507;6;513;100
protfold;37029;0;35;2;17;0;17;100
pw-myciel4;37029;0;51.865481;6;28;0;28;100
pythago7824;37029;0;580.777778;6;831;2;833;100
pythago7825;37029;0;586.777778;8;744;3;747;100
qap10;37029;332.566228;55;1;343;0;343;100
qiu;37029;1805.177143;0;2;3;0;3;100
qnet1;37029;98035.87;7.221868;2;16;0;16;100
qnet1_o;37029;96705.12;0;2;6;0;6;100
queens-30;37029;-29;0;3;192;1;193;27.5
r4l4-02-tree-bounds-50;37029;510876207;651.016667;2;53;1;54;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;2;0;2;3.53
radiationm18-12-05;37029;17554.5;196.264403;1;217;1;218;100
radiationm40-10-02;37029;155306.7;933.01825;1;1100;6;1106;100
rail01;37029;-92.0873;2555.841711;1;11583;6;11589;100
rail02;37029;-206.6102;3014.501667;1;131678;12;131690;100
rail03;37029;-920.273763;12441.976674;1;165515;33;165548;100
rail507;37029;217;0;3;744;16;760;24.71
railway_8_1_0;37029;397;59.076317;3;13;0;13;100
ramos3;37029;377;0;3;1403;1;1404;96.35
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12451.012696;0;2;19;0;19;100
ran14x18;37029;4265;0;2;0;0;0;14.9
ran16x16;37029;4333;0;2;0;0;0;13.34
rd-rplusc-21;37029;100;4.122871;1;534;1;535;100
reblock115;37029;-39365983.337347;271.565472;1;206;0;206;100
reblock166;37029;-886882876.965829;382.279623;1;596;0;596;100
reblock354;37029;-39640995.765204;569.832903;3;969;1;970;100
reblock420;37029;-886535897.522137;986.979676;1;2640;1;2641;100
reblock67;37029;-39339910.923037;159.950504;1;61;0;61;100
rfds-4-days;37029;-1158940.978167;68.027009;1;72056;26;72082;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;200;0;200;100
rmatr100-p5;37029;762.040054;5;1;376;0;376;100
rmatr200-p10;37029;1550.620783;10;1;11386;0;11386;100
rmatr200-p20;37029;688.357943;19.982266;1;3520;0;3520;100
rmatr200-p5;37029;3283.653831;5;1;10842;0;10842;100
rmine10;37029;-1926.821009;886.351115;2;3981;2;3983;100
rmine11;37029;-2506.77351;1261.593346;9;10989;13;11002;100
rmine13;37029;-3504.619914;1108.274293;2;44006;5;44011;100
rmine14;37029;-4308.553472;2211.904816;7;90802;25;90827;100
rmine15;37029;-5041.323514;4256.942532;5;173399;26;173425;100
rmine6;37029;-435.437835;43.92694;14;153;1;154;100
rocI-3-11;37029;-111086.671772;567.73396;1;42;0;42;100
rocI-4-11;37029;-11111086.671772;800.875467;1;57;0;57;100
rocII-10-11;37029;-11.974865;290.286693;1;475;2;477;100
rocII-4-11;37029;-11.937162;82.5;1;134;1;135;100
rocII-5-11;37029;-11.94973;122.235744;1;171;1;172;100
rocII-7-11;37029;-11.964093;212.677972;1;319;1;320;100
rocII-8-11;37029;-11.968581;244.764303;1;389;2;391;100
rocII-9-11;37029;-11.972072;279.075237;1;436;2;438;100
rococoB10-011000;37029;8350.199468;49.840978;1;103;0;103;100
rococoC10-001000;37029;7515.271029;14.894221;1;51;0;51;100
rococoC11-010100;37029;8773.206543;49.89581;1;159;0;159;100
rococoC11-011100;37029;9024.205406;56.60339;1;131;0;131;100
rococoC12-010001;37029;26787.292147;50.829414;1;200;0;200;100
rococoC12-111000;37029;27337.357381;53.501346;1;230;0;230;100
roi2alpha3n4;37029;-80.526722;7.807845;2;660;8;668;100
roi5alpha10n8;37029;-87.787142;16;2;2014;27;2041;100
roll3000;37029;11097.127677;46.77651;3;35;0;35;100
rout;37029;981.864286;9.898077;1;1;0;1;100
rpp22falsei;37029;0;0;1;37;0;37;0
rvb-sub;37029;11.206514;4.571429;1;681;5;686;100
s100;37029;-0.171097;39.317795;1;24484;21;24505;100
s1234;37029;0.361925;1.578587;3;693;0;693;100
s250r10;37029;-0.165732;55.381636;2;9811;26;9837;100
s55;37029;-22.151773;0;1;1624;3;1627;0
s82;37029;-33.833613;482.284414;2;203184;143;203327;100
satellites1-25;37029;-20;68.01912;1;138;0;138;100
satellites2-25;37029;-30;356.7768;1;27152;3;27155;100
satellites2-40;37029;-30;133.152561;1;4818;2;4820;100
satellites2-60-fs;37029;-30;507.455315;1;2723;1;2724;100
satellites2-60;37029;-30;133.152561;1;4450;2;4452;100
satellites3-25;37029;-39;966.359942;1;226391;5;226396;100
satellites3-40-fs;37029;-39;942.263869;1;24101;3;24104;100
satellites3-40;37029;-39;963.231625;1;229580;5;229585;100
savsched1;37029;22586.49862;0;2;119492;35;119527;100
scpj4scip;37029;213;0;3;1190;20;1210;65.12
scpk4;37029;599;0;3;2522;21;2543;86.6
scpl4;37029;437;0;3;4677;42;4719;66.16
scpm1;37029;905;0;3;45193;133;45326;61.32
scpn2;37029;764;0;3;71008;242;71250;43.07
sct1;37029;-218.139003;91.32546;1;1643;0;1643;100
sct2;37029;-231.116964;14.501214;1;64;0;64;100
sct31;37029;-31.962662;30.054226;1;163;1;164;100
sct32;37029;-62.990833;53.144038;1;730;0;730;100
sct5;37029;-228.176552;35.395811;2;262;3;265;100
seqsolve1;37029;4376.282987;371.073706;19;4205;166;4371;100
seqsolve2short4288;37029;0;419.969766;4;2780;40;2820;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12368;70;12438;100
set1ch;37029;110241.5;0;2;1;0;1;100
set3-09;37029;1263.077974;49.748593;3;40;0;40;100
set3-10;37029;788.890655;50.61299;3;38;0;38;100
set3-15;37029;8364.040745;53.876403;3;38;0;38;100
set3-16;37029;9916.808562;58.149187;3;36;0;36;100
set3-20;37029;10347.381087;53.849605;3;35;0;35;100
seymour-disj-10;37029;326.000001;2e-06;3;1742;2;1744;100
seymour;37029;460;0;3;207;1;208;8.75
seymour1;37029;426.819841;0;3;230;0;230;3.91
shiftreg1-4;37029;131.656032;300.178571;1;43;0;43;100
shiftreg2-7;37029;206.733052;286.044999;1;62;0;62;100
shiftreg5-1;37029;520.839888;630.584408;1;343;0;343;100
shipsched;37029;0;2.147365;5;148;3;151;100
shipschedule3shipsi;37029;-265650;0;1;34;0;34;0
shipschedule6shipsmixi;37029;-301650;0;1;57;0;57;0
shipschedule8shipsmixuci;37029;-401100;0;1;65;1;66;0
shs1014;37029;22137.410363;391.180556;1;173043;18;173061;100
shs1042;37029;9455.525826;684.883411;1;68881;23;68904;100
siena1;37029;10163179.229002;146.859338;1;1558;2;1560;100
sing11;37029;18640171.224643;331.879469;1;7900;7;7907;100
sing161;37029;19071259.113927;996.464534;1;62432;33;62465;100
sing17;37029;35483848.876514;554.751047;1;30083;20;30103;100
sing2;37029;17150914.71694;252.506822;1;1739;1;1740;100
sing245;37029;25024015.754083;519.079791;1;11932;10;11942;100
sing326;37029;7717674.801189;203.886687;1;2602;2;2604;100
sing359;37029;22534478.962498;1259.613224;1;82980;30;83010;100
sing44;37029;8102513.2194;177.330369;1;3164;2;3166;100
sing5;37029;18418516.013137;272.410096;1;3486;6;3492;100
snip10x10-35r1budget17;37029;30;2.340909;1;497;0;497;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4056;0;4056;100
snp-04-052-052;37029;728196432.049806;735.582559;2;3722;2;3724;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6048;1;6049;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14538;2;14540;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;15939;4;15943;100
sorrell3;37029;-11;0;3;694;10;704;31.25
sorrell4;37029;-16;0;3;2791;31;2822;33.33
sorrell7;37029;-150;0;3;379;5;384;23.47
sorrell8;37029;-260;0;3;76;1;77;25.71
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;859516425.84;0;4;537;8;545;30.09
sp97ic;37029;639243399.84;0;3;499;6;505;49.47
sp98ar;37029;657784123.961774;1.59976;4;756;11;767;100
sp98ic;37029;624669411.84;0;4;411;8;419;39.08
sp98ir;37029;304993983.714031;8.100839;4;77;1;78;100
splice1k1;37029;-1646.777979;8.512635;1;16899;7;16906;100
splice1k1i;37029;-1654;0;1;201;6;207;0
square23;37029;8.333333;12.444444;1;142;3;145;100
square31;37029;8.5;13.75;1;778;13;791;100
square37;37029;8.666667;15;1;2295;31;2326;100
square41;37029;8.839612;15.068891;1;3554;45;3599;100
square47;37029;8.755814;15.976744;1;5941;101;6042;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;32;0;32;100
stockholm;37029;175;0;2;454;0;454;40
stp3d;37029;604.886283;537.229946;2;25601;20;25621;100
sts405;37029;357;0;3;674;2;676;0
sts729;37029;665;0;3;3434;6;3440;0
supportcase1;37029;20078;0.020624;2;277;4;281;100
supportcase10;37029;3.383924;1850.997936;1;8968;3;8971;100
supportcase12;37029;-7609.533054;54.777672;1;1496;1;1497;100
supportcase14;37029;272;9.894737;1;1;0;1;100
supportcase16;37029;272;9;1;1;0;1;100
supportcase17;37029;0;88.508268;2;9;0;9;100
supportcase18;37029;87;9.141806;2;56;0;56;100
supportcase19;37029;12677206;370.390975;1;25535;63;25598;100
supportcase2;37029;0;7.75;1;8867;49;8916;100
supportcase20;37029;2442.144012;4.88286;1;18;0;18;100
supportcase23;37029;-12952;674.436182;1;1604;0;1604;100
supportcase25;37029;0.036932;11.225059;1;111;0;111;100
supportcase26;37029;1288.102161;0.009948;2;2;0;2;100
supportcase27i;37029;0;0.028235;1;2;0;2;100
supportcase3;37029;0;754.600046;3;227;1;228;100
supportcase30;37029;0;102.85702;1;62;0;62;100
supportcase31;37029;-1120655.076;0;3;1880;77;1957;69.88
supportcase33;37029;-450.933468;67.82818;2;448;2;450;100
supportcase34;37029;72.664116;339.350876;1;1219;2;1221;100
supportcase35;37029;77847.333333;96;2;99;0;99;100
supportcase37;37029;-5865.764096;28.04048;2;844;0;844;100
supportcase39;37029;-1062330.369524;22.808785;5;114;7;121;100
supportcase4;37029;0;537.153071;3;168;0;168;100
supportcase40;37029;22536.483379;19;1;237;0;237;100
supportcase41;37029;28;23.62447;5;285;1;286;100
supportcase42;37029;7.343539;48.081295;1;1573;2;1575;100
supportcase43;37029;0;48.147044;2;43297;3;43300;100
supportcase6;37029;45090.732163;30.239669;1;1473;6;1479;100
supportcase7;37029;-2396.218213;53.14731;2;1739;0;1739;100
swath;37029;334.496858;2.2;1;35;0;35;100
swath1;37029;334.496858;0.6;1;37;0;37;100
swath2;37029;334.496858;0.7;1;32;0;32;100
swath3;37029;334.496858;0.8;1;42;0;42;100
t1717;37029;134531.021428;79.098998;1;272;4;276;100
t1722;37029;98815.407611;52.399108;1;141;1;142;100
ta1-UUM;37029;3693674.556772;4.190418;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;143;0;143;100
tanglegram1;37029;0;146;1;243;2;245;100
tanglegram2;37029;0;74;1;48;0;48;100
tanglegram4;37029;0;214;1;797;3;800;100
tanglegram6;37029;0;100;1;54;0;54;100
tbfp-bigm;37029;-178.153988;30;1;279;0;279;100
tbfp-network;37029;23.261535;31;1;804;3;807;100
Test3;37029;2669532.692462;22.368722;2;244;3;247;100
thor50dday;37029;204179;0;2;221;3;224;100
timtab1;37029;1234325.333333;18.45;2;0;0;0;100
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;60;0;60;100
toll-like;37029;0;339.5;1;43;0;43;100
tpl-tub-ss16;37029;8052373.477492;2148.906605;3;86231;282;86513;100
tpl-tub-ws1617;37029;10498468.058836;2262.455897;3;118774;432;119206;100
tr12-30;37029;188435.464884;3.580258;2;3;0;3;100
traininstance2;37029;0;641.688695;2;49;0;49;100
traininstance6;37029;0;381.122112;2;39;0;39;100
transportmoment;37029;-70929535815.38;783.890174;2;198;0;198;100
trento1;37029;5182758.848056;76.426737;1;566;0;566;100
triptim1;37029;22.868088;2111.393837;1;9264;3;9267;100
triptim2;37029;10.866359;800.023299;1;10912;4;10916;100
triptim3;37029;13.511741;803.795145;1;9423;3;9426;100
triptim4;37029;9.207022;602.920956;1;11475;3;11478;100
triptim7;37029;2336.732602;589.654105;2;12473;5;12478;100
triptim8;37029;2336.754853;582.63451;2;12889;5;12894;100
tw-myciel4;37029;3.838028;125.746479;6;183;0;183;100
uc-case11;37029;611267.013003;118.157436;1;2771;0;2771;100
uc-case3;37029;7181.264177;95.341586;1;1907;0;1907;100
uccase10;37029;38988.693469;403.985961;1;2591;2;2593;100
uccase12;37029;11507.285324;38.32;1;2007;0;2007;100
uccase7;37029;26527.789654;162.379998;1;3505;0;3505;100
uccase8;37029;11142.163196;63.982247;1;2632;0;2632;100
uccase9;37029;10819.582997;76.021209;1;3954;0;3954;100
uct-subprob;37029;242;56.400387;1;44;0;44;100
umts;37029;91618146.215272;77.667697;2;49;0;49;100
unitcal_7;37029;19387712.348556;143.515421;2;937;0;937;100
usAbbrv-8-25_70;37029;95;142.568932;3;44;0;44;100
usafa;37029;11.961749;2930.074494;2;49711;145;49856;100
v150d30-2hopcds;37029;54;0;3;110;2;112;31.71
van;37029;1.72352;5.404444;1;2502;0;2502;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1125;7;1132;100
vpm2;37029;13.372866;5.698001;2;1;0;1;100
vpphard;37029;0;126.795208;1;210;3;213;100
vpphard2;37029;0;224.687229;1;650;10;660;100
wachplan;37029;-9;59.730159;1;35;0;35;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4643;29;4672;100
xmas10-2;37029;-548.904684;180.189643;1;208;0;208;100
xmas10;37029;-449.063962;131.814139;7;176;0;176;100
z26;37029;-981;0;3;2759;46;2805;17.35
zeil;37029;813.510308;818.357568;2;84412;15;84427;100
zib54-UUE;37029;19164366;0;2;45;0;45;85.45
10teams;1206151;917;36.45783;1;30;0;30;100
22433;1206151;21552.708079;24.962328;5;7;0;7;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;121;3;124;100
30n20b8;1206151;5530;16.175931;2;81;1;82;100
30_70_45_05_100;1206151;132;0;6;1002;4;1006;100
30_70_45_095_100;1206151;57;0;5;945;2;947;100
30_70_45_095_98;1206151;575;0;6;826;4;830;100
50v-10;1206151;1493601.476062;0;2;4;0;4;100
a1c1s1;1206151;20912.873333;0.041667;2;34;0;34;100
a2c1s1;1206151;20866.0825;0;2;34;0;34;91.62
ab51-40-100;1206151;-6462960122;0;3;851;1;852;37.98
ab67-40-100;1206151;-7069213256;0;3;2950;1;2951;36.8
ab69-40-100;1206151;-7004957457;0;3;2056;1;2057;37.38
ab71-20-100;1206151;-6512126462;0;3;227;1;228;37.51
ab72-40-100;1206151;-6898618453.00001;0;3;802;2;804;38.33
academictimetablebig;1206151;32;1997.079231;2;3302;33;3335;100
academictimetablesmall;1206151;0;324.85601;2;269;3;272;100
acc-tight2;1206151;0;129.034401;1;35;0;35;100
acc-tight4;1206151;0;135.271717;1;56;0;56;100
acc-tight5;1206151;0;121.269585;1;276;0;276;100
acc-tight6;1206151;0;123.251301;1;250;0;250;100
adult-max5features;1206151;0.081316;0.266955;1;882;5;887;100
adult-regularized;1206151;0.077684;0.234052;1;3691;3;3694;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;21;0;21;100
air03;1206151;338864.25;11.875;1;59;0;59;100
air04;1206151;55535.436388;52.288553;1;216;0;216;100
air05;1206151;25877.609268;46.215654;1;153;0;153;100
aligninq;1206151;2755;40.921868;7;16;0;16;100
allcolor10;1206151;6;749.769481;2;150;1;151;100
allcolor58;1206151;42;3883.60245;1;1206;6;1212;100
amaze22012-03-15i;1206151;0;0;1;40;1;41;0
amaze22012-06-28i;1206151;0;0;1;23;0;23;0
amaze22012-07-04i;1206151;0;0;1;27;0;27;0
app1-1;1206151;-2;0.179678;3;59;0;59;100
app1-2;1206151;-23;1e-06;2;4175;1;4176;100
app2-1;1206151;19298.5;0;2;32;0;32;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;36;0;36;100
arki001;1206151;7579599.807787;17.164714;1;35;0;35;100
assign1-10-4;1206151;353.992926;52;1;39;0;39;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4823;6;4829;100
atm20-100;1206151;2141734.684878;124.301066;2;93;0;93;100
australia-abs-cta;1206151;0;39.202778;1;81;0;81;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;34;0;34;100
b2c1s1;1206151;70651.01;0;2;40;0;40;100
bab1;1206151;-286923.824223;50.52;1;311;5;316;100
bab2;1206151;-350926.440227;560.525267;2;8732;23;8755;100
bab3;1206151;-579370.271196;518.325237;2;33311;47;33358;100
bab5;1206151;-111134.599976;185.90025;2;514;2;516;100
bab6;1206151;-224575.783183;667.210836;2;5848;16;5864;100
bc;1206151;13.063318;0.063318;2;100;0;100;100
bc1;1206151;6.45558;0.016336;2;107;0;107;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;3;0;3;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;28;0;28;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;262;0;262;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;21647;24;21671;100
bley_xs1;1206151;213538830.272187;107.27048;3;137;0;137;100
bley_xs1noM;1206151;260783449.512445;78.38821;8;114;2;116;100
bley_xs2;1206151;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;1206151;14303.194003;9.189386;9;112;15;127;100
blp-ic97;1206151;6123.238237;3.473359;16;83;16;99;100
blp-ic98;1206151;14141.050706;0.1;4;117;6;123;100
blp-ir98;1206151;5639.818879;2.497817;2;41;1;42;100
bmocbd;1206151;-32041010095048.5;0;1;722;6;728;0
bmocbd2;1206151;-31953009810558.2;0;1;696;6;702;0
bmocbd3;1206151;45423160355.8155;0;3;16258;16;16274;100
bmoipr2;1206151;-46628940.711141;0.184434;3;80;1;81;100
bnatt350;1206151;0;93.793362;6;66;1;67;100
bnatt400;1206151;0;109.069591;9;75;2;77;100
bppc4-08;1206151;51.59;9.776528;1;15;0;15;100
bppc6-02;1206151;108.34;11.886994;1;151;1;152;100
bppc6-06;1206151;200.633333;14.947367;1;158;0;158;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;4;0;4;100
brasil;1206151;31819;0;2;29;0;29;100
brazil3;1206151;2;656.675844;1;1006;1;1007;100
breastcancer-regularized;1206151;0.00046;0.002809;1;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;578;0;578;100
buildingenergy;1206151;33246.215059;1468.85;2;16072;4;16076;100
cap6000;1206151;-2446875;0;3;47;1;48;0.18
cbs-cta;1206151;0;27.74603;1;107;0;107;100
cdc7-4-3-2;1206151;-232;0;3;36618;5;36623;19.44
chromaticindex1024-7;1206151;4;16002.682953;2;2410;10;2420;100
chromaticindex128-5;1206151;4;2021.163699;2;127;1;128;100
chromaticindex256-8;1206151;4;4069.477083;2;366;2;368;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1049;4;1053;100
ci-s4;1206151;4.963809;19.526141;2;60;0;60;100
circ10-3;1206151;140;155.071429;1;182;1;183;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;367;0;367;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;764;0;764;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;350;0;350;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;346;0;346;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1734;0;1734;100
CMS750_4;1206151;250;258.584847;3;116;1;117;100
co-100;1206151;1250429.774879;9.799423;2;257;19;276;100
cod105;1206151;-8;0;3;467;1;468;33.33
comp07-2idx;1206151;0;139.65;2;1260;2;1262;100
comp08-2idx;1206151;0;189.588538;3;168;1;169;100
comp12-2idx;1206151;11;251.466598;3;1266;2;1268;100
comp16-3idx;1206151;4;720.391848;1;8392;2;8394;100
comp21-2idx;1206151;0;197.95;2;834;1;835;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;1206151;796;0;3;1430;3;1433;15.53
core2586-950;1206151;1150;0;3;1017;3;1020;21.31
core4284-1064;1206151;1312;0;3;4783;6;4789;23.42
core4872-1529;1206151;1869;0;3;2875;6;2881;22.16
cost266-UUE;1206151;42001606.28;0;2;84;0;84;67.01
cov1075;1206151;56;0;3;6;0;6;100
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;851;8;859;100
csched007;1206151;269.251587;22.185714;1;42;0;42;100
csched008;1206151;171;19.560203;1;10;0;10;100
csched010;1206151;332.422727;19.770202;1;53;0;53;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;341;2;343;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;151;1;152;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;35;0;35;100
cvrpsimple2i;1206151;0;19.85;1;2;0;2;100
cvs08r139-94;1206151;-24;0;3;14;0;14;79.31
cvs16r106-72;1206151;-10;0;3;31;0;31;87.65
cvs16r128-89;1206151;-11;0;3;34;0;34;88.66
cvs16r70-62;1206151;-5;0;3;28;0;28;88.1
cvs16r89-60;1206151;-7;0;3;27;0;27;89.23
d10200;1206151;12425.583005;34.236879;1;49;0;49;100
d20200;1206151;12229.625788;62.339279;1;324;0;324;100
dale-cta;1206151;0;0.004764;1;321;0;321;100
