Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
ns1905800;37029;6.436600;16.364665;1;45;0;45
ns1952667;37029;0.000000;10.112982;1;220;1;221
ns2017839;37029;77026281754033.437500;1.017799;2;7955;0;7955
ns2034125;37029;0.000000;796.623735;2;1885;1;1886
ns2071214;37029;0.000000;2.208125;1;89;0;89
ns2081729;37029;4.600000;1.040000;2;4;0;4
ns2122698;37029;62785.622771;194.641858;1;631;1;632
ns2124243;37029;53998.333333;195.416667;1;499;1;500
ns2137859;37029;24629.000000;42.075016;1;793;7;800
ns4-pr3;37029;36073.000000;12.000000;1;139;0;139
ns4-pr6;37029;29145.750000;8.875000;1;45;0;45
ns4-pr9;37029;35175.000000;9.000000;1;88;0;88
ns894236;37029;18.000000;199.499882;2;430;1;431
ns894244;37029;16.000000;342.075798;2;1462;2;1464
ns894786;37029;14.000000;210.864769;2;1566;2;1568
ns894788;37029;7.000000;91.946694;2;152;0;152
ns903616;37029;22.000000;385.201946;2;1120;2;1122
nsa;37029;91.447940;7.482504;1;8;0;8
nsr8k;37029;17500809.511815;639.929911;1;9403;3;9406
nsrand-ipx;37029;646400.000000;0.000000;2;68;2;70
nu120-pr12;37029;38070.000000;13.695833;1;48;0;48
nu120-pr3;37029;21306.442308;42.751022;1;122;0;122
nu120-pr9;37029;19062.500000;28.652083;1;81;0;81
nu25-pr12;37029;52757.500000;11.900000;1;51;0;51
nu4-pr9;37029;35175.000000;21.713333;1;82;0;82
nu60-pr9;37029;22850.000000;28.383333;1;87;0;87
nucorsav;37029;29.046100;81.214406;2;60027;268;60295
nursesched-medium-hint03;37029;33.468485;460.316255;1;1120;3;1123
nursesched-medium04;37029;398.000000;286.520833;2;751;7;758
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;344;2;346
nursesched-sprint-late03;37029;34.254806;178.177416;1;403;1;404
nursesched-sprint02;37029;170.416667;127.291667;2;209;2;211
nw04;37029;16310.666667;2.000000;1;253;7;260
ofi;37029;6131846109.620631;1781.999298;135;9301;140;9441
ofi2;37029;6124829152.731160;3158.688481;133;7174;188;7362
oocsp-racks030e6cci;37029;0.000000;0.000000;1;211;2;213
opm2-z10-s2;37029;-19912.000000;-0.000000;4;23804;11;23815
opm2-z10-s4;37029;-17801.000000;-0.000000;4;24767;10;24777
opm2-z11-s8;37029;-24040.000000;0.000000;4;51650;13;51663
opm2-z12-s14;37029;-39815.000000;-0.000000;6;111586;26;111612
opm2-z12-s7;37029;-39769.000000;0.000000;5;104972;26;104998
opm2-z12-s8;37029;-34893.000000;-0.000000;5;111237;26;111263
opm2-z6-s1;37029;-2356.000000;-0.000000;3;319;1;320
opm2-z7-s2;37029;-7132.000000;-0.000000;4;998;2;1000
opm2-z7-s8;37029;-6856.000000;-0.000000;4;772;2;774
opm2-z8-s0;37029;-8004.000000;0.000000;3;3862;3;3865
opt1217;37029;-20.021390;8.225490;1;1;0;1
osorio-cta;37029;0.000000;0.000035;1;59;0;59
p0201;37029;6875.000000;20.000000;1;2;0;2
p100x588b;37029;58977.000000;0.000000;2;2;0;2
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2718.000000;2.345553;2;6;0;6
p500x2988;37029;72594.000000;0.000000;2;27;0;27
p500x2988c;37029;17212.000000;-0.000000;2;26;0;26
p500x2988d;37029;6.000000;0.000000;2;24;0;24
p6b;37029;-53.000000;0.000000;3;35;0;35
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;7522;11;7533
pb-gfrd-pnc;37029;8316.011268;30.700616;1;121;1;122
pb-grow22;37029;-449681.200587;122.632175;1;448;1;449
pb-market-split8-70-4;37029;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;37029;6.000000;513.500000;2;3638;49;3687
peg-solitaire-a3;37029;1.000000;289.311002;1;378;0;378
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;37029;2432694.766159;1308.126367;17;54267;113;54380
physiciansched3-4;37029;1124678.224456;1173.049171;9;35880;53;35933
physiciansched5-3;37029;5180.000000;1133.735241;4;1374;3;1377
physiciansched6-1;37029;7500.000000;799.143056;2;610;10;620
physiciansched6-2;37029;43012.500000;744.696528;2;620;10;630
pigeon-08;37029;-8000.000000;8.259740;1;2;0;2
pigeon-10;37029;-10000.000000;13.559596;1;2;0;2
pigeon-11;37029;-11000.000000;16.690909;1;3;0;3
pigeon-12;37029;-12000.000000;21.818182;1;4;0;4
pigeon-13;37029;-13000.000000;24.000000;1;4;0;4
pigeon-16;37029;-16000.000000;74.018182;1;6;0;6
pigeon-19;37029;-19000.000000;59.036364;1;31;0;31
pigeon-20;37029;-20000.000000;62.509091;1;33;0;33
piperout-03;37029;68814.997590;424.596014;17;368;6;374
piperout-08;37029;99128.924471;558.127794;17;317;7;324
piperout-27;37029;6970.000000;1154.464464;12;527;6;533
piperout-d20;37029;25533.842105;676.796097;2;1038;2;1040
piperout-d27;37029;7083.116279;1022.542306;2;1399;2;1401
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-96519350.409320;31.158333;3;1506;6;1512
polygonpack4-10;37029;-93676953.470100;20.073813;3;491;2;493
polygonpack4-15;37029;-114052801.790860;42.642788;3;1397;6;1403
polygonpack4-7;37029;-75324958.874200;9.351219;3;225;1;226
polygonpack5-15;37029;-42382234.503540;24.004310;3;1584;7;1591
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;3;0;3
probportfolio;37029;5.000000;15.184084;2;3;0;3
prod1;37029;-100.000000;6.724950;2;1;0;1
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;16914;120;17034
proteindesign121hz512p9;37029;1423.904449;61.920249;1;753;9;762
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;632;8;640
proteindesign122trx11p8;37029;1720.461105;46.268597;1;557;7;564
protfold;37029;0.000000;35.000000;2;18;0;18
pw-myciel4;37029;0.000000;51.865481;6;36;0;36
pythago7824;37029;0.000000;580.777778;6;948;3;951
pythago7825;37029;0.000000;586.777778;8;917;4;921
qap10;37029;332.566228;55.000000;1;421;0;421
qiu;37029;1805.177143;0.000000;2;5;0;5
qnet1;37029;98035.870000;7.221868;2;19;0;19
qnet1_o;37029;96705.120000;-0.000000;2;8;0;8
queens-30;37029;-30.000000;0.000000;3;214;2;216
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;49;0;49
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;37029;17554.500000;196.264403;1;187;1;188
radiationm40-10-02;37029;155306.700000;933.018250;1;1293;7;1300
rail01;37029;-92.087300;2555.841711;1;11871;5;11876
rail02;37029;-206.610200;3014.501667;1;132766;13;132779
rail03;37029;-920.273763;12441.976674;1;165017;36;165053
rail507;37029;216.000000;0.000000;3;662;12;674
railway_8_1_0;37029;397.000000;59.076317;3;9;0;9
ramos3;37029;440.000000;-0.000000;3;1543;1;1544
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12451.012696;0.000000;2;20;0;20
ran14x18;37029;4265.000000;0.000000;2;1;0;1
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;4.122871;1;507;1;508
reblock115;37029;-39365983.337347;271.565472;1;193;0;193
reblock166;37029;-886882876.965829;382.279623;1;449;0;449
reblock354;37029;-39640995.765204;569.832903;3;801;2;803
reblock420;37029;-886535897.522137;986.979676;1;2268;0;2268
reblock67;37029;-39339910.923037;159.950504;1;59;0;59
rfds-4-days;37029;-1158940.978167;68.027009;1;73677;26;73703
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;212;0;212
rmatr100-p5;37029;762.040054;5.000000;1;389;0;389
rmatr200-p10;37029;1550.620783;10.000000;1;10438;0;10438
rmatr200-p20;37029;688.357943;19.982266;1;3401;0;3401
rmatr200-p5;37029;3283.653831;5.000000;1;10833;0;10833
rmine10;37029;-1926.821009;886.351115;2;4089;1;4090
rmine11;37029;-2511.986814;1275.572328;14;11129;21;11150
rmine13;37029;-3504.619914;1108.274293;2;44735;5;44740
rmine14;37029;-4308.869811;2215.505904;7;91819;25;91844
rmine15;37029;-5041.420189;4256.942532;4;175411;20;175431
rmine6;37029;-436.021627;48.709031;12;140;1;141
rocI-3-11;37029;-111086.671772;567.733960;1;44;0;44
rocI-4-11;37029;-11111086.671772;800.875467;1;65;0;65
rocII-10-11;37029;-11.974865;290.286693;1;512;2;514
rocII-4-11;37029;-11.937162;82.500000;1;133;0;133
rocII-5-11;37029;-11.949730;122.235744;1;185;1;186
rocII-7-11;37029;-11.964093;212.677972;1;312;1;313
rocII-8-11;37029;-11.968581;244.764303;1;393;1;394
rocII-9-11;37029;-11.972072;279.075237;1;461;2;463
rococoB10-011000;37029;8350.199468;49.840978;1;112;0;112
rococoC10-001000;37029;7515.271029;14.894221;1;53;0;53
rococoC11-010100;37029;8773.206543;49.895810;1;157;0;157
rococoC11-011100;37029;9024.205406;56.603390;1;121;0;121
rococoC12-010001;37029;26787.292147;50.829414;1;199;0;199
rococoC12-111000;37029;27337.357381;53.501346;1;235;0;235
roi2alpha3n4;37029;-80.526722;7.807845;2;696;9;705
roi5alpha10n8;37029;-87.787142;16.000000;2;2042;26;2068
roll3000;37029;11097.127677;46.776510;3;34;0;34
rout;37029;981.864286;9.898077;1;1;0;1
rpp22falsei;37029;0.000000;0.000000;1;40;0;40
rvb-sub;37029;11.206514;4.571429;1;676;5;681
s100;37029;-0.171097;39.317795;1;24167;23;24190
s1234;37029;0.361925;1.578587;3;675;1;676
s250r10;37029;-0.165732;55.381636;2;10354;28;10382
s55;37029;-22.151773;0.000000;1;1768;4;1772
s82;37029;-33.833613;482.284414;2;202793;141;202934
satellites1-25;37029;-20.000000;68.019120;1;135;0;135
satellites2-25;37029;-30.000000;356.776800;1;27610;2;27612
satellites2-40;37029;-30.000000;133.152561;1;5048;2;5050
satellites2-60-fs;37029;-30.000000;507.455315;1;2925;1;2926
satellites2-60;37029;-30.000000;133.152561;1;4537;2;4539
satellites3-25;37029;-39.000000;966.359942;1;230223;5;230228
satellites3-40-fs;37029;-39.000000;942.263869;1;23813;4;23817
satellites3-40;37029;-39.000000;963.231625;1;230464;5;230469
savsched1;37029;31271.151902;0.000000;2;122613;39;122652
scpj4scip;37029;183.000000;-0.000000;3;1240;20;1260
scpk4;37029;389.000000;0.000000;3;2490;24;2514
scpl4;37029;360.000000;-0.000000;3;4759;53;4812
scpm1;37029;774.000000;0.000000;3;44959;146;45105
scpn2;37029;741.000000;0.000000;3;71719;282;72001
sct1;37029;-218.139003;91.325460;1;1486;0;1486
sct2;37029;-231.116964;14.501214;1;63;0;63
sct31;37029;-31.962662;30.054226;1;189;0;189
sct32;37029;-62.990833;53.144038;1;685;0;685
sct5;37029;-228.176552;35.395811;2;236;2;238
seqsolve1;37029;4379.032014;371.073706;19;4560;182;4742
seqsolve2short4288;37029;0.000000;419.969766;4;3287;38;3325
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;13667;64;13731
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;40;0;40
set3-10;37029;788.890655;50.612990;3;38;0;38
set3-15;37029;8364.040745;53.876403;3;42;0;42
set3-16;37029;9916.808562;58.149187;3;38;0;38
set3-20;37029;10347.381087;53.849605;3;38;0;38
seymour-disj-10;37029;320.000002;0.000002;3;1724;1;1725
seymour;37029;454.000000;-0.000000;3;199;0;199
seymour1;37029;422.819841;-0.000000;3;187;0;187
shiftreg1-4;37029;131.656032;300.178571;1;52;0;52
shiftreg2-7;37029;206.733052;286.044999;1;81;0;81
shiftreg5-1;37029;520.839888;630.584408;1;334;0;334
shipsched;37029;0.000000;2.147365;5;131;2;133
shipschedule3shipsi;37029;-265650.000000;0.000000;1;37;0;37
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;56;0;56
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;65;1;66
shs1014;37029;22137.410363;391.180556;1;176630;19;176649
shs1042;37029;9455.525826;684.883411;1;68144;23;68167
siena1;37029;10163179.229002;146.859338;1;1631;4;1635
sing11;37029;18640171.224643;331.879469;1;8026;8;8034
sing161;37029;19071259.113927;996.464534;1;62877;34;62911
sing17;37029;35483848.876514;554.751047;1;29361;21;29382
sing2;37029;17150914.716940;252.506822;1;1807;1;1808
sing245;37029;25024015.754083;519.079791;1;11963;9;11972
sing326;37029;7717674.801189;203.886687;1;2683;2;2685
sing359;37029;22534478.962498;1259.613224;1;83328;40;83368
sing44;37029;8102513.219400;177.330369;1;3293;3;3296
sing5;37029;18418516.013137;272.410096;1;3747;6;3753
snip10x10-35r1budget17;37029;30.000000;2.340909;1;484;0;484
snp-02-004-104;37029;548044802.975090;10.217187;2;4316;0;4316
snp-04-052-052;37029;728196432.049806;735.582559;2;3914;2;3916
snp-06-004-052;37029;1787138156.580973;33.734354;2;6230;1;6231
snp-10-004-052;37029;5842625068.205259;48.106063;2;14178;1;14179
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16709;5;16714
sorrell3;37029;-11.000000;0.000000;3;753;13;766
sorrell4;37029;-16.000000;0.000000;3;2814;30;2844
sorrell7;37029;-138.000000;0.000000;3;408;5;413
sorrell8;37029;-259.000000;0.000000;3;112;1;113
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;807607302.399999;1.342794;4;557;9;566
sp97ic;37029;597287696.727546;1.277104;3;413;6;419
sp98ar;37029;642003743.188383;1.613817;16;716;37;753
sp98ic;37029;633805370.656431;1.781976;4;378;7;385
sp98ir;37029;265679354.122102;8.206982;4;68;1;69
splice1k1;37029;-1646.777979;8.512635;1;16827;8;16835
splice1k1i;37029;-1654.000000;0.000000;1;199;5;204
square23;37029;8.333333;12.444444;1;146;3;149
square31;37029;8.500000;13.750000;1;779;13;792
square37;37029;8.666667;15.000000;1;2272;32;2304
square41;37029;8.839612;15.068891;1;3611;44;3655
square47;37029;8.755814;15.976744;1;5996;90;6086
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;30;0;30
stockholm;37029;175.000000;0.000000;2;460;0;460
stp3d;37029;604.886283;537.229946;2;25514;20;25534
sts405;37029;357.000000;0.000000;2;665;2;667
sts729;37029;665.000000;0.000000;2;3503;5;3508
supportcase1;37029;20078.000000;0.020624;2;299;5;304
supportcase10;37029;3.383924;1850.997936;1;9733;3;9736
supportcase12;37029;-7609.533054;54.777672;1;1498;2;1500
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;2;0;2
supportcase17;37029;0.000000;88.508268;2;9;0;9
supportcase18;37029;87.000000;9.141806;2;53;1;54
supportcase19;37029;12677206.000000;370.390975;1;25880;62;25942
supportcase2;37029;0.000000;7.750000;1;9589;55;9644
supportcase20;37029;2442.144012;4.882860;1;19;0;19
supportcase23;37029;-12952.000000;674.436182;1;1593;0;1593
supportcase25;37029;0.036932;11.225059;1;102;0;102
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;211;1;212
supportcase30;37029;0.000000;102.857020;1;64;0;64
supportcase31;37029;-1120655.076000;0.000000;3;1831;76;1907
supportcase33;37029;-450.933468;67.828180;2;593;2;595
supportcase34;37029;72.664116;339.350876;1;1223;3;1226
supportcase35;37029;77847.333333;96.000000;2;116;0;116
supportcase37;37029;-5865.764096;28.040480;2;844;0;844
supportcase39;37029;-1062330.369524;22.808785;5;118;9;127
supportcase4;37029;0.000000;537.153071;3;189;1;190
supportcase40;37029;22536.483379;19.000000;1;254;0;254
supportcase41;37029;28.000000;23.624470;5;281;1;282
supportcase42;37029;7.343539;48.081295;1;1561;2;1563
supportcase43;37029;0.000000;48.147044;2;44858;3;44861
supportcase6;37029;45090.732163;30.239669;1;1522;7;1529
supportcase7;37029;-2396.218213;53.147310;2;1935;0;1935
swath;37029;334.496858;2.200000;1;42;0;42
swath1;37029;334.496858;0.600000;1;39;0;39
swath2;37029;334.496858;0.700000;1;35;0;35
swath3;37029;334.496858;0.800000;1;34;0;34
t1717;37029;134531.021428;79.098998;1;290;4;294
t1722;37029;98815.407611;52.399108;1;163;2;165
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4
ta2-UUE;37029;41427354.755773;0.680983;2;184;0;184
tanglegram1;37029;0.000000;146.000000;1;242;2;244
tanglegram2;37029;0.000000;74.000000;1;38;0;38
tanglegram4;37029;0.000000;214.000000;1;829;3;832
tanglegram6;37029;0.000000;100.000000;1;64;0;64
tbfp-bigm;37029;-178.153988;30.000000;1;251;0;251
tbfp-network;37029;23.261535;31.000000;1;917;3;920
Test3;37029;2669532.692462;22.368722;2;246;3;249
thor50dday;37029;204179.000000;-0.000000;2;248;3;251
timtab1;37029;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;66;0;66
toll-like;37029;0.000000;339.500000;1;40;0;40
tpl-tub-ss16;37029;8052373.477492;2148.906605;2;89555;192;89747
tpl-tub-ws1617;37029;10498468.058836;2262.455897;2;119887;281;120168
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;641.688695;2;60;0;60
traininstance6;37029;0.000000;381.122112;2;44;0;44
transportmoment;37029;-70929535815.380005;783.890174;2;208;0;208
trento1;37029;5182758.848056;76.426737;1;586;0;586
triptim1;37029;22.868088;2111.393837;1;9179;3;9182
triptim2;37029;10.866359;800.023299;1;10087;3;10090
triptim3;37029;13.511741;803.795145;1;10045;3;10048
triptim4;37029;9.207022;602.920956;1;11465;3;11468
triptim7;37029;2336.732602;589.654105;2;12325;7;12332
triptim8;37029;2336.754853;582.634510;2;14188;6;14194
tw-myciel4;37029;3.838028;125.746479;6;180;1;181
uc-case11;37029;611267.013003;118.157436;1;2724;0;2724
uc-case3;37029;7181.264177;95.341586;1;1916;0;1916
uccase10;37029;38988.693469;403.985961;1;2713;1;2714
uccase12;37029;11507.285324;38.320000;1;2060;0;2060
uccase7;37029;26527.789654;162.379998;1;3391;0;3391
uccase8;37029;11142.163196;63.982247;1;2777;0;2777
uccase9;37029;10819.582997;76.021209;1;4221;0;4221
uct-subprob;37029;242.000000;56.400387;1;56;0;56
umts;37029;91618146.215272;77.667697;2;50;0;50
unitcal_7;37029;19387712.348556;143.515421;2;863;0;863
usAbbrv-8-25_70;37029;95.000000;142.568932;3;38;0;38
usafa;37029;11.961749;2930.074494;2;49895;147;50042
v150d30-2hopcds;37029;52.000000;-0.000000;3;101;1;102
van;37029;1.723520;5.404444;1;2422;0;2422
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1400;7;1407
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;221;3;224
vpphard2;37029;0.000000;224.687229;1;647;10;657
wachplan;37029;-9.000000;59.730159;1;37;0;37
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4615;32;4647
xmas10-2;37029;-548.904684;180.189643;1;214;0;214
xmas10;37029;-449.063962;131.814139;7;200;0;200
z26;37029;-967.000000;0.000000;3;2732;43;2775
zeil;37029;813.510308;818.357568;2;85164;13;85177
zib54-UUE;37029;19164366.000000;-0.000000;2;52;0;52
10teams;1206151;917.000000;36.457830;1;36;0;36
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;144;7;151
30n20b8;1206151;5530.000000;16.175931;2;100;1;101
30_70_45_05_100;1206151;105.000000;-0.000000;5;905;3;908
30_70_45_095_100;1206151;58.000000;-0.000000;5;747;2;749
30_70_45_095_98;1206151;369.000000;0.000000;6;835;3;838
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32
a2c1s1;1206151;20866.082500;0.000000;2;33;0;33
ab51-40-100;1206151;-6461729251.000002;-0.000000;3;907;1;908
ab67-40-100;1206151;-7069213256.000004;-0.000000;3;2631;2;2633
ab69-40-100;1206151;-7004957456.999997;-0.000000;3;2003;1;2004
ab71-20-100;1206151;-6510510462.000000;-0.000000;3;236;1;237
ab72-40-100;1206151;-6898618453.000008;-0.000000;3;813;1;814
academictimetablebig;1206151;32.000000;1997.079231;2;3246;23;3269
academictimetablesmall;1206151;0.000000;324.856010;2;242;3;245
acc-tight2;1206151;0.000000;129.034401;1;33;0;33
acc-tight4;1206151;0.000000;135.271717;1;61;0;61
acc-tight5;1206151;0.000000;121.269585;1;249;0;249
acc-tight6;1206151;0.000000;123.251301;1;297;0;297
adult-max5features;1206151;0.081316;0.266955;1;869;3;872
adult-regularized;1206151;0.077684;0.234052;1;1979;3;1982
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;21;0;21
air03;1206151;338864.250000;11.875000;1;71;0;71
air04;1206151;55535.436388;52.288553;1;228;0;228
air05;1206151;25877.609268;46.215654;1;147;0;147
aligninq;1206151;2755.000000;40.921868;7;16;0;16
allcolor10;1206151;6.000000;749.769481;2;152;1;153
allcolor58;1206151;42.000000;3883.602450;1;1174;5;1179
amaze22012-03-15i;1206151;0.000000;0.000000;1;41;2;43
amaze22012-06-28i;1206151;0.000000;0.000000;1;31;0;31
amaze22012-07-04i;1206151;0.000000;0.000000;1;25;0;25
app1-1;1206151;-2.000000;0.179678;3;59;0;59
app1-2;1206151;-23.000000;0.000001;2;3892;1;3893
app2-1;1206151;19298.500000;0.000000;2;33;0;33
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;36;0;36
arki001;1206151;7579599.807787;17.164714;1;33;0;33
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4400;6;4406
atm20-100;1206151;2141734.684878;124.301066;2;96;0;96
australia-abs-cta;1206151;0.000000;39.202778;1;84;0;84
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;30;0;30
b2c1s1;1206151;70651.010000;0.000000;2;33;0;33
bab1;1206151;-286923.824223;50.520000;1;259;5;264
bab2;1206151;-350926.440227;560.525267;2;8602;24;8626
bab3;1206151;-579370.271196;518.325237;2;33572;47;33619
bab5;1206151;-111134.599976;185.900250;2;617;2;619
bab6;1206151;-224575.783183;667.210836;2;5950;17;5967
bc;1206151;13.063318;0.063318;2;98;0;98
bc1;1206151;6.455580;0.016336;2;98;0;98
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;27;0;27
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;267;0;267
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;21876;24;21900
bley_xs1;1206151;213538830.272187;107.270480;3;149;0;149
bley_xs1noM;1206151;251120149.512445;78.388210;8;118;2;120
bley_xs2;1206151;48593009.277766;66.021410;2;21;0;21
blp-ar98;1206151;14303.194003;9.189386;9;102;15;117
blp-ic97;1206151;6123.238237;3.473359;16;82;19;101
blp-ic98;1206151;14141.050706;0.100000;4;125;6;131
blp-ir98;1206151;5639.818879;2.497817;2;49;1;50
bmocbd;1206151;-32041010095048.539062;0.000000;1;753;6;759
bmocbd2;1206151;-31953009810558.203125;0.000000;1;720;6;726
bmocbd3;1206151;45423160355.817528;0.000000;2;16648;12;16660
bmoipr2;1206151;-46628940.711141;0.184434;3;81;1;82
bnatt350;1206151;0.000000;93.793362;6;63;1;64
bnatt400;1206151;0.000000;109.069591;9;82;1;83
bppc4-08;1206151;51.590000;9.776528;1;16;0;16
bppc6-02;1206151;108.340000;11.886994;1;148;0;148
bppc6-06;1206151;200.633333;14.947367;1;171;0;171
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;5;0;5
brasil;1206151;31819.000000;0.000000;2;24;0;24
brazil3;1206151;2.000000;656.675844;1;1015;1;1016
breastcancer-regularized;1206151;0.000460;0.002809;1;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;581;0;581
buildingenergy;1206151;33246.215059;1468.850000;2;16257;4;16261
cap6000;1206151;-2446875.000000;0.000000;3;44;0;44
cbs-cta;1206151;0.000000;27.746030;1;110;0;110
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;37134;5;37139
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2354;10;2364
chromaticindex128-5;1206151;4.000000;2021.163699;2;130;1;131
chromaticindex256-8;1206151;4.000000;4069.477083;2;384;3;387
chromaticindex32-8;1206151;4.000000;504.887500;2;19;0;19
chromaticindex512-7;1206151;4.000000;8183.527137;2;1080;5;1085
ci-s4;1206151;4.963809;19.526141;2;61;0;61
circ10-3;1206151;140.000000;155.071429;1;170;1;171
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;347;0;347
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;791;0;791
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;392;0;392
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;338;0;338
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1663;0;1663
CMS750_4;1206151;250.000000;258.584847;3;131;1;132
co-100;1206151;1250429.774879;9.799423;2;274;19;293
cod105;1206151;-8.000000;0.000000;3;492;1;493
comp07-2idx;1206151;0.000000;139.650000;2;1303;2;1305
comp08-2idx;1206151;0.000000;189.588538;3;173;1;174
comp12-2idx;1206151;11.000000;251.466598;3;1266;2;1268
comp16-3idx;1206151;4.000000;720.391848;1;8478;2;8480
comp21-2idx;1206151;0.000000;197.950000;2;836;1;837
control30-3-2-3;1206151;-20763026.787568;27.970540;1;6;0;6
core2536-691;1206151;803.000000;-0.000000;3;1685;4;1689
core2586-950;1206151;1162.000000;-0.000000;3;934;3;937
core4284-1064;1206151;1300.000000;-0.000000;3;5615;6;5621
core4872-1529;1206151;1844.000000;-0.000000;3;3353;6;3359
cost266-UUE;1206151;42001606.280000;-0.000000;2;87;0;87
cov1075;1206151;35.000000;0.000000;2;7;0;7
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;851;7;858
csched007;1206151;269.251587;22.185714;1;39;0;39
csched008;1206151;171.000000;19.560203;1;9;0;9
csched010;1206151;332.422727;19.770202;1;36;0;36
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;380;3;383
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;142;1;143
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;33;0;33
cvrpsimple2i;1206151;0.000000;19.850000;1;2;0;2
cvs08r139-94;1206151;-24.000000;-0.000000;3;15;0;15
cvs16r106-72;1206151;-10.000000;-0.000000;3;32;0;32
