Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
ns1905800;37029;6.436600;16.364665;1;44;0;44
ns1952667;37029;0.000000;10.112982;1;214;0;214
ns2017839;37029;77026281754033.437500;1.017799;2;7829;0;7829
ns2034125;37029;0.000000;796.623735;2;1977;0;1977
ns2071214;37029;0.000000;2.208125;1;89;0;89
ns2081729;37029;4.600000;1.040000;2;4;0;4
ns2122698;37029;62785.622771;194.641858;1;595;1;596
ns2124243;37029;53998.333333;195.416667;1;485;0;485
ns2137859;37029;24629.000000;42.075016;1;876;4;880
ns4-pr3;37029;36073.000000;12.000000;1;101;0;101
ns4-pr6;37029;29145.750000;8.875000;1;41;0;41
ns4-pr9;37029;35175.000000;9.000000;1;80;0;80
ns894236;37029;18.000000;199.499882;2;386;0;386
ns894244;37029;16.000000;342.075798;2;1390;1;1391
ns894786;37029;14.000000;210.864769;2;1502;1;1503
ns894788;37029;7.000000;91.946694;2;154;0;154
ns903616;37029;22.000000;385.201946;2;1172;1;1173
nsa;37029;91.447940;7.482504;1;8;0;8
nsr8k;37029;17500809.511815;639.929911;1;8178;1;8179
nsrand-ipx;37029;646400.000000;0.000000;2;63;1;64
nu120-pr12;37029;38070.000000;13.695833;1;42;0;42
nu120-pr3;37029;21306.442308;42.751022;1;105;0;105
nu120-pr9;37029;19062.500000;28.652083;1;74;0;74
nu25-pr12;37029;52757.500000;11.900000;1;44;0;44
nu4-pr9;37029;35175.000000;21.713333;1;78;0;78
nu60-pr9;37029;22850.000000;28.383333;1;75;0;75
nucorsav;37029;29.046100;81.214406;2;62483;7;62490
nursesched-medium-hint03;37029;33.468485;460.316255;1;1198;0;1198
nursesched-medium04;37029;398.000000;286.520833;2;719;0;719
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;327;0;327
nursesched-sprint-late03;37029;34.254806;178.177416;1;363;0;363
nursesched-sprint02;37029;170.416667;127.291667;2;201;0;201
nw04;37029;16310.666667;2.000000;1;237;2;239
ofi;37029;6131846109.620631;1781.999298;135;9661;101;9762
ofi2;37029;6124829152.731160;3158.688481;133;7017;128;7145
oocsp-racks030e6cci;37029;0.000000;0.000000;1;228;2;230
opm2-z10-s2;37029;-20977.000000;-0.000000;6;23689;12;23701
opm2-z10-s4;37029;-19346.000000;-0.000000;6;25769;11;25780
opm2-z11-s8;37029;-23747.000000;0.000000;5;52344;14;52358
opm2-z12-s14;37029;-34474.000000;-0.000000;6;114706;28;114734
opm2-z12-s7;37029;-35909.000000;0.000000;6;106505;24;106529
opm2-z12-s8;37029;-33082.000000;-0.000000;6;113691;25;113716
opm2-z6-s1;37029;-3261.000000;-0.000000;4;331;1;332
opm2-z7-s2;37029;-6782.000000;-0.000000;5;870;2;872
opm2-z7-s8;37029;-6367.000000;-0.000000;4;890;2;892
opm2-z8-s0;37029;-7499.000000;0.000000;5;4121;5;4126
opt1217;37029;-20.021390;8.225490;1;2;0;2
osorio-cta;37029;0.000000;0.000035;1;63;0;63
p0201;37029;6875.000000;20.000000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2763.000000;2.212891;2;6;0;6
p500x2988;37029;72594.000000;0.000000;2;32;0;32
p500x2988c;37029;17212.000000;-0.000000;2;30;0;30
p500x2988d;37029;6.000000;0.000000;2;30;0;30
p6b;37029;-52.000000;0.000000;3;37;0;37
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;7764;4;7768
pb-gfrd-pnc;37029;8316.011268;30.700616;1;129;0;129
pb-grow22;37029;-449681.200587;122.632175;1;511;0;511
pb-market-split8-70-4;37029;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;37029;6.000000;513.500000;2;3885;23;3908
peg-solitaire-a3;37029;1.000000;289.311002;1;407;0;407
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;8;0;8
physiciansched3-3;37029;2432694.766159;1308.126367;17;55539;26;55565
physiciansched3-4;37029;1124678.224456;1173.049171;9;36538;14;36552
physiciansched5-3;37029;5180.000000;1133.735241;4;1317;1;1318
physiciansched6-1;37029;7500.000000;799.143056;2;672;5;677
physiciansched6-2;37029;43012.500000;744.696528;2;605;4;609
pigeon-08;37029;-8000.000000;8.259740;1;2;0;2
pigeon-10;37029;-10000.000000;13.559596;1;3;0;3
pigeon-11;37029;-11000.000000;16.690909;1;3;0;3
pigeon-12;37029;-12000.000000;21.818182;1;4;0;4
pigeon-13;37029;-13000.000000;24.000000;1;4;0;4
pigeon-16;37029;-16000.000000;74.018182;1;7;0;7
pigeon-19;37029;-19000.000000;59.036364;1;29;0;29
pigeon-20;37029;-20000.000000;62.509091;1;33;0;33
piperout-03;37029;68814.997590;424.596014;17;353;3;356
piperout-08;37029;99128.924471;558.127794;17;310;4;314
piperout-27;37029;6970.000000;1154.464464;12;526;6;532
piperout-d20;37029;25533.842105;676.796097;2;1057;1;1058
piperout-d27;37029;7083.116279;1022.542306;2;1509;1;1510
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-96519350.409320;31.158333;3;1427;1;1428
polygonpack4-10;37029;-93676953.470100;20.073813;3;443;0;443
polygonpack4-15;37029;-114052801.790860;42.642788;3;1387;1;1388
polygonpack4-7;37029;-75324958.874200;9.351219;3;232;0;232
polygonpack5-15;37029;-42382234.503540;24.004310;3;1704;1;1705
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;5.000000;15.184084;2;2;0;2
prod1;37029;-100.000000;6.724950;2;1;0;1
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;16993;58;17051
proteindesign121hz512p9;37029;1423.904449;61.920249;1;724;3;727
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;645;2;647
proteindesign122trx11p8;37029;1720.461105;46.268597;1;525;5;530
protfold;37029;0.000000;35.000000;2;15;0;15
pw-myciel4;37029;0.000000;51.865481;6;60;0;60
pythago7824;37029;0.000000;580.777778;6;808;2;810
pythago7825;37029;0.000000;586.777778;8;753;3;756
qap10;37029;332.566228;55.000000;1;395;0;395
qiu;37029;1805.177143;0.000000;2;5;0;5
qnet1;37029;98035.870000;7.221868;2;18;0;18
qnet1_o;37029;96705.120000;-0.000000;2;7;0;7
queens-30;37029;-29.000000;0.000000;3;189;1;190
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;50;0;50
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;37029;17554.500000;196.264403;1;194;0;194
radiationm40-10-02;37029;155306.700000;933.018250;1;1105;4;1109
rail01;37029;-92.087300;2555.841711;1;10814;3;10817
rail02;37029;-206.610200;3014.501667;1;135534;7;135541
rail03;37029;-920.273763;12441.976674;1;168089;27;168116
rail507;37029;217.000000;0.000000;3;671;9;680
railway_8_1_0;37029;397.000000;59.076317;3;9;0;9
ramos3;37029;377.000000;-0.000000;3;1417;1;1418
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12451.012696;0.000000;2;19;0;19
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;4.122871;1;525;0;525
reblock115;37029;-39365983.337347;271.565472;1;198;0;198
reblock166;37029;-886882876.965829;382.279623;1;471;0;471
reblock354;37029;-39640995.765204;569.832903;3;807;0;807
reblock420;37029;-886535897.522137;986.979676;1;2314;1;2315
reblock67;37029;-39339910.923037;159.950504;1;53;0;53
rfds-4-days;37029;-1158940.978167;68.027009;1;73704;8;73712
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;212;0;212
rmatr100-p5;37029;762.040054;5.000000;1;417;0;417
rmatr200-p10;37029;1550.620783;10.000000;1;10538;0;10538
rmatr200-p20;37029;688.357943;19.982266;1;3482;0;3482
rmatr200-p5;37029;3283.653831;5.000000;1;11049;0;11049
rmine10;37029;-1926.821009;886.351115;2;4242;1;4243
rmine11;37029;-2502.695945;1244.857117;14277;11951;9188;21139
rmine13;37029;-3504.619914;1108.274293;2;43187;2;43189
rmine14;37029;-4308.088129;2210.070700;8123;93777;11327;105104
rmine15;37029;-5040.470724;4256.942532;4;175192;10;175202
rmine6;37029;-435.955252;50.204598;8322;161;325;486
rocI-3-11;37029;-111086.671772;567.733960;1;49;0;49
rocI-4-11;37029;-11111086.671772;800.875467;1;60;0;60
rocII-10-11;37029;-11.974865;290.286693;1;528;0;528
rocII-4-11;37029;-11.937162;82.500000;1;136;0;136
rocII-5-11;37029;-11.949730;122.235744;1;169;0;169
rocII-7-11;37029;-11.964093;212.677972;1;317;0;317
rocII-8-11;37029;-11.968581;244.764303;1;393;0;393
rocII-9-11;37029;-11.972072;279.075237;1;467;0;467
rococoB10-011000;37029;8350.199468;49.840978;1;115;0;115
rococoC10-001000;37029;7515.271029;14.894221;1;56;0;56
rococoC11-010100;37029;8773.206543;49.895810;1;142;0;142
rococoC11-011100;37029;9024.205406;56.603390;1;131;0;131
rococoC12-010001;37029;26787.292147;50.829414;1;202;0;202
rococoC12-111000;37029;27337.357381;53.501346;1;238;0;238
roi2alpha3n4;37029;-80.526722;7.807845;2;684;0;684
roi5alpha10n8;37029;-87.787142;16.000000;2;2120;3;2123
roll3000;37029;11097.127677;46.776510;3;38;0;38
rout;37029;981.864286;9.898077;1;2;0;2
rpp22falsei;37029;0.000000;0.000000;1;40;0;40
rvb-sub;37029;11.206514;4.571429;1;684;0;684
s100;37029;-0.171097;39.317795;1;26015;8;26023
s1234;37029;0.361925;1.578587;3;713;1;714
s250r10;37029;-0.165732;55.381636;2;9664;7;9671
s55;37029;-22.151773;0.000000;1;1712;3;1715
s82;37029;-33.833613;482.284414;2;206543;55;206598
satellites1-25;37029;-20.000000;68.019120;1;135;0;135
satellites2-25;37029;-30.000000;356.776800;1;27150;0;27150
satellites2-40;37029;-30.000000;133.152561;1;4762;1;4763
satellites2-60-fs;37029;-30.000000;507.455315;1;2955;1;2956
satellites2-60;37029;-30.000000;133.152561;1;4974;0;4974
satellites3-25;37029;-39.000000;966.359942;1;234508;2;234510
satellites3-40-fs;37029;-39.000000;942.263869;1;23158;2;23160
satellites3-40;37029;-39.000000;963.231625;1;233541;2;233543
savsched1;37029;31271.151902;0.000000;2;121796;25;121821
scpj4scip;37029;213.000000;-0.000000;3;1227;21;1248
scpk4;37029;599.000000;0.000000;3;2640;26;2666
scpl4;37029;437.000000;-0.000000;3;4919;43;4962
scpm1;37029;905.000000;0.000000;3;46316;127;46443
scpn2;37029;764.000000;0.000000;3;72683;261;72944
sct1;37029;-218.139003;91.325460;1;1378;0;1378
sct2;37029;-231.116964;14.501214;1;62;0;62
sct31;37029;-31.962662;30.054226;1;162;0;162
sct32;37029;-62.990833;53.144038;1;677;0;677
sct5;37029;-228.176552;35.395811;2;260;0;260
seqsolve1;37029;4379.032014;371.073706;19;4059;37;4096
seqsolve2short4288;37029;0.000000;419.969766;4;3155;10;3165
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12862;16;12878
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;39;0;39
set3-10;37029;788.890655;50.612990;3;39;0;39
set3-15;37029;8364.040745;53.876403;3;42;0;42
set3-16;37029;9916.808562;58.149187;3;41;0;41
set3-20;37029;10347.381087;53.849605;3;39;0;39
seymour-disj-10;37029;666.999999;0.000002;2;1824;0;1824
seymour;37029;460.000000;-0.000000;3;249;1;250
seymour1;37029;426.819841;-0.000000;3;249;0;249
shiftreg1-4;37029;131.656032;300.178571;1;58;0;58
shiftreg2-7;37029;206.733052;286.044999;1;74;0;74
shiftreg5-1;37029;520.839888;630.584408;1;339;0;339
shipsched;37029;0.000000;2.147365;5;144;1;145
shipschedule3shipsi;37029;-265650.000000;0.000000;1;36;0;36
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;57;0;57
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;70;1;71
shs1014;37029;22137.410363;391.180556;1;178707;9;178716
shs1042;37029;9455.525826;684.883411;1;68999;10;69009
siena1;37029;10163179.229002;146.859338;1;1635;0;1635
sing11;37029;18640171.224643;331.879469;1;8386;4;8390
sing161;37029;19071259.113927;996.464534;1;64044;19;64063
sing17;37029;35483848.876514;554.751047;1;30180;12;30192
sing2;37029;17150914.716940;252.506822;1;1705;0;1705
sing245;37029;25024015.754083;519.079791;1;11809;5;11814
sing326;37029;7717674.801189;203.886687;1;2723;1;2724
sing359;37029;22534478.962498;1259.613224;1;85755;18;85773
sing44;37029;8102513.219400;177.330369;1;3148;1;3149
sing5;37029;18418516.013137;272.410096;1;3483;3;3486
snip10x10-35r1budget17;37029;30.000000;2.340909;1;493;0;493
snp-02-004-104;37029;548044802.975090;10.217187;2;4144;0;4144
snp-04-052-052;37029;728196432.049806;735.582559;2;3881;1;3882
snp-06-004-052;37029;1787138156.580973;33.734354;2;6599;1;6600
snp-10-004-052;37029;5842625068.205259;48.106063;2;14385;1;14386
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16172;3;16175
sorrell3;37029;-11.000000;0.000000;3;701;10;711
sorrell4;37029;-16.000000;0.000000;3;2811;38;2849
sorrell7;37029;-150.000000;0.000000;3;399;5;404
sorrell8;37029;-260.000000;0.000000;3;91;1;92
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;872846899.460000;0.000000;4;684;4;688
sp97ic;37029;640285470.400000;0.000000;4;395;5;400
sp98ar;37029;1129323150.121774;1.099760;3;643;0;643
sp98ic;37029;580906673.440001;0.000000;4;360;4;364
sp98ir;37029;314133467.823746;8.320942;3;71;0;71
splice1k1;37029;-1646.777979;8.512635;1;16912;8;16920
splice1k1i;37029;-1654.000000;0.000000;1;199;6;205
square23;37029;8.333333;12.444444;1;145;0;145
square31;37029;8.500000;13.750000;1;805;0;805
square37;37029;8.666667;15.000000;1;2303;1;2304
square41;37029;8.839612;15.068891;1;3754;1;3755
square47;37029;8.755814;15.976744;1;6462;2;6464
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;33;0;33
stockholm;37029;175.000000;0.000000;2;526;0;526
stp3d;37029;604.886283;537.229946;2;26251;7;26258
sts405;37029;357.000000;0.000000;3;535;2;537
sts729;37029;665.000000;0.000000;3;3143;6;3149
supportcase1;37029;20078.000000;0.020624;2;284;3;287
supportcase10;37029;3.383924;1850.997936;1;9156;2;9158
supportcase12;37029;-7609.533054;54.777672;1;1429;1;1430
supportcase14;37029;272.000000;9.894737;1;1;0;1
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;10;0;10
supportcase18;37029;87.000000;9.141806;2;47;0;47
supportcase19;37029;12677206.000000;370.390975;1;27570;28;27598
supportcase2;37029;0.000000;7.750000;1;9557;0;9557
supportcase20;37029;2442.144012;4.882860;1;18;0;18
supportcase23;37029;-12952.000000;674.436182;1;1626;0;1626
supportcase25;37029;0.036932;11.225059;1;111;0;111
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;210;1;211
supportcase30;37029;0.000000;102.857020;1;58;0;58
supportcase31;37029;-1120655.076000;0.000000;3;1860;70;1930
supportcase33;37029;-450.933468;67.828180;2;465;0;465
supportcase34;37029;72.664116;339.350876;1;1224;0;1224
supportcase35;37029;77847.333333;96.000000;2;116;0;116
supportcase37;37029;-5865.764096;28.040480;2;867;0;867
supportcase39;37029;-1062330.369524;22.808785;5;106;1;107
supportcase4;37029;0.000000;537.153071;3;178;0;178
supportcase40;37029;22536.483379;19.000000;1;264;0;264
supportcase41;37029;28.000000;23.624470;5;279;0;279
supportcase42;37029;7.343539;48.081295;1;1555;0;1555
supportcase43;37029;0.000000;48.147044;2;44675;3;44678
supportcase6;37029;45090.732163;30.239669;1;1580;3;1583
supportcase7;37029;-2396.218213;53.147310;2;1960;0;1960
swath;37029;334.496858;2.200000;1;43;0;43
swath1;37029;334.496858;0.600000;1;34;0;34
swath2;37029;334.496858;0.700000;1;38;0;38
swath3;37029;334.496858;0.800000;1;36;0;36
t1717;37029;134531.021428;79.098998;1;282;1;283
t1722;37029;98815.407611;52.399108;1;151;0;151
ta1-UUM;37029;3693674.556772;4.190418;1;3;0;3
ta2-UUE;37029;41427354.755773;0.680983;2;152;0;152
tanglegram1;37029;0.000000;146.000000;1;245;1;246
tanglegram2;37029;0.000000;74.000000;1;39;0;39
tanglegram4;37029;0.000000;214.000000;1;826;1;827
tanglegram6;37029;0.000000;100.000000;1;62;0;62
tbfp-bigm;37029;-178.153988;30.000000;1;259;0;259
tbfp-network;37029;23.261535;31.000000;1;849;1;850
Test3;37029;2669532.692462;22.368722;2;261;0;261
thor50dday;37029;204179.000000;-0.000000;2;252;4;256
timtab1;37029;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;4;0;4
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;74;0;74
toll-like;37029;0.000000;339.500000;1;38;0;38
tpl-tub-ss16;37029;456084.544813;2148.906605;2;92308;27;92335
tpl-tub-ws1617;37029;404400.026245;2262.455897;2;120842;29;120871
tr12-30;37029;188435.464884;3.580258;2;3;0;3
traininstance2;37029;0.000000;641.688695;2;56;0;56
traininstance6;37029;0.000000;381.122112;2;44;0;44
transportmoment;37029;-70929535815.380005;783.890174;2;234;0;234
trento1;37029;5182758.848056;76.426737;1;579;0;579
triptim1;37029;22.868088;2111.393837;1;9179;1;9180
triptim2;37029;10.866359;800.023299;1;10398;1;10399
triptim3;37029;13.511741;803.795145;1;10449;1;10450
triptim4;37029;9.207022;602.920956;1;12125;1;12126
triptim7;37029;2336.732602;589.654105;2;12342;2;12344
triptim8;37029;2336.754853;582.634510;2;13399;4;13403
tw-myciel4;37029;3.838028;125.746479;6;209;0;209
uc-case11;37029;611267.013003;118.157436;1;3011;0;3011
uc-case3;37029;7181.264177;95.341586;1;2089;0;2089
uccase10;37029;38988.693469;403.985961;1;2848;1;2849
uccase12;37029;11507.285324;38.320000;1;2175;0;2175
uccase7;37029;26527.789654;162.379998;1;3577;0;3577
uccase8;37029;11142.163196;63.982247;1;2809;0;2809
uccase9;37029;10819.582997;76.021209;1;4261;0;4261
uct-subprob;37029;242.000000;56.400387;1;47;0;47
umts;37029;91618146.215272;77.667697;2;51;0;51
unitcal_7;37029;19387712.348556;143.515421;2;814;0;814
usAbbrv-8-25_70;37029;95.000000;142.568932;3;32;0;32
usafa;37029;11.961749;2930.074494;2;52215;30;52245
v150d30-2hopcds;37029;54.000000;-0.000000;3;163;2;165
van;37029;1.723520;5.404444;1;2766;0;2766
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1327;1;1328
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;222;1;223
vpphard2;37029;0.000000;224.687229;1;726;10;736
wachplan;37029;-9.000000;59.730159;1;40;0;40
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4823;1;4824
xmas10-2;37029;-548.904684;180.189643;1;210;0;210
xmas10;37029;-449.063962;131.814139;7;192;0;192
z26;37029;-982.000000;0.000000;3;2773;37;2810
zeil;37029;813.510308;818.357568;2;86455;9;86464
zib54-UUE;37029;19164366.000000;-0.000000;2;50;0;50
10teams;1206151;917.000000;36.457830;1;28;0;28
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127
30n20b8;1206151;5530.000000;16.175931;2;84;0;84
30_70_45_05_100;1206151;112.000000;-0.000000;6;880;2;882
30_70_45_095_100;1206151;59.000000;-0.000000;6;888;2;890
30_70_45_095_98;1206151;438.000000;0.000000;7;874;3;877
50v-10;1206151;1493601.476062;-0.000000;2;4;0;4
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32
a2c1s1;1206151;20866.082500;0.000000;2;35;0;35
ab51-40-100;1206151;-6525415131.000002;-0.000000;3;945;1;946
ab67-40-100;1206151;-7141459514.000005;-0.000000;3;2510;1;2511
ab69-40-100;1206151;-7136789852.999997;-0.000000;3;2222;1;2223
ab71-20-100;1206151;-6524437227.000000;-0.000000;3;1302;0;1302
ab72-40-100;1206151;-7018756084.000008;-0.000000;3;3339;1;3340
academictimetablebig;1206151;32.000000;1997.079231;2;3218;7;3225
academictimetablesmall;1206151;0.000000;324.856010;2;233;1;234
acc-tight2;1206151;0.000000;129.034401;1;35;0;35
acc-tight4;1206151;0.000000;135.271717;1;60;0;60
acc-tight5;1206151;0.000000;121.269585;1;269;0;269
acc-tight6;1206151;0.000000;123.251301;1;402;0;402
adult-max5features;1206151;0.081316;0.266955;1;930;2;932
adult-regularized;1206151;0.077684;0.234052;1;1965;1;1966
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;24;0;24
air03;1206151;338864.250000;11.875000;1;72;0;72
air04;1206151;55535.436388;52.288553;1;267;0;267
air05;1206151;25877.609268;46.215654;1;179;0;179
aligninq;1206151;2755.000000;40.921868;7;17;0;17
allcolor10;1206151;6.000000;749.769481;2;178;1;179
allcolor58;1206151;42.000000;3883.602450;1;1257;4;1261
amaze22012-03-15i;1206151;0.000000;0.000000;1;41;1;42
amaze22012-06-28i;1206151;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;1206151;0.000000;0.000000;1;27;0;27
app1-1;1206151;-2.000000;0.179678;3;58;0;58
app1-2;1206151;-23.000000;0.000001;2;4142;0;4142
app2-1;1206151;19298.500000;0.000000;2;36;0;36
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;42;0;42
arki001;1206151;7579599.807787;17.164714;1;32;0;32
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4501;3;4504
atm20-100;1206151;2141734.684878;124.301066;2;88;0;88
australia-abs-cta;1206151;0.000000;39.202778;1;84;0;84
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;33;0;33
b2c1s1;1206151;70651.010000;0.000000;2;35;0;35
bab1;1206151;-286923.824223;50.520000;1;274;1;275
bab2;1206151;-350926.440227;560.525267;2;8539;5;8544
bab3;1206151;-579370.271196;518.325237;2;33006;12;33018
bab5;1206151;-111134.599976;185.900250;2;519;0;519
bab6;1206151;-224575.783183;667.210836;2;6123;3;6126
bc;1206151;13.063318;0.063318;2;108;0;108
bc1;1206151;6.455580;0.016336;2;101;0;101
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;27;0;27
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;251;0;251
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;22087;5;22092
bley_xs1;1206151;213538830.272187;107.270480;3;146;0;146
bley_xs1noM;1206151;260783449.512445;78.388210;8;118;0;118
bley_xs2;1206151;48593009.277766;66.021410;2;19;0;19
blp-ar98;1206151;14303.194003;9.189386;9;100;1;101
blp-ic97;1206151;6123.238237;3.473359;16;79;1;80
blp-ic98;1206151;14141.050706;0.100000;4;133;1;134
blp-ir98;1206151;5639.818879;2.497817;2;41;0;41
bmocbd;1206151;-32041010095048.539062;0.000000;1;704;6;710
bmocbd2;1206151;-31953009810558.203125;0.000000;1;677;6;683
bmocbd3;1206151;45423160355.815491;0.000000;3;16344;15;16359
bmoipr2;1206151;-46628940.711141;0.184434;3;81;1;82
bnatt350;1206151;0.000000;93.793362;6;64;0;64
bnatt400;1206151;0.000000;109.069591;9;76;1;77
bppc4-08;1206151;51.590000;9.776528;1;17;0;17
bppc6-02;1206151;108.340000;11.886994;1;144;0;144
bppc6-06;1206151;200.633333;14.947367;1;169;0;169
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;5;0;5
brasil;1206151;31819.000000;0.000000;2;27;0;27
brazil3;1206151;2.000000;656.675844;1;979;0;979
breastcancer-regularized;1206151;0.000460;0.002809;1;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;596;0;596
buildingenergy;1206151;33246.215059;1468.850000;2;15895;3;15898
cap6000;1206151;-2444651.000000;0.000000;3;44;0;44
cbs-cta;1206151;0.000000;27.746030;1;109;0;109
cdc7-4-3-2;1206151;-232.000000;-0.000000;3;36339;4;36343
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2357;8;2365
chromaticindex128-5;1206151;4.000000;2021.163699;2;137;1;138
chromaticindex256-8;1206151;4.000000;4069.477083;2;376;2;378
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1094;3;1097
ci-s4;1206151;4.963809;19.526141;2;65;0;65
circ10-3;1206151;140.000000;155.071429;1;173;0;173
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;354;0;354
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;773;0;773
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;352;0;352
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;342;0;342
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1646;0;1646
CMS750_4;1206151;250.000000;258.584847;3;116;0;116
co-100;1206151;1250429.774879;9.799423;2;264;1;265
cod105;1206151;-8.000000;0.000000;3;481;1;482
comp07-2idx;1206151;0.000000;139.650000;2;1296;0;1296
comp08-2idx;1206151;0.000000;189.588538;3;158;1;159
comp12-2idx;1206151;16.000000;251.466598;3;1363;1;1364
comp16-3idx;1206151;4.000000;720.391848;1;8552;1;8553
comp21-2idx;1206151;0.000000;197.950000;2;820;0;820
control30-3-2-3;1206151;-20763026.787568;27.970540;1;5;0;5
core2536-691;1206151;796.000000;-0.000000;3;1470;3;1473
core2586-950;1206151;1150.000000;-0.000000;3;868;2;870
core4284-1064;1206151;1312.000000;-0.000000;3;4945;4;4949
core4872-1529;1206151;1869.000000;-0.000000;3;2813;4;2817
cost266-UUE;1206151;42001606.280000;-0.000000;2;86;0;86
cov1075;1206151;56.000000;0.000000;3;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;829;5;834
csched007;1206151;269.251587;22.185714;1;38;0;38
csched008;1206151;171.000000;19.560203;1;10;0;10
csched010;1206151;332.422727;19.770202;1;36;0;36
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;352;1;353
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;149;0;149
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;36;0;36
cvrpsimple2i;1206151;0.000000;19.850000;1;3;0;3
cvs08r139-94;1206151;-24.000000;-0.000000;3;16;0;16
cvs16r106-72;1206151;-10.000000;-0.000000;3;28;0;28
