Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
ns1952667;37029;0.000000;10.112982;1;206;1;207
ns2017839;37029;77026281754033.437500;1.017799;2;7967;0;7967
ns2034125;37029;0.000000;796.623735;2;1887;1;1888
ns2071214;37029;0.000000;2.208125;1;88;0;88
ns2081729;37029;4.600000;1.040000;2;3;0;3
ns2122698;37029;62785.622771;194.641858;1;587;2;589
ns2124243;37029;53998.333333;195.416667;1;494;1;495
ns2137859;37029;24629.000000;42.075016;1;781;5;786
ns4-pr3;37029;36073.000000;12.000000;1;96;0;96
ns4-pr6;37029;29145.750000;8.875000;1;37;0;37
ns4-pr9;37029;35175.000000;9.000000;1;73;0;73
ns894236;37029;18.000000;199.499882;2;329;0;329
ns894244;37029;16.000000;342.075798;2;1351;1;1352
ns894786;37029;14.000000;210.864769;2;1270;2;1272
ns894788;37029;7.000000;91.946694;2;170;0;170
ns903616;37029;22.000000;385.201946;2;1100;2;1102
nsa;37029;91.447940;7.482504;1;7;0;7
nsr8k;37029;17500809.511815;639.929911;1;8242;3;8245
nsrand-ipx;37029;646400.000000;0.000000;2;67;2;69
nu120-pr12;37029;38070.000000;13.695833;1;47;0;47
nu120-pr3;37029;21306.442308;42.751022;1;104;0;104
nu120-pr9;37029;19062.500000;28.652083;1;79;0;79
nu25-pr12;37029;52757.500000;11.900000;1;50;0;50
nu4-pr9;37029;35175.000000;21.713333;1;79;0;79
nu60-pr9;37029;22850.000000;28.383333;1;82;0;82
nucorsav;37029;29.046100;81.214406;2;60455;289;60744
nursesched-medium-hint03;37029;33.468485;460.316255;1;1193;3;1196
nursesched-medium04;37029;398.000000;286.520833;2;784;6;790
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;314;2;316
nursesched-sprint-late03;37029;34.254806;178.177416;1;358;1;359
nursesched-sprint02;37029;170.416667;127.291667;2;200;2;202
nw04;37029;16310.666667;2.000000;1;264;6;270
ofi;37029;6131846109.620631;1781.999298;135;9503;143;9646
ofi2;37029;6124829152.731160;3158.688481;133;7055;198;7253
oocsp-racks030e6cci;37029;0.000000;0.000000;1;213;2;215
opm2-z10-s2;37029;-19912.000000;-0.000000;4;23499;11;23510
opm2-z10-s4;37029;-17801.000000;-0.000000;4;25098;10;25108
opm2-z11-s8;37029;-24040.000000;0.000000;4;51684;14;51698
opm2-z12-s14;37029;-39815.000000;-0.000000;6;112829;29;112858
opm2-z12-s7;37029;-39769.000000;0.000000;5;105120;26;105146
opm2-z12-s8;37029;-34893.000000;-0.000000;5;112956;23;112979
opm2-z6-s1;37029;-2356.000000;-0.000000;3;314;1;315
opm2-z7-s2;37029;-7132.000000;-0.000000;4;837;2;839
opm2-z7-s8;37029;-6856.000000;-0.000000;4;744;2;746
opm2-z8-s0;37029;-8004.000000;0.000000;3;3794;3;3797
opt1217;37029;-20.021390;8.225490;1;1;0;1
osorio-cta;37029;0.000000;0.000035;1;63;0;63
p0201;37029;6875.000000;20.000000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2718.000000;2.345553;2;6;0;6
p500x2988;37029;72594.000000;0.000000;2;26;0;26
p500x2988c;37029;17212.000000;-0.000000;2;25;0;25
p500x2988d;37029;6.000000;0.000000;2;25;0;25
p6b;37029;-53.000000;0.000000;3;35;0;35
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;7426;14;7440
pb-gfrd-pnc;37029;8316.011268;30.700616;1;139;1;140
pb-grow22;37029;-449681.200587;122.632175;1;498;2;500
pb-market-split8-70-4;37029;0.000000;2.197219;1;1;0;1
pb-simp-nonunif;37029;6.000000;513.500000;2;3810;51;3861
peg-solitaire-a3;37029;1.000000;289.311002;1;384;0;384
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;7;0;7
physiciansched3-3;37029;2432694.766159;1308.126367;17;55052;113;55165
physiciansched3-4;37029;1124678.224456;1173.049171;9;35659;53;35712
physiciansched5-3;37029;5180.000000;1133.735241;4;1211;4;1215
physiciansched6-1;37029;7500.000000;799.143056;2;608;11;619
physiciansched6-2;37029;43012.500000;744.696528;2;539;13;552
pigeon-08;37029;-8000.000000;8.259740;1;1;0;1
pigeon-10;37029;-10000.000000;13.559596;1;2;0;2
pigeon-11;37029;-11000.000000;16.690909;1;3;0;3
pigeon-12;37029;-12000.000000;21.818182;1;4;0;4
pigeon-13;37029;-13000.000000;24.000000;1;5;0;5
pigeon-16;37029;-16000.000000;74.018182;1;8;0;8
pigeon-19;37029;-19000.000000;59.036364;1;32;0;32
pigeon-20;37029;-20000.000000;62.509091;1;33;0;33
piperout-03;37029;68814.997590;424.596014;17;370;6;376
piperout-08;37029;99128.924471;558.127794;17;270;7;277
piperout-27;37029;6970.000000;1154.464464;12;522;6;528
piperout-d20;37029;25533.842105;676.796097;2;1067;2;1069
piperout-d27;37029;7083.116279;1022.542306;2;1357;2;1359
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-96519350.409320;31.158333;3;1377;5;1382
polygonpack4-10;37029;-93676953.470100;20.073813;3;453;2;455
polygonpack4-15;37029;-114052801.790860;42.642788;3;1513;5;1518
polygonpack4-7;37029;-75324958.874200;9.351219;3;230;1;231
polygonpack5-15;37029;-42382234.503540;24.004310;3;1621;6;1627
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;5.000000;15.184084;2;2;0;2
prod1;37029;-100.000000;6.724950;2;0;0;0
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;17369;128;17497
proteindesign121hz512p9;37029;1423.904449;61.920249;1;770;9;779
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;617;8;625
proteindesign122trx11p8;37029;1720.461105;46.268597;1;546;7;553
protfold;37029;0.000000;35.000000;2;17;0;17
pw-myciel4;37029;0.000000;51.865481;6;34;0;34
pythago7824;37029;0.000000;580.777778;6;1090;3;1093
pythago7825;37029;0.000000;586.777778;8;842;4;846
qap10;37029;332.566228;55.000000;1;422;0;422
qiu;37029;1805.177143;0.000000;2;5;0;5
qnet1;37029;98035.870000;7.221868;2;19;0;19
qnet1_o;37029;96705.120000;-0.000000;2;8;0;8
queens-30;37029;-30.000000;0.000000;3;208;2;210
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;47;0;47
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;37029;17554.500000;196.264403;1;202;1;203
radiationm40-10-02;37029;155306.700000;933.018250;1;1227;7;1234
rail01;37029;-92.087300;2555.841711;1;10823;6;10829
rail02;37029;-206.610200;3014.501667;1;131587;13;131600
rail03;37029;-920.273763;12441.976674;1;163348;31;163379
rail507;37029;216.000000;0.000000;3;676;13;689
railway_8_1_0;37029;397.000000;59.076317;3;10;0;10
ramos3;37029;440.000000;-0.000000;3;1370;0;1370
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12451.012696;0.000000;2;19;0;19
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;4.122871;1;529;1;530
reblock115;37029;-39365983.337347;271.565472;1;199;0;199
reblock166;37029;-886882876.965829;382.279623;1;523;0;523
reblock354;37029;-39640995.765204;569.832903;3;1038;1;1039
reblock420;37029;-886535897.522137;986.979676;1;2683;1;2684
reblock67;37029;-39339910.923037;159.950504;1;63;0;63
rfds-4-days;37029;-1158940.978167;68.027009;1;71935;26;71961
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;200;0;200
rmatr100-p5;37029;762.040054;5.000000;1;389;0;389
rmatr200-p10;37029;1550.620783;10.000000;1;10698;0;10698
rmatr200-p20;37029;688.357943;19.982266;1;3460;0;3460
rmatr200-p5;37029;3283.653831;5.000000;1;10880;0;10880
rmine10;37029;-1926.821009;886.351115;2;4405;2;4407
rmine11;37029;-2511.986814;1275.572328;14;11433;21;11454
rmine13;37029;-3504.619914;1108.274293;2;42757;5;42762
rmine14;37029;-4308.869811;2215.505904;7;91234;25;91259
rmine15;37029;-5041.420189;4256.942532;4;173151;22;173173
rmine6;37029;-436.021627;48.709031;12;140;2;142
rocI-3-11;37029;-111086.671772;567.733960;1;61;0;61
rocI-4-11;37029;-11111086.671772;800.875467;1;72;0;72
rocII-10-11;37029;-11.974865;290.286693;1;542;2;544
rocII-4-11;37029;-11.937162;82.500000;1;144;1;145
rocII-5-11;37029;-11.949730;122.235744;1;182;1;183
rocII-7-11;37029;-11.964093;212.677972;1;323;1;324
rocII-8-11;37029;-11.968581;244.764303;1;415;2;417
rocII-9-11;37029;-11.972072;279.075237;1;504;2;506
rococoB10-011000;37029;8350.199468;49.840978;1;167;0;167
rococoC10-001000;37029;7515.271029;14.894221;1;61;0;61
rococoC11-010100;37029;8773.206543;49.895810;1;153;0;153
rococoC11-011100;37029;9024.205406;56.603390;1;126;0;126
rococoC12-010001;37029;26787.292147;50.829414;1;210;1;211
rococoC12-111000;37029;27337.357381;53.501346;1;241;0;241
roi2alpha3n4;37029;-80.526722;7.807845;2;709;9;718
roi5alpha10n8;37029;-87.787142;16.000000;2;2201;31;2232
roll3000;37029;11097.127677;46.776510;3;42;0;42
rout;37029;981.864286;9.898077;1;2;0;2
rpp22falsei;37029;0.000000;0.000000;1;45;1;46
rvb-sub;37029;11.206514;4.571429;1;746;6;752
s100;37029;-0.171097;39.317795;1;23959;19;23978
s1234;37029;0.361925;1.578587;3;598;1;599
s250r10;37029;-0.165732;55.381636;2;9291;26;9317
s55;37029;-22.151773;0.000000;1;1622;3;1625
s82;37029;-33.833613;482.284414;2;200164;139;200303
satellites1-25;37029;-20.000000;68.019120;1;147;0;147
satellites2-25;37029;-30.000000;356.776800;1;27810;2;27812
satellites2-40;37029;-30.000000;133.152561;1;4664;2;4666
satellites2-60-fs;37029;-30.000000;507.455315;1;2773;2;2775
satellites2-60;37029;-30.000000;133.152561;1;4975;2;4977
satellites3-25;37029;-39.000000;966.359942;1;226338;5;226343
satellites3-40-fs;37029;-39.000000;942.263869;1;23886;4;23890
satellites3-40;37029;-39.000000;963.231625;1;227349;5;227354
savsched1;37029;22586.498620;0.000000;2;120808;36;120844
scpj4scip;37029;183.000000;-0.000000;3;1224;19;1243
scpk4;37029;389.000000;0.000000;3;2633;27;2660
scpl4;37029;360.000000;-0.000000;3;4773;42;4815
scpm1;37029;774.000000;0.000000;3;44274;137;44411
scpn2;37029;741.000000;0.000000;3;70783;243;71026
sct1;37029;-218.139003;91.325460;1;1558;0;1558
sct2;37029;-231.116964;14.501214;1;61;0;61
sct31;37029;-31.962662;30.054226;1;159;0;159
sct32;37029;-62.990833;53.144038;1;630;0;630
sct5;37029;-228.176552;35.395811;2;206;2;208
seqsolve1;37029;4376.282987;371.073706;19;4246;170;4416
seqsolve2short4288;37029;0.000000;419.969766;4;2702;39;2741
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12677;73;12750
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;40;0;40
set3-10;37029;788.890655;50.612990;3;40;0;40
set3-15;37029;8364.040745;53.876403;3;41;0;41
set3-16;37029;9916.808562;58.149187;3;37;0;37
set3-20;37029;10347.381087;53.849605;3;38;0;38
seymour-disj-10;37029;320.000002;0.000002;3;1614;1;1615
seymour;37029;454.000000;-0.000000;3;194;0;194
seymour1;37029;422.819841;-0.000000;3;189;0;189
shiftreg1-4;37029;131.656032;300.178571;1;46;0;46
shiftreg2-7;37029;206.733052;286.044999;1;90;0;90
shiftreg5-1;37029;520.839888;630.584408;1;322;0;322
shipsched;37029;0.000000;2.147365;5;135;2;137
shipschedule3shipsi;37029;-265650.000000;0.000000;1;34;0;34
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;55;0;55
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;66;0;66
shs1014;37029;22137.410363;391.180556;1;174243;18;174261
shs1042;37029;9455.525826;684.883411;1;67646;19;67665
siena1;37029;10163179.229002;146.859338;1;1574;2;1576
sing11;37029;18640171.224643;331.879469;1;8185;8;8193
sing161;37029;19071259.113927;996.464534;1;62455;33;62488
sing17;37029;35483848.876514;554.751047;1;29215;20;29235
sing2;37029;17150914.716940;252.506822;1;1772;1;1773
sing245;37029;25024015.754083;519.079791;1;12631;10;12641
sing326;37029;7717674.801189;203.886687;1;2612;2;2614
sing359;37029;22534478.962498;1259.613224;1;82460;38;82498
sing44;37029;8102513.219400;177.330369;1;2937;2;2939
sing5;37029;18418516.013137;272.410096;1;3485;6;3491
snip10x10-35r1budget17;37029;30.000000;2.340909;1;451;0;451
snp-02-004-104;37029;548044802.975090;10.217187;2;4080;0;4080
snp-04-052-052;37029;728196432.049806;735.582559;2;3760;2;3762
snp-06-004-052;37029;1787138156.580973;33.734354;2;6175;1;6176
snp-10-004-052;37029;5842625068.205259;48.106063;2;14684;2;14686
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16133;4;16137
sorrell3;37029;-11.000000;0.000000;3;697;9;706
sorrell4;37029;-16.000000;0.000000;3;2763;31;2794
sorrell7;37029;-138.000000;0.000000;3;367;4;371
sorrell8;37029;-259.000000;0.000000;3;97;1;98
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;807607302.399999;1.342794;4;512;6;518
sp97ic;37029;597287696.727546;1.277104;3;360;4;364
sp98ar;37029;642003743.188383;1.613817;16;608;34;642
sp98ic;37029;633805370.656431;1.781976;4;455;6;461
sp98ir;37029;265679354.122102;8.206982;4;75;1;76
splice1k1;37029;-1646.777979;8.512635;1;16857;7;16864
splice1k1i;37029;-1654.000000;0.000000;1;201;6;207
square23;37029;8.333333;12.444444;1;147;3;150
square31;37029;8.500000;13.750000;1;828;14;842
square37;37029;8.666667;15.000000;1;2393;33;2426
square41;37029;8.839612;15.068891;1;3805;45;3850
square47;37029;8.755814;15.976744;1;6133;90;6223
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;32;0;32
stockholm;37029;175.000000;0.000000;2;459;0;459
stp3d;37029;604.886283;537.229946;2;25172;22;25194
sts405;37029;357.000000;0.000000;2;547;2;549
sts729;37029;665.000000;0.000000;2;3577;5;3582
supportcase1;37029;20078.000000;0.020624;2;311;5;316
supportcase10;37029;3.383924;1850.997936;1;9558;3;9561
supportcase12;37029;-7609.533054;54.777672;1;1364;1;1365
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;8;0;8
supportcase18;37029;87.000000;9.141806;2;46;0;46
supportcase19;37029;12677206.000000;370.390975;1;26745;63;26808
supportcase2;37029;0.000000;7.750000;1;9131;55;9186
supportcase20;37029;2442.144012;4.882860;1;17;0;17
supportcase23;37029;-12952.000000;674.436182;1;1571;0;1571
supportcase25;37029;0.036932;11.225059;1;99;0;99
supportcase26;37029;1288.102161;0.009948;2;2;0;2
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;217;1;218
supportcase30;37029;0.000000;102.857020;1;58;0;58
supportcase31;37029;-1120655.076000;0.000000;3;1884;75;1959
supportcase33;37029;-450.933468;67.828180;2;458;2;460
supportcase34;37029;72.664116;339.350876;1;1267;2;1269
supportcase35;37029;77847.333333;96.000000;2;110;0;110
supportcase37;37029;-5865.764096;28.040480;2;811;0;811
supportcase39;37029;-1062330.369524;22.808785;5;104;7;111
supportcase4;37029;0.000000;537.153071;3;156;0;156
supportcase40;37029;22536.483379;19.000000;1;231;0;231
supportcase41;37029;28.000000;23.624470;5;292;1;293
supportcase42;37029;7.343539;48.081295;1;1589;2;1591
supportcase43;37029;0.000000;48.147044;2;44713;3;44716
supportcase6;37029;45090.732163;30.239669;1;1542;7;1549
supportcase7;37029;-2396.218213;53.147310;2;1790;0;1790
swath;37029;334.496858;2.200000;1;43;0;43
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;36;0;36
swath3;37029;334.496858;0.800000;1;33;0;33
t1717;37029;134531.021428;79.098998;1;283;4;287
t1722;37029;98815.407611;52.399108;1;138;1;139
ta1-UUM;37029;3693674.556772;4.190418;1;3;0;3
ta2-UUE;37029;41427354.755773;0.680983;2;151;0;151
tanglegram1;37029;0.000000;146.000000;1;236;2;238
tanglegram2;37029;0.000000;74.000000;1;36;0;36
tanglegram4;37029;0.000000;214.000000;1;792;3;795
tanglegram6;37029;0.000000;100.000000;1;68;0;68
tbfp-bigm;37029;-178.153988;30.000000;1;313;0;313
tbfp-network;37029;23.261535;31.000000;1;866;3;869
Test3;37029;2669532.692462;22.368722;2;239;3;242
thor50dday;37029;204179.000000;-0.000000;2;236;4;240
timtab1;37029;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;82;0;82
toll-like;37029;0.000000;339.500000;1;37;0;37
tpl-tub-ss16;37029;8052373.477492;2148.906605;2;90496;202;90698
tpl-tub-ws1617;37029;10498468.058836;2262.455897;2;120375;278;120653
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;641.688695;2;53;0;53
traininstance6;37029;0.000000;381.122112;2;47;0;47
transportmoment;37029;-70929535815.380005;783.890174;2;209;0;209
trento1;37029;5182758.848056;76.426737;1;552;0;552
triptim1;37029;22.868088;2111.393837;1;9079;3;9082
triptim2;37029;10.866359;800.023299;1;10196;3;10199
triptim3;37029;13.511741;803.795145;1;9800;3;9803
triptim4;37029;9.207022;602.920956;1;11965;3;11968
triptim7;37029;2336.732602;589.654105;2;12872;6;12878
triptim8;37029;2336.754853;582.634510;2;12931;5;12936
tw-myciel4;37029;3.838028;125.746479;6;181;0;181
uc-case11;37029;611267.013003;118.157436;1;2657;0;2657
uc-case3;37029;7181.264177;95.341586;1;1927;0;1927
uccase10;37029;38988.693469;403.985961;1;2637;1;2638
uccase12;37029;11507.285324;38.320000;1;2028;1;2029
uccase7;37029;26527.789654;162.379998;1;3521;0;3521
uccase8;37029;11142.163196;63.982247;1;2711;0;2711
uccase9;37029;10819.582997;76.021209;1;4256;0;4256
uct-subprob;37029;242.000000;56.400387;1;50;0;50
umts;37029;91618146.215272;77.667697;2;47;0;47
unitcal_7;37029;19387712.348556;143.515421;2;914;0;914
usAbbrv-8-25_70;37029;95.000000;142.568932;3;44;0;44
usafa;37029;11.961749;2930.074494;2;49779;146;49925
v150d30-2hopcds;37029;52.000000;-0.000000;3;105;2;107
van;37029;1.723520;5.404444;1;2744;0;2744
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1373;7;1380
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;217;3;220
vpphard2;37029;0.000000;224.687229;1;630;10;640
wachplan;37029;-9.000000;59.730159;1;39;0;39
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4597;29;4626
xmas10-2;37029;-548.904684;180.189643;1;232;0;232
xmas10;37029;-449.063962;131.814139;7;198;0;198
z26;37029;-967.000000;0.000000;3;2791;45;2836
zeil;37029;813.510308;818.357568;2;84362;13;84375
zib54-UUE;37029;19164366.000000;-0.000000;2;54;0;54
10teams;1206151;917.000000;36.457830;1;37;0;37
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;127;3;130
30n20b8;1206151;5530.000000;16.175931;2;101;1;102
30_70_45_05_100;1206151;105.000000;-0.000000;5;863;3;866
30_70_45_095_100;1206151;58.000000;-0.000000;5;817;2;819
30_70_45_095_98;1206151;369.000000;0.000000;6;846;3;849
50v-10;1206151;1493601.476062;-0.000000;2;8;0;8
a1c1s1;1206151;20912.873333;0.041667;2;36;0;36
a2c1s1;1206151;20866.082500;0.000000;2;36;0;36
ab51-40-100;1206151;-6461729251.000002;-0.000000;3;901;1;902
ab67-40-100;1206151;-7069213256.000004;-0.000000;3;2605;4;2609
ab69-40-100;1206151;-7004957456.999997;-0.000000;3;2081;1;2082
ab71-20-100;1206151;-6510510462.000000;-0.000000;3;251;1;252
ab72-40-100;1206151;-6898618453.000008;-0.000000;3;804;1;805
academictimetablebig;1206151;32.000000;1997.079231;2;3147;23;3170
academictimetablesmall;1206151;0.000000;324.856010;2;230;3;233
acc-tight2;1206151;0.000000;129.034401;1;33;0;33
acc-tight4;1206151;0.000000;135.271717;1;59;0;59
acc-tight5;1206151;0.000000;121.269585;1;255;0;255
acc-tight6;1206151;0.000000;123.251301;1;278;0;278
adult-max5features;1206151;0.081316;0.266955;1;899;3;902
adult-regularized;1206151;0.077684;0.234052;1;1983;3;1986
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;19;0;19
air03;1206151;338864.250000;11.875000;1;66;0;66
air04;1206151;55535.436388;52.288553;1;225;0;225
air05;1206151;25877.609268;46.215654;1;143;0;143
aligninq;1206151;2755.000000;40.921868;7;16;1;17
allcolor10;1206151;6.000000;749.769481;2;144;1;145
allcolor58;1206151;42.000000;3883.602450;1;1221;4;1225
amaze22012-03-15i;1206151;0.000000;0.000000;1;72;1;73
amaze22012-06-28i;1206151;0.000000;0.000000;1;24;0;24
amaze22012-07-04i;1206151;0.000000;0.000000;1;32;0;32
app1-1;1206151;-2.000000;0.179678;3;59;0;59
app1-2;1206151;-23.000000;0.000001;2;4038;1;4039
app2-1;1206151;19298.500000;0.000000;2;41;0;41
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;38;0;38
arki001;1206151;7579599.807787;17.164714;1;32;0;32
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4614;6;4620
atm20-100;1206151;2141734.684878;124.301066;2;95;0;95
australia-abs-cta;1206151;0.000000;39.202778;1;96;0;96
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;35;0;35
b2c1s1;1206151;70651.010000;0.000000;2;37;0;37
bab1;1206151;-286923.824223;50.520000;1;282;7;289
bab2;1206151;-350926.440227;560.525267;2;8583;27;8610
bab3;1206151;-579370.271196;518.325237;2;34022;48;34070
bab5;1206151;-111134.599976;185.900250;2;530;2;532
bab6;1206151;-224575.783183;667.210836;2;6020;16;6036
bc;1206151;13.063318;0.063318;2;104;0;104
bc1;1206151;6.455580;0.016336;2;100;0;100
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;4;0;4
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;32;0;32
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;254;0;254
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;22286;27;22313
bley_xs1;1206151;213538830.272187;107.270480;3;145;0;145
bley_xs1noM;1206151;251120149.512445;78.388210;8;118;1;119
bley_xs2;1206151;48593009.277766;66.021410;2;19;0;19
blp-ar98;1206151;14303.194003;9.189386;9;99;15;114
blp-ic97;1206151;6123.238237;3.473359;16;85;18;103
blp-ic98;1206151;14141.050706;0.100000;4;127;7;134
blp-ir98;1206151;5639.818879;2.497817;2;44;1;45
bmocbd;1206151;-32041010095048.539062;0.000000;1;766;8;774
bmocbd2;1206151;-31953009810558.203125;0.000000;1;725;6;731
bmocbd3;1206151;45423160355.817528;0.000000;2;16494;12;16506
bmoipr2;1206151;-46628940.711141;0.184434;3;85;1;86
bnatt350;1206151;0.000000;93.793362;6;68;1;69
bnatt400;1206151;0.000000;109.069591;9;73;2;75
bppc4-08;1206151;51.590000;9.776528;1;15;0;15
bppc6-02;1206151;108.340000;11.886994;1;145;0;145
bppc6-06;1206151;200.633333;14.947367;1;163;0;163
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;4;0;4
brasil;1206151;31819.000000;0.000000;2;26;0;26
brazil3;1206151;2.000000;656.675844;1;1011;1;1012
breastcancer-regularized;1206151;0.000460;0.002809;1;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;601;0;601
buildingenergy;1206151;33246.215059;1468.850000;2;16230;4;16234
cap6000;1206151;-2446875.000000;0.000000;3;43;1;44
cbs-cta;1206151;0.000000;27.746030;1;113;0;113
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;37689;6;37695
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2512;11;2523
chromaticindex128-5;1206151;4.000000;2021.163699;2;166;1;167
chromaticindex256-8;1206151;4.000000;4069.477083;2;464;2;466
chromaticindex32-8;1206151;4.000000;504.887500;2;21;0;21
chromaticindex512-7;1206151;4.000000;8183.527137;2;1177;5;1182
ci-s4;1206151;4.963809;19.526141;2;65;0;65
circ10-3;1206151;140.000000;155.071429;1;182;1;183
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;367;0;367
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;1000;0;1000
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;387;0;387
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;387;0;387
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1982;0;1982
CMS750_4;1206151;250.000000;258.584847;3;116;1;117
co-100;1206151;1250429.774879;9.799423;2;296;22;318
cod105;1206151;-8.000000;0.000000;3;480;1;481
comp07-2idx;1206151;0.000000;139.650000;2;1486;2;1488
comp08-2idx;1206151;0.000000;189.588538;3;163;1;164
comp12-2idx;1206151;11.000000;251.466598;3;1263;2;1265
comp16-3idx;1206151;4.000000;720.391848;1;8422;2;8424
comp21-2idx;1206151;0.000000;197.950000;2;951;1;952
control30-3-2-3;1206151;-20763026.787568;27.970540;1;5;0;5
core2536-691;1206151;803.000000;-0.000000;3;1437;4;1441
core2586-950;1206151;1162.000000;-0.000000;3;901;3;904
core4284-1064;1206151;1300.000000;-0.000000;3;4903;5;4908
core4872-1529;1206151;1844.000000;-0.000000;3;2880;5;2885
cost266-UUE;1206151;42001606.280000;-0.000000;2;83;0;83
cov1075;1206151;35.000000;0.000000;2;7;0;7
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;839;6;845
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;19.560203;1;9;0;9
csched010;1206151;332.422727;19.770202;1;38;0;38
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;345;3;348
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;142;1;143
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;43;0;43
cvrpsimple2i;1206151;0.000000;19.850000;1;2;0;2
cvs08r139-94;1206151;-24.000000;-0.000000;3;17;0;17
cvs16r106-72;1206151;-10.000000;-0.000000;3;30;0;30
