Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ns4-pr9;37029;35175;9;1;73;0;73;100
ns894236;37029;18;199.499882;2;332;0;332;100
ns894244;37029;16;342.075798;2;1184;0;1184;100
ns894786;37029;14;210.864769;2;1288;0;1288;100
ns894788;37029;7;91.946694;2;161;0;161;100
ns903616;37029;22;385.201946;2;994;0;994;100
nsa;37029;91.44794;7.482504;1;8;0;8;100
nsr8k;37029;17500809.511815;639.929911;1;8191;1;8192;100
nsrand-ipx;37029;646400;0;2;65;1;66;100
nu120-pr12;37029;38070;13.695833;1;42;0;42;100
nu120-pr3;37029;21306.442308;42.751022;1;121;0;121;100
nu120-pr9;37029;19062.5;28.652083;1;77;0;77;100
nu25-pr12;37029;52757.5;11.9;1;48;0;48;100
nu4-pr9;37029;35175;21.713333;1;72;0;72;100
nu60-pr9;37029;22850;28.383333;1;80;0;80;100
nucorsav;37029;29.0461;81.214406;2;59844;8;59852;100
nursesched-medium-hint03;37029;33.468485;460.316255;1;1255;0;1255;100
nursesched-medium04;37029;398;286.520833;2;862;1;863;100
nursesched-sprint-hidden09;37029;580.911765;177.875;2;375;0;375;100
nursesched-sprint-late03;37029;34.254806;178.177416;1;384;0;384;100
nursesched-sprint02;37029;170.416667;127.291667;2;220;0;220;100
nw04;37029;16310.666667;2;1;243;1;244;100
ofi;37029;6131846109.62063;1781.999298;135;9449;95;9544;100
ofi2;37029;6124829152.73116;3158.688481;133;6838;139;6977;100
oocsp-racks030e6cci;37029;0;0;1;213;2;215;0
opm2-z10-s2;37029;-19912;0;5;22861;9;22870;41.13
opm2-z10-s4;37029;-17801;0;5;25440;9;25449;46.49
opm2-z11-s8;37029;-24071;0;5;51538;12;51550;44.65
opm2-z12-s14;37029;-37765;0;6;112355;31;112386;41.26
opm2-z12-s7;37029;-38383;0;5;105670;18;105688;41.41
opm2-z12-s8;37029;-34399;0;6;112699;23;112722;41.24
opm2-z6-s1;37029;-2356;0;3;325;1;326;62.01
opm2-z7-s2;37029;-7107;0;5;800;2;802;30.87
opm2-z7-s8;37029;-6856;0;5;785;2;787;39.01
opm2-z8-s0;37029;-7776;0;4;3644;3;3647;50.71
opt1217;37029;-20.02139;8.22549;1;2;0;2;100
osorio-cta;37029;0;3.5e-05;1;56;0;56;100
p0201;37029;6875;20;1;1;0;1;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;2;0;2;4.44
p2756;37029;2763;2.212891;2;6;0;6;100
p500x2988;37029;72594;0;2;27;0;27;1.06
p500x2988c;37029;17212;0;2;31;0;31;13.13
p500x2988d;37029;6;0;2;27;0;27;0
p6b;37029;-53;0;3;37;0;37;15.87
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22372.476239;842.898884;1;7083;4;7087;100
pb-gfrd-pnc;37029;8316.011268;30.700616;1;128;0;128;100
pb-grow22;37029;-449681.200587;122.632175;1;409;0;409;100
pb-market-split8-70-4;37029;0;2.197219;1;1;0;1;100
pb-simp-nonunif;37029;6;513.5;2;3714;21;3735;100
peg-solitaire-a3;37029;1;289.311002;1;357;0;357;100
pg;37029;-11098.657382;17.215049;2;4;0;4;100
pg5_34;37029;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;37029;2432694.766159;1308.126367;17;55666;32;55698;100
physiciansched3-4;37029;1124678.224456;1173.049171;9;35871;14;35885;100
physiciansched5-3;37029;5180;1133.735241;4;1185;2;1187;100
physiciansched6-1;37029;7500;799.143056;2;706;4;710;100
physiciansched6-2;37029;43012.5;744.696528;2;610;4;614;100
pigeon-08;37029;-8000;8.25974;1;2;0;2;100
pigeon-10;37029;-10000;13.559596;1;2;0;2;100
pigeon-11;37029;-11000;16.690909;1;2;0;2;100
pigeon-12;37029;-12000;21.818182;1;3;0;3;100
pigeon-13;37029;-13000;24;1;3;0;3;100
pigeon-16;37029;-16000;74.018182;1;6;0;6;100
pigeon-19;37029;-19000;59.036364;1;32;0;32;100
pigeon-20;37029;-20000;62.509091;1;31;0;31;100
piperout-03;37029;68814.99759;424.596014;17;363;6;369;100
piperout-08;37029;99128.924471;558.127794;17;280;4;284;100
piperout-27;37029;6970;1154.464464;12;556;4;560;100
piperout-d20;37029;25533.842105;676.796097;2;1048;1;1049;100
piperout-d27;37029;7083.116279;1022.542306;2;1294;1;1295;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-96519350.40932;31.158333;3;1385;1;1386;100
polygonpack4-10;37029;-93676953.4701;20.073813;3;445;0;445;100
polygonpack4-15;37029;-114052801.79086;42.642788;3;1516;1;1517;100
polygonpack4-7;37029;-75324958.8742;9.351219;3;224;0;224;100
polygonpack5-15;37029;-42382234.50354;24.00431;3;1615;1;1616;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;5;15.184084;2;2;0;2;100
prod1;37029;-100;6.72495;2;1;0;1;100
prod2;37029;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;37029;3197.772133;67.38213;1;17546;49;17595;100
proteindesign121hz512p9;37029;1423.904449;61.920249;1;707;3;710;100
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;584;3;587;100
proteindesign122trx11p8;37029;1720.461105;46.268597;1;573;2;575;100
protfold;37029;0;35;2;14;0;14;100
pw-myciel4;37029;0;51.865481;6;33;0;33;100
pythago7824;37029;0;580.777778;6;844;2;846;100
pythago7825;37029;0;586.777778;8;820;3;823;100
qap10;37029;332.566228;55;1;548;0;548;100
qiu;37029;1805.177143;0;2;5;0;5;100
qnet1;37029;98035.87;7.221868;2;23;0;23;100
qnet1_o;37029;96705.12;0;2;8;0;8;100
queens-30;37029;-30;0;3;223;2;225;25
r4l4-02-tree-bounds-50;37029;510876207;651.016667;2;53;0;53;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;1;0;1;3.53
radiationm18-12-05;37029;17554.5;196.264403;1;216;0;216;100
radiationm40-10-02;37029;155306.7;933.01825;1;1202;4;1206;100
rail01;37029;-92.0873;2555.841711;1;11471;3;11474;100
rail02;37029;-206.6102;3014.501667;1;131602;7;131609;100
rail03;37029;-920.273763;12441.976674;1;166475;22;166497;100
rail507;37029;216;0;3;752;11;763;24.14
railway_8_1_0;37029;397;59.076317;3;12;0;12;100
ramos3;37029;440;0;3;1532;1;1533;100
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12451.012696;0;2;23;0;23;100
ran14x18;37029;4265;0;2;1;0;1;14.9
ran16x16;37029;4333;0;2;1;0;1;13.34
rd-rplusc-21;37029;100;4.122871;1;548;0;548;100
reblock115;37029;-39365983.337347;271.565472;1;204;0;204;100
reblock166;37029;-886882876.965829;382.279623;1;573;0;573;100
reblock354;37029;-39640995.765204;569.832903;3;978;1;979;100
reblock420;37029;-886535897.522137;986.979676;1;2614;1;2615;100
reblock67;37029;-39339910.923037;159.950504;1;64;0;64;100
rfds-4-days;37029;-1158940.978167;68.027009;1;72089;8;72097;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;227;0;227;100
rmatr100-p5;37029;762.040054;5;1;437;0;437;100
rmatr200-p10;37029;1550.620783;10;1;10728;0;10728;100
rmatr200-p20;37029;688.357943;19.982266;1;3505;0;3505;100
rmatr200-p5;37029;3283.653831;5;1;11041;0;11041;100
rmine10;37029;-1926.821009;886.351115;2;3976;1;3977;100
rmine11;37029;-2500.979506;1242.12491;263;10678;168;10846;100
rmine13;37029;-3504.619914;1108.274293;2;44371;2;44373;100
rmine14;37029;-4303.775099;2185.33618;6151;91063;8664;99727;100
rmine15;37029;-5041.160176;4256.942532;4;173859;11;173870;100
rmine6;37029;-437.471884;60.131684;5;131;0;131;100
rocI-3-11;37029;-111086.671772;567.73396;1;45;0;45;100
rocI-4-11;37029;-11111086.671772;800.875467;1;68;0;68;100
rocII-10-11;37029;-11.974865;290.286693;1;514;0;514;100
rocII-4-11;37029;-11.937162;82.5;1;144;0;144;100
rocII-5-11;37029;-11.94973;122.235744;1;173;0;173;100
rocII-7-11;37029;-11.964093;212.677972;1;306;0;306;100
rocII-8-11;37029;-11.968581;244.764303;1;405;0;405;100
rocII-9-11;37029;-11.972072;279.075237;1;499;0;499;100
rococoB10-011000;37029;8350.199468;49.840978;1;106;0;106;100
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50;100
rococoC11-010100;37029;8773.206543;49.89581;1;164;0;164;100
rococoC11-011100;37029;9024.205406;56.60339;1;113;0;113;100
rococoC12-010001;37029;26787.292147;50.829414;1;226;0;226;100
rococoC12-111000;37029;27337.357381;53.501346;1;225;0;225;100
roi2alpha3n4;37029;-80.526722;7.807845;2;691;0;691;100
roi5alpha10n8;37029;-87.787142;16;2;2138;2;2140;100
roll3000;37029;11097.127677;46.77651;3;42;0;42;100
rout;37029;981.864286;9.898077;1;1;0;1;100
rpp22falsei;37029;0;0;1;42;0;42;0
rvb-sub;37029;11.206514;4.571429;1;673;0;673;100
s100;37029;-0.171097;39.317795;1;25021;8;25029;100
s1234;37029;0.361925;1.578587;3;634;0;634;100
s250r10;37029;-0.165732;55.381636;2;10047;8;10055;100
s55;37029;-22.151773;0;1;1830;3;1833;0
s82;37029;-33.833613;482.284414;2;202612;53;202665;100
satellites1-25;37029;-20;68.01912;1;158;0;158;100
satellites2-25;37029;-30;356.7768;1;26327;0;26327;100
satellites2-40;37029;-30;133.152561;1;4556;0;4556;100
satellites2-60-fs;37029;-30;507.455315;1;2645;1;2646;100
satellites2-60;37029;-30;133.152561;1;4974;0;4974;100
satellites3-25;37029;-39;966.359942;1;230065;3;230068;100
satellites3-40-fs;37029;-39;942.263869;1;24037;2;24039;100
satellites3-40;37029;-39;963.231625;1;232196;2;232198;100
savsched1;37029;22586.49862;0;2;122564;25;122589;100
scpj4scip;37029;183;0;3;1260;25;1285;41.86
scpk4;37029;389;0;3;2725;26;2751;21.18
scpl4;37029;360;0;3;4763;44;4807;36.88
scpm1;37029;774;0;3;45814;124;45938;37.97
scpn2;37029;741;0;3;70994;246;71240;38.76
sct1;37029;-218.139003;91.32546;1;1571;0;1571;100
sct2;37029;-231.116964;14.501214;1;55;0;55;100
sct31;37029;-31.962662;30.054226;1;174;0;174;100
sct32;37029;-62.990833;53.144038;1;617;0;617;100
sct5;37029;-228.176552;35.395811;2;212;0;212;100
seqsolve1;37029;4376.282987;371.073706;19;4266;35;4301;100
seqsolve2short4288;37029;0;419.969766;4;2740;9;2749;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;13267;17;13284;100
set1ch;37029;110241.5;0;2;1;0;1;100
set3-09;37029;1263.077974;49.748593;3;45;0;45;100
set3-10;37029;788.890655;50.61299;3;39;0;39;100
set3-15;37029;8364.040745;53.876403;3;42;0;42;100
set3-16;37029;9916.808562;58.149187;3;40;0;40;100
set3-20;37029;10347.381087;53.849605;3;40;0;40;100
seymour-disj-10;37029;435.000001;2e-06;2;1924;0;1924;100
seymour;37029;454;0;3;253;0;253;7.33
seymour1;37029;422.819841;0;3;206;0;206;2.94
shiftreg1-4;37029;131.656032;300.178571;1;51;0;51;100
shiftreg2-7;37029;206.733052;286.044999;1;70;0;70;100
shiftreg5-1;37029;520.839888;630.584408;1;344;0;344;100
shipsched;37029;0;2.147365;5;161;1;162;100
shipschedule3shipsi;37029;-265650;0;1;46;0;46;0
shipschedule6shipsmixi;37029;-301650;0;1;66;0;66;0
shipschedule8shipsmixuci;37029;-401100;0;1;74;1;75;0
shs1014;37029;22137.410363;391.180556;1;174455;9;174464;100
shs1042;37029;9455.525826;684.883411;1;67871;10;67881;100
siena1;37029;10163179.229002;146.859338;1;1643;0;1643;100
sing11;37029;18640171.224643;331.879469;1;7916;4;7920;100
sing161;37029;19071259.113927;996.464534;1;63179;17;63196;100
sing17;37029;35483848.876514;554.751047;1;29172;11;29183;100
sing2;37029;17150914.71694;252.506822;1;1583;0;1583;100
sing245;37029;25024015.754083;519.079791;1;11797;5;11802;100
sing326;37029;7717674.801189;203.886687;1;2704;1;2705;100
sing359;37029;22534478.962498;1259.613224;1;83437;16;83453;100
sing44;37029;8102513.2194;177.330369;1;3401;1;3402;100
sing5;37029;18418516.013137;272.410096;1;3533;3;3536;100
snip10x10-35r1budget17;37029;30;2.340909;1;485;0;485;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4069;0;4069;100
snp-04-052-052;37029;728196432.049806;735.582559;2;3702;1;3703;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6107;1;6108;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14482;2;14484;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;16431;4;16435;100
sorrell3;37029;-11;0;3;665;10;675;31.25
sorrell4;37029;-16;0;3;2839;35;2874;33.33
sorrell7;37029;-138;0;3;437;4;441;29.59
sorrell8;37029;-259;0;3;86;1;87;26
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;972940668.52016;1.064266;3;510;0;510;100
sp97ic;37029;693946430.807546;1.277104;3;422;0;422;100
sp98ar;37029;708064186.862341;1.533328;16;801;2;803;100
sp98ic;37029;749699665.216431;1.781976;4;385;0;385;100
sp98ir;37029;270542181.322102;8.206982;4;72;0;72;100
splice1k1;37029;-1646.777979;8.512635;1;16921;7;16928;100
splice1k1i;37029;-1654;0;1;191;6;197;0
square23;37029;8.333333;12.444444;1;146;0;146;100
square31;37029;8.5;13.75;1;777;0;777;100
square37;37029;8.666667;15;1;2210;1;2211;100
square41;37029;8.839612;15.068891;1;3571;1;3572;100
square47;37029;8.755814;15.976744;1;6212;2;6214;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;31;0;31;100
stockholm;37029;175;0;2;479;0;479;40
stp3d;37029;604.886283;537.229946;2;24700;7;24707;100
sts405;37029;357;0;2;546;2;548;0
sts729;37029;665;0;2;3449;6;3455;0
supportcase1;37029;20078;0.020624;2;332;4;336;100
supportcase10;37029;3.383924;1850.997936;1;10422;3;10425;100
supportcase12;37029;-7609.533054;54.777672;1;1468;1;1469;100
supportcase14;37029;272;9.894737;1;2;0;2;100
supportcase16;37029;272;9;1;1;0;1;100
supportcase17;37029;0;88.508268;2;8;0;8;100
supportcase18;37029;87;9.141806;2;44;0;44;100
supportcase19;37029;12677206;370.390975;1;26183;28;26211;100
supportcase2;37029;0;7.75;1;9026;0;9026;100
supportcase20;37029;2442.144012;4.88286;1;21;0;21;100
supportcase23;37029;-12952;674.436182;1;1676;0;1676;100
supportcase25;37029;0.036932;11.225059;1;96;0;96;100
supportcase26;37029;1288.102161;0.009948;2;2;0;2;100
supportcase27i;37029;0;0.028235;1;2;0;2;100
supportcase3;37029;0;754.600046;3;241;0;241;100
supportcase30;37029;0;102.85702;1;61;0;61;100
supportcase31;37029;-1120655.076;0;3;1996;59;2055;69.88
supportcase33;37029;-450.933468;67.82818;2;488;1;489;100
supportcase34;37029;72.664116;339.350876;1;1240;0;1240;100
supportcase35;37029;77847.333333;96;2;117;0;117;100
supportcase37;37029;-5865.764096;28.04048;2;897;0;897;100
supportcase39;37029;-1062330.369524;22.808785;5;100;1;101;100
supportcase4;37029;0;537.153071;3;175;0;175;100
supportcase40;37029;22536.483379;19;1;233;0;233;100
supportcase41;37029;28;23.62447;5;305;0;305;100
supportcase42;37029;7.343539;48.081295;1;1572;0;1572;100
supportcase43;37029;0;48.147044;2;45222;3;45225;100
supportcase6;37029;45090.732163;30.239669;1;1597;3;1600;100
supportcase7;37029;-2396.218213;53.14731;2;1958;0;1958;100
swath;37029;334.496858;2.2;1;45;0;45;100
swath1;37029;334.496858;0.6;1;39;0;39;100
swath2;37029;334.496858;0.7;1;37;0;37;100
swath3;37029;334.496858;0.8;1;36;0;36;100
t1717;37029;134531.021428;79.098998;1;326;2;328;100
t1722;37029;98815.407611;52.399108;1;163;1;164;100
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;37029;41427354.755773;0.680983;2;199;0;199;100
tanglegram1;37029;0;146;1;265;1;266;100
tanglegram2;37029;0;74;1;41;0;41;100
tanglegram4;37029;0;214;1;857;2;859;100
tanglegram6;37029;0;100;1;63;0;63;100
tbfp-bigm;37029;-178.153988;30;1;290;0;290;100
tbfp-network;37029;23.261535;31;1;967;1;968;100
Test3;37029;2669532.692462;22.368722;2;254;0;254;100
thor50dday;37029;204179;0;2;232;4;236;100
timtab1;37029;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;37029;613590.095426;35.885811;2;4;0;4;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;65;0;65;100
toll-like;37029;0;339.5;1;40;0;40;100
tpl-tub-ss16;37029;767142.06434;2148.906605;2;90093;23;90116;100
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119747;37;119784;100
tr12-30;37029;188435.464884;3.580258;2;1;0;1;100
traininstance2;37029;0;641.688695;2;55;0;55;100
traininstance6;37029;0;381.122112;2;42;0;42;100
transportmoment;37029;-70929535815.38;783.890174;2;206;0;206;100
trento1;37029;5182758.848056;76.426737;1;570;0;570;100
triptim1;37029;22.868088;2111.393837;1;9391;1;9392;100
triptim2;37029;10.866359;800.023299;1;11758;2;11760;100
triptim3;37029;13.511741;803.795145;1;9873;1;9874;100
triptim4;37029;9.207022;602.920956;1;10397;0;10397;100
triptim7;37029;2336.732602;589.654105;2;11690;2;11692;100
triptim8;37029;2336.754853;582.63451;2;14450;2;14452;100
tw-myciel4;37029;3.838028;125.746479;6;205;0;205;100
uc-case11;37029;611267.013003;118.157436;1;2898;0;2898;100
uc-case3;37029;7181.264177;95.341586;1;1942;0;1942;100
uccase10;37029;38988.693469;403.985961;1;2688;0;2688;100
uccase12;37029;11507.285324;38.32;1;2135;0;2135;100
uccase7;37029;26527.789654;162.379998;1;3567;0;3567;100
uccase8;37029;11142.163196;63.982247;1;2738;0;2738;100
uccase9;37029;10819.582997;76.021209;1;4050;0;4050;100
uct-subprob;37029;242;56.400387;1;50;0;50;100
umts;37029;91618146.215272;77.667697;2;51;0;51;100
unitcal_7;37029;19387712.348556;143.515421;2;831;0;831;100
usAbbrv-8-25_70;37029;95;142.568932;3;28;0;28;100
usafa;37029;11.961749;2930.074494;2;50552;28;50580;100
v150d30-2hopcds;37029;52;0;3;124;1;125;26.83
van;37029;1.72352;5.404444;1;2613;0;2613;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1115;0;1115;100
vpm2;37029;13.372866;5.698001;2;0;0;0;100
vpphard;37029;0;126.795208;1;221;1;222;100
vpphard2;37029;0;224.687229;1;643;4;647;100
wachplan;37029;-9;59.730159;1;37;0;37;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4765;1;4766;100
xmas10-2;37029;-548.904684;180.189643;1;217;0;217;100
xmas10;37029;-449.063962;131.814139;7;227;0;227;100
z26;37029;-971;0;3;2683;34;2717;18.2
zeil;37029;813.510308;818.357568;2;84903;9;84912;100
zib54-UUE;37029;19164366;0;2;50;0;50;85.45
10teams;1206151;917;36.45783;1;31;0;31;100
22433;1206151;21552.708079;24.962328;5;5;0;5;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;134;3;137;100
30n20b8;1206151;5530;16.175931;2;94;0;94;100
30_70_45_05_100;1206151;97;0;6;916;2;918;100
30_70_45_095_100;1206151;59;0;6;847;2;849;100
30_70_45_095_98;1206151;309;0;7;790;3;793;100
50v-10;1206151;1493601.476062;0;2;4;0;4;100
a1c1s1;1206151;20912.873333;0.041667;2;33;0;33;100
a2c1s1;1206151;20866.0825;0;2;34;0;34;91.62
ab51-40-100;1206151;-6524184260;0;3;875;1;876;37.39
ab67-40-100;1206151;-7141459514;0;3;2616;1;2617;36.16
ab69-40-100;1206151;-7136789853;0;3;2173;1;2174;36.2
ab71-20-100;1206151;-6522821227;0;3;222;0;222;37.4
ab72-40-100;1206151;-7018756084.00001;0;3;786;1;787;37.26
academictimetablebig;1206151;32;1997.079231;2;3197;6;3203;100
academictimetablesmall;1206151;0;324.85601;2;243;1;244;100
acc-tight2;1206151;0;129.034401;1;34;0;34;100
acc-tight4;1206151;0;135.271717;1;57;0;57;100
acc-tight5;1206151;0;121.269585;1;252;0;252;100
acc-tight6;1206151;0;123.251301;1;249;0;249;100
adult-max5features;1206151;0.081316;0.266955;1;900;2;902;100
adult-regularized;1206151;0.077684;0.234052;1;1977;1;1978;100
aflow30a;1206151;983.167425;6.510845;1;4;0;4;100
aflow40b;1206151;1005.664817;8.247724;1;19;0;19;100
air03;1206151;338864.25;11.875;1;69;0;69;100
air04;1206151;55535.436388;52.288553;1;225;0;225;100
air05;1206151;25877.609268;46.215654;1;169;0;169;100
aligninq;1206151;2755;40.921868;7;18;0;18;100
allcolor10;1206151;6;749.769481;2;145;1;146;100
allcolor58;1206151;42;3883.60245;1;1211;4;1215;100
amaze22012-03-15i;1206151;0;0;1;46;1;47;0
amaze22012-06-28i;1206151;0;0;1;23;0;23;0
amaze22012-07-04i;1206151;0;0;1;28;0;28;0
app1-1;1206151;-2;0.179678;3;57;0;57;100
app1-2;1206151;-23;1e-06;2;3840;0;3840;100
app2-1;1206151;19298.5;0;2;32;0;32;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;38;0;38;100
arki001;1206151;7579599.807787;17.164714;1;33;0;33;100
assign1-10-4;1206151;353.992926;52;1;36;0;36;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4477;2;4479;100
atm20-100;1206151;2141734.684878;124.301066;2;99;0;99;100
australia-abs-cta;1206151;0;39.202778;1;86;0;86;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;33;0;33;100
b2c1s1;1206151;70651.01;0;2;37;0;37;100
bab1;1206151;-286923.824223;50.52;1;287;1;288;100
bab2;1206151;-350926.440227;560.525267;2;8775;4;8779;100
bab3;1206151;-579370.271196;518.325237;2;33344;12;33356;100
bab5;1206151;-111134.599976;185.90025;2;530;0;530;100
bab6;1206151;-224575.783183;667.210836;2;5864;3;5867;100
bc;1206151;13.063318;0.063318;2;99;0;99;100
bc1;1206151;6.45558;0.016336;2;107;0;107;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;2;0;2;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;27;0;27;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;248;0;248;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;21954;5;21959;100
bley_xs1;1206151;213538830.272187;107.27048;3;153;0;153;100
bley_xs1noM;1206151;251120149.512445;78.38821;8;128;0;128;100
bley_xs2;1206151;48593009.277766;66.02141;2;20;0;20;100
blp-ar98;1206151;14303.194003;9.189386;9;102;1;103;100
blp-ic97;1206151;6123.238237;3.473359;16;95;1;96;100
blp-ic98;1206151;14141.050706;0.1;4;146;0;146;100
blp-ir98;1206151;5639.818879;2.497817;2;43;0;43;100
bmocbd;1206151;-32041010095048.5;0;1;730;7;737;0
bmocbd2;1206151;-31953009810558.2;0;1;768;6;774;0
bmocbd3;1206151;45423160355.8175;0;2;16465;9;16474;100
bmoipr2;1206151;-46628940.711141;0.184434;3;85;0;85;100
bnatt350;1206151;0;93.793362;6;67;0;67;100
bnatt400;1206151;0;109.069591;9;79;1;80;100
bppc4-08;1206151;51.59;9.776528;1;15;0;15;100
bppc6-02;1206151;108.34;11.886994;1;141;0;141;100
bppc6-06;1206151;200.633333;14.947367;1;179;0;179;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;4;0;4;100
brasil;1206151;31819;0;2;27;0;27;100
brazil3;1206151;2;656.675844;1;951;0;951;100
breastcancer-regularized;1206151;0.00046;0.002809;1;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;641;0;641;100
buildingenergy;1206151;33246.215059;1468.85;2;16091;2;16093;100
cap6000;1206151;-2444651;0;3;41;0;41;0.27
cbs-cta;1206151;0;27.74603;1;110;0;110;100
cdc7-4-3-2;1206151;-231;0;3;37354;4;37358;19.79
chromaticindex1024-7;1206151;4;16002.682953;2;2384;8;2392;100
chromaticindex128-5;1206151;4;2021.163699;2;144;0;144;100
chromaticindex256-8;1206151;4;4069.477083;2;371;2;373;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1023;3;1026;100
ci-s4;1206151;4.963809;19.526141;2;70;0;70;100
circ10-3;1206151;140;155.071429;1;184;0;184;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;376;0;376;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;785;0;785;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;337;0;337;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;326;0;326;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1751;0;1751;100
CMS750_4;1206151;250;258.584847;3;130;0;130;100
co-100;1206151;1250429.774879;9.799423;2;263;1;264;100
cod105;1206151;-8;0;3;489;1;490;33.33
comp07-2idx;1206151;0;139.65;2;1322;0;1322;100
comp08-2idx;1206151;0;189.588538;3;164;0;164;100
comp12-2idx;1206151;16;251.466598;3;1233;1;1234;100
comp16-3idx;1206151;4;720.391848;1;8517;1;8518;100
comp21-2idx;1206151;0;197.95;2;892;1;893;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;1206151;803;0;3;1510;3;1513;16.55
core2586-950;1206151;1162;0;3;989;2;991;22.57
core4284-1064;1206151;1300;0;3;5429;4;5433;22.3
core4872-1529;1206151;1844;0;3;2850;4;2854;20.52
cost266-UUE;1206151;42001606.28;0;2;64;0;64;67.01
cov1075;1206151;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;828;5;833;100
csched007;1206151;269.251587;22.185714;1;40;0;40;100
csched008;1206151;171;19.560203;1;10;0;10;100
csched010;1206151;332.422727;19.770202;1;36;0;36;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;441;1;442;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;583;0;583;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;34;0;34;100
cvrpsimple2i;1206151;0;19.85;1;2;0;2;100
cvs08r139-94;1206151;-24;0;3;14;0;14;79.31
cvs16r106-72;1206151;-10;0;3;32;0;32;87.65
cvs16r128-89;1206151;-11;0;3;37;0;37;88.66
cvs16r70-62;1206151;-5;0;3;31;0;31;88.1
cvs16r89-60;1206151;-7;0;3;30;0;30;89.23
d10200;1206151;12425.583005;34.236879;1;49;0;49;100
d20200;1206151;12229.625788;62.339279;1;339;0;339;100
dale-cta;1206151;0;0.004764;1;306;0;306;100
dano3mip;1206151;576.23162;15.294513;1;1891;0;1891;100
dano3_3;1206151;576.23162;1.932181;1;1641;0;1641;100
dano3_5;1206151;576.23162;2.871834;1;1683;0;1683;100
danoint;1206151;62.63728;5.819184;1;12;0;12;100
