Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ns2124243;37029;53998.333333;195.416667;1;485;0;485;100
ns2137859;37029;24629;42.075016;1;876;4;880;100
ns4-pr3;37029;36073;12;1;101;0;101;100
ns4-pr6;37029;29145.75;8.875;1;41;0;41;100
ns4-pr9;37029;35175;9;1;80;0;80;100
ns894236;37029;18;199.499882;2;386;0;386;100
ns894244;37029;16;342.075798;2;1390;1;1391;100
ns894786;37029;14;210.864769;2;1502;1;1503;100
ns894788;37029;7;91.946694;2;154;0;154;100
ns903616;37029;22;385.201946;2;1172;1;1173;100
nsa;37029;91.44794;7.482504;1;8;0;8;100
nsr8k;37029;17500809.511815;639.929911;1;8178;1;8179;100
nsrand-ipx;37029;646400;0;2;63;1;64;100
nu120-pr12;37029;38070;13.695833;1;42;0;42;100
nu120-pr3;37029;21306.442308;42.751022;1;105;0;105;100
nu120-pr9;37029;19062.5;28.652083;1;74;0;74;100
nu25-pr12;37029;52757.5;11.9;1;44;0;44;100
nu4-pr9;37029;35175;21.713333;1;78;0;78;100
nu60-pr9;37029;22850;28.383333;1;75;0;75;100
nucorsav;37029;29.0461;81.214406;2;62483;7;62490;100
nursesched-medium-hint03;37029;33.468485;460.316255;1;1198;0;1198;100
nursesched-medium04;37029;398;286.520833;2;719;0;719;100
nursesched-sprint-hidden09;37029;580.911765;177.875;2;327;0;327;100
nursesched-sprint-late03;37029;34.254806;178.177416;1;363;0;363;100
nursesched-sprint02;37029;170.416667;127.291667;2;201;0;201;100
nw04;37029;16310.666667;2;1;237;2;239;100
ofi;37029;6131846109.62063;1781.999298;135;9661;101;9762;100
ofi2;37029;6124829152.73116;3158.688481;133;7017;128;7145;100
oocsp-racks030e6cci;37029;0;0;1;228;2;230;0
opm2-z10-s2;37029;-20977;0;6;23689;12;23701;37.99
opm2-z10-s4;37029;-19346;0;6;25769;11;25780;41.85
opm2-z11-s8;37029;-23747;0;5;52344;14;52358;45.39
opm2-z12-s14;37029;-34474;0;6;114706;28;114734;46.38
opm2-z12-s7;37029;-35909;0;6;106505;24;106529;45.19
opm2-z12-s8;37029;-33082;0;6;113691;25;113716;43.49
opm2-z6-s1;37029;-3261;0;4;331;1;332;47.42
opm2-z7-s2;37029;-6782;0;5;870;2;872;34.03
opm2-z7-s8;37029;-6367;0;4;890;2;892;43.36
opm2-z8-s0;37029;-7499;0;5;4121;5;4126;52.46
opt1217;37029;-20.02139;8.22549;1;2;0;2;100
osorio-cta;37029;0;3.5e-05;1;63;0;63;100
p0201;37029;6875;20;1;1;0;1;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;2;0;2;4.44
p2756;37029;2763;2.212891;2;6;0;6;100
p500x2988;37029;72594;0;2;32;0;32;1.06
p500x2988c;37029;17212;0;2;30;0;30;13.13
p500x2988d;37029;6;0;2;30;0;30;0
p6b;37029;-52;0;3;37;0;37;17.46
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22372.476239;842.898884;1;7764;4;7768;100
pb-gfrd-pnc;37029;8316.011268;30.700616;1;129;0;129;100
pb-grow22;37029;-449681.200587;122.632175;1;511;0;511;100
pb-market-split8-70-4;37029;0;2.197219;1;0;0;0;100
pb-simp-nonunif;37029;6;513.5;2;3885;23;3908;100
peg-solitaire-a3;37029;1;289.311002;1;407;0;407;100
pg;37029;-11098.657382;17.215049;2;5;0;5;100
pg5_34;37029;-16012.248077;18.476238;2;8;0;8;100
physiciansched3-3;37029;2432694.766159;1308.126367;17;55539;26;55565;100
physiciansched3-4;37029;1124678.224456;1173.049171;9;36538;14;36552;100
physiciansched5-3;37029;5180;1133.735241;4;1317;1;1318;100
physiciansched6-1;37029;7500;799.143056;2;672;5;677;100
physiciansched6-2;37029;43012.5;744.696528;2;605;4;609;100
pigeon-08;37029;-8000;8.25974;1;2;0;2;100
pigeon-10;37029;-10000;13.559596;1;3;0;3;100
pigeon-11;37029;-11000;16.690909;1;3;0;3;100
pigeon-12;37029;-12000;21.818182;1;4;0;4;100
pigeon-13;37029;-13000;24;1;4;0;4;100
pigeon-16;37029;-16000;74.018182;1;7;0;7;100
pigeon-19;37029;-19000;59.036364;1;29;0;29;100
pigeon-20;37029;-20000;62.509091;1;33;0;33;100
piperout-03;37029;68814.99759;424.596014;17;353;3;356;100
piperout-08;37029;99128.924471;558.127794;17;310;4;314;100
piperout-27;37029;6970;1154.464464;12;526;6;532;100
piperout-d20;37029;25533.842105;676.796097;2;1057;1;1058;100
piperout-d27;37029;7083.116279;1022.542306;2;1509;1;1510;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-96519350.40932;31.158333;3;1427;1;1428;100
polygonpack4-10;37029;-93676953.4701;20.073813;3;443;0;443;100
polygonpack4-15;37029;-114052801.79086;42.642788;3;1387;1;1388;100
polygonpack4-7;37029;-75324958.8742;9.351219;3;232;0;232;100
polygonpack5-15;37029;-42382234.50354;24.00431;3;1704;1;1705;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;5;15.184084;2;2;0;2;100
prod1;37029;-100;6.72495;2;1;0;1;100
prod2;37029;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;37029;3197.772133;67.38213;1;16993;58;17051;100
proteindesign121hz512p9;37029;1423.904449;61.920249;1;724;3;727;100
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;645;2;647;100
proteindesign122trx11p8;37029;1720.461105;46.268597;1;525;5;530;100
protfold;37029;0;35;2;15;0;15;100
pw-myciel4;37029;0;51.865481;6;60;0;60;100
pythago7824;37029;0;580.777778;6;808;2;810;100
pythago7825;37029;0;586.777778;8;753;3;756;100
qap10;37029;332.566228;55;1;395;0;395;100
qiu;37029;1805.177143;0;2;5;0;5;100
qnet1;37029;98035.87;7.221868;2;18;0;18;100
qnet1_o;37029;96705.12;0;2;7;0;7;100
queens-30;37029;-29;0;3;189;1;190;27.5
r4l4-02-tree-bounds-50;37029;510876207;651.016667;2;50;0;50;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;1;0;1;3.53
radiationm18-12-05;37029;17554.5;196.264403;1;194;0;194;100
radiationm40-10-02;37029;155306.7;933.01825;1;1105;4;1109;100
rail01;37029;-92.0873;2555.841711;1;10814;3;10817;100
rail02;37029;-206.6102;3014.501667;1;135534;7;135541;100
rail03;37029;-920.273763;12441.976674;1;168089;27;168116;100
rail507;37029;217;0;3;671;9;680;24.71
railway_8_1_0;37029;397;59.076317;3;9;0;9;100
ramos3;37029;377;0;3;1417;1;1418;96.35
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12451.012696;0;2;19;0;19;100
ran14x18;37029;4265;0;2;0;0;0;14.9
ran16x16;37029;4333;0;2;0;0;0;13.34
rd-rplusc-21;37029;100;4.122871;1;525;0;525;100
reblock115;37029;-39365983.337347;271.565472;1;198;0;198;100
reblock166;37029;-886882876.965829;382.279623;1;471;0;471;100
reblock354;37029;-39640995.765204;569.832903;3;807;0;807;100
reblock420;37029;-886535897.522137;986.979676;1;2314;1;2315;100
reblock67;37029;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;37029;-1158940.978167;68.027009;1;73704;8;73712;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;212;0;212;100
rmatr100-p5;37029;762.040054;5;1;417;0;417;100
rmatr200-p10;37029;1550.620783;10;1;10538;0;10538;100
rmatr200-p20;37029;688.357943;19.982266;1;3482;0;3482;100
rmatr200-p5;37029;3283.653831;5;1;11049;0;11049;100
rmine10;37029;-1926.821009;886.351115;2;4242;1;4243;100
rmine11;37029;-2502.695945;1244.857117;14277;11951;9188;21139;100
rmine13;37029;-3504.619914;1108.274293;2;43187;2;43189;100
rmine14;37029;-4308.088129;2210.0707;8123;93777;11327;105104;100
rmine15;37029;-5040.470724;4256.942532;4;175192;10;175202;100
rmine6;37029;-435.955252;50.204598;8322;161;325;486;100
rocI-3-11;37029;-111086.671772;567.73396;1;49;0;49;100
rocI-4-11;37029;-11111086.671772;800.875467;1;60;0;60;100
rocII-10-11;37029;-11.974865;290.286693;1;528;0;528;100
rocII-4-11;37029;-11.937162;82.5;1;136;0;136;100
rocII-5-11;37029;-11.94973;122.235744;1;169;0;169;100
rocII-7-11;37029;-11.964093;212.677972;1;317;0;317;100
rocII-8-11;37029;-11.968581;244.764303;1;393;0;393;100
rocII-9-11;37029;-11.972072;279.075237;1;467;0;467;100
rococoB10-011000;37029;8350.199468;49.840978;1;115;0;115;100
rococoC10-001000;37029;7515.271029;14.894221;1;56;0;56;100
rococoC11-010100;37029;8773.206543;49.89581;1;142;0;142;100
rococoC11-011100;37029;9024.205406;56.60339;1;131;0;131;100
rococoC12-010001;37029;26787.292147;50.829414;1;202;0;202;100
rococoC12-111000;37029;27337.357381;53.501346;1;238;0;238;100
roi2alpha3n4;37029;-80.526722;7.807845;2;684;0;684;100
roi5alpha10n8;37029;-87.787142;16;2;2120;3;2123;100
roll3000;37029;11097.127677;46.77651;3;38;0;38;100
rout;37029;981.864286;9.898077;1;2;0;2;100
rpp22falsei;37029;0;0;1;40;0;40;0
rvb-sub;37029;11.206514;4.571429;1;684;0;684;100
s100;37029;-0.171097;39.317795;1;26015;8;26023;100
s1234;37029;0.361925;1.578587;3;713;1;714;100
s250r10;37029;-0.165732;55.381636;2;9664;7;9671;100
s55;37029;-22.151773;0;1;1712;3;1715;0
s82;37029;-33.833613;482.284414;2;206543;55;206598;100
satellites1-25;37029;-20;68.01912;1;135;0;135;100
satellites2-25;37029;-30;356.7768;1;27150;0;27150;100
satellites2-40;37029;-30;133.152561;1;4762;1;4763;100
satellites2-60-fs;37029;-30;507.455315;1;2955;1;2956;100
satellites2-60;37029;-30;133.152561;1;4974;0;4974;100
satellites3-25;37029;-39;966.359942;1;234508;2;234510;100
satellites3-40-fs;37029;-39;942.263869;1;23158;2;23160;100
satellites3-40;37029;-39;963.231625;1;233541;2;233543;100
savsched1;37029;31271.151902;0;2;121796;25;121821;100
scpj4scip;37029;213;0;3;1227;21;1248;65.12
scpk4;37029;599;0;3;2640;26;2666;86.6
scpl4;37029;437;0;3;4919;43;4962;66.16
scpm1;37029;905;0;3;46316;127;46443;61.32
scpn2;37029;764;0;3;72683;261;72944;43.07
sct1;37029;-218.139003;91.32546;1;1378;0;1378;100
sct2;37029;-231.116964;14.501214;1;62;0;62;100
sct31;37029;-31.962662;30.054226;1;162;0;162;100
sct32;37029;-62.990833;53.144038;1;677;0;677;100
sct5;37029;-228.176552;35.395811;2;260;0;260;100
seqsolve1;37029;4379.032014;371.073706;19;4059;37;4096;100
seqsolve2short4288;37029;0;419.969766;4;3155;10;3165;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12862;16;12878;100
set1ch;37029;110241.5;0;2;1;0;1;100
set3-09;37029;1263.077974;49.748593;3;39;0;39;100
set3-10;37029;788.890655;50.61299;3;39;0;39;100
set3-15;37029;8364.040745;53.876403;3;42;0;42;100
set3-16;37029;9916.808562;58.149187;3;41;0;41;100
set3-20;37029;10347.381087;53.849605;3;39;0;39;100
seymour-disj-10;37029;666.999999;2e-06;2;1824;0;1824;100
seymour;37029;460;0;3;249;1;250;8.75
seymour1;37029;426.819841;0;3;249;0;249;3.91
shiftreg1-4;37029;131.656032;300.178571;1;58;0;58;100
shiftreg2-7;37029;206.733052;286.044999;1;74;0;74;100
shiftreg5-1;37029;520.839888;630.584408;1;339;0;339;100
shipsched;37029;0;2.147365;5;144;1;145;100
shipschedule3shipsi;37029;-265650;0;1;36;0;36;0
shipschedule6shipsmixi;37029;-301650;0;1;57;0;57;0
shipschedule8shipsmixuci;37029;-401100;0;1;70;1;71;0
shs1014;37029;22137.410363;391.180556;1;178707;9;178716;100
shs1042;37029;9455.525826;684.883411;1;68999;10;69009;100
siena1;37029;10163179.229002;146.859338;1;1635;0;1635;100
sing11;37029;18640171.224643;331.879469;1;8386;4;8390;100
sing161;37029;19071259.113927;996.464534;1;64044;19;64063;100
sing17;37029;35483848.876514;554.751047;1;30180;12;30192;100
sing2;37029;17150914.71694;252.506822;1;1705;0;1705;100
sing245;37029;25024015.754083;519.079791;1;11809;5;11814;100
sing326;37029;7717674.801189;203.886687;1;2723;1;2724;100
sing359;37029;22534478.962498;1259.613224;1;85755;18;85773;100
sing44;37029;8102513.2194;177.330369;1;3148;1;3149;100
sing5;37029;18418516.013137;272.410096;1;3483;3;3486;100
snip10x10-35r1budget17;37029;30;2.340909;1;493;0;493;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4144;0;4144;100
snp-04-052-052;37029;728196432.049806;735.582559;2;3881;1;3882;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6599;1;6600;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14385;1;14386;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;16172;3;16175;100
sorrell3;37029;-11;0;3;701;10;711;31.25
sorrell4;37029;-16;0;3;2811;38;2849;33.33
sorrell7;37029;-150;0;3;399;5;404;23.47
sorrell8;37029;-260;0;3;91;1;92;25.71
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;872846899.46;0;4;684;4;688;32.11
sp97ic;37029;640285470.4;0;4;395;5;400;49.71
sp98ar;37029;1129323150.12177;1.09976;3;643;0;643;100
sp98ic;37029;580906673.440001;0;4;360;4;364;29.34
sp98ir;37029;314133467.823746;8.320942;3;71;0;71;100
splice1k1;37029;-1646.777979;8.512635;1;16912;8;16920;100
splice1k1i;37029;-1654;0;1;199;6;205;0
square23;37029;8.333333;12.444444;1;145;0;145;100
square31;37029;8.5;13.75;1;805;0;805;100
square37;37029;8.666667;15;1;2303;1;2304;100
square41;37029;8.839612;15.068891;1;3754;1;3755;100
square47;37029;8.755814;15.976744;1;6462;2;6464;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;33;0;33;100
stockholm;37029;175;0;2;526;0;526;40
stp3d;37029;604.886283;537.229946;2;26251;7;26258;100
sts405;37029;357;0;3;535;2;537;0
sts729;37029;665;0;3;3143;6;3149;0
supportcase1;37029;20078;0.020624;2;284;3;287;100
supportcase10;37029;3.383924;1850.997936;1;9156;2;9158;100
supportcase12;37029;-7609.533054;54.777672;1;1429;1;1430;100
supportcase14;37029;272;9.894737;1;1;0;1;100
supportcase16;37029;272;9;1;1;0;1;100
supportcase17;37029;0;88.508268;2;10;0;10;100
supportcase18;37029;87;9.141806;2;47;0;47;100
supportcase19;37029;12677206;370.390975;1;27570;28;27598;100
supportcase2;37029;0;7.75;1;9557;0;9557;100
supportcase20;37029;2442.144012;4.88286;1;18;0;18;100
supportcase23;37029;-12952;674.436182;1;1626;0;1626;100
supportcase25;37029;0.036932;11.225059;1;111;0;111;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;0.028235;1;1;0;1;100
supportcase3;37029;0;754.600046;3;210;1;211;100
supportcase30;37029;0;102.85702;1;58;0;58;100
supportcase31;37029;-1120655.076;0;3;1860;70;1930;69.88
supportcase33;37029;-450.933468;67.82818;2;465;0;465;100
supportcase34;37029;72.664116;339.350876;1;1224;0;1224;100
supportcase35;37029;77847.333333;96;2;116;0;116;100
supportcase37;37029;-5865.764096;28.04048;2;867;0;867;100
supportcase39;37029;-1062330.369524;22.808785;5;106;1;107;100
supportcase4;37029;0;537.153071;3;178;0;178;100
supportcase40;37029;22536.483379;19;1;264;0;264;100
supportcase41;37029;28;23.62447;5;279;0;279;100
supportcase42;37029;7.343539;48.081295;1;1555;0;1555;100
supportcase43;37029;0;48.147044;2;44675;3;44678;100
supportcase6;37029;45090.732163;30.239669;1;1580;3;1583;100
supportcase7;37029;-2396.218213;53.14731;2;1960;0;1960;100
swath;37029;334.496858;2.2;1;43;0;43;100
swath1;37029;334.496858;0.6;1;34;0;34;100
swath2;37029;334.496858;0.7;1;38;0;38;100
swath3;37029;334.496858;0.8;1;36;0;36;100
t1717;37029;134531.021428;79.098998;1;282;1;283;100
t1722;37029;98815.407611;52.399108;1;151;0;151;100
ta1-UUM;37029;3693674.556772;4.190418;1;3;0;3;100
ta2-UUE;37029;41427354.755773;0.680983;2;152;0;152;100
tanglegram1;37029;0;146;1;245;1;246;100
tanglegram2;37029;0;74;1;39;0;39;100
tanglegram4;37029;0;214;1;826;1;827;100
tanglegram6;37029;0;100;1;62;0;62;100
tbfp-bigm;37029;-178.153988;30;1;259;0;259;100
tbfp-network;37029;23.261535;31;1;849;1;850;100
Test3;37029;2669532.692462;22.368722;2;261;0;261;100
thor50dday;37029;204179;0;2;252;4;256;100
timtab1;37029;1234321.333333;18.45;2;1;0;1;100
timtab1CUTS;37029;613590.095426;35.885811;2;4;0;4;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;74;0;74;100
toll-like;37029;0;339.5;1;38;0;38;100
tpl-tub-ss16;37029;456084.544813;2148.906605;2;92308;27;92335;100
tpl-tub-ws1617;37029;404400.026245;2262.455897;2;120842;29;120871;100
tr12-30;37029;188435.464884;3.580258;2;3;0;3;100
traininstance2;37029;0;641.688695;2;56;0;56;100
traininstance6;37029;0;381.122112;2;44;0;44;100
transportmoment;37029;-70929535815.38;783.890174;2;234;0;234;100
trento1;37029;5182758.848056;76.426737;1;579;0;579;100
triptim1;37029;22.868088;2111.393837;1;9179;1;9180;100
triptim2;37029;10.866359;800.023299;1;10398;1;10399;100
triptim3;37029;13.511741;803.795145;1;10449;1;10450;100
triptim4;37029;9.207022;602.920956;1;12125;1;12126;100
triptim7;37029;2336.732602;589.654105;2;12342;2;12344;100
triptim8;37029;2336.754853;582.63451;2;13399;4;13403;100
tw-myciel4;37029;3.838028;125.746479;6;209;0;209;100
uc-case11;37029;611267.013003;118.157436;1;3011;0;3011;100
uc-case3;37029;7181.264177;95.341586;1;2089;0;2089;100
uccase10;37029;38988.693469;403.985961;1;2848;1;2849;100
uccase12;37029;11507.285324;38.32;1;2175;0;2175;100
uccase7;37029;26527.789654;162.379998;1;3577;0;3577;100
uccase8;37029;11142.163196;63.982247;1;2809;0;2809;100
uccase9;37029;10819.582997;76.021209;1;4261;0;4261;100
uct-subprob;37029;242;56.400387;1;47;0;47;100
umts;37029;91618146.215272;77.667697;2;51;0;51;100
unitcal_7;37029;19387712.348556;143.515421;2;814;0;814;100
usAbbrv-8-25_70;37029;95;142.568932;3;32;0;32;100
usafa;37029;11.961749;2930.074494;2;52215;30;52245;100
v150d30-2hopcds;37029;54;0;3;163;2;165;31.71
van;37029;1.72352;5.404444;1;2766;0;2766;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1327;1;1328;100
vpm2;37029;13.372866;5.698001;2;1;0;1;100
vpphard;37029;0;126.795208;1;222;1;223;100
vpphard2;37029;0;224.687229;1;726;10;736;100
wachplan;37029;-9;59.730159;1;40;0;40;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4823;1;4824;100
xmas10-2;37029;-548.904684;180.189643;1;210;0;210;100
xmas10;37029;-449.063962;131.814139;7;192;0;192;100
z26;37029;-982;0;3;2773;37;2810;17.27
zeil;37029;813.510308;818.357568;2;86455;9;86464;100
zib54-UUE;37029;19164366;0;2;50;0;50;85.45
10teams;1206151;917;36.45783;1;28;0;28;100
22433;1206151;21552.708079;24.962328;5;6;0;6;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127;100
30n20b8;1206151;5530;16.175931;2;84;0;84;100
30_70_45_05_100;1206151;112;0;6;880;2;882;100
30_70_45_095_100;1206151;59;0;6;888;2;890;100
30_70_45_095_98;1206151;438;0;7;874;3;877;100
50v-10;1206151;1493601.476062;0;2;4;0;4;100
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32;100
a2c1s1;1206151;20866.0825;0;2;35;0;35;91.62
ab51-40-100;1206151;-6525415131;0;3;945;1;946;37.38
ab67-40-100;1206151;-7141459514;0;3;2510;1;2511;36.16
ab69-40-100;1206151;-7136789853;0;3;2222;1;2223;36.2
ab71-20-100;1206151;-6524437227;0;3;1302;0;1302;37.39
ab72-40-100;1206151;-7018756084.00001;0;3;3339;1;3340;37.26
academictimetablebig;1206151;32;1997.079231;2;3218;7;3225;100
academictimetablesmall;1206151;0;324.85601;2;233;1;234;100
acc-tight2;1206151;0;129.034401;1;35;0;35;100
acc-tight4;1206151;0;135.271717;1;60;0;60;100
acc-tight5;1206151;0;121.269585;1;269;0;269;100
acc-tight6;1206151;0;123.251301;1;402;0;402;100
adult-max5features;1206151;0.081316;0.266955;1;930;2;932;100
adult-regularized;1206151;0.077684;0.234052;1;1965;1;1966;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;24;0;24;100
air03;1206151;338864.25;11.875;1;72;0;72;100
air04;1206151;55535.436388;52.288553;1;267;0;267;100
air05;1206151;25877.609268;46.215654;1;179;0;179;100
aligninq;1206151;2755;40.921868;7;17;0;17;100
allcolor10;1206151;6;749.769481;2;178;1;179;100
allcolor58;1206151;42;3883.60245;1;1257;4;1261;100
amaze22012-03-15i;1206151;0;0;1;41;1;42;0
amaze22012-06-28i;1206151;0;0;1;23;0;23;0
amaze22012-07-04i;1206151;0;0;1;27;0;27;0
app1-1;1206151;-2;0.179678;3;58;0;58;100
app1-2;1206151;-23;1e-06;2;4142;0;4142;100
app2-1;1206151;19298.5;0;2;36;0;36;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;42;0;42;100
arki001;1206151;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;1206151;353.992926;52;1;36;0;36;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4501;3;4504;100
atm20-100;1206151;2141734.684878;124.301066;2;88;0;88;100
australia-abs-cta;1206151;0;39.202778;1;84;0;84;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;33;0;33;100
b2c1s1;1206151;70651.01;0;2;35;0;35;100
bab1;1206151;-286923.824223;50.52;1;274;1;275;100
bab2;1206151;-350926.440227;560.525267;2;8539;5;8544;100
bab3;1206151;-579370.271196;518.325237;2;33006;12;33018;100
bab5;1206151;-111134.599976;185.90025;2;519;0;519;100
bab6;1206151;-224575.783183;667.210836;2;6123;3;6126;100
bc;1206151;13.063318;0.063318;2;108;0;108;100
bc1;1206151;6.45558;0.016336;2;101;0;101;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;2;0;2;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;27;0;27;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;251;0;251;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;22087;5;22092;100
bley_xs1;1206151;213538830.272187;107.27048;3;146;0;146;100
bley_xs1noM;1206151;260783449.512445;78.38821;8;118;0;118;100
bley_xs2;1206151;48593009.277766;66.02141;2;19;0;19;100
blp-ar98;1206151;14303.194003;9.189386;9;100;1;101;100
blp-ic97;1206151;6123.238237;3.473359;16;79;1;80;100
blp-ic98;1206151;14141.050706;0.1;4;133;1;134;100
blp-ir98;1206151;5639.818879;2.497817;2;41;0;41;100
bmocbd;1206151;-32041010095048.5;0;1;704;6;710;0
bmocbd2;1206151;-31953009810558.2;0;1;677;6;683;0
bmocbd3;1206151;45423160355.8155;0;3;16344;15;16359;100
bmoipr2;1206151;-46628940.711141;0.184434;3;81;1;82;100
bnatt350;1206151;0;93.793362;6;64;0;64;100
bnatt400;1206151;0;109.069591;9;76;1;77;100
bppc4-08;1206151;51.59;9.776528;1;17;0;17;100
bppc6-02;1206151;108.34;11.886994;1;144;0;144;100
bppc6-06;1206151;200.633333;14.947367;1;169;0;169;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;5;0;5;100
brasil;1206151;31819;0;2;27;0;27;100
brazil3;1206151;2;656.675844;1;979;0;979;100
breastcancer-regularized;1206151;0.00046;0.002809;1;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;596;0;596;100
buildingenergy;1206151;33246.215059;1468.85;2;15895;3;15898;100
cap6000;1206151;-2444651;0;3;44;0;44;0.27
cbs-cta;1206151;0;27.74603;1;109;0;109;100
cdc7-4-3-2;1206151;-232;0;3;36339;4;36343;19.44
chromaticindex1024-7;1206151;4;16002.682953;2;2357;8;2365;100
chromaticindex128-5;1206151;4;2021.163699;2;137;1;138;100
chromaticindex256-8;1206151;4;4069.477083;2;376;2;378;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1094;3;1097;100
ci-s4;1206151;4.963809;19.526141;2;65;0;65;100
circ10-3;1206151;140;155.071429;1;173;0;173;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;354;0;354;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;773;0;773;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;352;0;352;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;342;0;342;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1646;0;1646;100
CMS750_4;1206151;250;258.584847;3;116;0;116;100
co-100;1206151;1250429.774879;9.799423;2;264;1;265;100
cod105;1206151;-8;0;3;481;1;482;33.33
comp07-2idx;1206151;0;139.65;2;1296;0;1296;100
comp08-2idx;1206151;0;189.588538;3;158;1;159;100
comp12-2idx;1206151;16;251.466598;3;1363;1;1364;100
comp16-3idx;1206151;4;720.391848;1;8552;1;8553;100
comp21-2idx;1206151;0;197.95;2;820;0;820;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;1206151;796;0;3;1470;3;1473;15.53
core2586-950;1206151;1150;0;3;868;2;870;21.31
core4284-1064;1206151;1312;0;3;4945;4;4949;23.42
core4872-1529;1206151;1869;0;3;2813;4;2817;22.16
cost266-UUE;1206151;42001606.28;0;2;86;0;86;67.01
cov1075;1206151;56;0;3;6;0;6;100
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;829;5;834;100
csched007;1206151;269.251587;22.185714;1;38;0;38;100
csched008;1206151;171;19.560203;1;10;0;10;100
csched010;1206151;332.422727;19.770202;1;36;0;36;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;352;1;353;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;149;0;149;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;36;0;36;100
cvrpsimple2i;1206151;0;19.85;1;3;0;3;100
cvs08r139-94;1206151;-24;0;3;16;0;16;79.31
cvs16r106-72;1206151;-10;0;3;28;0;28;87.65
cvs16r128-89;1206151;-11;0;3;35;0;35;88.66
cvs16r70-62;1206151;-5;0;3;28;0;28;88.1
cvs16r89-60;1206151;-7;0;3;28;0;28;89.23
d10200;1206151;12425.583005;34.236879;1;56;0;56;100
d20200;1206151;12229.625788;62.339279;1;324;0;324;100
dale-cta;1206151;0;0.004764;1;323;0;323;100
