Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
ns1905800;37029;6.436600;16.364665;1;41;0;41
ns1952667;37029;0.000000;10.112982;1;217;0;217
ns2017839;37029;77026281754033.437500;1.017799;2;7881;0;7881
ns2034125;37029;0.000000;796.623735;2;1917;0;1917
ns2071214;37029;0.000000;2.208125;1;96;0;96
ns2081729;37029;4.600000;1.040000;2;3;0;3
ns2122698;37029;62785.622771;194.641858;1;535;0;535
ns2124243;37029;53998.333333;195.416667;1;477;0;477
ns2137859;37029;24629.000000;42.075016;1;795;1;796
ns4-pr3;37029;36073.000000;12.000000;1;103;0;103
ns4-pr6;37029;29145.750000;8.875000;1;40;0;40
ns4-pr9;37029;35175.000000;9.000000;1;72;0;72
ns894236;37029;18.000000;199.499882;2;350;0;350
ns894244;37029;16.000000;342.075798;2;1291;1;1292
ns894786;37029;14.000000;210.864769;2;1486;1;1487
ns894788;37029;7.000000;91.946694;2;171;0;171
ns903616;37029;22.000000;385.201946;2;1102;1;1103
nsa;37029;91.447940;7.482504;1;8;0;8
nsr8k;37029;17500809.511815;639.929911;1;9058;1;9059
nsrand-ipx;37029;646400.000000;0.000000;2;61;0;61
nu120-pr12;37029;38070.000000;13.695833;1;44;0;44
nu120-pr3;37029;21306.442308;42.751022;1;107;0;107
nu120-pr9;37029;19062.500000;28.652083;1;80;0;80
nu25-pr12;37029;52757.500000;11.900000;1;48;0;48
nu4-pr9;37029;35175.000000;21.713333;1;76;0;76
nu60-pr9;37029;22850.000000;28.383333;1;81;0;81
nucorsav;37029;29.046100;81.214406;2;60846;9;60855
nursesched-medium-hint03;37029;33.468485;460.316255;1;1139;0;1139
nursesched-medium04;37029;398.000000;286.520833;2;698;1;699
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;309;0;309
nursesched-sprint-late03;37029;34.254806;178.177416;1;330;0;330
nursesched-sprint02;37029;170.416667;127.291667;2;220;0;220
nw04;37029;16310.666667;2.000000;1;231;1;232
ofi;37029;6131846109.620631;1781.999298;135;9501;96;9597
ofi2;37029;6124829152.731160;3158.688481;133;7036;145;7181
oocsp-racks030e6cci;37029;0.000000;0.000000;1;207;0;207
opm2-z10-s2;37029;-16771.000000;-0.000000;4;23125;5;23130
opm2-z10-s4;37029;-14447.000000;-0.000000;4;24334;5;24339
opm2-z11-s8;37029;-21846.000000;0.000000;4;51622;8;51630
opm2-z12-s14;37029;-32920.000000;-0.000000;4;112770;11;112781
opm2-z12-s7;37029;-32552.000000;0.000000;4;104552;11;104563
opm2-z12-s8;37029;-29693.000000;-0.000000;4;110694;14;110708
opm2-z6-s1;37029;-2120.000000;-0.000000;2;452;0;452
opm2-z7-s2;37029;-5477.000000;-0.000000;4;876;1;877
opm2-z7-s8;37029;-5187.000000;-0.000000;3;759;1;760
opm2-z8-s0;37029;-6624.000000;0.000000;3;3710;2;3712
opt1217;37029;-20.021390;8.225490;1;2;0;2
osorio-cta;37029;0.000000;0.000035;1;53;0;53
p0201;37029;6875.000000;20.000000;1;2;0;2
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2763.000000;2.212891;2;7;0;7
p500x2988;37029;72594.000000;0.000000;2;30;0;30
p500x2988c;37029;17212.000000;-0.000000;2;28;0;28
p500x2988d;37029;6.000000;0.000000;2;28;0;28
p6b;37029;-1.000000;0.000000;2;39;0;39
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;7925;3;7928
pb-gfrd-pnc;37029;8316.011268;30.700616;1;126;0;126
pb-grow22;37029;-449681.200587;122.632175;1;394;0;394
pb-market-split8-70-4;37029;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;37029;6.000000;513.500000;2;3717;22;3739
peg-solitaire-a3;37029;1.000000;289.311002;1;367;0;367
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;37029;2432694.766159;1308.126367;17;56371;30;56401
physiciansched3-4;37029;1124678.224456;1173.049171;9;35908;15;35923
physiciansched5-3;37029;5180.000000;1133.735241;4;1416;2;1418
physiciansched6-1;37029;7500.000000;799.143056;2;763;5;768
physiciansched6-2;37029;43012.500000;744.696528;2;662;4;666
pigeon-08;37029;-8000.000000;8.259740;1;2;0;2
pigeon-10;37029;-10000.000000;13.559596;1;2;0;2
pigeon-11;37029;-11000.000000;16.690909;1;3;0;3
pigeon-12;37029;-12000.000000;21.818182;1;3;0;3
pigeon-13;37029;-13000.000000;24.000000;1;4;0;4
pigeon-16;37029;-16000.000000;74.018182;1;5;0;5
pigeon-19;37029;-19000.000000;59.036364;1;31;0;31
pigeon-20;37029;-20000.000000;62.509091;1;30;0;30
piperout-03;37029;68814.997590;424.596014;17;355;4;359
piperout-08;37029;99128.924471;558.127794;17;276;5;281
piperout-27;37029;6970.000000;1154.464464;12;567;4;571
piperout-d20;37029;25533.842105;676.796097;2;1245;1;1246
piperout-d27;37029;7083.116279;1022.542306;2;1304;1;1305
pk1;37029;0.000000;2.791536;1;1;0;1
polygonpack3-15;37029;-96519350.409320;31.158333;3;1508;1;1509
polygonpack4-10;37029;-93676953.470100;20.073813;3;401;0;401
polygonpack4-15;37029;-114052801.790860;42.642788;3;1401;1;1402
polygonpack4-7;37029;-75324958.874200;9.351219;3;230;0;230
polygonpack5-15;37029;-42382234.503540;24.004310;3;1660;1;1661
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;5.000000;15.184084;2;3;0;3
prod1;37029;-100.000000;6.724950;2;1;0;1
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;17225;58;17283
proteindesign121hz512p9;37029;1423.904449;61.920249;1;738;4;742
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;592;3;595
proteindesign122trx11p8;37029;1720.461105;46.268597;1;534;3;537
protfold;37029;0.000000;35.000000;2;19;0;19
pw-myciel4;37029;0.000000;51.865481;6;38;0;38
pythago7824;37029;0.000000;580.777778;6;938;2;940
pythago7825;37029;0.000000;586.777778;8;747;3;750
qap10;37029;332.566228;55.000000;1;365;0;365
qiu;37029;1805.177143;0.000000;2;4;0;4
qnet1;37029;98035.870000;7.221868;2;17;0;17
qnet1_o;37029;96705.120000;-0.000000;2;6;0;6
queens-30;37029;-5.000000;0.000000;2;187;1;188
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;72;0;72
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;37029;17554.500000;196.264403;1;202;0;202
radiationm40-10-02;37029;155306.700000;933.018250;1;1088;4;1092
rail01;37029;-92.087300;2555.841711;1;10501;3;10504
rail02;37029;-206.610200;3014.501667;1;132619;7;132626
rail03;37029;-920.273763;12441.976674;1;165204;20;165224
rail507;37029;302.000000;0.000000;2;667;1;668
railway_8_1_0;37029;397.000000;59.076317;3;8;0;8
ramos3;37029;683.000000;-0.000000;2;1360;0;1360
ran12x21;37029;4080.000000;0.000000;2;1;0;1
ran13x13;37029;3521.000000;0.000000;2;1;0;1
ran14x18-disj-8;37029;12451.012696;0.000000;2;31;0;31
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;4.122871;1;502;0;502
reblock115;37029;-39365983.337347;271.565472;1;191;0;191
reblock166;37029;-886882876.965829;382.279623;1;467;0;467
reblock354;37029;-39640995.765204;569.832903;3;833;0;833
reblock420;37029;-886535897.522137;986.979676;1;2379;0;2379
reblock67;37029;-39339910.923037;159.950504;1;56;0;56
rfds-4-days;37029;-1158940.978167;68.027009;1;72355;8;72363
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;239;0;239
rmatr100-p5;37029;762.040054;5.000000;1;466;0;466
rmatr200-p10;37029;1550.620783;10.000000;1;10524;0;10524
rmatr200-p20;37029;688.357943;19.982266;1;3672;0;3672
rmatr200-p5;37029;3283.653831;5.000000;1;11201;0;11201
rmine10;37029;-1926.821009;886.351115;2;4231;1;4232
rmine11;37029;-2500.979506;1242.124910;263;10861;182;11043
rmine13;37029;-3504.619914;1108.274293;2;43488;2;43490
rmine14;37029;-4303.775099;2185.336180;6151;91277;8253;99530
rmine15;37029;-5041.160176;4256.942532;4;173296;10;173306
rmine6;37029;-437.471884;60.131684;5;135;0;135
rocI-3-11;37029;-111086.671772;567.733960;1;43;0;43
rocI-4-11;37029;-11111086.671772;800.875467;1;60;0;60
rocII-10-11;37029;-11.974865;290.286693;1;497;0;497
rocII-4-11;37029;-11.937162;82.500000;1;135;0;135
rocII-5-11;37029;-11.949730;122.235744;1;170;0;170
rocII-7-11;37029;-11.964093;212.677972;1;324;0;324
rocII-8-11;37029;-11.968581;244.764303;1;389;0;389
rocII-9-11;37029;-11.972072;279.075237;1;440;0;440
rococoB10-011000;37029;8350.199468;49.840978;1;113;0;113
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50
rococoC11-010100;37029;8773.206543;49.895810;1;156;0;156
rococoC11-011100;37029;9024.205406;56.603390;1;120;0;120
rococoC12-010001;37029;26787.292147;50.829414;1;207;0;207
rococoC12-111000;37029;27337.357381;53.501346;1;226;0;226
roi2alpha3n4;37029;-80.526722;7.807845;2;700;0;700
roi5alpha10n8;37029;-87.787142;16.000000;2;2126;2;2128
roll3000;37029;11097.127677;46.776510;3;58;0;58
rout;37029;981.864286;9.898077;1;2;0;2
rpp22falsei;37029;0.000000;0.000000;1;52;0;52
rvb-sub;37029;11.206514;4.571429;1;658;0;658
s100;37029;-0.171097;39.317795;1;25842;9;25851
s1234;37029;0.361925;1.578587;3;653;0;653
s250r10;37029;-0.165732;55.381636;2;9288;7;9295
s55;37029;-22.151773;0.000000;1;1719;1;1720
s82;37029;-33.833613;482.284414;2;201159;43;201202
satellites1-25;37029;-20.000000;68.019120;1;137;0;137
satellites2-25;37029;-30.000000;356.776800;1;27624;0;27624
satellites2-40;37029;-30.000000;133.152561;1;4480;0;4480
satellites2-60-fs;37029;-30.000000;507.455315;1;2628;0;2628
satellites2-60;37029;-30.000000;133.152561;1;4834;0;4834
satellites3-25;37029;-39.000000;966.359942;1;228280;2;228282
satellites3-40-fs;37029;-39.000000;942.263869;1;23320;2;23322
satellites3-40;37029;-39.000000;963.231625;1;227945;2;227947
savsched1;37029;22586.498620;0.000000;2;120251;12;120263
scpj4scip;37029;242.000000;-0.000000;2;1214;2;1216
scpk4;37029;509.000000;0.000000;2;2673;3;2676
scpl4;37029;490.000000;-0.000000;2;4641;5;4646
scpm1;37029;1047.000000;0.000000;2;49150;13;49163
scpn2;37029;1002.000000;0.000000;2;72583;26;72609
sct1;37029;-218.139003;91.325460;1;1431;0;1431
sct2;37029;-231.116964;14.501214;1;67;0;67
sct31;37029;-31.962662;30.054226;1;165;0;165
sct32;37029;-62.990833;53.144038;1;652;0;652
sct5;37029;-228.176552;35.395811;2;214;0;214
seqsolve1;37029;4376.282987;371.073706;19;4187;34;4221
seqsolve2short4288;37029;0.000000;419.969766;4;3037;11;3048
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;14415;15;14430
set1ch;37029;110241.500000;-0.000000;2;2;0;2
set3-09;37029;1263.077974;49.748593;3;39;0;39
set3-10;37029;788.890655;50.612990;3;37;0;37
set3-15;37029;8364.040745;53.876403;3;62;0;62
set3-16;37029;9916.808562;58.149187;3;36;0;36
set3-20;37029;10347.381087;53.849605;3;37;0;37
seymour-disj-10;37029;435.000001;0.000002;2;1875;0;1875
seymour;37029;561.000000;-0.000000;2;211;0;211
seymour1;37029;440.819841;-0.000000;2;193;0;193
shiftreg1-4;37029;131.656032;300.178571;1;46;0;46
shiftreg2-7;37029;206.733052;286.044999;1;71;0;71
shiftreg5-1;37029;520.839888;630.584408;1;310;0;310
shipsched;37029;0.000000;2.147365;5;131;1;132
shipschedule3shipsi;37029;-265650.000000;0.000000;1;36;0;36
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;55;0;55
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;66;0;66
shs1014;37029;22137.410363;391.180556;1;171288;9;171297
shs1042;37029;9455.525826;684.883411;1;66915;11;66926
siena1;37029;10163179.229002;146.859338;1;1613;0;1613
sing11;37029;18640171.224643;331.879469;1;7948;4;7952
sing161;37029;19071259.113927;996.464534;1;62141;16;62157
sing17;37029;35483848.876514;554.751047;1;28593;12;28605
sing2;37029;17150914.716940;252.506822;1;1560;0;1560
sing245;37029;25024015.754083;519.079791;1;11626;5;11631
sing326;37029;7717674.801189;203.886687;1;2897;1;2898
sing359;37029;22534478.962498;1259.613224;1;83011;16;83027
sing44;37029;8102513.219400;177.330369;1;3020;1;3021
sing5;37029;18418516.013137;272.410096;1;3409;3;3412
snip10x10-35r1budget17;37029;30.000000;2.340909;1;485;0;485
snp-02-004-104;37029;548044802.975090;10.217187;2;4144;0;4144
snp-04-052-052;37029;728196432.049806;735.582559;2;4098;1;4099
snp-06-004-052;37029;1787138156.580973;33.734354;2;6219;1;6220
snp-10-004-052;37029;5842625068.205259;48.106063;2;14012;1;14013
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16032;4;16036
sorrell3;37029;-3.000000;0.000000;2;715;5;720
sorrell4;37029;-3.000000;0.000000;2;2778;18;2796
sorrell7;37029;-25.000000;0.000000;2;443;3;446
sorrell8;37029;-79.000000;0.000000;2;92;0;92
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;972940668.520160;1.064266;3;598;0;598
sp97ic;37029;693946430.807546;1.277104;3;422;0;422
sp98ar;37029;708064186.862341;1.533328;16;694;2;696
sp98ic;37029;749699665.216431;1.781976;4;420;0;420
sp98ir;37029;270542181.322102;8.206982;4;90;0;90
splice1k1;37029;-1646.777979;8.512635;1;17100;7;17107
splice1k1i;37029;-1654.000000;0.000000;1;198;0;198
square23;37029;8.333333;12.444444;1;140;0;140
square31;37029;8.500000;13.750000;1;783;0;783
square37;37029;8.666667;15.000000;1;2329;0;2329
square41;37029;8.839612;15.068891;1;3548;1;3549
square47;37029;8.755814;15.976744;1;6102;2;6104
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;28;0;28
stockholm;37029;175.000000;0.000000;2;455;0;455
stp3d;37029;604.886283;537.229946;2;25611;7;25618
sts405;37029;357.000000;0.000000;2;604;1;605
sts729;37029;665.000000;0.000000;2;3565;4;3569
supportcase1;37029;20078.000000;0.020624;2;318;3;321
supportcase10;37029;3.383924;1850.997936;1;9769;2;9771
supportcase12;37029;-7609.533054;54.777672;1;1313;1;1314
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;9;0;9
supportcase18;37029;87.000000;9.141806;2;44;0;44
supportcase19;37029;12677206.000000;370.390975;1;26703;27;26730
supportcase2;37029;0.000000;7.750000;1;9445;0;9445
supportcase20;37029;2442.144012;4.882860;1;16;0;16
supportcase23;37029;-12952.000000;674.436182;1;1674;0;1674
supportcase25;37029;0.036932;11.225059;1;106;0;106
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;212;1;213
supportcase30;37029;0.000000;102.857020;1;72;0;72
supportcase31;37029;79524.180000;0.000000;2;1910;14;1924
supportcase33;37029;-450.933468;67.828180;2;567;1;568
supportcase34;37029;72.664116;339.350876;1;1348;0;1348
supportcase35;37029;77847.333333;96.000000;2;144;0;144
supportcase37;37029;-5865.764096;28.040480;2;924;0;924
supportcase39;37029;-1062330.369524;22.808785;5;122;1;123
supportcase4;37029;0.000000;537.153071;3;208;1;209
supportcase40;37029;22536.483379;19.000000;1;261;0;261
supportcase41;37029;28.000000;23.624470;5;304;0;304
supportcase42;37029;7.343539;48.081295;1;1673;0;1673
supportcase43;37029;0.000000;48.147044;2;45224;3;45227
supportcase6;37029;45090.732163;30.239669;1;1459;2;1461
supportcase7;37029;-2396.218213;53.147310;2;1763;0;1763
swath;37029;334.496858;2.200000;1;39;0;39
swath1;37029;334.496858;0.600000;1;32;0;32
swath2;37029;334.496858;0.700000;1;34;0;34
swath3;37029;334.496858;0.800000;1;33;0;33
t1717;37029;134531.021428;79.098998;1;301;1;302
t1722;37029;98815.407611;52.399108;1;156;0;156
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4
ta2-UUE;37029;41427354.755773;0.680983;2;162;0;162
tanglegram1;37029;0.000000;146.000000;1;254;1;255
tanglegram2;37029;0.000000;74.000000;1;38;0;38
tanglegram4;37029;0.000000;214.000000;1;831;1;832
tanglegram6;37029;0.000000;100.000000;1;61;0;61
tbfp-bigm;37029;-178.153988;30.000000;1;259;0;259
tbfp-network;37029;23.261535;31.000000;1;935;1;936
Test3;37029;2669532.692462;22.368722;2;241;0;241
thor50dday;37029;204179.000000;-0.000000;2;227;1;228
timtab1;37029;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;69;0;69
toll-like;37029;0.000000;339.500000;1;32;0;32
tpl-tub-ss16;37029;767142.064340;2148.906605;2;90619;23;90642
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119992;29;120021
tr12-30;37029;188435.464884;3.580258;2;3;0;3
traininstance2;37029;0.000000;641.688695;2;54;0;54
traininstance6;37029;0.000000;381.122112;2;43;0;43
transportmoment;37029;-70929535815.380005;783.890174;2;216;0;216
trento1;37029;5182758.848056;76.426737;1;558;0;558
triptim1;37029;22.868088;2111.393837;1;9337;1;9338
triptim2;37029;10.866359;800.023299;1;10492;1;10493
triptim3;37029;13.511741;803.795145;1;10111;1;10112
triptim4;37029;9.207022;602.920956;1;11821;1;11822
triptim7;37029;2336.732602;589.654105;2;12224;2;12226
triptim8;37029;2336.754853;582.634510;2;12877;2;12879
tw-myciel4;37029;3.838028;125.746479;6;185;0;185
uc-case11;37029;611267.013003;118.157436;1;2715;0;2715
uc-case3;37029;7181.264177;95.341586;1;2029;0;2029
uccase10;37029;38988.693469;403.985961;1;2716;0;2716
uccase12;37029;11507.285324;38.320000;1;2013;0;2013
uccase7;37029;26527.789654;162.379998;1;3508;0;3508
uccase8;37029;11142.163196;63.982247;1;2899;0;2899
uccase9;37029;10819.582997;76.021209;1;4196;0;4196
uct-subprob;37029;242.000000;56.400387;1;47;0;47
umts;37029;91618146.215272;77.667697;2;50;0;50
unitcal_7;37029;19387712.348556;143.515421;2;821;0;821
usAbbrv-8-25_70;37029;95.000000;142.568932;3;31;0;31
usafa;37029;11.961749;2930.074494;2;49296;25;49321
v150d30-2hopcds;37029;66.000000;-0.000000;2;107;1;108
van;37029;1.723520;5.404444;1;2812;0;2812
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1323;1;1324
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;260;1;261
vpphard2;37029;0.000000;224.687229;1;672;5;677
wachplan;37029;-9.000000;59.730159;1;43;0;43
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4746;1;4747
xmas10-2;37029;-548.904684;180.189643;1;242;0;242
xmas10;37029;-449.063962;131.814139;7;199;0;199
z26;37029;-506.000000;0.000000;2;2806;7;2813
zeil;37029;813.510308;818.357568;2;84886;8;84894
zib54-UUE;37029;19164366.000000;-0.000000;2;58;0;58
10teams;1206151;917.000000;36.457830;1;35;0;35
22433;1206151;21552.708079;24.962328;5;7;0;7
23588;1206151;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127
30n20b8;1206151;5530.000000;16.175931;2;95;0;95
30_70_45_05_100;1206151;289.000000;-0.000000;4;904;0;904
30_70_45_095_100;1206151;164.000000;-0.000000;4;887;0;887
30_70_45_095_98;1206151;1464.000000;0.000000;5;833;1;834
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32
a2c1s1;1206151;20866.082500;0.000000;2;32;0;32
ab51-40-100;1206151;-326113675.000001;-0.000000;3;864;0;864
ab67-40-100;1206151;-1192206900.000005;-0.000000;3;2630;0;2630
ab69-40-100;1206151;-1279234899.999997;-0.000000;3;2154;0;2154
ab71-20-100;1206151;-288328675.000000;-0.000000;3;236;0;236
ab72-40-100;1206151;-251099898.000007;-0.000000;3;787;0;787
academictimetablebig;1206151;32.000000;1997.079231;2;3197;6;3203
academictimetablesmall;1206151;0.000000;324.856010;2;257;1;258
acc-tight2;1206151;0.000000;129.034401;1;34;0;34
acc-tight4;1206151;0.000000;135.271717;1;55;0;55
acc-tight5;1206151;0.000000;121.269585;1;256;0;256
acc-tight6;1206151;0.000000;123.251301;1;245;0;245
adult-max5features;1206151;0.081316;0.266955;1;868;2;870
adult-regularized;1206151;0.077684;0.234052;1;1990;1;1991
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;19;0;19
air03;1206151;338864.250000;11.875000;1;60;0;60
air04;1206151;55535.436388;52.288553;1;222;0;222
air05;1206151;25877.609268;46.215654;1;153;0;153
aligninq;1206151;2755.000000;40.921868;7;19;0;19
allcolor10;1206151;6.000000;749.769481;2;144;1;145
allcolor58;1206151;42.000000;3883.602450;1;1244;3;1247
amaze22012-03-15i;1206151;0.000000;0.000000;1;45;0;45
amaze22012-06-28i;1206151;0.000000;0.000000;1;21;0;21
amaze22012-07-04i;1206151;0.000000;0.000000;1;27;0;27
app1-1;1206151;-2.000000;0.179678;3;61;0;61
app1-2;1206151;-23.000000;0.000001;2;3910;0;3910
app2-1;1206151;19907.000000;0.000000;2;30;0;30
app2-2;1206151;284740.000000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;34;0;34
arki001;1206151;7579599.807787;17.164714;1;34;0;34
assign1-10-4;1206151;353.992926;52.000000;1;40;0;40
assign1-5-8;1206151;183.362555;24.000000;1;3;0;3
atlanta-ip;1206151;81.243206;325.689509;3;4369;2;4371
atm20-100;1206151;2141734.684878;124.301066;2;90;0;90
australia-abs-cta;1206151;0.000000;39.202778;1;84;0;84
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;31;0;31
b2c1s1;1206151;70651.010000;0.000000;2;33;0;33
bab1;1206151;-286923.824223;50.520000;1;254;1;255
bab2;1206151;-350926.440227;560.525267;2;8717;4;8721
bab3;1206151;-579370.271196;518.325237;2;33399;13;33412
bab5;1206151;-111134.599976;185.900250;2;533;0;533
bab6;1206151;-224575.783183;667.210836;2;5953;3;5956
bc;1206151;13.063318;0.063318;2;112;0;112
bc1;1206151;6.455580;0.016336;2;101;0;101
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;36;0;36
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;257;0;257
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;21957;4;21961
bley_xs1;1206151;213538830.272187;107.270480;3;150;0;150
bley_xs1noM;1206151;251120149.512445;78.388210;8;114;0;114
bley_xs2;1206151;48593009.277766;66.021410;2;22;0;22
blp-ar98;1206151;14303.194003;9.189386;9;100;1;101
blp-ic97;1206151;6123.238237;3.473359;16;88;1;89
blp-ic98;1206151;14141.050706;0.100000;4;128;0;128
blp-ir98;1206151;5639.818879;2.497817;2;41;0;41
bmocbd;1206151;-32041010095048.539062;0.000000;1;772;3;775
bmocbd2;1206151;-31953009810558.203125;0.000000;1;755;3;758
bmocbd3;1206151;45423160355.817528;0.000000;2;16500;7;16507
bmoipr2;1206151;-46628940.711141;0.184434;3;85;0;85
bnatt350;1206151;0.000000;93.793362;6;62;0;62
bnatt400;1206151;0.000000;109.069591;9;75;1;76
bppc4-08;1206151;51.590000;9.776528;1;16;0;16
bppc6-02;1206151;108.340000;11.886994;1;145;0;145
bppc6-06;1206151;200.633333;14.947367;1;136;0;136
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;4;0;4
brasil;1206151;31819.000000;0.000000;2;23;0;23
brazil3;1206151;2.000000;656.675844;1;990;0;990
breastcancer-regularized;1206151;0.000460;0.002809;1;9;0;9
bts4-cta;1206151;33524.637606;1130.000000;1;620;0;620
buildingenergy;1206151;33246.215059;1468.850000;2;17086;2;17088
cap6000;1206151;-2442801.000000;0.000000;2;35;0;35
cbs-cta;1206151;0.000000;27.746030;1;114;0;114
cdc7-4-3-2;1206151;-4.000000;-0.000000;2;37603;1;37604
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2362;8;2370
chromaticindex128-5;1206151;4.000000;2021.163699;2;137;1;138
chromaticindex256-8;1206151;4.000000;4069.477083;2;387;2;389
chromaticindex32-8;1206151;4.000000;504.887500;2;19;0;19
chromaticindex512-7;1206151;4.000000;8183.527137;2;1107;3;1110
ci-s4;1206151;4.963809;19.526141;2;62;0;62
circ10-3;1206151;140.000000;155.071429;1;182;0;182
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;347;0;347
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;797;0;797
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;362;0;362
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;389;0;389
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1697;0;1697
CMS750_4;1206151;250.000000;258.584847;3;119;0;119
co-100;1206151;1250429.774879;9.799423;2;269;1;270
cod105;1206151;-1.000000;0.000000;2;472;0;472
comp07-2idx;1206151;0.000000;139.650000;2;1267;0;1267
comp08-2idx;1206151;0.000000;189.588538;3;160;0;160
comp12-2idx;1206151;16.000000;251.466598;3;1393;1;1394
comp16-3idx;1206151;4.000000;720.391848;1;8627;2;8629
comp21-2idx;1206151;0.000000;197.950000;2;940;1;941
control30-3-2-3;1206151;-20763026.787568;27.970540;1;6;0;6
core2536-691;1206151;1064.000000;-0.000000;2;1632;0;1632
core2586-950;1206151;1661.000000;-0.000000;2;869;0;869
core4284-1064;1206151;1902.000000;-0.000000;2;4806;1;4807
core4872-1529;1206151;2605.000000;-0.000000;2;2925;1;2926
cost266-UUE;1206151;42001606.280000;-0.000000;2;72;0;72
cov1075;1206151;35.000000;0.000000;2;7;0;7
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;861;6;867
csched007;1206151;269.251587;22.185714;1;39;0;39
csched008;1206151;171.000000;19.560203;1;9;0;9
csched010;1206151;332.422727;19.770202;1;37;0;37
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;429;2;431
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;575;0;575
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;37;0;37
cvrpsimple2i;1206151;0.000000;19.850000;1;2;0;2
cvs08r139-94;1206151;-5.000000;-0.000000;2;15;0;15
cvs16r106-72;1206151;-2.000000;-0.000000;2;36;0;36
