Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
ns2017839;37029;77026281754033.437500;1.017799;2;8324;0;8324
ns2034125;37029;0.000000;796.623735;2;1926;0;1926
ns2071214;37029;0.000000;2.208125;1;115;0;115
ns2081729;37029;4.600000;1.040000;2;4;0;4
ns2122698;37029;62785.622771;194.641858;1;595;0;595
ns2124243;37029;53998.333333;195.416667;1;474;1;475
ns2137859;37029;24629.000000;42.075016;1;766;2;768
ns4-pr3;37029;36073.000000;12.000000;1;95;0;95
ns4-pr6;37029;29145.750000;8.875000;1;36;0;36
ns4-pr9;37029;35175.000000;9.000000;1;73;0;73
ns894236;37029;18.000000;199.499882;2;332;0;332
ns894244;37029;16.000000;342.075798;2;1184;0;1184
ns894786;37029;14.000000;210.864769;2;1288;0;1288
ns894788;37029;7.000000;91.946694;2;161;0;161
ns903616;37029;22.000000;385.201946;2;994;0;994
nsa;37029;91.447940;7.482504;1;8;0;8
nsr8k;37029;17500809.511815;639.929911;1;8191;1;8192
nsrand-ipx;37029;646400.000000;0.000000;2;65;1;66
nu120-pr12;37029;38070.000000;13.695833;1;42;0;42
nu120-pr3;37029;21306.442308;42.751022;1;121;0;121
nu120-pr9;37029;19062.500000;28.652083;1;77;0;77
nu25-pr12;37029;52757.500000;11.900000;1;48;0;48
nu4-pr9;37029;35175.000000;21.713333;1;72;0;72
nu60-pr9;37029;22850.000000;28.383333;1;80;0;80
nucorsav;37029;29.046100;81.214406;2;59844;8;59852
nursesched-medium-hint03;37029;33.468485;460.316255;1;1255;0;1255
nursesched-medium04;37029;398.000000;286.520833;2;862;1;863
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;375;0;375
nursesched-sprint-late03;37029;34.254806;178.177416;1;384;0;384
nursesched-sprint02;37029;170.416667;127.291667;2;220;0;220
nw04;37029;16310.666667;2.000000;1;243;1;244
ofi;37029;6131846109.620631;1781.999298;135;9449;95;9544
ofi2;37029;6124829152.731160;3158.688481;133;6838;139;6977
oocsp-racks030e6cci;37029;0.000000;0.000000;1;213;2;215
opm2-z10-s2;37029;-19912.000000;-0.000000;5;22861;9;22870
opm2-z10-s4;37029;-17801.000000;-0.000000;5;25440;9;25449
opm2-z11-s8;37029;-24071.000000;0.000000;5;51538;12;51550
opm2-z12-s14;37029;-37765.000000;-0.000000;6;112355;31;112386
opm2-z12-s7;37029;-38383.000000;0.000000;5;105670;18;105688
opm2-z12-s8;37029;-34399.000000;-0.000000;6;112699;23;112722
opm2-z6-s1;37029;-2356.000000;-0.000000;3;325;1;326
opm2-z7-s2;37029;-7107.000000;-0.000000;5;800;2;802
opm2-z7-s8;37029;-6856.000000;-0.000000;5;785;2;787
opm2-z8-s0;37029;-7776.000000;0.000000;4;3644;3;3647
opt1217;37029;-20.021390;8.225490;1;2;0;2
osorio-cta;37029;0.000000;0.000035;1;56;0;56
p0201;37029;6875.000000;20.000000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2763.000000;2.212891;2;6;0;6
p500x2988;37029;72594.000000;0.000000;2;27;0;27
p500x2988c;37029;17212.000000;-0.000000;2;31;0;31
p500x2988d;37029;6.000000;0.000000;2;27;0;27
p6b;37029;-53.000000;0.000000;3;37;0;37
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;7083;4;7087
pb-gfrd-pnc;37029;8316.011268;30.700616;1;128;0;128
pb-grow22;37029;-449681.200587;122.632175;1;409;0;409
pb-market-split8-70-4;37029;0.000000;2.197219;1;1;0;1
pb-simp-nonunif;37029;6.000000;513.500000;2;3714;21;3735
peg-solitaire-a3;37029;1.000000;289.311002;1;357;0;357
pg;37029;-11098.657382;17.215049;2;4;0;4
pg5_34;37029;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;37029;2432694.766159;1308.126367;17;55666;32;55698
physiciansched3-4;37029;1124678.224456;1173.049171;9;35871;14;35885
physiciansched5-3;37029;5180.000000;1133.735241;4;1185;2;1187
physiciansched6-1;37029;7500.000000;799.143056;2;706;4;710
physiciansched6-2;37029;43012.500000;744.696528;2;610;4;614
pigeon-08;37029;-8000.000000;8.259740;1;2;0;2
pigeon-10;37029;-10000.000000;13.559596;1;2;0;2
pigeon-11;37029;-11000.000000;16.690909;1;2;0;2
pigeon-12;37029;-12000.000000;21.818182;1;3;0;3
pigeon-13;37029;-13000.000000;24.000000;1;3;0;3
pigeon-16;37029;-16000.000000;74.018182;1;6;0;6
pigeon-19;37029;-19000.000000;59.036364;1;32;0;32
pigeon-20;37029;-20000.000000;62.509091;1;31;0;31
piperout-03;37029;68814.997590;424.596014;17;363;6;369
piperout-08;37029;99128.924471;558.127794;17;280;4;284
piperout-27;37029;6970.000000;1154.464464;12;556;4;560
piperout-d20;37029;25533.842105;676.796097;2;1048;1;1049
piperout-d27;37029;7083.116279;1022.542306;2;1294;1;1295
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-96519350.409320;31.158333;3;1385;1;1386
polygonpack4-10;37029;-93676953.470100;20.073813;3;445;0;445
polygonpack4-15;37029;-114052801.790860;42.642788;3;1516;1;1517
polygonpack4-7;37029;-75324958.874200;9.351219;3;224;0;224
polygonpack5-15;37029;-42382234.503540;24.004310;3;1615;1;1616
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;5.000000;15.184084;2;2;0;2
prod1;37029;-100.000000;6.724950;2;1;0;1
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;17546;49;17595
proteindesign121hz512p9;37029;1423.904449;61.920249;1;707;3;710
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;584;3;587
proteindesign122trx11p8;37029;1720.461105;46.268597;1;573;2;575
protfold;37029;0.000000;35.000000;2;14;0;14
pw-myciel4;37029;0.000000;51.865481;6;33;0;33
pythago7824;37029;0.000000;580.777778;6;844;2;846
pythago7825;37029;0.000000;586.777778;8;820;3;823
qap10;37029;332.566228;55.000000;1;548;0;548
qiu;37029;1805.177143;0.000000;2;5;0;5
qnet1;37029;98035.870000;7.221868;2;23;0;23
qnet1_o;37029;96705.120000;-0.000000;2;8;0;8
queens-30;37029;-30.000000;0.000000;3;223;2;225
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;53;0;53
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;37029;17554.500000;196.264403;1;216;0;216
radiationm40-10-02;37029;155306.700000;933.018250;1;1202;4;1206
rail01;37029;-92.087300;2555.841711;1;11471;3;11474
rail02;37029;-206.610200;3014.501667;1;131602;7;131609
rail03;37029;-920.273763;12441.976674;1;166475;22;166497
rail507;37029;216.000000;0.000000;3;752;11;763
railway_8_1_0;37029;397.000000;59.076317;3;12;0;12
ramos3;37029;440.000000;-0.000000;3;1532;1;1533
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12451.012696;0.000000;2;23;0;23
ran14x18;37029;4265.000000;0.000000;2;1;0;1
ran16x16;37029;4333.000000;0.000000;2;1;0;1
rd-rplusc-21;37029;100.000000;4.122871;1;548;0;548
reblock115;37029;-39365983.337347;271.565472;1;204;0;204
reblock166;37029;-886882876.965829;382.279623;1;573;0;573
reblock354;37029;-39640995.765204;569.832903;3;978;1;979
reblock420;37029;-886535897.522137;986.979676;1;2614;1;2615
reblock67;37029;-39339910.923037;159.950504;1;64;0;64
rfds-4-days;37029;-1158940.978167;68.027009;1;72089;8;72097
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;227;0;227
rmatr100-p5;37029;762.040054;5.000000;1;437;0;437
rmatr200-p10;37029;1550.620783;10.000000;1;10728;0;10728
rmatr200-p20;37029;688.357943;19.982266;1;3505;0;3505
rmatr200-p5;37029;3283.653831;5.000000;1;11041;0;11041
rmine10;37029;-1926.821009;886.351115;2;3976;1;3977
rmine11;37029;-2500.979506;1242.124910;263;10678;168;10846
rmine13;37029;-3504.619914;1108.274293;2;44371;2;44373
rmine14;37029;-4303.775099;2185.336180;6151;91063;8664;99727
rmine15;37029;-5041.160176;4256.942532;4;173859;11;173870
rmine6;37029;-437.471884;60.131684;5;131;0;131
rocI-3-11;37029;-111086.671772;567.733960;1;45;0;45
rocI-4-11;37029;-11111086.671772;800.875467;1;68;0;68
rocII-10-11;37029;-11.974865;290.286693;1;514;0;514
rocII-4-11;37029;-11.937162;82.500000;1;144;0;144
rocII-5-11;37029;-11.949730;122.235744;1;173;0;173
rocII-7-11;37029;-11.964093;212.677972;1;306;0;306
rocII-8-11;37029;-11.968581;244.764303;1;405;0;405
rocII-9-11;37029;-11.972072;279.075237;1;499;0;499
rococoB10-011000;37029;8350.199468;49.840978;1;106;0;106
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50
rococoC11-010100;37029;8773.206543;49.895810;1;164;0;164
rococoC11-011100;37029;9024.205406;56.603390;1;113;0;113
rococoC12-010001;37029;26787.292147;50.829414;1;226;0;226
rococoC12-111000;37029;27337.357381;53.501346;1;225;0;225
roi2alpha3n4;37029;-80.526722;7.807845;2;691;0;691
roi5alpha10n8;37029;-87.787142;16.000000;2;2138;2;2140
roll3000;37029;11097.127677;46.776510;3;42;0;42
rout;37029;981.864286;9.898077;1;1;0;1
rpp22falsei;37029;0.000000;0.000000;1;42;0;42
rvb-sub;37029;11.206514;4.571429;1;673;0;673
s100;37029;-0.171097;39.317795;1;25021;8;25029
s1234;37029;0.361925;1.578587;3;634;0;634
s250r10;37029;-0.165732;55.381636;2;10047;8;10055
s55;37029;-22.151773;0.000000;1;1830;3;1833
s82;37029;-33.833613;482.284414;2;202612;53;202665
satellites1-25;37029;-20.000000;68.019120;1;158;0;158
satellites2-25;37029;-30.000000;356.776800;1;26327;0;26327
satellites2-40;37029;-30.000000;133.152561;1;4556;0;4556
satellites2-60-fs;37029;-30.000000;507.455315;1;2645;1;2646
satellites2-60;37029;-30.000000;133.152561;1;4974;0;4974
satellites3-25;37029;-39.000000;966.359942;1;230065;3;230068
satellites3-40-fs;37029;-39.000000;942.263869;1;24037;2;24039
satellites3-40;37029;-39.000000;963.231625;1;232196;2;232198
savsched1;37029;22586.498620;0.000000;2;122564;25;122589
scpj4scip;37029;183.000000;-0.000000;3;1260;25;1285
scpk4;37029;389.000000;0.000000;3;2725;26;2751
scpl4;37029;360.000000;-0.000000;3;4763;44;4807
scpm1;37029;774.000000;0.000000;3;45814;124;45938
scpn2;37029;741.000000;0.000000;3;70994;246;71240
sct1;37029;-218.139003;91.325460;1;1571;0;1571
sct2;37029;-231.116964;14.501214;1;55;0;55
sct31;37029;-31.962662;30.054226;1;174;0;174
sct32;37029;-62.990833;53.144038;1;617;0;617
sct5;37029;-228.176552;35.395811;2;212;0;212
seqsolve1;37029;4376.282987;371.073706;19;4266;35;4301
seqsolve2short4288;37029;0.000000;419.969766;4;2740;9;2749
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;13267;17;13284
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;45;0;45
set3-10;37029;788.890655;50.612990;3;39;0;39
set3-15;37029;8364.040745;53.876403;3;42;0;42
set3-16;37029;9916.808562;58.149187;3;40;0;40
set3-20;37029;10347.381087;53.849605;3;40;0;40
seymour-disj-10;37029;435.000001;0.000002;2;1924;0;1924
seymour;37029;454.000000;-0.000000;3;253;0;253
seymour1;37029;422.819841;-0.000000;3;206;0;206
shiftreg1-4;37029;131.656032;300.178571;1;51;0;51
shiftreg2-7;37029;206.733052;286.044999;1;70;0;70
shiftreg5-1;37029;520.839888;630.584408;1;344;0;344
shipsched;37029;0.000000;2.147365;5;161;1;162
shipschedule3shipsi;37029;-265650.000000;0.000000;1;46;0;46
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;66;0;66
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;74;1;75
shs1014;37029;22137.410363;391.180556;1;174455;9;174464
shs1042;37029;9455.525826;684.883411;1;67871;10;67881
siena1;37029;10163179.229002;146.859338;1;1643;0;1643
sing11;37029;18640171.224643;331.879469;1;7916;4;7920
sing161;37029;19071259.113927;996.464534;1;63179;17;63196
sing17;37029;35483848.876514;554.751047;1;29172;11;29183
sing2;37029;17150914.716940;252.506822;1;1583;0;1583
sing245;37029;25024015.754083;519.079791;1;11797;5;11802
sing326;37029;7717674.801189;203.886687;1;2704;1;2705
sing359;37029;22534478.962498;1259.613224;1;83437;16;83453
sing44;37029;8102513.219400;177.330369;1;3401;1;3402
sing5;37029;18418516.013137;272.410096;1;3533;3;3536
snip10x10-35r1budget17;37029;30.000000;2.340909;1;485;0;485
snp-02-004-104;37029;548044802.975090;10.217187;2;4069;0;4069
snp-04-052-052;37029;728196432.049806;735.582559;2;3702;1;3703
snp-06-004-052;37029;1787138156.580973;33.734354;2;6107;1;6108
snp-10-004-052;37029;5842625068.205259;48.106063;2;14482;2;14484
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16431;4;16435
sorrell3;37029;-11.000000;0.000000;3;665;10;675
sorrell4;37029;-16.000000;0.000000;3;2839;35;2874
sorrell7;37029;-138.000000;0.000000;3;437;4;441
sorrell8;37029;-259.000000;0.000000;3;86;1;87
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;972940668.520160;1.064266;3;510;0;510
sp97ic;37029;693946430.807546;1.277104;3;422;0;422
sp98ar;37029;708064186.862341;1.533328;16;801;2;803
sp98ic;37029;749699665.216431;1.781976;4;385;0;385
sp98ir;37029;270542181.322102;8.206982;4;72;0;72
splice1k1;37029;-1646.777979;8.512635;1;16921;7;16928
splice1k1i;37029;-1654.000000;0.000000;1;191;6;197
square23;37029;8.333333;12.444444;1;146;0;146
square31;37029;8.500000;13.750000;1;777;0;777
square37;37029;8.666667;15.000000;1;2210;1;2211
square41;37029;8.839612;15.068891;1;3571;1;3572
square47;37029;8.755814;15.976744;1;6212;2;6214
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;31;0;31
stockholm;37029;175.000000;0.000000;2;479;0;479
stp3d;37029;604.886283;537.229946;2;24700;7;24707
sts405;37029;357.000000;0.000000;2;546;2;548
sts729;37029;665.000000;0.000000;2;3449;6;3455
supportcase1;37029;20078.000000;0.020624;2;332;4;336
supportcase10;37029;3.383924;1850.997936;1;10422;3;10425
supportcase12;37029;-7609.533054;54.777672;1;1468;1;1469
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;8;0;8
supportcase18;37029;87.000000;9.141806;2;44;0;44
supportcase19;37029;12677206.000000;370.390975;1;26183;28;26211
supportcase2;37029;0.000000;7.750000;1;9026;0;9026
supportcase20;37029;2442.144012;4.882860;1;21;0;21
supportcase23;37029;-12952.000000;674.436182;1;1676;0;1676
supportcase25;37029;0.036932;11.225059;1;96;0;96
supportcase26;37029;1288.102161;0.009948;2;2;0;2
supportcase27i;37029;0.000000;0.028235;1;2;0;2
supportcase3;37029;0.000000;754.600046;3;241;0;241
supportcase30;37029;0.000000;102.857020;1;61;0;61
supportcase31;37029;-1120655.076000;0.000000;3;1996;59;2055
supportcase33;37029;-450.933468;67.828180;2;488;1;489
supportcase34;37029;72.664116;339.350876;1;1240;0;1240
supportcase35;37029;77847.333333;96.000000;2;117;0;117
supportcase37;37029;-5865.764096;28.040480;2;897;0;897
supportcase39;37029;-1062330.369524;22.808785;5;100;1;101
supportcase4;37029;0.000000;537.153071;3;175;0;175
supportcase40;37029;22536.483379;19.000000;1;233;0;233
supportcase41;37029;28.000000;23.624470;5;305;0;305
supportcase42;37029;7.343539;48.081295;1;1572;0;1572
supportcase43;37029;0.000000;48.147044;2;45222;3;45225
supportcase6;37029;45090.732163;30.239669;1;1597;3;1600
supportcase7;37029;-2396.218213;53.147310;2;1958;0;1958
swath;37029;334.496858;2.200000;1;45;0;45
swath1;37029;334.496858;0.600000;1;39;0;39
swath2;37029;334.496858;0.700000;1;37;0;37
swath3;37029;334.496858;0.800000;1;36;0;36
t1717;37029;134531.021428;79.098998;1;326;2;328
t1722;37029;98815.407611;52.399108;1;163;1;164
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4
ta2-UUE;37029;41427354.755773;0.680983;2;199;0;199
tanglegram1;37029;0.000000;146.000000;1;265;1;266
tanglegram2;37029;0.000000;74.000000;1;41;0;41
tanglegram4;37029;0.000000;214.000000;1;857;2;859
tanglegram6;37029;0.000000;100.000000;1;63;0;63
tbfp-bigm;37029;-178.153988;30.000000;1;290;0;290
tbfp-network;37029;23.261535;31.000000;1;967;1;968
Test3;37029;2669532.692462;22.368722;2;254;0;254
thor50dday;37029;204179.000000;-0.000000;2;232;4;236
timtab1;37029;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;4;0;4
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;65;0;65
toll-like;37029;0.000000;339.500000;1;40;0;40
tpl-tub-ss16;37029;767142.064340;2148.906605;2;90093;23;90116
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119747;37;119784
tr12-30;37029;188435.464884;3.580258;2;1;0;1
traininstance2;37029;0.000000;641.688695;2;55;0;55
traininstance6;37029;0.000000;381.122112;2;42;0;42
transportmoment;37029;-70929535815.380005;783.890174;2;206;0;206
trento1;37029;5182758.848056;76.426737;1;570;0;570
triptim1;37029;22.868088;2111.393837;1;9391;1;9392
triptim2;37029;10.866359;800.023299;1;11758;2;11760
triptim3;37029;13.511741;803.795145;1;9873;1;9874
triptim4;37029;9.207022;602.920956;1;10397;0;10397
triptim7;37029;2336.732602;589.654105;2;11690;2;11692
triptim8;37029;2336.754853;582.634510;2;14450;2;14452
tw-myciel4;37029;3.838028;125.746479;6;205;0;205
uc-case11;37029;611267.013003;118.157436;1;2898;0;2898
uc-case3;37029;7181.264177;95.341586;1;1942;0;1942
uccase10;37029;38988.693469;403.985961;1;2688;0;2688
uccase12;37029;11507.285324;38.320000;1;2135;0;2135
uccase7;37029;26527.789654;162.379998;1;3567;0;3567
uccase8;37029;11142.163196;63.982247;1;2738;0;2738
uccase9;37029;10819.582997;76.021209;1;4050;0;4050
uct-subprob;37029;242.000000;56.400387;1;50;0;50
umts;37029;91618146.215272;77.667697;2;51;0;51
unitcal_7;37029;19387712.348556;143.515421;2;831;0;831
usAbbrv-8-25_70;37029;95.000000;142.568932;3;28;0;28
usafa;37029;11.961749;2930.074494;2;50552;28;50580
v150d30-2hopcds;37029;52.000000;-0.000000;3;124;1;125
van;37029;1.723520;5.404444;1;2613;0;2613
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1115;0;1115
vpm2;37029;13.372866;5.698001;2;0;0;0
vpphard;37029;0.000000;126.795208;1;221;1;222
vpphard2;37029;0.000000;224.687229;1;643;4;647
wachplan;37029;-9.000000;59.730159;1;37;0;37
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4765;1;4766
xmas10-2;37029;-548.904684;180.189643;1;217;0;217
xmas10;37029;-449.063962;131.814139;7;227;0;227
z26;37029;-971.000000;0.000000;3;2683;34;2717
zeil;37029;813.510308;818.357568;2;84903;9;84912
zib54-UUE;37029;19164366.000000;-0.000000;2;50;0;50
10teams;1206151;917.000000;36.457830;1;31;0;31
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;134;3;137
30n20b8;1206151;5530.000000;16.175931;2;94;0;94
30_70_45_05_100;1206151;97.000000;-0.000000;6;916;2;918
30_70_45_095_100;1206151;59.000000;-0.000000;6;847;2;849
30_70_45_095_98;1206151;309.000000;0.000000;7;790;3;793
50v-10;1206151;1493601.476062;-0.000000;2;4;0;4
a1c1s1;1206151;20912.873333;0.041667;2;33;0;33
a2c1s1;1206151;20866.082500;0.000000;2;34;0;34
ab51-40-100;1206151;-6524184260.000002;-0.000000;3;875;1;876
ab67-40-100;1206151;-7141459514.000005;-0.000000;3;2616;1;2617
ab69-40-100;1206151;-7136789852.999997;-0.000000;3;2173;1;2174
ab71-20-100;1206151;-6522821227.000000;-0.000000;3;222;0;222
ab72-40-100;1206151;-7018756084.000008;-0.000000;3;786;1;787
academictimetablebig;1206151;32.000000;1997.079231;2;3197;6;3203
academictimetablesmall;1206151;0.000000;324.856010;2;243;1;244
acc-tight2;1206151;0.000000;129.034401;1;34;0;34
acc-tight4;1206151;0.000000;135.271717;1;57;0;57
acc-tight5;1206151;0.000000;121.269585;1;252;0;252
acc-tight6;1206151;0.000000;123.251301;1;249;0;249
adult-max5features;1206151;0.081316;0.266955;1;900;2;902
adult-regularized;1206151;0.077684;0.234052;1;1977;1;1978
aflow30a;1206151;983.167425;6.510845;1;4;0;4
aflow40b;1206151;1005.664817;8.247724;1;19;0;19
air03;1206151;338864.250000;11.875000;1;69;0;69
air04;1206151;55535.436388;52.288553;1;225;0;225
air05;1206151;25877.609268;46.215654;1;169;0;169
aligninq;1206151;2755.000000;40.921868;7;18;0;18
allcolor10;1206151;6.000000;749.769481;2;145;1;146
allcolor58;1206151;42.000000;3883.602450;1;1211;4;1215
amaze22012-03-15i;1206151;0.000000;0.000000;1;46;1;47
amaze22012-06-28i;1206151;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;1206151;0.000000;0.000000;1;28;0;28
app1-1;1206151;-2.000000;0.179678;3;57;0;57
app1-2;1206151;-23.000000;0.000001;2;3840;0;3840
app2-1;1206151;19298.500000;0.000000;2;32;0;32
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;38;0;38
arki001;1206151;7579599.807787;17.164714;1;33;0;33
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4477;2;4479
atm20-100;1206151;2141734.684878;124.301066;2;99;0;99
australia-abs-cta;1206151;0.000000;39.202778;1;86;0;86
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;33;0;33
b2c1s1;1206151;70651.010000;0.000000;2;37;0;37
bab1;1206151;-286923.824223;50.520000;1;287;1;288
bab2;1206151;-350926.440227;560.525267;2;8775;4;8779
bab3;1206151;-579370.271196;518.325237;2;33344;12;33356
bab5;1206151;-111134.599976;185.900250;2;530;0;530
bab6;1206151;-224575.783183;667.210836;2;5864;3;5867
bc;1206151;13.063318;0.063318;2;99;0;99
bc1;1206151;6.455580;0.016336;2;107;0;107
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;27;0;27
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;248;0;248
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;21954;5;21959
bley_xs1;1206151;213538830.272187;107.270480;3;153;0;153
bley_xs1noM;1206151;251120149.512445;78.388210;8;128;0;128
bley_xs2;1206151;48593009.277766;66.021410;2;20;0;20
blp-ar98;1206151;14303.194003;9.189386;9;102;1;103
blp-ic97;1206151;6123.238237;3.473359;16;95;1;96
blp-ic98;1206151;14141.050706;0.100000;4;146;0;146
blp-ir98;1206151;5639.818879;2.497817;2;43;0;43
bmocbd;1206151;-32041010095048.539062;0.000000;1;730;7;737
bmocbd2;1206151;-31953009810558.203125;0.000000;1;768;6;774
bmocbd3;1206151;45423160355.817528;0.000000;2;16465;9;16474
bmoipr2;1206151;-46628940.711141;0.184434;3;85;0;85
bnatt350;1206151;0.000000;93.793362;6;67;0;67
bnatt400;1206151;0.000000;109.069591;9;79;1;80
bppc4-08;1206151;51.590000;9.776528;1;15;0;15
bppc6-02;1206151;108.340000;11.886994;1;141;0;141
bppc6-06;1206151;200.633333;14.947367;1;179;0;179
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;4;0;4
brasil;1206151;31819.000000;0.000000;2;27;0;27
brazil3;1206151;2.000000;656.675844;1;951;0;951
breastcancer-regularized;1206151;0.000460;0.002809;1;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;641;0;641
buildingenergy;1206151;33246.215059;1468.850000;2;16091;2;16093
cap6000;1206151;-2444651.000000;0.000000;3;41;0;41
cbs-cta;1206151;0.000000;27.746030;1;110;0;110
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;37354;4;37358
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2384;8;2392
chromaticindex128-5;1206151;4.000000;2021.163699;2;144;0;144
chromaticindex256-8;1206151;4.000000;4069.477083;2;371;2;373
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1023;3;1026
ci-s4;1206151;4.963809;19.526141;2;70;0;70
circ10-3;1206151;140.000000;155.071429;1;184;0;184
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;376;0;376
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;785;0;785
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;337;0;337
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;326;0;326
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1751;0;1751
CMS750_4;1206151;250.000000;258.584847;3;130;0;130
co-100;1206151;1250429.774879;9.799423;2;263;1;264
cod105;1206151;-8.000000;0.000000;3;489;1;490
comp07-2idx;1206151;0.000000;139.650000;2;1322;0;1322
comp08-2idx;1206151;0.000000;189.588538;3;164;0;164
comp12-2idx;1206151;16.000000;251.466598;3;1233;1;1234
comp16-3idx;1206151;4.000000;720.391848;1;8517;1;8518
comp21-2idx;1206151;0.000000;197.950000;2;892;1;893
control30-3-2-3;1206151;-20763026.787568;27.970540;1;5;0;5
core2536-691;1206151;803.000000;-0.000000;3;1510;3;1513
core2586-950;1206151;1162.000000;-0.000000;3;989;2;991
core4284-1064;1206151;1300.000000;-0.000000;3;5429;4;5433
core4872-1529;1206151;1844.000000;-0.000000;3;2850;4;2854
cost266-UUE;1206151;42001606.280000;-0.000000;2;64;0;64
cov1075;1206151;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;828;5;833
csched007;1206151;269.251587;22.185714;1;40;0;40
csched008;1206151;171.000000;19.560203;1;10;0;10
csched010;1206151;332.422727;19.770202;1;36;0;36
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;441;1;442
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;583;0;583
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;34;0;34
cvrpsimple2i;1206151;0.000000;19.850000;1;2;0;2
cvs08r139-94;1206151;-24.000000;-0.000000;3;14;0;14
cvs16r106-72;1206151;-10.000000;-0.000000;3;32;0;32
cvs16r128-89;1206151;-11.000000;-0.000000;3;37;0;37
cvs16r70-62;1206151;-5.000000;0.000000;3;31;0;31
