Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ns894244;37029;16;342.075798;2;1291;1;1292;100
ns894786;37029;14;210.864769;2;1486;1;1487;100
ns894788;37029;7;91.946694;2;171;0;171;100
ns903616;37029;22;385.201946;2;1102;1;1103;100
nsa;37029;91.44794;7.482504;1;8;0;8;100
nsr8k;37029;17500809.511815;639.929911;1;9058;1;9059;100
nsrand-ipx;37029;646400;0;2;61;0;61;100
nu120-pr12;37029;38070;13.695833;1;44;0;44;100
nu120-pr3;37029;21306.442308;42.751022;1;107;0;107;100
nu120-pr9;37029;19062.5;28.652083;1;80;0;80;100
nu25-pr12;37029;52757.5;11.9;1;48;0;48;100
nu4-pr9;37029;35175;21.713333;1;76;0;76;100
nu60-pr9;37029;22850;28.383333;1;81;0;81;100
nucorsav;37029;29.0461;81.214406;2;60846;9;60855;100
nursesched-medium-hint03;37029;33.468485;460.316255;1;1139;0;1139;100
nursesched-medium04;37029;398;286.520833;2;698;1;699;100
nursesched-sprint-hidden09;37029;580.911765;177.875;2;309;0;309;100
nursesched-sprint-late03;37029;34.254806;178.177416;1;330;0;330;100
nursesched-sprint02;37029;170.416667;127.291667;2;220;0;220;100
nw04;37029;16310.666667;2;1;231;1;232;100
ofi;37029;6131846109.62063;1781.999298;135;9501;96;9597;100
ofi2;37029;6124829152.73116;3158.688481;133;7036;145;7181;100
oocsp-racks030e6cci;37029;0;0;1;207;0;207;0
opm2-z10-s2;37029;-16771;0;4;23125;5;23130;50.42
opm2-z10-s4;37029;-14447;0;4;24334;5;24339;56.58
opm2-z11-s8;37029;-21846;0;4;51622;8;51630;49.76
opm2-z12-s14;37029;-32920;0;4;112770;11;112781;48.8
opm2-z12-s7;37029;-32552;0;4;104552;11;104563;50.31
opm2-z12-s8;37029;-29693;0;4;110694;14;110708;49.28
opm2-z6-s1;37029;-2120;0;2;452;0;452;65.82
opm2-z7-s2;37029;-5477;0;4;876;1;877;46.72
opm2-z7-s8;37029;-5187;0;3;759;1;760;53.86
opm2-z8-s0;37029;-6624;0;3;3710;2;3712;58.01
opt1217;37029;-20.02139;8.22549;1;2;0;2;100
osorio-cta;37029;0;3.5e-05;1;53;0;53;100
p0201;37029;6875;20;1;2;0;2;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;2;0;2;4.44
p2756;37029;2763;2.212891;2;7;0;7;100
p500x2988;37029;72594;0;2;30;0;30;1.06
p500x2988c;37029;17212;0;2;28;0;28;13.13
p500x2988d;37029;6;0;2;28;0;28;0
p6b;37029;-1;0;2;39;0;39;98.41
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22372.476239;842.898884;1;7925;3;7928;100
pb-gfrd-pnc;37029;8316.011268;30.700616;1;126;0;126;100
pb-grow22;37029;-449681.200587;122.632175;1;394;0;394;100
pb-market-split8-70-4;37029;0;2.197219;1;0;0;0;100
pb-simp-nonunif;37029;6;513.5;2;3717;22;3739;100
peg-solitaire-a3;37029;1;289.311002;1;367;0;367;100
pg;37029;-11098.657382;17.215049;2;5;0;5;100
pg5_34;37029;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;37029;2432694.766159;1308.126367;17;56371;30;56401;100
physiciansched3-4;37029;1124678.224456;1173.049171;9;35908;15;35923;100
physiciansched5-3;37029;5180;1133.735241;4;1416;2;1418;100
physiciansched6-1;37029;7500;799.143056;2;763;5;768;100
physiciansched6-2;37029;43012.5;744.696528;2;662;4;666;100
pigeon-08;37029;-8000;8.25974;1;2;0;2;100
pigeon-10;37029;-10000;13.559596;1;2;0;2;100
pigeon-11;37029;-11000;16.690909;1;3;0;3;100
pigeon-12;37029;-12000;21.818182;1;3;0;3;100
pigeon-13;37029;-13000;24;1;4;0;4;100
pigeon-16;37029;-16000;74.018182;1;5;0;5;100
pigeon-19;37029;-19000;59.036364;1;31;0;31;100
pigeon-20;37029;-20000;62.509091;1;30;0;30;100
piperout-03;37029;68814.99759;424.596014;17;355;4;359;100
piperout-08;37029;99128.924471;558.127794;17;276;5;281;100
piperout-27;37029;6970;1154.464464;12;567;4;571;100
piperout-d20;37029;25533.842105;676.796097;2;1245;1;1246;100
piperout-d27;37029;7083.116279;1022.542306;2;1304;1;1305;100
pk1;37029;0;2.791536;1;1;0;1;100
polygonpack3-15;37029;-96519350.40932;31.158333;3;1508;1;1509;100
polygonpack4-10;37029;-93676953.4701;20.073813;3;401;0;401;100
polygonpack4-15;37029;-114052801.79086;42.642788;3;1401;1;1402;100
polygonpack4-7;37029;-75324958.8742;9.351219;3;230;0;230;100
polygonpack5-15;37029;-42382234.50354;24.00431;3;1660;1;1661;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;5;15.184084;2;3;0;3;100
prod1;37029;-100;6.72495;2;1;0;1;100
prod2;37029;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;37029;3197.772133;67.38213;1;17225;58;17283;100
proteindesign121hz512p9;37029;1423.904449;61.920249;1;738;4;742;100
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;592;3;595;100
proteindesign122trx11p8;37029;1720.461105;46.268597;1;534;3;537;100
protfold;37029;0;35;2;19;0;19;100
pw-myciel4;37029;0;51.865481;6;38;0;38;100
pythago7824;37029;0;580.777778;6;938;2;940;100
pythago7825;37029;0;586.777778;8;747;3;750;100
qap10;37029;332.566228;55;1;365;0;365;100
qiu;37029;1805.177143;0;2;4;0;4;100
qnet1;37029;98035.87;7.221868;2;17;0;17;100
qnet1_o;37029;96705.12;0;2;6;0;6;100
queens-30;37029;-5;0;2;187;1;188;87.5
r4l4-02-tree-bounds-50;37029;510876207;651.016667;2;72;0;72;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;1;0;1;3.53
radiationm18-12-05;37029;17554.5;196.264403;1;202;0;202;100
radiationm40-10-02;37029;155306.7;933.01825;1;1088;4;1092;100
rail01;37029;-92.0873;2555.841711;1;10501;3;10504;100
rail02;37029;-206.6102;3014.501667;1;132619;7;132626;100
rail03;37029;-920.273763;12441.976674;1;165204;20;165224;100
rail507;37029;302;0;2;667;1;668;73.56
railway_8_1_0;37029;397;59.076317;3;8;0;8;100
ramos3;37029;683;0;2;1360;0;1360;100
ran12x21;37029;4080;0;2;1;0;1;11.35
ran13x13;37029;3521;0;2;1;0;1;8.27
ran14x18-disj-8;37029;12451.012696;0;2;31;0;31;100
ran14x18;37029;4265;0;2;0;0;0;14.9
ran16x16;37029;4333;0;2;0;0;0;13.34
rd-rplusc-21;37029;100;4.122871;1;502;0;502;100
reblock115;37029;-39365983.337347;271.565472;1;191;0;191;100
reblock166;37029;-886882876.965829;382.279623;1;467;0;467;100
reblock354;37029;-39640995.765204;569.832903;3;833;0;833;100
reblock420;37029;-886535897.522137;986.979676;1;2379;0;2379;100
reblock67;37029;-39339910.923037;159.950504;1;56;0;56;100
rfds-4-days;37029;-1158940.978167;68.027009;1;72355;8;72363;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;239;0;239;100
rmatr100-p5;37029;762.040054;5;1;466;0;466;100
rmatr200-p10;37029;1550.620783;10;1;10524;0;10524;100
rmatr200-p20;37029;688.357943;19.982266;1;3672;0;3672;100
rmatr200-p5;37029;3283.653831;5;1;11201;0;11201;100
rmine10;37029;-1926.821009;886.351115;2;4231;1;4232;100
rmine11;37029;-2500.979506;1242.12491;263;10861;182;11043;100
rmine13;37029;-3504.619914;1108.274293;2;43488;2;43490;100
rmine14;37029;-4303.775099;2185.33618;6151;91277;8253;99530;100
rmine15;37029;-5041.160176;4256.942532;4;173296;10;173306;100
rmine6;37029;-437.471884;60.131684;5;135;0;135;100
rocI-3-11;37029;-111086.671772;567.73396;1;43;0;43;100
rocI-4-11;37029;-11111086.671772;800.875467;1;60;0;60;100
rocII-10-11;37029;-11.974865;290.286693;1;497;0;497;100
rocII-4-11;37029;-11.937162;82.5;1;135;0;135;100
rocII-5-11;37029;-11.94973;122.235744;1;170;0;170;100
rocII-7-11;37029;-11.964093;212.677972;1;324;0;324;100
rocII-8-11;37029;-11.968581;244.764303;1;389;0;389;100
rocII-9-11;37029;-11.972072;279.075237;1;440;0;440;100
rococoB10-011000;37029;8350.199468;49.840978;1;113;0;113;100
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50;100
rococoC11-010100;37029;8773.206543;49.89581;1;156;0;156;100
rococoC11-011100;37029;9024.205406;56.60339;1;120;0;120;100
rococoC12-010001;37029;26787.292147;50.829414;1;207;0;207;100
rococoC12-111000;37029;27337.357381;53.501346;1;226;0;226;100
roi2alpha3n4;37029;-80.526722;7.807845;2;700;0;700;100
roi5alpha10n8;37029;-87.787142;16;2;2126;2;2128;100
roll3000;37029;11097.127677;46.77651;3;58;0;58;100
rout;37029;981.864286;9.898077;1;2;0;2;100
rpp22falsei;37029;0;0;1;52;0;52;0
rvb-sub;37029;11.206514;4.571429;1;658;0;658;100
s100;37029;-0.171097;39.317795;1;25842;9;25851;100
s1234;37029;0.361925;1.578587;3;653;0;653;100
s250r10;37029;-0.165732;55.381636;2;9288;7;9295;100
s55;37029;-22.151773;0;1;1719;1;1720;0
s82;37029;-33.833613;482.284414;2;201159;43;201202;100
satellites1-25;37029;-20;68.01912;1;137;0;137;100
satellites2-25;37029;-30;356.7768;1;27624;0;27624;100
satellites2-40;37029;-30;133.152561;1;4480;0;4480;100
satellites2-60-fs;37029;-30;507.455315;1;2628;0;2628;100
satellites2-60;37029;-30;133.152561;1;4834;0;4834;100
satellites3-25;37029;-39;966.359942;1;228280;2;228282;100
satellites3-40-fs;37029;-39;942.263869;1;23320;2;23322;100
satellites3-40;37029;-39;963.231625;1;227945;2;227947;100
savsched1;37029;22586.49862;0;2;120251;12;120263;100
scpj4scip;37029;242;0;2;1214;2;1216;87.6
scpk4;37029;509;0;2;2673;3;2676;58.57
scpl4;37029;490;0;2;4641;5;4646;86.31
scpm1;37029;1047;0;2;49150;13;49163;86.63
scpn2;37029;1002;0;2;72583;26;72609;87.64
sct1;37029;-218.139003;91.32546;1;1431;0;1431;100
sct2;37029;-231.116964;14.501214;1;67;0;67;100
sct31;37029;-31.962662;30.054226;1;165;0;165;100
sct32;37029;-62.990833;53.144038;1;652;0;652;100
sct5;37029;-228.176552;35.395811;2;214;0;214;100
seqsolve1;37029;4376.282987;371.073706;19;4187;34;4221;100
seqsolve2short4288;37029;0;419.969766;4;3037;11;3048;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;14415;15;14430;100
set1ch;37029;110241.5;0;2;2;0;2;100
set3-09;37029;1263.077974;49.748593;3;39;0;39;100
set3-10;37029;788.890655;50.61299;3;37;0;37;100
set3-15;37029;8364.040745;53.876403;3;62;0;62;100
set3-16;37029;9916.808562;58.149187;3;36;0;36;100
set3-20;37029;10347.381087;53.849605;3;37;0;37;100
seymour-disj-10;37029;435.000001;2e-06;2;1875;0;1875;100
seymour;37029;561;0;2;211;0;211;32.62
seymour1;37029;440.819841;0;2;193;0;193;7.32
shiftreg1-4;37029;131.656032;300.178571;1;46;0;46;100
shiftreg2-7;37029;206.733052;286.044999;1;71;0;71;100
shiftreg5-1;37029;520.839888;630.584408;1;310;0;310;100
shipsched;37029;0;2.147365;5;131;1;132;100
shipschedule3shipsi;37029;-265650;0;1;36;0;36;0
shipschedule6shipsmixi;37029;-301650;0;1;55;0;55;0
shipschedule8shipsmixuci;37029;-401100;0;1;66;0;66;0
shs1014;37029;22137.410363;391.180556;1;171288;9;171297;100
shs1042;37029;9455.525826;684.883411;1;66915;11;66926;100
siena1;37029;10163179.229002;146.859338;1;1613;0;1613;100
sing11;37029;18640171.224643;331.879469;1;7948;4;7952;100
sing161;37029;19071259.113927;996.464534;1;62141;16;62157;100
sing17;37029;35483848.876514;554.751047;1;28593;12;28605;100
sing2;37029;17150914.71694;252.506822;1;1560;0;1560;100
sing245;37029;25024015.754083;519.079791;1;11626;5;11631;100
sing326;37029;7717674.801189;203.886687;1;2897;1;2898;100
sing359;37029;22534478.962498;1259.613224;1;83011;16;83027;100
sing44;37029;8102513.2194;177.330369;1;3020;1;3021;100
sing5;37029;18418516.013137;272.410096;1;3409;3;3412;100
snip10x10-35r1budget17;37029;30;2.340909;1;485;0;485;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4144;0;4144;100
snp-04-052-052;37029;728196432.049806;735.582559;2;4098;1;4099;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6219;1;6220;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14012;1;14013;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;16032;4;16036;100
sorrell3;37029;-3;0;2;715;5;720;81.25
sorrell4;37029;-3;0;2;2778;18;2796;87.5
sorrell7;37029;-25;0;2;443;3;446;87.24
sorrell8;37029;-79;0;2;92;0;92;77.43
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;972940668.52016;1.064266;3;598;0;598;100
sp97ic;37029;693946430.807546;1.277104;3;422;0;422;100
sp98ar;37029;708064186.862341;1.533328;16;694;2;696;100
sp98ic;37029;749699665.216431;1.781976;4;420;0;420;100
sp98ir;37029;270542181.322102;8.206982;4;90;0;90;100
splice1k1;37029;-1646.777979;8.512635;1;17100;7;17107;100
splice1k1i;37029;-1654;0;1;198;0;198;0
square23;37029;8.333333;12.444444;1;140;0;140;100
square31;37029;8.5;13.75;1;783;0;783;100
square37;37029;8.666667;15;1;2329;0;2329;100
square41;37029;8.839612;15.068891;1;3548;1;3549;100
square47;37029;8.755814;15.976744;1;6102;2;6104;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;28;0;28;100
stockholm;37029;175;0;2;455;0;455;40
stp3d;37029;604.886283;537.229946;2;25611;7;25618;100
sts405;37029;357;0;2;604;1;605;0
sts729;37029;665;0;2;3565;4;3569;0
supportcase1;37029;20078;0.020624;2;318;3;321;100
supportcase10;37029;3.383924;1850.997936;1;9769;2;9771;100
supportcase12;37029;-7609.533054;54.777672;1;1313;1;1314;100
supportcase14;37029;272;9.894737;1;2;0;2;100
supportcase16;37029;272;9;1;1;0;1;100
supportcase17;37029;0;88.508268;2;9;0;9;100
supportcase18;37029;87;9.141806;2;44;0;44;100
supportcase19;37029;12677206;370.390975;1;26703;27;26730;100
supportcase2;37029;0;7.75;1;9445;0;9445;100
supportcase20;37029;2442.144012;4.88286;1;16;0;16;100
supportcase23;37029;-12952;674.436182;1;1674;0;1674;100
supportcase25;37029;0.036932;11.225059;1;106;0;106;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;0.028235;1;1;0;1;100
supportcase3;37029;0;754.600046;3;212;1;213;100
supportcase30;37029;0;102.85702;1;72;0;72;100
supportcase31;37029;79524.18;0;2;1910;14;1924;100
supportcase33;37029;-450.933468;67.82818;2;567;1;568;100
supportcase34;37029;72.664116;339.350876;1;1348;0;1348;100
supportcase35;37029;77847.333333;96;2;144;0;144;100
supportcase37;37029;-5865.764096;28.04048;2;924;0;924;100
supportcase39;37029;-1062330.369524;22.808785;5;122;1;123;100
supportcase4;37029;0;537.153071;3;208;1;209;100
supportcase40;37029;22536.483379;19;1;261;0;261;100
supportcase41;37029;28;23.62447;5;304;0;304;100
supportcase42;37029;7.343539;48.081295;1;1673;0;1673;100
supportcase43;37029;0;48.147044;2;45224;3;45227;100
supportcase6;37029;45090.732163;30.239669;1;1459;2;1461;100
supportcase7;37029;-2396.218213;53.14731;2;1763;0;1763;100
swath;37029;334.496858;2.2;1;39;0;39;100
swath1;37029;334.496858;0.6;1;32;0;32;100
swath2;37029;334.496858;0.7;1;34;0;34;100
swath3;37029;334.496858;0.8;1;33;0;33;100
t1717;37029;134531.021428;79.098998;1;301;1;302;100
t1722;37029;98815.407611;52.399108;1;156;0;156;100
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;37029;41427354.755773;0.680983;2;162;0;162;100
tanglegram1;37029;0;146;1;254;1;255;100
tanglegram2;37029;0;74;1;38;0;38;100
tanglegram4;37029;0;214;1;831;1;832;100
tanglegram6;37029;0;100;1;61;0;61;100
tbfp-bigm;37029;-178.153988;30;1;259;0;259;100
tbfp-network;37029;23.261535;31;1;935;1;936;100
Test3;37029;2669532.692462;22.368722;2;241;0;241;100
thor50dday;37029;204179;0;2;227;1;228;100
timtab1;37029;1234325.333333;18.45;2;0;0;0;100
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;69;0;69;100
toll-like;37029;0;339.5;1;32;0;32;100
tpl-tub-ss16;37029;767142.06434;2148.906605;2;90619;23;90642;100
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119992;29;120021;100
tr12-30;37029;188435.464884;3.580258;2;3;0;3;100
traininstance2;37029;0;641.688695;2;54;0;54;100
traininstance6;37029;0;381.122112;2;43;0;43;100
transportmoment;37029;-70929535815.38;783.890174;2;216;0;216;100
trento1;37029;5182758.848056;76.426737;1;558;0;558;100
triptim1;37029;22.868088;2111.393837;1;9337;1;9338;100
triptim2;37029;10.866359;800.023299;1;10492;1;10493;100
triptim3;37029;13.511741;803.795145;1;10111;1;10112;100
triptim4;37029;9.207022;602.920956;1;11821;1;11822;100
triptim7;37029;2336.732602;589.654105;2;12224;2;12226;100
triptim8;37029;2336.754853;582.63451;2;12877;2;12879;100
tw-myciel4;37029;3.838028;125.746479;6;185;0;185;100
uc-case11;37029;611267.013003;118.157436;1;2715;0;2715;100
uc-case3;37029;7181.264177;95.341586;1;2029;0;2029;100
uccase10;37029;38988.693469;403.985961;1;2716;0;2716;100
uccase12;37029;11507.285324;38.32;1;2013;0;2013;100
uccase7;37029;26527.789654;162.379998;1;3508;0;3508;100
uccase8;37029;11142.163196;63.982247;1;2899;0;2899;100
uccase9;37029;10819.582997;76.021209;1;4196;0;4196;100
uct-subprob;37029;242;56.400387;1;47;0;47;100
umts;37029;91618146.215272;77.667697;2;50;0;50;100
unitcal_7;37029;19387712.348556;143.515421;2;821;0;821;100
usAbbrv-8-25_70;37029;95;142.568932;3;31;0;31;100
usafa;37029;11.961749;2930.074494;2;49296;25;49321;100
v150d30-2hopcds;37029;66;0;2;107;1;108;60.98
van;37029;1.72352;5.404444;1;2812;0;2812;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1323;1;1324;100
vpm2;37029;13.372866;5.698001;2;1;0;1;100
vpphard;37029;0;126.795208;1;260;1;261;100
vpphard2;37029;0;224.687229;1;672;5;677;100
wachplan;37029;-9;59.730159;1;43;0;43;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4746;1;4747;100
xmas10-2;37029;-548.904684;180.189643;1;242;0;242;100
xmas10;37029;-449.063962;131.814139;7;199;0;199;100
z26;37029;-506;0;2;2806;7;2813;57.37
zeil;37029;813.510308;818.357568;2;84886;8;84894;100
zib54-UUE;37029;19164366;0;2;58;0;58;85.45
10teams;1206151;917;36.45783;1;35;0;35;100
22433;1206151;21552.708079;24.962328;5;7;0;7;100
23588;1206151;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127;100
30n20b8;1206151;5530;16.175931;2;95;0;95;100
30_70_45_05_100;1206151;289;0;4;904;0;904;100
30_70_45_095_100;1206151;164;0;4;887;0;887;100
30_70_45_095_98;1206151;1464;0;5;833;1;834;100
50v-10;1206151;1493601.476062;0;2;5;0;5;100
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32;100
a2c1s1;1206151;20866.0825;0;2;32;0;32;91.62
ab51-40-100;1206151;-326113675.000001;0;3;864;0;864;96.87
ab67-40-100;1206151;-1192206900.00001;0;3;2630;0;2630;89.34
ab69-40-100;1206151;-1279234900;0;3;2154;0;2154;88.56
ab71-20-100;1206151;-288328675;0;3;236;0;236;97.23
ab72-40-100;1206151;-251099898.000007;0;3;787;0;787;97.76
academictimetablebig;1206151;32;1997.079231;2;3197;6;3203;100
academictimetablesmall;1206151;0;324.85601;2;257;1;258;100
acc-tight2;1206151;0;129.034401;1;34;0;34;100
acc-tight4;1206151;0;135.271717;1;55;0;55;100
acc-tight5;1206151;0;121.269585;1;256;0;256;100
acc-tight6;1206151;0;123.251301;1;245;0;245;100
adult-max5features;1206151;0.081316;0.266955;1;868;2;870;100
adult-regularized;1206151;0.077684;0.234052;1;1990;1;1991;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;19;0;19;100
air03;1206151;338864.25;11.875;1;60;0;60;100
air04;1206151;55535.436388;52.288553;1;222;0;222;100
air05;1206151;25877.609268;46.215654;1;153;0;153;100
aligninq;1206151;2755;40.921868;7;19;0;19;100
allcolor10;1206151;6;749.769481;2;144;1;145;100
allcolor58;1206151;42;3883.60245;1;1244;3;1247;100
amaze22012-03-15i;1206151;0;0;1;45;0;45;0
amaze22012-06-28i;1206151;0;0;1;21;0;21;0
amaze22012-07-04i;1206151;0;0;1;27;0;27;0
app1-1;1206151;-2;0.179678;3;61;0;61;100
app1-2;1206151;-23;1e-06;2;3910;0;3910;100
app2-1;1206151;19907;0;2;30;0;30;3.18
app2-2;1206151;284740;0;2;1;0;1;34.29
app3;1206151;5627412.287938;3.142492;1;34;0;34;100
arki001;1206151;7579599.807787;17.164714;1;34;0;34;100
assign1-10-4;1206151;353.992926;52;1;40;0;40;100
assign1-5-8;1206151;183.362555;24;1;3;0;3;100
atlanta-ip;1206151;81.243206;325.689509;3;4369;2;4371;100
atm20-100;1206151;2141734.684878;124.301066;2;90;0;90;100
australia-abs-cta;1206151;0;39.202778;1;84;0;84;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;31;0;31;100
b2c1s1;1206151;70651.01;0;2;33;0;33;100
bab1;1206151;-286923.824223;50.52;1;254;1;255;100
bab2;1206151;-350926.440227;560.525267;2;8717;4;8721;100
bab3;1206151;-579370.271196;518.325237;2;33399;13;33412;100
bab5;1206151;-111134.599976;185.90025;2;533;0;533;100
bab6;1206151;-224575.783183;667.210836;2;5953;3;5956;100
bc;1206151;13.063318;0.063318;2;112;0;112;100
bc1;1206151;6.45558;0.016336;2;101;0;101;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;2;0;2;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;36;0;36;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;257;0;257;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;21957;4;21961;100
bley_xs1;1206151;213538830.272187;107.27048;3;150;0;150;100
bley_xs1noM;1206151;251120149.512445;78.38821;8;114;0;114;100
bley_xs2;1206151;48593009.277766;66.02141;2;22;0;22;100
blp-ar98;1206151;14303.194003;9.189386;9;100;1;101;100
blp-ic97;1206151;6123.238237;3.473359;16;88;1;89;100
blp-ic98;1206151;14141.050706;0.1;4;128;0;128;100
blp-ir98;1206151;5639.818879;2.497817;2;41;0;41;100
bmocbd;1206151;-32041010095048.5;0;1;772;3;775;0
bmocbd2;1206151;-31953009810558.2;0;1;755;3;758;0
bmocbd3;1206151;45423160355.8175;0;2;16500;7;16507;100
bmoipr2;1206151;-46628940.711141;0.184434;3;85;0;85;100
bnatt350;1206151;0;93.793362;6;62;0;62;100
bnatt400;1206151;0;109.069591;9;75;1;76;100
bppc4-08;1206151;51.59;9.776528;1;16;0;16;100
bppc6-02;1206151;108.34;11.886994;1;145;0;145;100
bppc6-06;1206151;200.633333;14.947367;1;136;0;136;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;4;0;4;100
brasil;1206151;31819;0;2;23;0;23;100
brazil3;1206151;2;656.675844;1;990;0;990;100
breastcancer-regularized;1206151;0.00046;0.002809;1;9;0;9;100
bts4-cta;1206151;33524.637606;1130;1;620;0;620;100
buildingenergy;1206151;33246.215059;1468.85;2;17086;2;17088;100
cap6000;1206151;-2442801;0;2;35;0;35;0.35
cbs-cta;1206151;0;27.74603;1;114;0;114;100
cdc7-4-3-2;1206151;-4;0;2;37603;1;37604;98.61
chromaticindex1024-7;1206151;4;16002.682953;2;2362;8;2370;100
chromaticindex128-5;1206151;4;2021.163699;2;137;1;138;100
chromaticindex256-8;1206151;4;4069.477083;2;387;2;389;100
chromaticindex32-8;1206151;4;504.8875;2;19;0;19;100
chromaticindex512-7;1206151;4;8183.527137;2;1107;3;1110;100
ci-s4;1206151;4.963809;19.526141;2;62;0;62;100
circ10-3;1206151;140;155.071429;1;182;0;182;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;347;0;347;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;797;0;797;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;362;0;362;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;389;0;389;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1697;0;1697;100
CMS750_4;1206151;250;258.584847;3;119;0;119;100
co-100;1206151;1250429.774879;9.799423;2;269;1;270;100
cod105;1206151;-1;0;2;472;0;472;91.67
comp07-2idx;1206151;0;139.65;2;1267;0;1267;100
comp08-2idx;1206151;0;189.588538;3;160;0;160;100
comp12-2idx;1206151;16;251.466598;3;1393;1;1394;100
comp16-3idx;1206151;4;720.391848;1;8627;2;8629;100
comp21-2idx;1206151;0;197.95;2;940;1;941;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;6;0;6;100
core2536-691;1206151;1064;0;2;1632;0;1632;54.43
core2586-950;1206151;1661;0;2;869;0;869;75.21
core4284-1064;1206151;1902;0;2;4806;1;4807;78.93
core4872-1529;1206151;2605;0;2;2925;1;2926;70.26
cost266-UUE;1206151;42001606.28;0;2;72;0;72;67.01
cov1075;1206151;35;0;2;7;0;7;75
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;861;6;867;100
csched007;1206151;269.251587;22.185714;1;39;0;39;100
csched008;1206151;171;19.560203;1;9;0;9;100
csched010;1206151;332.422727;19.770202;1;37;0;37;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;429;2;431;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;575;0;575;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;37;0;37;100
cvrpsimple2i;1206151;0;19.85;1;2;0;2;100
cvs08r139-94;1206151;-5;0;2;15;0;15;95.69
cvs16r106-72;1206151;-2;0;2;36;0;36;97.53
cvs16r128-89;1206151;-2;0;2;37;0;37;97.94
cvs16r70-62;1206151;0;0;2;31;0;31;100
cvs16r89-60;1206151;0;0;2;30;0;30;100
d10200;1206151;12425.583005;34.236879;1;51;0;51;100
d20200;1206151;12229.625788;62.339279;1;352;0;352;100
dale-cta;1206151;0;0.004764;1;344;0;344;100
dano3mip;1206151;576.23162;15.294513;1;2015;0;2015;100
dano3_3;1206151;576.23162;1.932181;1;2019;0;2019;100
dano3_5;1206151;576.23162;2.871834;1;1749;0;1749;100
danoint;1206151;62.63728;5.819184;1;13;0;13;100
dc1c;1206151;1754946.863638;139.834191;1;353;0;353;100
