Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ofi;37029;6135598681.44905;1321.86757;196;3454;74;3528;100
ofi2;37029;6128453035.1601;1604.443623;184;5999;107;6106;100
oocsp-racks030e6cci;37029;0;584.128665;15;179;6;185;100
opm2-z10-s2;37029;-18852;0;4;6728;3;6731;44.27
opm2-z10-s4;37029;-17409;0;4;7003;3;7006;47.67
opm2-z11-s8;37029;-17815;0;4;11643;5;11648;59.03
opm2-z12-s14;37029;-30344;0;5;24427;7;24434;52.8
opm2-z12-s7;37029;-26452;0;4;25236;6;25242;59.62
opm2-z12-s8;37029;-28309;0;5;27965;7;27972;51.64
opm2-z6-s1;37029;-2120;0;2;271;0;271;65.82
opm2-z7-s2;37029;-5477;0;4;676;1;677;46.72
opm2-z7-s8;37029;-5187;0;3;619;0;619;53.86
opm2-z8-s0;37029;-6624;0;3;1504;1;1505;58.01
opt1217;37029;-20.02139;9.254902;1;2;0;2;100
osorio-cta;37029;0;0.013388;1;54;0;54;100
p0201;37029;7155;10.9;1;1;0;1;100
p100x588b;37029;58977;0;2;2;0;2;23.18
p200x1188c;37029;15747;0;2;3;0;3;4.44
p2756;37029;2875;23.614278;2;5;0;5;100
p500x2988;37029;72594;0;2;44;0;44;1.06
p500x2988c;37029;17212;0;2;31;0;31;13.13
p500x2988d;37029;6;0;2;29;0;29;0
p6b;37029;-1;0;2;58;0;58;98.41
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22363.768555;843.273209;1;7295;4;7299;100
pb-gfrd-pnc;37029;8321.694589;42.993642;1;121;0;121;100
pb-grow22;37029;-449654.852582;117.814534;1;498;0;498;100
pb-market-split8-70-4;37029;0;1.843507;1;0;0;0;100
pb-simp-nonunif;37029;9.5;316.333333;3;2522;7;2529;100
peg-solitaire-a3;37029;1;282.122203;1;376;0;376;100
pg;37029;-11098.657382;17.215049;2;5;0;5;100
pg5_34;37029;-16012.248077;18.476238;2;7;0;7;100
physiciansched3-3;37029;2590923.193775;699.205074;3;16275;1;16276;100
physiciansched3-4;37029;1459495.744406;487.330856;3;17593;1;17594;100
physiciansched5-3;37029;20464;300.675473;2;654;0;654;100
physiciansched6-1;37029;10067.5;253.698611;3;678;0;678;100
physiciansched6-2;37029;47675.160783;435.646407;4;348;0;348;100
pigeon-08;37029;-8000;4.485714;1;2;0;2;100
pigeon-10;37029;-10000;8.022222;1;2;0;2;100
pigeon-11;37029;-11000;9.02;1;2;0;2;100
pigeon-12;37029;-12000;10.018182;1;3;0;3;100
pigeon-13;37029;-13000;11.016667;1;3;0;3;100
pigeon-16;37029;-16000;34.984242;1;5;0;5;100
pigeon-19;37029;-19000;17.011111;1;6;0;6;100
pigeon-20;37029;-20000;26.250718;1;7;0;7;100
piperout-03;37029;69590.490975;247.390162;7;291;2;293;100
piperout-08;37029;99228.924471;290.586596;43;264;7;271;100
piperout-27;37029;7146.876623;511.484386;353;319;70;389;100
piperout-d20;37029;25601.416667;437.748324;2;679;0;679;100
piperout-d27;37029;7199.340391;682.880995;2;875;0;875;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-114051612.16952;44.756601;3;961;1;962;100
polygonpack4-10;37029;-93676953.4701;20.074246;3;363;0;363;100
polygonpack4-15;37029;-114052801.79086;41.993372;3;1101;1;1102;100
polygonpack4-7;37029;-75324958.8742;9.351513;3;155;0;155;100
polygonpack5-15;37029;-66029981.13096;32.05534;3;1183;1;1184;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;7.321966;24.067729;1;2;0;2;100
prod1;37029;-55;3.767946;2;1;0;1;100
prod2;37029;-59;4.56658;2;5;0;5;100
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5291;25;5316;100
proteindesign121hz512p9;37029;1423.904449;59.959446;1;202;1;203;100
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;188;1;189;100
proteindesign122trx11p8;37029;1720.461105;46.139777;1;204;1;205;100
protfold;37029;0;35;2;25;0;25;100
pw-myciel4;37029;4;91.886923;4;8;0;8;100
pythago7824;37029;0;580.777778;6;1081;3;1084;100
pythago7825;37029;0;586.777778;8;869;3;872;100
qap10;37029;332.566228;55;1;391;0;391;100
qiu;37029;1805.177158;0;2;6;0;6;100
qnet1;37029;89045.94;7.221868;2;19;0;19;100
qnet1_o;37029;93221.72;0;2;6;0;6;100
queens-30;37029;-5;0;2;218;1;219;87.5
r4l4-02-tree-bounds-50;37029;512370030;648.05;3;39;1;40;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;2;0;2;3.53
radiationm18-12-05;37029;17561.35368;194.350613;2;59;0;59;100
radiationm40-10-02;37029;155317.684921;720.535635;2;321;1;322;100
rail01;37029;-90.767086;1608.458333;1;14886;2;14888;100
rail02;37029;-206.09211;2192.1;1;119730;5;119735;100
rail03;37029;-919.222126;7600.659028;1;179339;22;179361;100
rail507;37029;296;0;2;230;0;230;70.11
railway_8_1_0;37029;397;48.637052;3;5;0;5;100
ramos3;37029;683;0;2;1413;0;1413;100
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12170.996653;0;2;17;0;17;100
ran14x18;37029;4265;0;2;0;0;0;14.9
ran16x16;37029;4333;0;2;0;0;0;13.34
rd-rplusc-21;37029;100;2.533849;1;334;0;334;100
reblock115;37029;-37981832.798944;238.100873;1;277;0;277;100
reblock166;37029;-617874740.320076;86.859092;5;362;0;362;100
reblock354;37029;-39586262.751951;411.245436;1;1025;0;1025;100
reblock420;37029;-558438777.073799;213.148622;8;1928;2;1930;100
reblock67;37029;-36575497.117631;131.415935;1;46;0;46;100
rfds-4-days;37029;-1158940.978167;66.375;1;17819;4;17823;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;337;0;337;100
rmatr100-p5;37029;762.040054;5;1;521;0;521;100
rmatr200-p10;37029;1550.620783;10;1;11331;0;11331;100
rmatr200-p20;37029;688.357943;19.982266;1;3401;0;3401;100
rmatr200-p5;37029;3283.653831;5;1;12717;0;12717;100
rmine10;37029;-1926.86382;886.708002;1;3673;0;3673;100
rmine11;37029;-2522.047107;1304.350285;1;8856;0;8856;100
rmine13;37029;-3504.619914;1108.274293;2;24811;2;24813;100
rmine14;37029;-4310.694704;2228.265999;1;109025;1;109026;100
rmine15;37029;-5042.482963;4267.046917;1;221153;3;221156;100
rmine6;37029;-462.305727;106.725097;1;126;0;126;100
rocI-3-11;37029;-110705;60.123309;41;10;1;11;100
rocI-4-11;37029;-11110705;62.940609;17;41;1;42;100
rocII-10-11;37029;-11.946851;218.00859;1;851;0;851;100
rocII-4-11;37029;-11.867128;49.198977;2;49;0;49;100
rocII-5-11;37029;-11.893702;59.199453;2;75;0;75;100
rocII-7-11;37029;-11.924073;123.00393;1;199;0;199;100
rocII-8-11;37029;-11.933564;163.387203;1;246;0;246;100
rocII-9-11;37029;-11.940946;185.545672;1;585;0;585;100
rococoB10-011000;37029;108184;10.950589;2;108;0;108;100
rococoC10-001000;37029;139700;0;2;20;0;20;100
rococoC11-010100;37029;143170;22.416868;2;143;0;143;100
rococoC11-011100;37029;139407;14.937663;2;111;0;111;100
rococoC12-010001;37029;117774;9.895179;2;204;0;204;100
rococoC12-111000;37029;27337.357381;31.14727;1;243;0;243;100
roi2alpha3n4;37029;-78.888089;8;2;664;0;664;100
roi5alpha10n8;37029;-84.342241;16;2;1864;1;1865;100
roll3000;37029;11939.645814;52.881579;2;25;0;25;100
rout;37029;981.864286;10.233819;1;2;0;2;100
rpp22falsei;37029;0;104.907502;4;67;0;67;100
rvb-sub;37029;11.206514;4.857143;1;687;0;687;100
s100;37029;-0.170525;50.899744;1;20296;7;20303;100
s1234;37029;0.361925;1.572046;4;2646;0;2646;100
s250r10;37029;-0.166732;98.897856;2;8575;8;8583;100
s55;37029;-22.151773;60.323192;1;1483;1;1484;100
satellites1-25;37029;-20;116.648535;1;679;0;679;100
satellites2-25;37029;-29;481.917605;1;32961;0;32961;100
satellites2-40;37029;-29;388.670807;1;31186;0;31186;100
satellites2-60-fs;37029;-23.852708;435.801124;2;4185;1;4186;100
satellites2-60;37029;-29;388.670807;1;29723;0;29723;100
satellites3-25;37029;-38;665.662922;1;243507;1;243508;100
satellites3-40-fs;37029;-32.672442;842.911524;2;27626;3;27629;100
satellites3-40;37029;-38;772.480914;1;290829;1;290830;100
savsched1;37029;8295.4;0;2;63056;10;63066;100
scpj4scip;37029;242;0;2;1296;3;1299;87.6
scpk4;37029;509;0;2;2717;4;2721;58.57
scpl4;37029;490;0;2;4836;5;4841;86.31
scpm1;37029;1047;0;2;46158;15;46173;86.63
scpn2;37029;1002;0;2;71637;26;71663;87.64
sct1;37029;-186.838854;85.284884;2;1060;0;1060;100
sct2;37029;-37.690825;16.5824;2;68;0;68;100
sct31;37029;177.03347;23.501154;2;199;0;199;100
sct32;37029;51.266438;45.043874;2;532;0;532;100
sct5;37029;-227.069807;28.088069;2;496;1;497;100
seqsolve1;37029;4770.293168;265.188388;24;5917;37;5954;100
seqsolve2short4288;37029;20.396875;318.804378;4;6802;6;6808;100
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10752;10;10762;100
set1ch;37029;107691.5;0;2;1;0;1;97.46
set3-09;37029;1263.077974;13.704533;2;10;0;10;100
set3-10;37029;788.890655;13.9535;2;9;0;9;100
set3-15;37029;8364.040745;17.365117;2;16;0;16;100
set3-16;37029;9916.808562;19.040932;2;14;0;14;100
set3-20;37029;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;37029;439.000001;0;2;1834;0;1834;52.96
seymour;37029;551;0;2;222;0;222;30.26
seymour1;37029;429.891318;0;2;205;0;205;4.66
shiftreg1-4;37029;131.656032;178.15;1;38;0;38;100
shiftreg2-7;37029;206.733052;119.762169;1;91;0;91;100
shiftreg5-1;37029;520.839888;534.303103;1;330;0;330;100
shipsched;37029;0;8.077417;4;74;0;74;100
shipschedule3shipsi;37029;-265650;386.462789;12;55;1;56;100
shipschedule6shipsmixi;37029;-301650;714.73105;9;83;1;84;100
shipschedule8shipsmixuci;37029;-401100;525.771813;11;102;2;104;100
shs1014;37029;22137.410363;320.475;1;37879;10;37889;100
shs1042;37029;10404.662711;568.78197;1;35428;10;35438;100
siena1;37029;10163179.229002;146.859338;1;1563;0;1563;100
sing11;37029;18640171.224643;243.132649;1;7433;2;7435;100
sing161;37029;19071259.113926;685.480441;1;69237;9;69246;100
sing17;37029;35483848.876513;472.456436;1;27586;6;27592;100
sing2;37029;17150914.71694;256.737979;1;2073;0;2073;100
sing245;37029;25024015.754083;395.965975;1;13732;3;13735;100
sing326;37029;7717674.801189;172.968798;1;2814;1;2815;100
sing359;37029;22534478.962498;889.129081;1;87289;9;87298;100
sing44;37029;8102513.2194;139.469372;1;3206;1;3207;100
sing5;37029;18418516.013137;236.754039;1;2961;2;2963;100
snip10x10-35r1budget17;37029;30;3.224794;2;1412;0;1412;100
snp-02-004-104;37029;567161691.779774;7.604965;5;5976;0;5976;100
snp-04-052-052;37029;746313354.490274;733.799382;6;4964;3;4967;100
snp-06-004-052;37029;1831976376.52261;31.156229;2;8591;0;8591;100
snp-10-004-052;37029;5961214167.8233;42.379535;6;20216;2;20218;100
snp-10-052-052;37029;6009206679.3366;1683.882989;6;22459;7;22466;100
sorrell3;37029;-5;0;2;415;0;415;68.75
sorrell4;37029;-5;0;2;1171;0;1171;79.17
sorrell7;37029;-34;0;2;14464;0;14464;82.65
sorrell8;37029;-134;0;2;193;0;193;61.71
sp150x300d;37029;71;0;2;0;0;0;2.9
sp97ar;37029;990332337.320161;2.064266;3;402;0;402;100
sp97ic;37029;697416533.315542;0.975543;3;334;0;334;100
sp98ar;37029;715733231.005498;1.159829;4;532;0;532;100
sp98ic;37029;821772432.237924;3.283712;4;477;0;477;100
sp98ir;37029;274775786.640547;7.168949;5;59;0;59;100
splice1k1;37029;-3.068619;1.426914;2;32651;18;32669;100
splice1k1i;37029;-1646.777979;134.969052;1;14532;3;14535;100
square23;37029;8.333333;12.444444;1;90;0;90;100
square31;37029;8.5;13.75;1;479;0;479;100
square37;37029;8.666667;15;1;1353;0;1353;100
square41;37029;8.839612;15.068891;1;1899;0;1899;100
square47;37029;8.755814;15.976744;1;6056;1;6057;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;90.492376;3;11;0;11;100
stockholm;37029;171;0;2;489;0;489;36.8
stp3d;37029;564.338735;444.504657;2;24212;5;24217;100
sts405;37029;357;0;2;589;1;590;0
sts729;37029;665;0;2;3431;4;3435;0
supportcase1;37029;20078;0.020832;2;248;3;251;100
supportcase10;37029;3.383924;971.624635;2;10139;4;10143;100
supportcase11;37029;-14.281996;0;1;3;0;3;0
supportcase12;37029;-7559.533054;69.133766;1;1917;0;1917;100
supportcase14;37029;272;7.333333;1;1;0;1;100
supportcase16;37029;272;7.333333;1;1;0;1;100
supportcase17;37029;0;31.823189;2;6;0;6;100
supportcase18;37029;87;9.141806;2;45;0;45;100
supportcase19;37029;12677206;370.390975;1;26949;27;26976;100
supportcase2;37029;0;4.75;1;8325;0;8325;100
supportcase20;37029;108889;0;2;16;0;16;100
supportcase23;37029;-12952;617.629502;1;1663;0;1663;100
supportcase25;37029;0.036932;11.225052;1;103;0;103;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;88.605078;2;7;0;7;100
supportcase3;37029;0;403.28288;3;210;0;210;100
supportcase30;37029;0;102.85702;1;66;0;66;100
supportcase31;37029;79524.18;4;2;1820;15;1835;100
supportcase33;37029;-465;27.827948;2;126;0;126;100
supportcase34;37029;72.664116;202.268052;1;522;0;522;100
supportcase35;37029;174371;0;2;94;0;94;100
supportcase37;37029;-5803.552159;23.221484;2;999;0;999;100
supportcase39;37029;-1062330.369524;22.808785;5;98;1;99;100
supportcase4;37029;0;202.915359;3;151;0;151;100
supportcase40;37029;22536.483379;19;1;214;0;214;100
supportcase41;37029;28;52.930348;3;659;0;659;100
supportcase42;37029;7.343539;48.081295;1;1551;0;1551;100
supportcase43;37029;0;48.147044;2;45465;3;45468;100
supportcase6;37029;45090.732163;29.123967;1;1502;3;1505;100
supportcase7;37029;-2396.218213;53.14731;2;1669;0;1669;100
swath;37029;334.496858;2.2;1;47;0;47;100
swath1;37029;334.496858;0.6;1;37;0;37;100
swath2;37029;334.496858;0.7;1;33;0;33;100
swath3;37029;334.496858;0.8;1;32;0;32;100
t1717;37029;134531.021428;79.098998;1;212;0;212;100
t1722;37029;98815.407611;52.399108;1;128;0;128;100
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;171;0;171;100
tanglegram1;37029;0;46;1;2;0;2;100
tanglegram2;37029;1;26.5;1;2;0;2;100
tanglegram4;37029;4;71;1;4;0;4;100
tanglegram6;37029;0;33.5;1;1;0;1;100
tbfp-bigm;37029;-178.153988;30;1;159;0;159;100
tbfp-network;37029;23.261535;31;1;946;2;948;100
Test3;37029;2671255.210245;12.061384;1;128;0;128;100
thor50dday;37029;203930;0;2;272;1;273;100
timtab1;37029;1219185.333333;17.766667;2;1;0;1;100
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3;100
timtab2;37029;1602354.333333;29.2;2;1;0;1;100
tokyometro;37029;4757.55793;269.160152;3;68;0;68;100
toll-like;37029;28;229;1;33;0;33;100
tpl-tub-ss16;37029;832608.148339;1896.310359;5;87910;38;87948;100
tpl-tub-ws1617;37029;674990.872725;2211.019243;3;99724;31;99755;100
tr12-30;37029;188435.464884;3.580258;2;2;0;2;100
traininstance2;37029;0;8.032762;2;44;0;44;100
traininstance6;37029;0;3.486662;2;29;0;29;100
transportmoment;37029;-55084931301.156;426.403696;2;194;0;194;100
trento1;37029;5182758.848056;78.562537;1;509;0;509;100
triptim1;37029;22.9441;1699.491642;3;7229;2;7231;100
triptim2;37029;11.877783;541.310145;3;11583;3;11586;100
triptim3;37029;14.144151;636.713323;3;10279;2;10281;100
triptim4;37029;9.5211;370.684028;3;10732;2;10734;100
triptim7;37029;3096.288157;499.722459;2;11838;2;11840;100
triptim8;37029;3074.310409;496.632366;2;12280;2;12282;100
tw-myciel4;37029;22;73.880282;5;181;0;181;100
uc-case11;37029;611621.305979;118.843629;1;2877;0;2877;100
uc-case3;37029;7181.432113;95.258578;3;2052;0;2052;100
uccase10;37029;38995.965187;400.440843;1;3024;1;3025;100
uccase12;37029;11507.474829;29.321333;3;2347;0;2347;100
uccase7;37029;26527.823515;162.338874;1;3529;0;3529;100
uccase8;37029;11142.163196;63.982247;1;1506;0;1506;100
uccase9;37029;10819.582996;76.02121;1;917;0;917;100
uct-subprob;37029;242;57.184617;1;56;0;56;100
umts;37029;43380098.519492;76.628947;2;17;0;17;100
unitcal_7;37029;19450489.742819;144.660904;6;915;0;915;100
usAbbrv-8-25_70;37029;95;101.141743;3;7;0;7;100
usafa;37029;178.602081;3104.483345;2;46575;10;46585;100
v150d30-2hopcds;37029;66;0;2;123;0;123;60.98
van;37029;3.717453;12.910186;1;6526;0;6526;100
var-smallemery-m6j6;37029;-156.056268;89.220998;2;965;0;965;100
vpm2;37029;15.721505;3.393512;2;0;0;0;100
vpphard;37029;0;124.135354;1;86;0;86;100
vpphard2;37029;0;230.844444;1;76;0;76;100
wachplan;37029;-9;60.204074;1;9;0;9;100
wnq-n100-mw99-14;37029;224.318143;77.196581;2;131;0;131;100
xmas10-2;37029;-537.008669;157.129457;1;240;0;240;100
xmas10;37029;-537.008669;157.3184;1;207;0;207;100
z26;37029;-326;0;3;12943;3;12946;72.54
zeil;37029;813.510308;818.61566;1;82895;4;82899;100
zib54-UUE;37029;19164366;0;2;51;0;51;85.45
10teams;1206151;917;36.45783;1;32;0;32;100
22433;1206151;21552.708079;24.962328;5;6;0;6;100
23588;1206151;8342.863244;17.617619;4;2;0;2;100
2club200v15p5scn;1206151;-97.038462;36.192308;4;134;2;136;100
30n20b8;1206151;5530;41.625765;2;158;0;158;100
30_70_45_05_100;1206151;177;0;4;806;0;806;100
30_70_45_095_100;1206151;163;0;4;699;0;699;100
30_70_45_095_98;1206151;1502;0;5;848;1;849;100
50v-10;1206151;1493601.476062;0;2;7;0;7;100
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8;100
a2c1s1;1206151;21087.746318;0;2;8;0;8;93.66
ab51-40-100;1206151;-273738546.000004;11.05;2;412;0;412;100
ab67-40-100;1206151;-11186253442;0;1;312;0;312;0
ab69-40-100;1206151;-11186281442;0;1;301;0;301;0
ab71-20-100;1206151;-2390446504.4;12.5;2;229;0;229;100
ab72-40-100;1206151;-11186620442;0;1;334;0;334;0
academictimetablebig;1206151;427;1954.919056;2;24555;6;24561;100
academictimetablesmall;1206151;0;308.966235;2;221;0;221;100
acc-tight2;1206151;0;120.187623;1;24;0;24;100
acc-tight4;1206151;0;120.929764;1;21;0;21;100
acc-tight5;1206151;0;107.821033;1;182;0;182;100
acc-tight6;1206151;0;104.011436;1;175;0;175;100
adult-max5features;1206151;10710.000597;0.023689;2;926;5;931;100
adult-regularized;1206151;7841;0;3;2025;2;2027;11.65
aflow30a;1206151;1402.717622;2.301497;3;1;0;1;100
aflow40b;1206151;1129.417647;2.760099;3;6;0;6;100
air03;1206151;338864.25;11.375;1;56;0;56;100
air04;1206151;55535.436388;51.829962;1;173;0;173;100
air05;1206151;25877.609268;45.880497;1;126;0;126;100
aligninq;1206151;2755;40.921868;7;15;0;15;100
allcolor10;1206151;1517.912903;297.924236;4;91;1;92;100
allcolor58;1206151;6718.838624;1820.373386;4;765;7;772;100
amaze22012-03-15i;1206151;0;58.255984;2;85;1;86;100
amaze22012-06-28i;1206151;0;35.368753;2;28;0;28;100
amaze22012-07-04i;1206151;0;43.156843;2;40;0;40;100
app1-1;1206151;-2;1.945752;2;6;0;6;100
app1-2;1206151;-23;1.399234;3;308;0;308;100
app2-1;1206151;21344.25;0;2;18;0;18;10.63
app2-2;1206151;236812.5;0;2;1;0;1;11.68
app3;1206151;5627412.287938;3.142492;1;8;0;8;100
arki001;1206151;7579621.83084;15.45467;1;33;0;33;100
assign1-10-4;1206151;353.992926;52;1;38;0;38;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.321096;294.518627;2;5765;1;5766;100
atm20-100;1206151;2141734.684878;120.774021;2;64;0;64;100
australia-abs-cta;1206151;0;38.185342;1;59;0;59;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69995.09;0;2;7;0;7;100
b2c1s1;1206151;69710.66;0;2;12;0;12;100
bab1;1206151;-228225.182825;27.775;1;102;0;102;100
bab2;1206151;-338400.636;244.5;2;12634;4;12638;100
bab3;1206151;-555805.926583;450.995536;2;27993;11;28004;100
bab5;1206151;-106670.40085;101.9;2;535;0;535;100
bab6;1206151;-246114.832525;480.833333;2;5313;3;5316;100
bc;1206151;13.915046;0.268421;2;90;0;90;100
bc1;1206151;4.550543;0.028778;2;84;0;84;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;3;0;3;61.11
beasleyC3;1206151;951;0;2;3;0;3;26.13
beavma;1206151;395292.332242;3.472328;2;1;0;1;100
berlin;1206151;1951;0;2;28;0;28;86.88
berlin_5_8_0;1206151;52;58.057245;3;2;0;2;100
bg512142;1206151;506799.440536;51.840309;3;30;0;30;100
biella1;1206151;3060037.430763;98.993456;1;284;0;284;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.686573;2;0;0;0;100
bley_xl1;1206151;265.192657;294.41313;3;20893;2;20895;100
bley_xs1;1206151;47020884.968217;85.931545;3;85;0;85;100
bley_xs1noM;1206151;60185433.134379;90.542003;2;63;0;63;100
bley_xs2;1206151;30478761.025431;42.229522;12;13;0;13;100
blp-ar98;1206151;9897.887536;11.800505;21;96;2;98;100
blp-ic97;1206151;5635.617511;1.292605;12;69;0;69;100
blp-ic98;1206151;8655.346362;1.65791;4;126;0;126;100
blp-ir98;1206151;3496.997496;3.875758;3;44;0;44;100
bmocbd3;1206151;40072386849.8422;0;2;17781;6;17787;100
bmoipr2;1206151;-46628940.711029;7.840017;1;77;0;77;100
bnatt350;1206151;0;109.50693;17;90;1;91;100
bnatt400;1206151;0;127.888934;17;128;2;130;100
bppc4-08;1206151;51.59;13.322623;1;23;0;23;100
bppc6-02;1206151;108.34;11.296538;1;130;0;130;100
bppc6-06;1206151;200.633333;13.59537;1;167;0;167;100
bppc8-02;1206151;486.5;3.194588;1;1;0;1;100
bppc8-09;1206151;444.436047;4.7751;1;3;0;3;100
brasil;1206151;32311;0;2;31;0;31;100
brazil3;1206151;2;254.754201;2;214;0;214;100
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;509;0;509;100
buildingenergy;1206151;33246.215059;1468.85;2;15650;2;15652;100
cap6000;1206151;-2442801;0;2;41;0;41;0.35
cbs-cta;1206151;0;27.74603;1;105;0;105;100
cdc7-4-3-2;1206151;-4;0;2;36500;1;36501;98.61
chromaticindex1024-7;1206151;4;16002.682953;2;2312;8;2320;100
chromaticindex128-5;1206151;4;2021.163699;2;132;1;133;100
chromaticindex256-8;1206151;4;4069.477083;2;377;2;379;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1164;4;1168;100
ci-s4;1206151;17.644894;41.881015;3;10;0;10;100
circ10-3;1206151;140;209.309855;1;2111;0;2111;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;427;0;427;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;943;0;943;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;338;0;338;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;367;0;367;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1842;0;1842;100
CMS750_4;1206151;250;233.284641;3;56;0;56;100
co-100;1206151;1246685.546783;10.401691;2;369;0;369;100
cod105;1206151;-1;0;2;465;0;465;91.67
comp07-2idx;1206151;0;114.416667;2;1897;0;1897;100
comp08-2idx;1206151;0;159.969397;1;136;0;136;100
comp12-2idx;1206151;3;267.951781;1;1258;0;1258;100
comp16-3idx;1206151;4;721.111978;1;7093;1;7094;100
comp21-2idx;1206151;0;282.023529;3;470;0;470;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;1206151;1074;0;2;782;0;782;55.88
core2586-950;1206151;1644;0;2;565;0;565;73.42
core4284-1064;1206151;1903;0;2;3060;0;3060;79.02
core4872-1529;1206151;2589;0;2;1813;1;1814;69.22
cost266-UUE;1206151;42001606.28;0;2;60;0;60;67.01
cov1075;1206151;35;0;2;6;0;6;75
cryptanalysiskb128n5obj16;1206151;0;5029.990887;106;1111;170;1281;100
csched007;1206151;269.251587;22.185714;1;36;0;36;100
csched008;1206151;171;24.778341;1;10;0;10;100
csched010;1206151;332.422727;20.512626;1;32;0;32;100
cvrpa-n64k9vrpi;1206151;0;148.78898;2;564;1;565;100
cvrpb-n45k5vrpi;1206151;0;104.481361;2;159;0;159;100
cvrpp-n16k8vrpi;1206151;0;38.707224;1;34;0;34;100
cvrpsimple2i;1206151;0;22.941208;2;2;0;2;100
cvs08r139-94;1206151;-5;66;2;17;0;17;100
cvs16r106-72;1206151;-2;71;2;32;0;32;100
cvs16r128-89;1206151;-2;88;2;36;0;36;100
cvs16r70-62;1206151;0;62;2;30;0;30;100
cvs16r89-60;1206151;0;60;2;29;0;29;100
d10200;1206151;12425.583005;32.097057;1;42;0;42;100
d20200;1206151;12229.625788;62.339279;1;324;0;324;100
dale-cta;1206151;0;0.004766;1;304;0;304;100
dano3mip;1206151;576.23162;15.297311;1;2254;0;2254;100
dano3_3;1206151;576.23162;1.932181;1;2329;0;2329;100
dano3_5;1206151;576.23162;2.871834;1;2357;0;2357;100
danoint;1206151;62.63728;5.819184;1;24;0;24;100
dc1c;1206151;1754946.863638;140.593306;1;328;0;328;100
dc1l;1206151;268072629.116279;0;2;897;1;898;100
dcmulti;1206151;184917.234283;12.662065;3;3;0;3;100
decomp1;1206151;-120;149.444444;1;43;0;43;100
decomp2;1206151;-160;141.944444;1;47;0;47;100
dfn-bwin-DBE;1206151;797567.4;0;2;36;0;36;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;2;0;2;100
dg012142;1206151;7485691.825683;37.560751;5;117;0;117;100
diameterc-mstc-v20a190d5i;1206151;291;288.954791;3;62;0;62;100
diameterc-msts-v40a100d5i;1206151;324;347.153926;3;58;0;58;100
disctom;1206151;-5000;51.166667;1;232;0;232;100
disktom;1206151;-5000;51.166667;1;207;0;207;100
dolom1;1206151;6556066.068315;111.218954;1;631;0;631;100
drayage-100-12;1206151;91134.07608;32.228466;1;59;0;59;100
drayage-100-23;1206151;103333.874073;41.554651;1;49;0;49;100
drayage-25-23;1206151;99718.790531;39.569924;1;51;0;51;100
drayage-25-27;1206151;95207.144904;44.816549;1;47;0;47;100
drayage-25-32;1206151;88256.306534;44.499212;1;50;0;50;100
ds-big;1206151;86.820068;30.669231;1;7304;3;7307;100
ds;1206151;57.234565;33.463549;1;889;1;890;100
dws008-01;1206151;2954.537147;2.158177;2;46;0;46;100
dws008-03;1206151;3283.316973;6.687361;2;133;0;133;100
dws012-01;1206151;5179.177491;3.971756;2;97;0;97;100
