Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
nucorsav;37029;29.046100;79.993750;1;70615;132;70747
nursesched-medium-hint03;37029;33.468485;463.947617;1;1221;4;1225
nursesched-medium04;37029;452.000000;371.763072;2;828;6;834
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;301;2;303
nursesched-sprint-late03;37029;34.254806;182.557279;1;337;1;338
nursesched-sprint02;37029;131.416667;138.065972;2;225;2;227
nw04;37029;16310.666667;2.000000;1;189;3;192
ofi;37029;6135598681.449045;1321.867570;196;3506;87;3593
ofi2;37029;6128453035.160096;1604.443623;184;6085;149;6234
oocsp-racks030e6cci;37029;0.000000;584.128665;15;176;9;185
opm2-z10-s2;37029;-17756.000000;-0.000000;6;6650;8;6658
opm2-z10-s4;37029;-18031.000000;-0.000000;6;6873;7;6880
opm2-z11-s8;37029;-22495.000000;0.000000;6;12517;12;12529
opm2-z12-s14;37029;-37879.000000;-0.000000;7;23905;15;23920
opm2-z12-s7;37029;-31063.000000;-0.000000;6;24834;14;24848
opm2-z12-s8;37029;-33359.000000;0.000000;7;28244;17;28261
opm2-z6-s1;37029;-3261.000000;-0.000000;4;291;1;292
opm2-z7-s2;37029;-6001.000000;-0.000000;5;575;2;577
opm2-z7-s8;37029;-6402.000000;-0.000000;5;577;2;579
opm2-z8-s0;37029;-9570.000000;0.000000;5;1458;3;1461
opt1217;37029;-20.021390;9.254902;1;2;0;2
osorio-cta;37029;0.000000;0.013388;1;51;0;51
p0201;37029;7155.000000;10.900000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;3;0;3
p2756;37029;2706.000000;24.070313;2;4;0;4
p500x2988;37029;72594.000000;0.000000;2;26;0;26
p500x2988c;37029;17212.000000;-0.000000;2;30;0;30
p500x2988d;37029;6.000000;-0.000000;2;28;0;28
p6b;37029;-52.000000;0.000000;3;49;0;49
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22363.768555;843.273209;1;8234;13;8247
pb-gfrd-pnc;37029;8321.694589;42.993642;1;120;0;120
pb-grow22;37029;-449654.852582;117.814534;1;463;1;464
pb-market-split8-70-4;37029;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;37029;9.500000;316.333333;3;2443;9;2452
peg-solitaire-a3;37029;1.000000;282.122203;1;313;0;313
pg;37029;-11098.657382;17.215049;2;4;0;4
pg5_34;37029;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;37029;2590923.193775;699.205074;3;16474;4;16478
physiciansched3-4;37029;1459495.744406;487.330856;3;19102;3;19105
physiciansched5-3;37029;20464.000000;300.675473;2;661;1;662
physiciansched6-1;37029;10067.500000;253.698611;3;705;1;706
physiciansched6-2;37029;47675.160783;435.646407;4;338;1;339
pigeon-08;37029;-8000.000000;4.485714;1;1;0;1
pigeon-10;37029;-10000.000000;8.022222;1;2;0;2
pigeon-11;37029;-11000.000000;9.020000;1;2;0;2
pigeon-12;37029;-12000.000000;10.018182;1;3;0;3
pigeon-13;37029;-13000.000000;11.016667;1;3;0;3
pigeon-16;37029;-16000.000000;34.984242;1;4;0;4
pigeon-19;37029;-19000.000000;17.011111;1;6;0;6
pigeon-20;37029;-20000.000000;26.250718;1;6;0;6
piperout-03;37029;69590.490975;247.390162;7;281;2;283
piperout-08;37029;99228.924471;290.586596;43;266;13;279
piperout-27;37029;7146.876623;511.484386;353;304;126;430
piperout-d20;37029;25601.416667;437.748324;2;649;1;650
piperout-d27;37029;7199.340391;682.880995;2;933;1;934
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-114051612.169520;44.756601;3;935;5;940
polygonpack4-10;37029;-93676953.470100;20.074246;3;360;2;362
polygonpack4-15;37029;-114052801.790860;41.993372;3;1073;5;1078
polygonpack4-7;37029;-75324958.874200;9.351513;3;176;1;177
polygonpack5-15;37029;-66029981.130960;32.055340;3;1190;6;1196
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;7.321966;24.067729;1;3;0;3
prod1;37029;-55.000000;3.767946;2;1;0;1
prod2;37029;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5427;71;5498
proteindesign121hz512p9;37029;1423.904449;59.959446;1;206;6;212
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;187;3;190
proteindesign122trx11p8;37029;1720.461105;46.139777;1;196;3;199
protfold;37029;0.000000;35.000000;2;19;0;19
pw-myciel4;37029;4.000000;91.886923;4;6;0;6
pythago7824;37029;0.000000;580.777778;6;820;2;822
pythago7825;37029;0.000000;586.777778;8;781;3;784
qap10;37029;332.566228;55.000000;1;391;0;391
qiu;37029;1805.177158;0.000000;2;4;0;4
qnet1;37029;96239.620000;7.221868;2;14;0;14
qnet1_o;37029;93221.720000;0.000000;2;4;0;4
queens-30;37029;-29.000000;0.000000;3;189;1;190
r4l4-02-tree-bounds-50;37029;512370030.000000;648.050000;3;40;0;40
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17561.353680;194.350613;2;58;0;58
radiationm40-10-02;37029;155317.684921;720.535635;2;279;1;280
rail01;37029;-90.767086;1608.458333;1;14947;4;14951
rail02;37029;-206.092110;2192.100000;1;122623;9;122632
rail03;37029;-919.222126;7600.659028;1;179248;33;179281
rail507;37029;213.000000;-0.000000;3;224;4;228
railway_8_1_0;37029;397.000000;48.637052;3;5;0;5
ramos3;37029;377.000000;-0.000000;3;1444;1;1445
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12170.996653;0.000000;2;17;0;17
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;2.533849;1;313;0;313
reblock115;37029;-37981832.798944;238.100873;1;251;0;251
reblock166;37029;-640892721.079106;86.859092;6;349;1;350
reblock354;37029;-39586262.751951;411.245436;1;1056;0;1056
reblock420;37029;-558825455.521724;213.947318;7;1924;4;1928
reblock67;37029;-36575497.117631;131.415935;1;45;0;45
rfds-4-days;37029;-1158940.978167;66.375000;1;18270;9;18279
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;270;0;270
rmatr100-p5;37029;762.040054;5.000000;1;434;0;434
rmatr200-p10;37029;1550.620783;10.000000;1;11371;0;11371
rmatr200-p20;37029;688.357943;19.982266;1;3495;0;3495
rmatr200-p5;37029;3283.653831;5.000000;1;12058;0;12058
rmine10;37029;-1926.863820;886.708002;1;3218;1;3219
rmine11;37029;-2522.047107;1304.350285;1;8880;1;8881
rmine13;37029;-3504.619914;1108.274293;2;24821;5;24826
rmine14;37029;-4310.694704;2228.265999;1;109168;4;109172
rmine15;37029;-5042.482963;4267.046917;1;219196;5;219201
rmine6;37029;-462.305727;106.725097;1;129;0;129
rocI-3-11;37029;-110705.000000;60.123309;41;10;1;11
rocI-4-11;37029;-11110705.000000;62.940609;17;37;1;38
rocII-10-11;37029;-11.946851;218.008590;1;918;1;919
rocII-4-11;37029;-11.867128;49.198977;2;64;0;64
rocII-5-11;37029;-11.893702;59.199453;2;78;0;78
rocII-7-11;37029;-11.924073;123.003930;1;187;0;187
rocII-8-11;37029;-11.933564;163.387203;1;235;0;235
rocII-9-11;37029;-11.940946;185.545672;1;608;0;608
rococoB10-011000;37029;51207.000000;10.950589;6;122;0;122
rococoC10-001000;37029;23730.000000;0.000000;7;22;0;22
rococoC11-010100;37029;143170.000000;22.416868;2;145;1;146
rococoC11-011100;37029;139407.000000;14.937663;2;116;0;116
rococoC12-010001;37029;117774.000000;9.895179;2;215;1;216
rococoC12-111000;37029;27337.357381;31.147270;1;296;0;296
roi2alpha3n4;37029;-78.888089;8.000000;2;702;9;711
roi5alpha10n8;37029;-84.342241;16.000000;2;2027;27;2054
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;77;1;78
rvb-sub;37029;11.206514;4.857143;1;719;5;724
s100;37029;-0.170525;50.899744;1;19709;16;19725
s1234;37029;0.361925;1.572046;4;2407;1;2408
s250r10;37029;-0.166732;98.897856;2;9407;28;9435
s55;37029;-22.151773;60.323192;1;1522;4;1526
satellites1-25;37029;-20.000000;116.648535;1;757;0;757
satellites2-25;37029;-29.000000;481.917605;1;32588;2;32590
satellites2-40;37029;-29.000000;388.670807;1;31090;2;31092
satellites2-60-fs;37029;-23.852708;435.801124;2;4669;2;4671
satellites2-60;37029;-29.000000;388.670807;1;29921;2;29923
satellites3-25;37029;-38.000000;665.662922;1;242254;5;242259
satellites3-40-fs;37029;-32.672442;842.911524;2;27313;6;27319
satellites3-40;37029;-38.000000;772.480914;1;289649;5;289654
savsched1;37029;8246.050000;-0.000000;3;63437;46;63483
scpj4scip;37029;213.000000;-0.000000;3;1284;27;1311
scpk4;37029;599.000000;0.000000;3;2918;27;2945
scpl4;37029;437.000000;-0.000000;3;5059;45;5104
scpm1;37029;905.000000;0.000000;3;45997;135;46132
scpn2;37029;764.000000;0.000000;3;71663;247;71910
sct1;37029;-186.838854;85.284884;2;1007;1;1008
sct2;37029;-37.690825;16.582400;2;53;0;53
sct31;37029;177.033470;23.501154;2;187;0;187
sct32;37029;51.266438;45.043874;2;504;1;505
sct5;37029;-227.069807;28.088069;2;486;2;488
seqsolve1;37029;4770.293168;265.188388;24;5506;135;5641
seqsolve2short4288;37029;20.396875;318.804378;4;6802;25;6827
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;11029;43;11072
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;15;0;15
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;335.000000;-0.000000;4;1723;2;1725
seymour;37029;456.000000;0.000000;3;206;0;206
seymour1;37029;419.891318;-0.000000;3;208;0;208
shiftreg1-4;37029;131.656032;178.150000;1;38;0;38
shiftreg2-7;37029;206.733052;119.762169;1;78;0;78
shiftreg5-1;37029;520.839888;534.303103;1;334;0;334
shipsched;37029;-0.000000;8.077417;4;75;1;76
shipschedule3shipsi;37029;-265650.000000;386.462789;12;53;2;55
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;94;3;97
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;95;5;100
shs1014;37029;22137.410363;320.475000;1;37976;22;37998
shs1042;37029;10404.662711;568.781970;1;35659;21;35680
siena1;37029;10163179.229002;146.859338;1;1611;2;1613
sing11;37029;18640171.224643;243.132649;1;7704;6;7710
sing161;37029;19071259.113926;685.480441;1;69276;19;69295
sing17;37029;35483848.876513;472.456436;1;27171;12;27183
sing2;37029;17150914.716940;256.737979;1;1835;1;1836
sing245;37029;25024015.754083;395.965975;1;13441;7;13448
sing326;37029;7717674.801189;172.968798;1;2836;2;2838
sing359;37029;22534478.962498;889.129081;1;87804;17;87821
sing44;37029;8102513.219400;139.469372;1;3156;2;3158
sing5;37029;18418516.013137;236.754039;1;2992;3;2995
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1415;0;1415
snp-02-004-104;37029;567161691.779774;7.604965;5;5429;0;5429
snp-04-052-052;37029;745047104.038887;733.799382;6;4666;3;4669
snp-06-004-052;37029;1831976376.522612;31.156229;2;8253;0;8253
snp-10-004-052;37029;5961214167.823297;42.379535;6;20845;2;20847
snp-10-052-052;37029;5996763115.125915;1683.882989;6;25229;9;25238
sorrell3;37029;-12.000000;-0.000000;3;381;0;381
sorrell4;37029;-17.000000;-0.000000;3;1263;2;1265
sorrell7;37029;-144.000000;0.000000;3;14739;0;14739
sorrell8;37029;-273.000000;0.000000;3;195;0;195
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;867029478.960000;1.000000;4;407;5;412
sp97ic;37029;623488906.560000;-0.000000;3;465;4;469
sp98ar;37029;634927496.235813;1.298245;4;521;9;530
sp98ic;37029;693891285.120000;1.567210;4;356;6;362
sp98ir;37029;306178309.204882;6.691780;4;53;1;54
splice1k1;37029;-3.068619;1.426914;2;33096;19;33115
splice1k1i;37029;-1646.777979;134.969052;1;13937;3;13940
square23;37029;8.333333;12.444444;1;90;1;91
square31;37029;8.500000;13.750000;1;465;4;469
square37;37029;8.666667;15.000000;1;1354;9;1363
square41;37029;8.839612;15.068891;1;1911;15;1926
square47;37029;8.755814;15.976744;1;6181;27;6208
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;12;0;12
stockholm;37029;171.000000;0.000000;2;476;0;476
stp3d;37029;564.338735;444.504657;2;25445;12;25457
sts405;37029;357.000000;0.000000;3;569;2;571
sts729;37029;665.000000;0.000000;3;3373;6;3379
supportcase1;37029;20078.000000;0.020832;2;242;4;246
supportcase10;37029;3.383924;971.624635;2;8721;4;8725
supportcase11;37029;-14.281996;0.000000;1;2;0;2
supportcase12;37029;-7559.533054;69.133766;1;1852;0;1852
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;5;0;5
supportcase18;37029;87.000000;9.141806;2;41;0;41
supportcase19;37029;12677206.000000;370.390975;1;26618;65;26683
supportcase2;37029;0.000000;4.750000;1;9091;50;9141
supportcase20;37029;108889.000000;0.000000;2;14;0;14
supportcase23;37029;-12952.000000;617.629502;1;1750;0;1750
supportcase25;37029;0.036932;11.225052;1;102;0;102
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;8;0;8
supportcase3;37029;0.000000;403.282880;3;212;1;213
supportcase30;37029;0.000000;102.857020;1;66;0;66
supportcase31;37029;79524.180000;4.000000;2;2013;59;2072
supportcase33;37029;-465.000000;27.827948;2;126;1;127
supportcase34;37029;72.664116;202.268052;1;558;1;559
supportcase35;37029;174371.000000;0.000000;2;100;0;100
supportcase37;37029;-5803.552159;23.221484;2;1101;0;1101
supportcase39;37029;-1062330.369524;22.808785;5;93;8;101
supportcase4;37029;0.000000;202.915359;3;179;0;179
supportcase40;37029;22536.483379;19.000000;1;243;0;243
supportcase41;37029;28.000000;52.930348;3;732;0;732
supportcase42;37029;7.343539;48.081295;1;1665;2;1667
supportcase43;37029;0.000000;48.147044;2;45124;3;45127
supportcase6;37029;45090.732163;29.123967;1;1460;9;1469
supportcase7;37029;-2396.218213;53.147310;2;1469;0;1469
swath;37029;334.496858;2.200000;1;43;0;43
swath1;37029;334.496858;0.600000;1;39;0;39
swath2;37029;334.496858;0.700000;1;36;0;36
swath3;37029;334.496858;0.800000;1;33;0;33
t1717;37029;134531.021428;79.098998;1;214;1;215
t1722;37029;98815.407611;52.399108;1;138;0;138
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;187;0;187
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;159;0;159
tbfp-network;37029;23.261535;31.000000;1;808;4;812
Test3;37029;2671255.210245;12.061384;1;105;0;105
thor50dday;37029;203930.000000;0.000000;2;239;5;244
timtab1;37029;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;67;0;67
toll-like;37029;28.000000;229.000000;1;29;0;29
tpl-tub-ss16;37029;8118583.328716;1889.575939;4;90015;196;90211
tpl-tub-ws1617;37029;10765092.807538;2191.381057;4;98963;231;99194
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;43;0;43
traininstance6;37029;0.000000;3.486662;2;38;0;38
transportmoment;37029;-55084931301.156029;426.403696;2;174;0;174
trento1;37029;5182758.848056;78.562537;1;513;0;513
triptim1;37029;22.944100;1699.491642;3;7191;8;7199
triptim2;37029;11.877783;541.310145;3;12368;8;12376
triptim3;37029;14.144151;636.713323;3;11226;7;11233
triptim4;37029;9.521100;370.684028;3;10855;8;10863
triptim7;37029;3096.288157;499.722459;2;10819;5;10824
triptim8;37029;3074.310409;496.632366;2;12490;6;12496
tw-myciel4;37029;22.000000;73.880282;5;209;1;210
uc-case11;37029;611621.305979;118.843629;1;3139;0;3139
uc-case3;37029;7181.432113;95.258578;3;2053;1;2054
uccase10;37029;38995.965187;400.440843;1;2659;3;2662
uccase12;37029;11507.474829;29.321333;3;2116;3;2119
uccase7;37029;26527.823515;162.338874;1;3604;0;3604
uccase8;37029;11142.163196;63.982247;1;1408;0;1408
uccase9;37029;10819.582996;76.021210;1;978;0;978
uct-subprob;37029;242.000000;57.184617;1;57;0;57
umts;37029;43380098.519492;76.628947;2;18;0;18
unitcal_7;37029;19450489.742819;144.660904;6;824;1;825
usAbbrv-8-25_70;37029;95.000000;101.141743;3;9;0;9
usafa;37029;178.602081;3104.483345;2;46987;26;47013
v150d30-2hopcds;37029;54.000000;-0.000000;3;105;1;106
van;37029;3.717453;12.910186;1;6734;0;6734
var-smallemery-m6j6;37029;-156.056268;89.220998;2;1014;4;1018
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;85;1;86
vpphard2;37029;0.000000;230.844444;1;79;0;79
wachplan;37029;-9.000000;60.204074;1;9;0;9
wnq-n100-mw99-14;37029;224.318143;77.196581;2;122;1;123
xmas10-2;37029;-537.008669;157.129457;1;220;0;220
xmas10;37029;-537.008669;157.318400;1;177;0;177
z26;37029;-970.000000;0.000000;3;12566;9;12575
zeil;37029;813.510308;818.615660;1;82090;6;82096
zib54-UUE;37029;19164366.000000;-0.000000;2;55;0;55
10teams;1206151;917.000000;36.457830;1;30;0;30
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;1206151;-96.538462;36.153846;4;135;2;137
30n20b8;1206151;5530.000000;41.625765;2;149;0;149
30_70_45_05_100;1206151;64.000000;-0.000000;5;821;4;825
30_70_45_095_100;1206151;68.000000;-0.000000;5;771;2;773
30_70_45_095_98;1206151;550.000000;-0.000000;6;810;3;813
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;7;0;7
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-437558462.000004;11.050000;2;394;1;395
ab67-40-100;1206151;-11186253442.000000;0.000000;1;321;1;322
ab69-40-100;1206151;-11186281442.000000;0.000000;1;297;0;297
ab71-20-100;1206151;-2390446504.400002;12.500000;2;222;0;222
ab72-40-100;1206151;-11186620442.000000;0.000000;1;367;0;367
academictimetablebig;1206151;427.000000;1954.919056;2;24552;18;24570
academictimetablesmall;1206151;0.000000;308.966235;2;234;3;237
acc-tight2;1206151;0.000000;120.187623;1;25;0;25
acc-tight4;1206151;0.000000;120.929764;1;22;0;22
acc-tight5;1206151;0.000000;107.821033;1;185;0;185
acc-tight6;1206151;0.000000;104.011436;1;173;0;173
adult-max5features;1206151;10710.000597;0.023689;2;892;6;898
adult-regularized;1206151;7841.000000;0.000000;3;2060;9;2069
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;53;0;53
air04;1206151;55535.436388;51.829962;1;175;0;175
air05;1206151;25877.609268;45.880497;1;120;0;120
aligninq;1206151;2755.000000;40.921868;7;18;1;19
allcolor10;1206151;1517.912903;297.924236;4;93;1;94
allcolor58;1206151;6718.838624;1820.373386;4;776;10;786
amaze22012-03-15i;1206151;0.000000;58.255984;2;90;2;92
amaze22012-06-28i;1206151;0.000000;35.368753;2;27;0;27
amaze22012-07-04i;1206151;0.000000;43.156843;2;57;0;57
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;321;1;322
app2-1;1206151;19294.250000;0.000000;2;17;0;17
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;7;0;7
arki001;1206151;7579621.830840;15.454670;1;30;0;30
assign1-10-4;1206151;353.992926;52.000000;1;39;0;39
assign1-5-8;1206151;183.362555;24.000000;1;3;0;3
atlanta-ip;1206151;81.321096;294.518627;2;5920;2;5922
atm20-100;1206151;2141734.684878;120.774021;2;75;0;75
australia-abs-cta;1206151;0.000000;38.185342;1;63;0;63
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;12;0;12
bab1;1206151;-228225.182825;27.775000;1;109;0;109
bab2;1206151;-338400.636000;244.500000;2;12817;18;12835
bab3;1206151;-555805.926583;450.995536;2;28017;40;28057
bab5;1206151;-106670.400850;101.900000;2;534;1;535
bab6;1206151;-246114.832525;480.833333;2;5370;13;5383
bc;1206151;13.915046;0.268421;2;91;0;91
bc1;1206151;4.550543;0.028778;2;97;0;97
beasleyC1;1206151;102.000000;0.000000;2;3;0;3
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;4;0;4
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;25;0;25
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;34;0;34
biella1;1206151;3060037.430763;98.993456;1;270;0;270
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20586;10;20596
bley_xs1;1206151;50772836.968217;85.931545;3;75;0;75
bley_xs1noM;1206151;63937385.134379;90.542003;3;60;0;60
bley_xs2;1206151;37857199.025431;42.229522;12;12;1;13
blp-ar98;1206151;9461.750783;13.443652;21;97;27;124
blp-ic97;1206151;5423.588709;1.337703;12;67;8;75
blp-ic98;1206151;6340.215856;1.657910;6;120;8;128
blp-ir98;1206151;3172.789640;3.875758;3;39;1;40
bmocbd3;1206151;45423160382.723442;0.000000;3;17603;17;17620
bmoipr2;1206151;-46628940.711029;7.840017;1;59;0;59
bnatt350;1206151;0.000000;109.506930;17;86;2;88
bnatt400;1206151;0.000000;127.888934;17;119;2;121
bppc4-08;1206151;51.590000;13.322623;1;22;0;22
bppc6-02;1206151;108.340000;11.296538;1;133;0;133
bppc6-06;1206151;200.633333;13.595370;1;150;1;151
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;24;0;24
brazil3;1206151;2.000000;254.754201;2;217;0;217
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7
bts4-cta;1206151;33524.637606;1130.000000;1;522;0;522
buildingenergy;1206151;33246.215059;1468.850000;2;15807;4;15811
cap6000;1206151;-2446875.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;101;0;101
cdc7-4-3-2;1206151;-232.000000;-0.000000;3;36108;5;36113
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2326;10;2336
chromaticindex128-5;1206151;4.000000;2021.163699;2;133;1;134
chromaticindex256-8;1206151;4.000000;4069.477083;2;361;2;363
chromaticindex32-8;1206151;4.000000;504.887500;2;18;0;18
chromaticindex512-7;1206151;4.000000;8183.527137;2;1087;4;1091
ci-s4;1206151;17.644894;41.881015;3;9;0;9
circ10-3;1206151;140.000000;209.309855;1;2112;1;2113
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;366;0;366
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;772;0;772
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;343;0;343
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;331;0;331
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1757;0;1757
CMS750_4;1206151;250.000000;233.284641;3;61;1;62
co-100;1206151;1246685.546783;10.401691;2;372;7;379
cod105;1206151;-8.000000;0.000000;3;509;1;510
comp07-2idx;1206151;0.000000;114.416667;2;1926;2;1928
comp08-2idx;1206151;0.000000;159.969397;1;136;0;136
comp12-2idx;1206151;3.000000;267.951781;1;1300;0;1300
comp16-3idx;1206151;4.000000;721.111978;1;7243;2;7245
comp21-2idx;1206151;0.000000;282.023529;3;576;2;578
control30-3-2-3;1206151;-20763026.787568;27.970540;1;4;0;4
core2536-691;1206151;804.000000;-0.000000;3;816;2;818
core2586-950;1206151;1163.000000;-0.000000;3;608;2;610
core4284-1064;1206151;1336.000000;0.000000;3;3616;4;3620
core4872-1529;1206151;1855.000000;0.000000;3;2032;3;2035
cost266-UUE;1206151;42001606.280000;-0.000000;2;88;0;88
cov1075;1206151;56.000000;0.000000;3;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1255;208;1463
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;24.778341;1;11;0;11
csched010;1206151;332.422727;20.512626;1;31;0;31
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;463;4;467
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;147;2;149
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;33;0;33
cvrpsimple2i;1206151;0.000000;22.941208;2;3;0;3
cvs08r139-94;1206151;-16.000000;66.000000;3;14;0;14
cvs16r106-72;1206151;-2.000000;71.000000;2;29;0;29
cvs16r128-89;1206151;-2.000000;88.000000;2;36;0;36
cvs16r70-62;1206151;-0.000000;62.000000;2;28;0;28
cvs16r89-60;1206151;-0.000000;60.000000;2;31;0;31
d10200;1206151;12425.583005;32.097057;1;40;0;40
d20200;1206151;12229.625788;62.339279;1;327;0;327
dale-cta;1206151;0.000000;0.004766;1;301;0;301
dano3mip;1206151;576.231620;15.297311;1;2059;0;2059
dano3_3;1206151;576.231620;1.932181;1;2238;0;2238
dano3_5;1206151;576.231620;2.871834;1;2239;0;2239
danoint;1206151;62.637280;5.819184;1;18;0;18
dc1c;1206151;1754946.863638;140.593306;1;292;0;292
dc1l;1206151;578133237.429793;0.000000;4;805;17;822
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;49;0;49
decomp2;1206151;-160.000000;141.944444;1;44;0;44
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;7485691.825683;37.560751;5;114;0;114
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;62;0;62
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;56;0;56
disctom;1206151;-5000.000000;51.166667;1;191;0;191
disktom;1206151;-5000.000000;51.166667;1;183;0;183
dolom1;1206151;6556066.068315;111.218954;1;473;1;474
drayage-100-12;1206151;91134.076080;32.228466;1;50;0;50
drayage-100-23;1206151;103333.874073;41.554651;1;44;0;44
drayage-25-23;1206151;99718.790531;39.569924;1;43;0;43
drayage-25-27;1206151;95207.144904;44.816549;1;41;0;41
