Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
nu60-pr9;37029;386150.000000;12.150000;2;74;0;74
nucorsav;37029;29.046100;79.993750;1;68032;3;68035
nursesched-medium-hint03;37029;33.468485;463.947617;1;1142;0;1142
nursesched-medium04;37029;452.000000;371.763072;2;752;0;752
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;312;0;312
nursesched-sprint-late03;37029;34.254806;182.557279;1;337;0;337
nursesched-sprint02;37029;131.416667;138.065972;2;222;0;222
nw04;37029;16310.666667;2.000000;1;180;0;180
ofi;37029;6135598681.449045;1321.867570;196;3407;85;3492
ofi2;37029;6128453035.160096;1604.443623;184;5671;110;5781
oocsp-racks030e6cci;37029;0.000000;584.128665;15;168;7;175
opm2-z10-s2;37029;-20756.000000;-0.000000;6;6253;6;6259
opm2-z10-s4;37029;-18577.000000;-0.000000;6;6589;5;6594
opm2-z11-s8;37029;-22783.000000;0.000000;7;11461;10;11471
opm2-z12-s14;37029;-34244.000000;-0.000000;7;23780;13;23793
opm2-z12-s7;37029;-36930.000000;-0.000000;7;23949;12;23961
opm2-z12-s8;37029;-36121.000000;0.000000;7;26397;15;26412
opm2-z6-s1;37029;-3261.000000;-0.000000;4;285;1;286
opm2-z7-s2;37029;-6782.000000;-0.000000;5;635;1;636
opm2-z7-s8;37029;-6367.000000;-0.000000;4;608;1;609
opm2-z8-s0;37029;-7499.000000;0.000000;5;1441;3;1444
opt1217;37029;-20.021390;9.254902;1;2;0;2
osorio-cta;37029;0.000000;0.013388;1;58;0;58
p0201;37029;7155.000000;10.900000;1;2;0;2
p100x588b;37029;58977.000000;0.000000;2;2;0;2
p200x1188c;37029;15747.000000;0.000000;2;4;0;4
p2756;37029;2875.000000;23.614278;2;6;0;6
p500x2988;37029;72594.000000;0.000000;2;34;0;34
p500x2988c;37029;17212.000000;-0.000000;2;37;0;37
p500x2988d;37029;6.000000;-0.000000;2;28;0;28
p6b;37029;-52.000000;0.000000;3;57;0;57
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22363.768555;843.273209;1;8062;4;8066
pb-gfrd-pnc;37029;8321.694589;42.993642;1;108;0;108
pb-grow22;37029;-449654.852582;117.814534;1;405;0;405
pb-market-split8-70-4;37029;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;37029;9.500000;316.333333;3;2273;5;2278
peg-solitaire-a3;37029;1.000000;282.122203;1;331;0;331
pg;37029;-11098.657382;17.215049;2;7;0;7
pg5_34;37029;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;37029;2590923.193775;699.205074;3;16143;1;16144
physiciansched3-4;37029;1459495.744406;487.330856;3;16920;1;16921
physiciansched5-3;37029;20464.000000;300.675473;2;647;0;647
physiciansched6-1;37029;10067.500000;253.698611;3;628;0;628
physiciansched6-2;37029;47675.160783;435.646407;4;327;0;327
pigeon-08;37029;-8000.000000;4.485714;1;1;0;1
pigeon-10;37029;-10000.000000;8.022222;1;2;0;2
pigeon-11;37029;-11000.000000;9.020000;1;2;0;2
pigeon-12;37029;-12000.000000;10.018182;1;3;0;3
pigeon-13;37029;-13000.000000;11.016667;1;3;0;3
pigeon-16;37029;-16000.000000;34.984242;1;4;0;4
pigeon-19;37029;-19000.000000;17.011111;1;6;0;6
pigeon-20;37029;-20000.000000;26.250718;1;6;0;6
piperout-03;37029;69590.490975;247.390162;7;275;1;276
piperout-08;37029;99228.924471;290.586596;43;276;7;283
piperout-27;37029;7146.876623;511.484386;353;349;72;421
piperout-d20;37029;25601.416667;437.748324;2;649;0;649
piperout-d27;37029;7199.340391;682.880995;2;817;0;817
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-114051612.169520;44.756601;3;944;1;945
polygonpack4-10;37029;-93676953.470100;20.074246;3;348;0;348
polygonpack4-15;37029;-114052801.790860;41.993372;3;1116;1;1117
polygonpack4-7;37029;-75324958.874200;9.351513;3;192;0;192
polygonpack5-15;37029;-66029981.130960;32.055340;3;1202;1;1203
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;7.321966;24.067729;1;3;0;3
prod1;37029;-55.000000;3.767946;2;2;0;2
prod2;37029;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5344;26;5370
proteindesign121hz512p9;37029;1423.904449;59.959446;1;201;1;202
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;182;1;183
proteindesign122trx11p8;37029;1720.461105;46.139777;1;206;1;207
protfold;37029;0.000000;35.000000;2;23;0;23
pw-myciel4;37029;4.000000;91.886923;4;8;0;8
pythago7824;37029;0.000000;580.777778;6;1087;2;1089
pythago7825;37029;0.000000;586.777778;8;819;2;821
qap10;37029;332.566228;55.000000;1;342;0;342
qiu;37029;1805.177158;0.000000;2;5;0;5
qnet1;37029;96239.620000;7.221868;2;16;0;16
qnet1_o;37029;93221.720000;0.000000;2;5;0;5
queens-30;37029;-29.000000;0.000000;3;197;1;198
r4l4-02-tree-bounds-50;37029;512370030.000000;648.050000;3;37;0;37
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17561.353680;194.350613;2;55;0;55
radiationm40-10-02;37029;155317.684921;720.535635;2;252;0;252
rail01;37029;-90.767086;1608.458333;1;13777;2;13779
rail02;37029;-206.092110;2192.100000;1;114590;5;114595
rail03;37029;-919.222126;7600.659028;1;171894;18;171912
rail507;37029;213.000000;-0.000000;3;219;2;221
railway_8_1_0;37029;397.000000;48.637052;3;4;0;4
ramos3;37029;377.000000;-0.000000;3;1377;0;1377
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12170.996653;0.000000;2;16;0;16
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;2.533849;1;303;0;303
reblock115;37029;-37981832.798944;238.100873;1;232;0;232
reblock166;37029;-617437322.688733;86.859092;5;314;0;314
reblock354;37029;-39586262.751951;411.245436;1;937;0;937
reblock420;37029;-558438777.073799;213.148622;8;1541;2;1543
reblock67;37029;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;37029;-1158940.978167;66.375000;1;15851;3;15854
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;256;0;256
rmatr100-p5;37029;762.040054;5.000000;1;406;0;406
rmatr200-p10;37029;1550.620783;10.000000;1;11784;0;11784
rmatr200-p20;37029;688.357943;19.982266;1;3387;0;3387
rmatr200-p5;37029;3283.653831;5.000000;1;11673;0;11673
rmine10;37029;-1926.863820;886.708002;1;3134;0;3134
rmine11;37029;-2522.047107;1304.350285;1;8150;0;8150
rmine13;37029;-3504.619914;1108.274293;2;23833;2;23835
rmine14;37029;-4310.694704;2228.265999;1;105395;2;105397
rmine15;37029;-5042.482963;4267.046917;1;211041;2;211043
rmine6;37029;-462.305727;106.725097;1;114;0;114
rocI-3-11;37029;-110705.000000;60.123309;41;10;1;11
rocI-4-11;37029;-11110705.000000;62.940609;17;37;1;38
rocII-10-11;37029;-11.946851;218.008590;1;828;0;828
rocII-4-11;37029;-11.867128;49.198977;2;75;0;75
rocII-5-11;37029;-11.893702;59.199453;2;77;0;77
rocII-7-11;37029;-11.924073;123.003930;1;190;0;190
rocII-8-11;37029;-11.933564;163.387203;1;245;0;245
rocII-9-11;37029;-11.940946;185.545672;1;550;0;550
rococoB10-011000;37029;116260.000000;10.950589;2;101;0;101
rococoC10-001000;37029;23730.000000;0.000000;7;21;0;21
rococoC11-010100;37029;143170.000000;22.416868;2;145;0;145
rococoC11-011100;37029;139407.000000;14.937663;2;103;0;103
rococoC12-010001;37029;117774.000000;9.895179;2;205;0;205
rococoC12-111000;37029;27337.357381;31.147270;1;209;0;209
roi2alpha3n4;37029;-78.888089;8.000000;2;614;0;614
roi5alpha10n8;37029;-84.342241;16.000000;2;1779;0;1779
roll3000;37029;11939.645814;52.881579;2;23;0;23
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;70;0;70
rvb-sub;37029;11.206514;4.857143;1;654;0;654
s100;37029;-0.170525;50.899744;1;19485;7;19492
s1234;37029;0.361925;1.572046;4;2541;1;2542
s250r10;37029;-0.166732;98.897856;2;9130;8;9138
s55;37029;-22.151773;60.323192;1;1538;1;1539
satellites1-25;37029;-20.000000;116.648535;1;665;0;665
satellites2-25;37029;-29.000000;481.917605;1;31448;1;31449
satellites2-40;37029;-29.000000;388.670807;1;29507;0;29507
satellites2-60-fs;37029;-23.852708;435.801124;2;4096;1;4097
satellites2-60;37029;-29.000000;388.670807;1;28954;0;28954
satellites3-25;37029;-38.000000;665.662922;1;234622;1;234623
satellites3-40-fs;37029;-32.672442;842.911524;2;25009;3;25012
satellites3-40;37029;-38.000000;772.480914;1;279427;1;279428
savsched1;37029;12649.145000;-0.000000;3;59941;34;59975
scpj4scip;37029;213.000000;-0.000000;3;1270;23;1293
scpk4;37029;599.000000;0.000000;3;2647;24;2671
scpl4;37029;437.000000;-0.000000;3;4577;47;4624
scpm1;37029;905.000000;0.000000;3;43857;121;43978
scpn2;37029;764.000000;0.000000;3;69832;240;70072
sct1;37029;-186.838854;85.284884;2;1090;0;1090
sct2;37029;-37.690825;16.582400;2;77;0;77
sct31;37029;177.033470;23.501154;2;277;0;277
sct32;37029;51.266438;45.043874;2;647;0;647
sct5;37029;-227.069807;28.088069;2;518;0;518
seqsolve1;37029;4770.293168;265.188388;24;5999;28;6027
seqsolve2short4288;37029;20.396875;318.804378;4;6628;6;6634
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10381;10;10391
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;19;0;19
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;335.000000;-0.000000;4;1614;2;1616
seymour;37029;456.000000;0.000000;3;221;0;221
seymour1;37029;419.891318;-0.000000;3;206;0;206
shiftreg1-4;37029;131.656032;178.150000;1;36;0;36
shiftreg2-7;37029;206.733052;119.762169;1;76;0;76
shiftreg5-1;37029;520.839888;534.303103;1;349;0;349
shipsched;37029;-0.000000;8.077417;4;71;0;71
shipschedule3shipsi;37029;-265650.000000;386.462789;12;51;1;52
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;83;2;85
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;90;2;92
shs1014;37029;22137.410363;320.475000;1;36513;9;36522
shs1042;37029;10404.662711;568.781970;1;34416;11;34427
siena1;37029;10163179.229002;146.859338;1;1296;0;1296
sing11;37029;18640171.224643;243.132649;1;7185;2;7187
sing161;37029;19071259.113926;685.480441;1;66309;9;66318
sing17;37029;35483848.876513;472.456436;1;25968;5;25973
sing2;37029;17150914.716940;256.737979;1;1831;0;1831
sing245;37029;25024015.754083;395.965975;1;11876;3;11879
sing326;37029;7717674.801189;172.968798;1;2418;1;2419
sing359;37029;22534478.962498;889.129081;1;84670;9;84679
sing44;37029;8102513.219400;139.469372;1;3022;1;3023
sing5;37029;18418516.013137;236.754039;1;2742;1;2743
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1391;0;1391
snp-02-004-104;37029;567161691.779774;7.604965;5;5126;0;5126
snp-04-052-052;37029;745047104.038887;733.799382;6;4529;2;4531
snp-06-004-052;37029;1831976376.522612;31.156229;2;7983;0;7983
snp-10-004-052;37029;5961214167.823297;42.379535;6;20084;2;20086
snp-10-052-052;37029;5996763115.125915;1683.882989;6;21546;6;21552
sorrell3;37029;-12.000000;-0.000000;3;366;0;366
sorrell4;37029;-17.000000;-0.000000;3;1068;1;1069
sorrell7;37029;-150.000000;0.000000;3;13947;0;13947
sorrell8;37029;-269.000000;0.000000;3;190;0;190
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;1592707887.760001;1.000000;3;397;0;397
sp97ic;37029;649872546.720000;-0.000000;4;327;4;331
sp98ar;37029;1146437357.405498;1.159829;4;528;0;528
sp98ic;37029;1422384386.240000;1.567210;3;396;0;396
sp98ir;37029;314046202.193446;7.103405;4;43;0;43
splice1k1;37029;-3.068619;1.426914;2;31303;17;31320
splice1k1i;37029;-1646.777979;134.969052;1;12874;2;12876
square23;37029;8.333333;12.444444;1;87;0;87
square31;37029;8.500000;13.750000;1;446;0;446
square37;37029;8.666667;15.000000;1;1394;0;1394
square41;37029;8.839612;15.068891;1;2013;0;2013
square47;37029;8.755814;15.976744;1;6557;1;6558
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;11;0;11
stockholm;37029;171.000000;0.000000;2;492;0;492
stp3d;37029;564.338735;444.504657;2;23784;5;23789
sts405;37029;357.000000;0.000000;3;512;2;514
sts729;37029;665.000000;0.000000;3;3036;6;3042
supportcase1;37029;20078.000000;0.020832;2;220;3;223
supportcase10;37029;3.383924;971.624635;2;8629;3;8632
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1789;0;1789
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;5;0;5
supportcase18;37029;87.000000;9.141806;2;45;0;45
supportcase19;37029;12677206.000000;370.390975;1;25697;43;25740
supportcase2;37029;0.000000;4.750000;1;8465;0;8465
supportcase20;37029;108889.000000;0.000000;2;16;0;16
supportcase23;37029;-12952.000000;617.629502;1;1644;0;1644
supportcase25;37029;0.036932;11.225052;1;97;0;97
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;7;0;7
supportcase3;37029;0.000000;403.282880;3;195;0;195
supportcase30;37029;0.000000;102.857020;1;58;0;58
supportcase31;37029;79524.180000;4.000000;2;1867;14;1881
supportcase33;37029;-465.000000;27.827948;2;114;0;114
supportcase34;37029;72.664116;202.268052;1;505;0;505
supportcase35;37029;174371.000000;0.000000;2;88;0;88
supportcase37;37029;-5803.552159;23.221484;2;931;0;931
supportcase39;37029;-1062330.369524;22.808785;5;92;1;93
supportcase4;37029;0.000000;202.915359;3;159;0;159
supportcase40;37029;22536.483379;19.000000;1;225;0;225
supportcase41;37029;28.000000;52.930348;3;607;0;607
supportcase42;37029;7.343539;48.081295;1;1501;0;1501
supportcase43;37029;0.000000;48.147044;2;44829;3;44832
supportcase6;37029;45090.732163;29.123967;1;1399;3;1402
supportcase7;37029;-2396.218213;53.147310;2;1424;0;1424
swath;37029;334.496858;2.200000;1;40;0;40
swath1;37029;334.496858;0.600000;1;34;0;34
swath2;37029;334.496858;0.700000;1;34;0;34
swath3;37029;334.496858;0.800000;1;32;0;32
t1717;37029;134531.021428;79.098998;1;216;0;216
t1722;37029;98815.407611;52.399108;1;127;0;127
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;168;0;168
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;151;0;151
tbfp-network;37029;23.261535;31.000000;1;837;1;838
Test3;37029;2671255.210245;12.061384;1;105;0;105
thor50dday;37029;203930.000000;0.000000;2;241;4;245
timtab1;37029;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;72;0;72
toll-like;37029;28.000000;229.000000;1;30;0;30
tpl-tub-ss16;37029;507814.817700;1896.310359;5;83263;39;83302
tpl-tub-ws1617;37029;434067.164590;2211.180369;3;94024;33;94057
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;40;0;40
traininstance6;37029;0.000000;3.486662;2;28;0;28
transportmoment;37029;-55084931301.156029;426.403696;2;166;0;166
trento1;37029;5182758.848056;78.562537;1;485;0;485
triptim1;37029;22.944100;1699.491642;3;7213;2;7215
triptim2;37029;11.877783;541.310145;3;12406;3;12409
triptim3;37029;14.144151;636.713323;3;10307;3;10310
triptim4;37029;9.521100;370.684028;3;9647;1;9648
triptim7;37029;3096.288157;499.722459;2;10065;2;10067
triptim8;37029;3074.310409;496.632366;2;11872;2;11874
tw-myciel4;37029;22.000000;73.880282;5;196;0;196
uc-case11;37029;611621.305979;118.843629;1;2977;0;2977
uc-case3;37029;7181.432113;95.258578;3;1931;0;1931
uccase10;37029;38995.965187;400.440843;1;2599;1;2600
uccase12;37029;11507.474829;29.321333;3;2158;0;2158
uccase7;37029;26527.823515;162.338874;1;3800;0;3800
uccase8;37029;11142.163196;63.982247;1;1501;0;1501
uccase9;37029;10819.582996;76.021210;1;1022;0;1022
uct-subprob;37029;242.000000;57.184617;1;68;0;68
umts;37029;43380098.519492;76.628947;2;25;0;25
unitcal_7;37029;19450489.742819;144.660904;6;843;0;843
usAbbrv-8-25_70;37029;95.000000;101.141743;3;8;0;8
usafa;37029;178.602081;3104.483345;2;43727;9;43736
v150d30-2hopcds;37029;54.000000;-0.000000;3;108;1;109
van;37029;3.717453;12.910186;1;6557;0;6557
var-smallemery-m6j6;37029;-156.056268;89.220998;2;879;0;879
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;76;0;76
vpphard2;37029;0.000000;230.844444;1;85;0;85
wachplan;37029;-9.000000;60.204074;1;10;0;10
wnq-n100-mw99-14;37029;224.318143;77.196581;2;119;0;119
xmas10-2;37029;-537.008669;157.129457;1;222;0;222
xmas10;37029;-537.008669;157.318400;1;187;0;187
z26;37029;-964.000000;0.000000;4;12235;8;12243
zeil;37029;813.510308;818.615660;1;78606;4;78610
zib54-UUE;37029;19164366.000000;-0.000000;2;48;0;48
10teams;1206151;917.000000;36.457830;1;29;0;29
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;1206151;-96.538462;36.153846;4;136;2;138
30n20b8;1206151;5530.000000;41.625765;2;155;0;155
30_70_45_05_100;1206151;78.000000;-0.000000;6;1104;2;1106
30_70_45_095_100;1206151;52.000000;-0.000000;6;886;5;891
30_70_45_095_98;1206151;471.000000;-0.000000;7;947;3;950
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-273738546.000004;11.050000;2;422;0;422
ab67-40-100;1206151;-11186253442.000000;0.000000;1;368;0;368
ab69-40-100;1206151;-11186281442.000000;0.000000;1;331;0;331
ab71-20-100;1206151;-2390446504.400002;12.500000;2;221;0;221
ab72-40-100;1206151;-11186620442.000000;0.000000;1;330;0;330
academictimetablebig;1206151;427.000000;1954.919056;2;26051;6;26057
academictimetablesmall;1206151;0.000000;308.966235;2;238;1;239
acc-tight2;1206151;0.000000;120.187623;1;26;0;26
acc-tight4;1206151;0.000000;120.929764;1;24;0;24
acc-tight5;1206151;0.000000;107.821033;1;183;0;183
acc-tight6;1206151;0.000000;104.011436;1;189;0;189
adult-max5features;1206151;10710.000597;0.023689;2;885;6;891
adult-regularized;1206151;7841.000000;0.000000;3;1945;7;1952
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;61;0;61
air04;1206151;55535.436388;51.829962;1;205;0;205
air05;1206151;25877.609268;45.880497;1;124;0;124
aligninq;1206151;2755.000000;40.921868;7;17;0;17
allcolor10;1206151;1517.912903;297.924236;4;91;1;92
allcolor58;1206151;6718.838624;1820.373386;4;767;8;775
amaze22012-03-15i;1206151;0.000000;58.255984;2;84;1;85
amaze22012-06-28i;1206151;0.000000;35.368753;2;27;0;27
amaze22012-07-04i;1206151;0.000000;43.156843;2;62;0;62
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;355;0;355
app2-1;1206151;19294.250000;0.000000;2;21;0;21
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;8;0;8
arki001;1206151;7579621.830840;15.454670;1;36;0;36
assign1-10-4;1206151;353.992926;52.000000;1;38;0;38
assign1-5-8;1206151;183.362555;24.000000;1;3;0;3
atlanta-ip;1206151;81.321096;294.518627;2;5900;1;5901
atm20-100;1206151;2141734.684878;120.774021;2;78;0;78
australia-abs-cta;1206151;0.000000;38.185342;1;71;0;71
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;9;0;9
b2c1s1;1206151;69710.660000;-0.000000;2;13;0;13
bab1;1206151;-228225.182825;27.775000;1;116;0;116
bab2;1206151;-338400.636000;244.500000;2;12634;4;12638
bab3;1206151;-555805.926583;450.995536;2;27998;12;28010
bab5;1206151;-106670.400850;101.900000;2;533;0;533
bab6;1206151;-246114.832525;480.833333;2;5471;3;5474
bc;1206151;13.915046;0.268421;2;98;0;98
bc1;1206151;4.550543;0.028778;2;86;0;86
beasleyC1;1206151;102.000000;0.000000;2;3;0;3
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;27;0;27
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;30;0;30
biella1;1206151;3060037.430763;98.993456;1;253;0;253
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;8;0;8
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20761;2;20763
bley_xs1;1206151;50772836.968217;85.931545;3;80;0;80
bley_xs1noM;1206151;63956544.334379;90.542003;2;62;0;62
bley_xs2;1206151;37857199.025431;42.229522;12;13;0;13
blp-ar98;1206151;11067.376422;12.772262;21;106;2;108
blp-ic97;1206151;5931.373476;1.292605;12;68;0;68
blp-ic98;1206151;11313.072078;1.657910;5;117;0;117
blp-ir98;1206151;4490.918724;3.875758;3;43;0;43
bmocbd3;1206151;45423160382.723587;0.000000;3;19498;14;19512
bmoipr2;1206151;-46628940.711029;7.840017;1;60;0;60
bnatt350;1206151;0.000000;109.506930;17;89;1;90
bnatt400;1206151;0.000000;127.888934;17;118;1;119
bppc4-08;1206151;51.590000;13.322623;1;22;0;22
bppc6-02;1206151;108.340000;11.296538;1;131;0;131
bppc6-06;1206151;200.633333;13.595370;1;145;0;145
bppc8-02;1206151;486.500000;3.194588;1;3;0;3
bppc8-09;1206151;444.436047;4.775100;1;4;0;4
brasil;1206151;32311.000000;0.000000;2;31;0;31
brazil3;1206151;2.000000;254.754201;2;209;0;209
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7
bts4-cta;1206151;33524.637606;1130.000000;1;543;0;543
buildingenergy;1206151;33246.215059;1468.850000;2;15753;2;15755
cap6000;1206151;-2444651.000000;0.000000;3;38;0;38
cbs-cta;1206151;0.000000;27.746030;1;106;0;106
cdc7-4-3-2;1206151;-232.000000;-0.000000;3;36201;4;36205
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2290;8;2298
chromaticindex128-5;1206151;4.000000;2021.163699;2;146;1;147
chromaticindex256-8;1206151;4.000000;4069.477083;2;362;2;364
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1076;3;1079
ci-s4;1206151;17.644894;41.881015;3;9;0;9
circ10-3;1206151;140.000000;209.309855;1;2061;0;2061
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;352;0;352
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;774;0;774
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;332;0;332
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;340;0;340
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1754;0;1754
CMS750_4;1206151;250.000000;233.284641;3;62;0;62
co-100;1206151;1246685.546783;10.401691;2;364;0;364
cod105;1206151;-8.000000;0.000000;3;469;0;469
comp07-2idx;1206151;0.000000;114.416667;2;1966;0;1966
comp08-2idx;1206151;0.000000;159.969397;1;149;0;149
comp12-2idx;1206151;3.000000;267.951781;1;1354;0;1354
comp16-3idx;1206151;4.000000;721.111978;1;7144;1;7145
comp21-2idx;1206151;0.000000;282.023529;3;550;0;550
control30-3-2-3;1206151;-20763026.787568;27.970540;1;4;0;4
core2536-691;1206151;804.000000;-0.000000;3;737;1;738
core2586-950;1206151;1163.000000;-0.000000;3;555;1;556
core4284-1064;1206151;1336.000000;0.000000;3;3218;2;3220
core4872-1529;1206151;1855.000000;0.000000;3;1864;2;1866
cost266-UUE;1206151;42001606.280000;-0.000000;2;63;0;63
cov1075;1206151;56.000000;0.000000;3;5;0;5
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1129;188;1317
csched007;1206151;269.251587;22.185714;1;42;0;42
csched008;1206151;171.000000;24.778341;1;11;0;11
csched010;1206151;332.422727;20.512626;1;39;0;39
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;470;1;471
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;219;0;219
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;36;0;36
cvrpsimple2i;1206151;0.000000;22.941208;2;2;0;2
cvs08r139-94;1206151;-5.000000;66.000000;2;14;0;14
cvs16r106-72;1206151;-2.000000;71.000000;2;31;0;31
cvs16r128-89;1206151;-2.000000;88.000000;2;35;0;35
cvs16r70-62;1206151;-0.000000;62.000000;2;29;0;29
cvs16r89-60;1206151;-0.000000;60.000000;2;28;0;28
d10200;1206151;12425.583005;32.097057;1;40;0;40
d20200;1206151;12229.625788;62.339279;1;308;0;308
dale-cta;1206151;0.000000;0.004766;1;295;0;295
dano3mip;1206151;576.231620;15.297311;1;2102;0;2102
dano3_3;1206151;576.231620;1.932181;1;2146;0;2146
dano3_5;1206151;576.231620;2.871834;1;2068;0;2068
danoint;1206151;62.637280;5.819184;1;19;0;19
dc1c;1206151;1754946.863638;140.593306;1;361;0;361
dc1l;1206151;578133237.429793;0.000000;4;805;14;819
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;38;0;38
decomp2;1206151;-160.000000;141.944444;1;43;0;43
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;7485691.825683;37.560751;5;112;0;112
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;63;0;63
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;58;0;58
disctom;1206151;-5000.000000;51.166667;1;186;0;186
disktom;1206151;-5000.000000;51.166667;1;190;0;190
dolom1;1206151;6556066.068315;111.218954;1;474;0;474
drayage-100-12;1206151;91134.076080;32.228466;1;52;0;52
drayage-100-23;1206151;103333.874073;41.554651;1;46;0;46
drayage-25-23;1206151;99718.790531;39.569924;1;45;0;45
