Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ofi;37029;6135598681.44905;1321.86757;196;3737;94;3831;100
ofi2;37029;6128453035.1601;1604.443623;184;6077;146;6223;100
oocsp-racks030e6cci;37029;0;584.128665;15;163;10;173;100
opm2-z10-s2;37029;-21344;0;5;6372;6;6378;36.9
opm2-z10-s4;37029;-20011;0;5;6802;6;6808;39.85
opm2-z11-s8;37029;-24077;0;5;11205;9;11214;44.63
opm2-z12-s14;37029;-38546;0;5;24729;12;24741;40.04
opm2-z12-s7;37029;-33919;0;5;25242;11;25253;48.23
opm2-z12-s8;37029;-35083;0;6;28264;13;28277;40.07
opm2-z6-s1;37029;-2356;0;3;255;0;255;62.01
opm2-z7-s2;37029;-7132;0;4;517;1;518;30.62
opm2-z7-s8;37029;-6856;0;4;556;1;557;39.01
opm2-z8-s0;37029;-8004;0;3;1311;1;1312;49.26
opt1217;37029;-20.02139;9.254902;1;2;0;2;100
osorio-cta;37029;0;0.013388;1;55;0;55;100
p0201;37029;7155;10.9;1;1;0;1;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;3;0;3;4.44
p2756;37029;2706;24.070313;2;4;0;4;100
p500x2988;37029;72594;0;2;31;0;31;1.06
p500x2988c;37029;17212;0;2;29;0;29;13.13
p500x2988d;37029;6;0;2;26;0;26;0
p6b;37029;-53;0;3;52;0;52;15.87
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22363.768555;843.273209;1;6685;11;6696;100
pb-gfrd-pnc;37029;8321.694589;42.993642;1;109;0;109;100
pb-grow22;37029;-449654.852582;117.814534;1;427;1;428;100
pb-market-split8-70-4;37029;0;1.843507;1;0;0;0;100
pb-simp-nonunif;37029;9.5;316.333333;3;2470;7;2477;100
peg-solitaire-a3;37029;1;282.122203;1;336;0;336;100
pg;37029;-11098.657382;17.215049;2;5;0;5;100
pg5_34;37029;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;37029;2590923.193775;699.205074;3;16428;4;16432;100
physiciansched3-4;37029;1459495.744406;487.330856;3;18070;3;18073;100
physiciansched5-3;37029;20464;300.675473;2;761;1;762;100
physiciansched6-1;37029;10067.5;253.698611;3;755;2;757;100
physiciansched6-2;37029;47675.160783;435.646407;4;388;1;389;100
pigeon-08;37029;-8000;4.485714;1;2;0;2;100
pigeon-10;37029;-10000;8.022222;1;3;0;3;100
pigeon-11;37029;-11000;9.02;1;3;0;3;100
pigeon-12;37029;-12000;10.018182;1;3;0;3;100
pigeon-13;37029;-13000;11.016667;1;4;0;4;100
pigeon-16;37029;-16000;34.984242;1;5;0;5;100
pigeon-19;37029;-19000;17.011111;1;7;0;7;100
pigeon-20;37029;-20000;26.250718;1;8;0;8;100
piperout-03;37029;69590.490975;247.390162;7;327;2;329;100
piperout-08;37029;99228.924471;290.586596;43;282;15;297;100
piperout-27;37029;7146.876623;511.484386;353;358;139;497;100
piperout-d20;37029;25601.416667;437.748324;2;831;1;832;100
piperout-d27;37029;7199.340391;682.880995;2;983;2;985;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-114051612.16952;44.756601;3;1116;6;1122;100
polygonpack4-10;37029;-93676953.4701;20.074246;3;384;2;386;100
polygonpack4-15;37029;-114052801.79086;41.993372;3;1117;6;1123;100
polygonpack4-7;37029;-75324958.8742;9.351513;3;191;1;192;100
polygonpack5-15;37029;-66029981.13096;32.05534;3;1175;5;1180;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;7.321966;24.067729;1;3;0;3;100
prod1;37029;-55;3.767946;2;1;0;1;100
prod2;37029;-59;4.56658;2;4;0;4;100
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5586;60;5646;100
proteindesign121hz512p9;37029;1423.904449;59.959446;1;196;3;199;100
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;173;3;176;100
proteindesign122trx11p8;37029;1720.461105;46.139777;1;181;3;184;100
protfold;37029;0;35;2;19;0;19;100
pw-myciel4;37029;4;91.886923;4;6;0;6;100
pythago7824;37029;0;580.777778;6;992;2;994;100
pythago7825;37029;0;586.777778;8;789;3;792;100
qap10;37029;332.566228;55;1;364;0;364;100
qiu;37029;1805.177158;0;2;5;0;5;100
qnet1;37029;89045.94;7.221868;2;17;0;17;100
qnet1_o;37029;93221.72;0;2;5;0;5;100
queens-30;37029;-30;0;3;187;1;188;25
r4l4-02-tree-bounds-50;37029;512370030;648.05;3;39;0;39;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;2;0;2;3.53
radiationm18-12-05;37029;17561.35368;194.350613;2;61;0;61;100
radiationm40-10-02;37029;155317.684921;720.535635;2;273;2;275;100
rail01;37029;-90.767086;1608.458333;1;14556;4;14560;100
rail02;37029;-206.09211;2192.1;1;118743;8;118751;100
rail03;37029;-919.222126;7600.659028;1;178988;24;179012;100
rail507;37029;207;0;3;253;4;257;18.97
railway_8_1_0;37029;397;48.637052;3;5;0;5;100
ramos3;37029;440;0;3;1427;0;1427;100
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12170.996653;0;2;17;0;17;100
ran14x18;37029;4265;0;2;0;0;0;14.9
ran16x16;37029;4333;0;2;0;0;0;13.34
rd-rplusc-21;37029;100;2.533849;1;327;0;327;100
reblock115;37029;-37981832.798944;238.100873;1;223;0;223;100
reblock166;37029;-640892721.079106;86.859092;6;319;0;319;100
reblock354;37029;-39586262.751951;411.245436;1;966;0;966;100
reblock420;37029;-558825455.521724;213.947318;7;1682;3;1685;100
reblock67;37029;-36575497.117631;131.415935;1;40;0;40;100
rfds-4-days;37029;-1158940.978167;66.375;1;18090;10;18100;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;321;0;321;100
rmatr100-p5;37029;762.040054;5;1;502;0;502;100
rmatr200-p10;37029;1550.620783;10;1;11115;0;11115;100
rmatr200-p20;37029;688.357943;19.982266;1;3440;0;3440;100
rmatr200-p5;37029;3283.653831;5;1;11694;0;11694;100
rmine10;37029;-1926.86382;886.708002;1;3441;1;3442;100
rmine11;37029;-2522.047107;1304.350285;1;9386;1;9387;100
rmine13;37029;-3504.619914;1108.274293;2;24019;6;24025;100
rmine14;37029;-4310.694704;2228.265999;1;109427;3;109430;100
rmine15;37029;-5042.482963;4267.046917;1;222809;6;222815;100
rmine6;37029;-462.305727;106.725097;1;136;0;136;100
rocI-3-11;37029;-110705;60.123309;41;11;1;12;100
rocI-4-11;37029;-11110705;62.940609;17;34;1;35;100
rocII-10-11;37029;-11.946851;218.00859;1;866;0;866;100
rocII-4-11;37029;-11.867128;49.198977;2;52;0;52;100
rocII-5-11;37029;-11.893702;59.199453;2;75;0;75;100
rocII-7-11;37029;-11.924073;123.00393;1;174;0;174;100
rocII-8-11;37029;-11.933564;163.387203;1;264;0;264;100
rocII-9-11;37029;-11.940946;185.545672;1;627;0;627;100
rococoB10-011000;37029;51207;10.950589;5;109;0;109;100
rococoC10-001000;37029;23730;0;6;21;0;21;100
rococoC11-010100;37029;143170;22.416868;2;149;0;149;100
rococoC11-011100;37029;139407;14.937663;2;109;0;109;100
rococoC12-010001;37029;117774;9.895179;2;210;1;211;100
rococoC12-111000;37029;27337.357381;31.14727;1;273;0;273;100
roi2alpha3n4;37029;-78.888089;8;2;635;9;644;100
roi5alpha10n8;37029;-84.342241;16;2;1929;24;1953;100
roll3000;37029;11939.645814;52.881579;2;25;0;25;100
rout;37029;981.864286;10.233819;1;2;0;2;100
rpp22falsei;37029;0;104.907502;4;70;1;71;100
rvb-sub;37029;11.206514;4.857143;1;690;5;695;100
s100;37029;-0.170525;50.899744;1;20046;18;20064;100
s1234;37029;0.361925;1.572046;4;2650;1;2651;100
s250r10;37029;-0.166732;98.897856;2;9453;26;9479;100
s55;37029;-22.151773;60.323192;1;1439;3;1442;100
satellites1-25;37029;-20;116.648535;1;632;0;632;100
satellites2-25;37029;-29;481.917605;1;32809;2;32811;100
satellites2-40;37029;-29;388.670807;1;30250;2;30252;100
satellites2-60-fs;37029;-23.852708;435.801124;2;4069;2;4071;100
satellites2-60;37029;-29;388.670807;1;30503;2;30505;100
satellites3-25;37029;-38;665.662922;1;242201;5;242206;100
satellites3-40-fs;37029;-32.672442;842.911524;2;26961;7;26968;100
satellites3-40;37029;-38;772.480914;1;288094;5;288099;100
savsched1;37029;8245.9;0;3;63107;43;63150;100
scpj4scip;37029;183;0;3;1384;25;1409;41.86
scpk4;37029;389;0;3;2788;23;2811;21.18
scpl4;37029;360;0;3;5405;51;5456;36.88
scpm1;37029;774;0;3;46013;122;46135;37.97
scpn2;37029;741;0;3;70815;252;71067;38.76
sct1;37029;-186.838854;85.284884;2;949;1;950;100
sct2;37029;-37.690825;16.5824;2;55;0;55;100
sct31;37029;177.03347;23.501154;2;199;0;199;100
sct32;37029;51.266438;45.043874;2;502;1;503;100
sct5;37029;-227.069807;28.088069;2;510;2;512;100
seqsolve1;37029;4770.293168;265.188388;24;5546;135;5681;100
seqsolve2short4288;37029;20.396875;318.804378;4;7334;30;7364;100
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10634;48;10682;100
set1ch;37029;107691.5;0;2;1;0;1;97.46
set3-09;37029;1263.077974;13.704533;2;11;0;11;100
set3-10;37029;788.890655;13.9535;2;10;0;10;100
set3-15;37029;8364.040745;17.365117;2;16;0;16;100
set3-16;37029;9916.808562;19.040932;2;15;0;15;100
set3-20;37029;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;37029;331.000001;0;4;1757;2;1759;15.33
seymour;37029;452;0;3;225;0;225;6.86
seymour1;37029;419.891318;0;3;205;0;205;2.22
shiftreg1-4;37029;131.656032;178.15;1;33;0;33;100
shiftreg2-7;37029;206.733052;119.762169;1;75;0;75;100
shiftreg5-1;37029;520.839888;534.303103;1;382;0;382;100
shipsched;37029;0;8.077417;4;75;1;76;100
shipschedule3shipsi;37029;-265650;386.462789;12;55;2;57;100
shipschedule6shipsmixi;37029;-301650;714.73105;9;84;4;88;100
shipschedule8shipsmixuci;37029;-401100;525.771813;11;104;5;109;100
shs1014;37029;22137.410363;320.475;1;37632;18;37650;100
shs1042;37029;10404.662711;568.78197;1;35838;23;35861;100
siena1;37029;10163179.229002;146.859338;1;1626;2;1628;100
sing11;37029;18640171.224643;243.132649;1;7404;4;7408;100
sing161;37029;19071259.113926;685.480441;1;68166;22;68188;100
sing17;37029;35483848.876513;472.456436;1;27061;11;27072;100
sing2;37029;17150914.71694;256.737979;1;1926;1;1927;100
sing245;37029;25024015.754083;395.965975;1;13437;6;13443;100
sing326;37029;7717674.801189;172.968798;1;2512;2;2514;100
sing359;37029;22534478.962498;889.129081;1;87228;18;87246;100
sing44;37029;8102513.2194;139.469372;1;3112;2;3114;100
sing5;37029;18418516.013137;236.754039;1;2854;4;2858;100
snip10x10-35r1budget17;37029;30;3.224794;2;1390;0;1390;100
snp-02-004-104;37029;567161691.779774;7.604965;5;5374;0;5374;100
snp-04-052-052;37029;746313354.490274;733.799382;6;4644;3;4647;100
snp-06-004-052;37029;1831976376.52261;31.156229;2;8263;0;8263;100
snp-10-004-052;37029;5961214167.8233;42.379535;6;20239;2;20241;100
snp-10-052-052;37029;6009206679.3366;1683.882989;6;21865;8;21873;100
sorrell3;37029;-13;0;3;373;0;373;18.75
sorrell4;37029;-18;0;3;1090;2;1092;25
sorrell7;37029;-141;0;3;14672;0;14672;28.06
sorrell8;37029;-269;0;3;196;0;196;23.14
sp150x300d;37029;71;0;2;0;0;0;2.9
sp97ar;37029;815120355.519999;2.342794;4;401;6;407;100
sp97ic;37029;578703486.755542;0.975543;3;384;4;388;100
sp98ar;37029;648426163.072905;1.440725;4;569;7;576;100
sp98ic;37029;605964163.117924;3.283712;5;358;8;366;100
sp98ir;37029;271833089.651983;6.757325;5;54;1;55;100
splice1k1;37029;-3.068619;1.426914;2;33147;19;33166;100
splice1k1i;37029;-1646.777979;134.969052;1;13351;3;13354;100
square23;37029;8.333333;12.444444;1;96;1;97;100
square31;37029;8.5;13.75;1;482;4;486;100
square37;37029;8.666667;15;1;1399;10;1409;100
square41;37029;8.839612;15.068891;1;2071;16;2087;100
square47;37029;8.755814;15.976744;1;6134;29;6163;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;90.492376;3;11;0;11;100
stockholm;37029;171;0;2;467;0;467;36.8
stp3d;37029;564.338735;444.504657;2;24881;13;24894;100
sts405;37029;357;0;2;586;2;588;0
sts729;37029;665;0;2;3688;5;3693;0
supportcase1;37029;20078;0.020832;2;242;4;246;100
supportcase10;37029;3.383924;971.624635;2;8948;5;8953;100
supportcase11;37029;-14.281996;0;1;4;0;4;0
supportcase12;37029;-7559.533054;69.133766;1;1827;0;1827;100
supportcase14;37029;272;7.333333;1;3;0;3;100
supportcase16;37029;272;7.333333;1;2;0;2;100
supportcase17;37029;0;31.823189;2;6;0;6;100
supportcase18;37029;87;9.141806;2;43;0;43;100
supportcase19;37029;12677206;370.390975;1;26397;62;26459;100
supportcase2;37029;0;4.75;1;9285;52;9337;100
supportcase20;37029;108889;0;2;15;0;15;100
supportcase23;37029;-12952;617.629502;1;1650;0;1650;100
supportcase25;37029;0.036932;11.225052;1;99;0;99;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;88.605078;2;7;0;7;100
supportcase3;37029;0;403.28288;3;203;0;203;100
supportcase30;37029;0;102.85702;1;59;0;59;100
supportcase31;37029;79524.18;4;2;1942;58;2000;100
supportcase33;37029;-465;27.827948;2;121;0;121;100
supportcase34;37029;72.664116;202.268052;1;529;1;530;100
supportcase35;37029;174371;0;2;93;0;93;100
supportcase37;37029;-5803.552159;23.221484;2;1023;0;1023;100
supportcase39;37029;-1062330.369524;22.808785;5;93;7;100;100
supportcase4;37029;0;202.915359;3;165;0;165;100
supportcase40;37029;22536.483379;19;1;225;0;225;100
supportcase41;37029;28;52.930348;3;685;0;685;100
supportcase42;37029;7.343539;48.081295;1;1601;2;1603;100
supportcase43;37029;0;48.147044;2;44716;3;44719;100
supportcase6;37029;45090.732163;29.123967;1;1652;9;1661;100
supportcase7;37029;-2396.218213;53.14731;2;1693;0;1693;100
swath;37029;334.496858;2.2;1;45;0;45;100
swath1;37029;334.496858;0.6;1;37;0;37;100
swath2;37029;334.496858;0.7;1;35;0;35;100
swath3;37029;334.496858;0.8;1;35;0;35;100
t1717;37029;134531.021428;79.098998;1;233;1;234;100
t1722;37029;98815.407611;52.399108;1;170;0;170;100
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;216;0;216;100
tanglegram1;37029;0;46;1;2;0;2;100
tanglegram2;37029;1;26.5;1;2;0;2;100
tanglegram4;37029;4;71;1;4;0;4;100
tanglegram6;37029;0;33.5;1;1;0;1;100
tbfp-bigm;37029;-178.153988;30;1;165;0;165;100
tbfp-network;37029;23.261535;31;1;842;3;845;100
Test3;37029;2671255.210245;12.061384;1;105;0;105;100
thor50dday;37029;203930;0;2;238;4;242;100
timtab1;37029;1219185.333333;17.766667;2;2;0;2;100
timtab1CUTS;37029;613590.095426;34.399586;2;5;0;5;100
timtab2;37029;1602354.333333;29.2;2;1;0;1;100
tokyometro;37029;4757.55793;269.160152;3;65;0;65;100
toll-like;37029;28;229;1;32;0;32;100
tpl-tub-ss16;37029;8128588.328716;1889.575939;3;86560;157;86717;100
tpl-tub-ws1617;37029;10755112.807538;2191.381057;3;96853;193;97046;100
tr12-30;37029;188435.464884;3.580258;2;1;0;1;100
traininstance2;37029;0;8.032762;2;61;0;61;100
traininstance6;37029;0;3.486662;2;32;0;32;100
transportmoment;37029;-55084931301.156;426.403696;2;189;0;189;100
trento1;37029;5182758.848056;78.562537;1;517;0;517;100
triptim1;37029;22.9441;1699.491642;3;7195;7;7202;100
triptim2;37029;11.877783;541.310145;3;11146;8;11154;100
triptim3;37029;14.144151;636.713323;3;11928;9;11937;100
triptim4;37029;9.5211;370.684028;3;11087;8;11095;100
triptim7;37029;3096.288157;499.722459;2;11131;5;11136;100
triptim8;37029;3074.310409;496.632366;2;12096;5;12101;100
tw-myciel4;37029;22;73.880282;5;170;0;170;100
uc-case11;37029;611621.305979;118.843629;1;2715;0;2715;100
uc-case3;37029;7181.432113;95.258578;3;1948;1;1949;100
uccase10;37029;38995.965187;400.440843;1;2600;2;2602;100
uccase12;37029;11507.474829;29.321333;3;2134;3;2137;100
uccase7;37029;26527.823515;162.338874;1;3498;0;3498;100
uccase8;37029;11142.163196;63.982247;1;1401;0;1401;100
uccase9;37029;10819.582996;76.02121;1;929;0;929;100
uct-subprob;37029;242;57.184617;1;55;0;55;100
umts;37029;43380098.519492;76.628947;2;17;0;17;100
unitcal_7;37029;19450489.742819;144.660904;6;815;1;816;100
usAbbrv-8-25_70;37029;95;101.141743;3;7;0;7;100
usafa;37029;178.602081;3104.483345;2;46709;26;46735;100
v150d30-2hopcds;37029;52;0;3;108;1;109;26.83
van;37029;3.717453;12.910186;1;6495;0;6495;100
var-smallemery-m6j6;37029;-156.056268;89.220998;2;1121;4;1125;100
vpm2;37029;15.721505;3.393512;2;0;0;0;100
vpphard;37029;0;124.135354;1;89;1;90;100
vpphard2;37029;0;230.844444;1;84;0;84;100
wachplan;37029;-9;60.204074;1;10;0;10;100
wnq-n100-mw99-14;37029;224.318143;77.196581;2;122;1;123;100
xmas10-2;37029;-537.008669;157.129457;1;240;0;240;100
xmas10;37029;-537.008669;157.3184;1;201;0;201;100
z26;37029;-979;0;3;12747;9;12756;17.52
zeil;37029;813.510308;818.61566;1;82005;6;82011;100
zib54-UUE;37029;19164366;0;2;48;0;48;85.45
10teams;1206151;917;36.45783;1;32;0;32;100
22433;1206151;21552.708079;24.962328;5;7;0;7;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-97.038462;36.192308;4;141;2;143;100
30n20b8;1206151;5530;41.625765;2;119;0;119;100
30_70_45_05_100;1206151;67;0;5;945;2;947;100
30_70_45_095_100;1206151;48;0;5;851;2;853;100
30_70_45_095_98;1206151;326;0;5;808;3;811;100
50v-10;1206151;1493601.476062;0;2;5;0;5;100
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8;100
a2c1s1;1206151;21087.746318;0;2;8;0;8;93.66
ab51-40-100;1206151;-437558462.000004;11.05;2;458;1;459;100
ab67-40-100;1206151;-11186253442;0;1;313;0;313;0
ab69-40-100;1206151;-11186281442;0;1;301;0;301;0
ab71-20-100;1206151;-2390446504.4;12.5;2;236;0;236;100
ab72-40-100;1206151;-11186620442;0;1;341;0;341;0
academictimetablebig;1206151;427;1954.919056;2;25672;17;25689;100
academictimetablesmall;1206151;0;308.966235;2;225;2;227;100
acc-tight2;1206151;0;120.187623;1;25;0;25;100
acc-tight4;1206151;0;120.929764;1;24;0;24;100
acc-tight5;1206151;0;107.821033;1;187;0;187;100
acc-tight6;1206151;0;104.011436;1;182;0;182;100
adult-max5features;1206151;10710.000597;0.023689;2;931;8;939;100
adult-regularized;1206151;7841;0;3;2038;9;2047;11.65
aflow30a;1206151;1402.717622;2.301497;3;2;0;2;100
aflow40b;1206151;1129.417647;2.760099;3;6;0;6;100
air03;1206151;338864.25;11.375;1;56;0;56;100
air04;1206151;55535.436388;51.829962;1;173;0;173;100
air05;1206151;25877.609268;45.880497;1;124;0;124;100
aligninq;1206151;2755;40.921868;7;16;1;17;100
allcolor10;1206151;1517.912903;297.924236;4;106;2;108;100
allcolor58;1206151;6718.838624;1820.373386;4;781;10;791;100
amaze22012-03-15i;1206151;0;58.255984;2;87;2;89;100
amaze22012-06-28i;1206151;0;35.368753;2;28;0;28;100
amaze22012-07-04i;1206151;0;43.156843;2;40;0;40;100
app1-1;1206151;-2;1.945752;2;6;0;6;100
app1-2;1206151;-23;1.399234;3;308;1;309;100
app2-1;1206151;19294.25;0;2;19;0;19;0
app2-2;1206151;212092.5;0;2;1;0;1;0.02
app3;1206151;5627412.287938;3.142492;1;8;0;8;100
arki001;1206151;7579621.83084;15.45467;1;31;0;31;100
assign1-10-4;1206151;353.992926;52;1;36;0;36;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.321096;294.518627;2;5660;2;5662;100
atm20-100;1206151;2141734.684878;120.774021;2;71;0;71;100
australia-abs-cta;1206151;0;38.185342;1;65;0;65;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69995.09;0;2;7;0;7;100
b2c1s1;1206151;69710.66;0;2;14;0;14;100
bab1;1206151;-228225.182825;27.775;1;97;0;97;100
bab2;1206151;-338400.636;244.5;2;12485;17;12502;100
bab3;1206151;-555805.926583;450.995536;2;28337;41;28378;100
bab5;1206151;-106670.40085;101.9;2;567;2;569;100
bab6;1206151;-246114.832525;480.833333;2;5345;12;5357;100
bc;1206151;13.915046;0.268421;2;103;0;103;100
bc1;1206151;4.550543;0.028778;2;95;0;95;100
beasleyC1;1206151;102;0;2;3;0;3;20
beasleyC2;1206151;232;0;2;3;0;3;61.11
beasleyC3;1206151;951;0;2;4;0;4;26.13
beavma;1206151;395292.332242;3.472328;2;1;0;1;100
berlin;1206151;1951;0;2;29;0;29;86.88
berlin_5_8_0;1206151;52;58.057245;3;2;0;2;100
bg512142;1206151;506799.440536;51.840309;3;30;0;30;100
biella1;1206151;3060037.430763;98.993456;1;271;0;271;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;8;0;8;100
blend2;1206151;7.489992;0.686573;2;0;0;0;100
bley_xl1;1206151;265.192657;294.41313;3;21256;11;21267;100
bley_xs1;1206151;47020884.968217;85.931545;3;73;0;73;100
bley_xs1noM;1206151;60185433.134379;90.542003;2;61;0;61;100
bley_xs2;1206151;30478761.025431;42.229522;12;12;1;13;100
blp-ar98;1206151;9174.50828;11.800505;21;96;25;121;100
blp-ic97;1206151;5423.588709;1.337703;12;65;8;73;100
blp-ic98;1206151;6879.499245;1.65791;4;129;4;133;100
blp-ir98;1206151;3350.173368;3.875758;3;40;1;41;100
bmocbd3;1206151;45423160382.724;0;2;17655;12;17667;100
bmoipr2;1206151;-46628940.711029;7.840017;1;65;0;65;100
bnatt350;1206151;0;109.50693;17;86;2;88;100
bnatt400;1206151;0;127.888934;17;133;2;135;100
bppc4-08;1206151;51.59;13.322623;1;21;0;21;100
bppc6-02;1206151;108.34;11.296538;1;127;1;128;100
bppc6-06;1206151;200.633333;13.59537;1;146;0;146;100
bppc8-02;1206151;486.5;3.194588;1;1;0;1;100
bppc8-09;1206151;444.436047;4.7751;1;3;0;3;100
brasil;1206151;32311;0;2;26;0;26;100
brazil3;1206151;2;254.754201;2;201;0;201;100
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;510;0;510;100
buildingenergy;1206151;33246.215059;1468.85;2;15884;4;15888;100
cap6000;1206151;-2446875;0;3;40;0;40;0.18
cbs-cta;1206151;0;27.74603;1;103;0;103;100
cdc7-4-3-2;1206151;-231;0;3;36591;5;36596;19.79
chromaticindex1024-7;1206151;4;16002.682953;2;2310;9;2319;100
chromaticindex128-5;1206151;4;2021.163699;2;145;1;146;100
chromaticindex256-8;1206151;4;4069.477083;2;367;2;369;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1135;4;1139;100
ci-s4;1206151;17.644894;41.881015;3;9;0;9;100
circ10-3;1206151;140;209.309855;1;2002;1;2003;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;381;0;381;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;763;0;763;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;334;0;334;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;334;0;334;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1799;0;1799;100
CMS750_4;1206151;250;233.284641;3;68;1;69;100
co-100;1206151;1246685.546783;10.401691;2;329;8;337;100
cod105;1206151;-8;0;3;486;1;487;33.33
comp07-2idx;1206151;0;114.416667;2;1897;1;1898;100
comp08-2idx;1206151;0;159.969397;1;142;0;142;100
comp12-2idx;1206151;3;267.951781;1;1200;0;1200;100
comp16-3idx;1206151;4;721.111978;1;7057;2;7059;100
comp21-2idx;1206151;0;282.023529;3;475;1;476;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;1206151;786;0;3;782;2;784;14.08
core2586-950;1206151;1169;0;3;560;1;561;23.31
core4284-1064;1206151;1275;0;3;3047;3;3050;19.94
core4872-1529;1206151;1850;0;3;1681;3;1684;20.92
cost266-UUE;1206151;42001606.28;0;2;65;0;65;67.01
cov1075;1206151;35;0;2;6;0;6;75
cryptanalysiskb128n5obj16;1206151;0;5029.990887;106;1187;209;1396;100
csched007;1206151;269.251587;22.185714;1;39;0;39;100
csched008;1206151;171;24.778341;1;11;0;11;100
csched010;1206151;332.422727;20.512626;1;32;0;32;100
cvrpa-n64k9vrpi;1206151;0;148.78898;2;439;4;443;100
cvrpb-n45k5vrpi;1206151;0;104.481361;2;149;2;151;100
cvrpp-n16k8vrpi;1206151;0;38.707224;1;34;0;34;100
cvrpsimple2i;1206151;0;22.941208;2;2;0;2;100
cvs08r139-94;1206151;-16;66;3;14;0;14;100
cvs16r106-72;1206151;-2;71;2;28;0;28;100
cvs16r128-89;1206151;-2;88;2;35;0;35;100
cvs16r70-62;1206151;0;62;2;27;0;27;100
cvs16r89-60;1206151;0;60;2;31;0;31;100
d10200;1206151;12425.583005;32.097057;1;40;0;40;100
d20200;1206151;12229.625788;62.339279;1;298;0;298;100
dale-cta;1206151;0;0.004766;1;282;0;282;100
dano3mip;1206151;576.23162;15.297311;1;2025;0;2025;100
dano3_3;1206151;576.23162;1.932181;1;2061;0;2061;100
dano3_5;1206151;576.23162;2.871834;1;2135;0;2135;100
danoint;1206151;62.63728;5.819184;1;18;0;18;100
dc1c;1206151;1754946.863638;140.593306;1;280;0;280;100
dc1l;1206151;211357921.003601;0;3;821;17;838;100
dcmulti;1206151;184917.234283;12.662065;3;3;0;3;100
decomp1;1206151;-120;149.444444;1;40;0;40;100
decomp2;1206151;-160;141.944444;1;41;0;41;100
dfn-bwin-DBE;1206151;797567.4;0;2;32;0;32;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1;100
dg012142;1206151;7485691.825683;37.560751;5;116;0;116;100
diameterc-mstc-v20a190d5i;1206151;291;288.954791;3;58;0;58;100
diameterc-msts-v40a100d5i;1206151;324;347.153926;3;57;0;57;100
disctom;1206151;-5000;51.166667;1;172;0;172;100
disktom;1206151;-5000;51.166667;1;179;0;179;100
dolom1;1206151;6556066.068315;111.218954;1;452;1;453;100
drayage-100-12;1206151;91134.07608;32.228466;1;47;0;47;100
drayage-100-23;1206151;103333.874073;41.554651;1;41;0;41;100
drayage-25-23;1206151;99718.790531;39.569924;1;54;0;54;100
drayage-25-27;1206151;95207.144904;44.816549;1;45;0;45;100
drayage-25-32;1206151;88256.306534;44.499212;1;50;0;50;100
ds-big;1206151;86.820068;30.669231;1;7018;21;7039;100
ds;1206151;57.234565;33.463549;1;908;6;914;100
dws008-01;1206151;2954.537147;2.158177;2;51;0;51;100
dws008-03;1206151;3283.316973;6.687361;2;151;1;152;100
dws012-01;1206151;5179.177491;3.971756;2;100;1;101;100
