Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
nu60-pr9;37029;386150.000000;12.150000;2;78;0;78
nucorsav;37029;29.046100;79.993750;1;70701;3;70704
nursesched-medium-hint03;37029;33.468485;463.947617;1;1164;0;1164
nursesched-medium04;37029;452.000000;371.763072;2;752;1;753
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;336;0;336
nursesched-sprint-late03;37029;34.254806;182.557279;1;354;0;354
nursesched-sprint02;37029;131.416667;138.065972;2;233;0;233
nw04;37029;16310.666667;2.000000;1;180;0;180
ofi;37029;6135598681.449045;1321.867570;196;3454;74;3528
ofi2;37029;6128453035.160096;1604.443623;184;5999;107;6106
oocsp-racks030e6cci;37029;0.000000;584.128665;15;179;6;185
opm2-z10-s2;37029;-18852.000000;-0.000000;4;6728;3;6731
opm2-z10-s4;37029;-17409.000000;-0.000000;4;7003;3;7006
opm2-z11-s8;37029;-17815.000000;0.000000;4;11643;5;11648
opm2-z12-s14;37029;-30344.000000;-0.000000;5;24427;7;24434
opm2-z12-s7;37029;-26452.000000;-0.000000;4;25236;6;25242
opm2-z12-s8;37029;-28309.000000;0.000000;5;27965;7;27972
opm2-z6-s1;37029;-2120.000000;-0.000000;2;271;0;271
opm2-z7-s2;37029;-5477.000000;-0.000000;4;676;1;677
opm2-z7-s8;37029;-5187.000000;-0.000000;3;619;0;619
opm2-z8-s0;37029;-6624.000000;0.000000;3;1504;1;1505
opt1217;37029;-20.021390;9.254902;1;2;0;2
osorio-cta;37029;0.000000;0.013388;1;54;0;54
p0201;37029;7155.000000;10.900000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;2;0;2
p200x1188c;37029;15747.000000;0.000000;2;3;0;3
p2756;37029;2875.000000;23.614278;2;5;0;5
p500x2988;37029;72594.000000;0.000000;2;44;0;44
p500x2988c;37029;17212.000000;-0.000000;2;31;0;31
p500x2988d;37029;6.000000;-0.000000;2;29;0;29
p6b;37029;-1.000000;0.000000;2;58;0;58
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22363.768555;843.273209;1;7295;4;7299
pb-gfrd-pnc;37029;8321.694589;42.993642;1;121;0;121
pb-grow22;37029;-449654.852582;117.814534;1;498;0;498
pb-market-split8-70-4;37029;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;37029;9.500000;316.333333;3;2522;7;2529
peg-solitaire-a3;37029;1.000000;282.122203;1;376;0;376
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;7;0;7
physiciansched3-3;37029;2590923.193775;699.205074;3;16275;1;16276
physiciansched3-4;37029;1459495.744406;487.330856;3;17593;1;17594
physiciansched5-3;37029;20464.000000;300.675473;2;654;0;654
physiciansched6-1;37029;10067.500000;253.698611;3;678;0;678
physiciansched6-2;37029;47675.160783;435.646407;4;348;0;348
pigeon-08;37029;-8000.000000;4.485714;1;2;0;2
pigeon-10;37029;-10000.000000;8.022222;1;2;0;2
pigeon-11;37029;-11000.000000;9.020000;1;2;0;2
pigeon-12;37029;-12000.000000;10.018182;1;3;0;3
pigeon-13;37029;-13000.000000;11.016667;1;3;0;3
pigeon-16;37029;-16000.000000;34.984242;1;5;0;5
pigeon-19;37029;-19000.000000;17.011111;1;6;0;6
pigeon-20;37029;-20000.000000;26.250718;1;7;0;7
piperout-03;37029;69590.490975;247.390162;7;291;2;293
piperout-08;37029;99228.924471;290.586596;43;264;7;271
piperout-27;37029;7146.876623;511.484386;353;319;70;389
piperout-d20;37029;25601.416667;437.748324;2;679;0;679
piperout-d27;37029;7199.340391;682.880995;2;875;0;875
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-114051612.169520;44.756601;3;961;1;962
polygonpack4-10;37029;-93676953.470100;20.074246;3;363;0;363
polygonpack4-15;37029;-114052801.790860;41.993372;3;1101;1;1102
polygonpack4-7;37029;-75324958.874200;9.351513;3;155;0;155
polygonpack5-15;37029;-66029981.130960;32.055340;3;1183;1;1184
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;7.321966;24.067729;1;2;0;2
prod1;37029;-55.000000;3.767946;2;1;0;1
prod2;37029;-59.000000;4.566580;2;5;0;5
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5291;25;5316
proteindesign121hz512p9;37029;1423.904449;59.959446;1;202;1;203
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;188;1;189
proteindesign122trx11p8;37029;1720.461105;46.139777;1;204;1;205
protfold;37029;0.000000;35.000000;2;25;0;25
pw-myciel4;37029;4.000000;91.886923;4;8;0;8
pythago7824;37029;0.000000;580.777778;6;1081;3;1084
pythago7825;37029;0.000000;586.777778;8;869;3;872
qap10;37029;332.566228;55.000000;1;391;0;391
qiu;37029;1805.177158;0.000000;2;6;0;6
qnet1;37029;89045.940000;7.221868;2;19;0;19
qnet1_o;37029;93221.720000;0.000000;2;6;0;6
queens-30;37029;-5.000000;0.000000;2;218;1;219
r4l4-02-tree-bounds-50;37029;512370030.000000;648.050000;3;39;1;40
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17561.353680;194.350613;2;59;0;59
radiationm40-10-02;37029;155317.684921;720.535635;2;321;1;322
rail01;37029;-90.767086;1608.458333;1;14886;2;14888
rail02;37029;-206.092110;2192.100000;1;119730;5;119735
rail03;37029;-919.222126;7600.659028;1;179339;22;179361
rail507;37029;296.000000;-0.000000;2;230;0;230
railway_8_1_0;37029;397.000000;48.637052;3;5;0;5
ramos3;37029;683.000000;-0.000000;2;1413;0;1413
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12170.996653;0.000000;2;17;0;17
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;2.533849;1;334;0;334
reblock115;37029;-37981832.798944;238.100873;1;277;0;277
reblock166;37029;-617874740.320076;86.859092;5;362;0;362
reblock354;37029;-39586262.751951;411.245436;1;1025;0;1025
reblock420;37029;-558438777.073799;213.148622;8;1928;2;1930
reblock67;37029;-36575497.117631;131.415935;1;46;0;46
rfds-4-days;37029;-1158940.978167;66.375000;1;17819;4;17823
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;337;0;337
rmatr100-p5;37029;762.040054;5.000000;1;521;0;521
rmatr200-p10;37029;1550.620783;10.000000;1;11331;0;11331
rmatr200-p20;37029;688.357943;19.982266;1;3401;0;3401
rmatr200-p5;37029;3283.653831;5.000000;1;12717;0;12717
rmine10;37029;-1926.863820;886.708002;1;3673;0;3673
rmine11;37029;-2522.047107;1304.350285;1;8856;0;8856
rmine13;37029;-3504.619914;1108.274293;2;24811;2;24813
rmine14;37029;-4310.694704;2228.265999;1;109025;1;109026
rmine15;37029;-5042.482963;4267.046917;1;221153;3;221156
rmine6;37029;-462.305727;106.725097;1;126;0;126
rocI-3-11;37029;-110705.000000;60.123309;41;10;1;11
rocI-4-11;37029;-11110705.000000;62.940609;17;41;1;42
rocII-10-11;37029;-11.946851;218.008590;1;851;0;851
rocII-4-11;37029;-11.867128;49.198977;2;49;0;49
rocII-5-11;37029;-11.893702;59.199453;2;75;0;75
rocII-7-11;37029;-11.924073;123.003930;1;199;0;199
rocII-8-11;37029;-11.933564;163.387203;1;246;0;246
rocII-9-11;37029;-11.940946;185.545672;1;585;0;585
rococoB10-011000;37029;108184.000000;10.950589;2;108;0;108
rococoC10-001000;37029;139700.000000;0.000000;2;20;0;20
rococoC11-010100;37029;143170.000000;22.416868;2;143;0;143
rococoC11-011100;37029;139407.000000;14.937663;2;111;0;111
rococoC12-010001;37029;117774.000000;9.895179;2;204;0;204
rococoC12-111000;37029;27337.357381;31.147270;1;243;0;243
roi2alpha3n4;37029;-78.888089;8.000000;2;664;0;664
roi5alpha10n8;37029;-84.342241;16.000000;2;1864;1;1865
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;67;0;67
rvb-sub;37029;11.206514;4.857143;1;687;0;687
s100;37029;-0.170525;50.899744;1;20296;7;20303
s1234;37029;0.361925;1.572046;4;2646;0;2646
s250r10;37029;-0.166732;98.897856;2;8575;8;8583
s55;37029;-22.151773;60.323192;1;1483;1;1484
satellites1-25;37029;-20.000000;116.648535;1;679;0;679
satellites2-25;37029;-29.000000;481.917605;1;32961;0;32961
satellites2-40;37029;-29.000000;388.670807;1;31186;0;31186
satellites2-60-fs;37029;-23.852708;435.801124;2;4185;1;4186
satellites2-60;37029;-29.000000;388.670807;1;29723;0;29723
satellites3-25;37029;-38.000000;665.662922;1;243507;1;243508
satellites3-40-fs;37029;-32.672442;842.911524;2;27626;3;27629
satellites3-40;37029;-38.000000;772.480914;1;290829;1;290830
savsched1;37029;8295.400000;-0.000000;2;63056;10;63066
scpj4scip;37029;242.000000;-0.000000;2;1296;3;1299
scpk4;37029;509.000000;0.000000;2;2717;4;2721
scpl4;37029;490.000000;-0.000000;2;4836;5;4841
scpm1;37029;1047.000000;0.000000;2;46158;15;46173
scpn2;37029;1002.000000;0.000000;2;71637;26;71663
sct1;37029;-186.838854;85.284884;2;1060;0;1060
sct2;37029;-37.690825;16.582400;2;68;0;68
sct31;37029;177.033470;23.501154;2;199;0;199
sct32;37029;51.266438;45.043874;2;532;0;532
sct5;37029;-227.069807;28.088069;2;496;1;497
seqsolve1;37029;4770.293168;265.188388;24;5917;37;5954
seqsolve2short4288;37029;20.396875;318.804378;4;6802;6;6808
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10752;10;10762
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;9;0;9
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;14;0;14
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;439.000001;-0.000000;2;1834;0;1834
seymour;37029;551.000000;0.000000;2;222;0;222
seymour1;37029;429.891318;-0.000000;2;205;0;205
shiftreg1-4;37029;131.656032;178.150000;1;38;0;38
shiftreg2-7;37029;206.733052;119.762169;1;91;0;91
shiftreg5-1;37029;520.839888;534.303103;1;330;0;330
shipsched;37029;-0.000000;8.077417;4;74;0;74
shipschedule3shipsi;37029;-265650.000000;386.462789;12;55;1;56
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;83;1;84
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;102;2;104
shs1014;37029;22137.410363;320.475000;1;37879;10;37889
shs1042;37029;10404.662711;568.781970;1;35428;10;35438
siena1;37029;10163179.229002;146.859338;1;1563;0;1563
sing11;37029;18640171.224643;243.132649;1;7433;2;7435
sing161;37029;19071259.113926;685.480441;1;69237;9;69246
sing17;37029;35483848.876513;472.456436;1;27586;6;27592
sing2;37029;17150914.716940;256.737979;1;2073;0;2073
sing245;37029;25024015.754083;395.965975;1;13732;3;13735
sing326;37029;7717674.801189;172.968798;1;2814;1;2815
sing359;37029;22534478.962498;889.129081;1;87289;9;87298
sing44;37029;8102513.219400;139.469372;1;3206;1;3207
sing5;37029;18418516.013137;236.754039;1;2961;2;2963
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1412;0;1412
snp-02-004-104;37029;567161691.779774;7.604965;5;5976;0;5976
snp-04-052-052;37029;746313354.490274;733.799382;6;4964;3;4967
snp-06-004-052;37029;1831976376.522612;31.156229;2;8591;0;8591
snp-10-004-052;37029;5961214167.823297;42.379535;6;20216;2;20218
snp-10-052-052;37029;6009206679.336597;1683.882989;6;22459;7;22466
sorrell3;37029;-5.000000;-0.000000;2;415;0;415
sorrell4;37029;-5.000000;-0.000000;2;1171;0;1171
sorrell7;37029;-34.000000;0.000000;2;14464;0;14464
sorrell8;37029;-134.000000;0.000000;2;193;0;193
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;990332337.320161;2.064266;3;402;0;402
sp97ic;37029;697416533.315542;0.975543;3;334;0;334
sp98ar;37029;715733231.005498;1.159829;4;532;0;532
sp98ic;37029;821772432.237924;3.283712;4;477;0;477
sp98ir;37029;274775786.640547;7.168949;5;59;0;59
splice1k1;37029;-3.068619;1.426914;2;32651;18;32669
splice1k1i;37029;-1646.777979;134.969052;1;14532;3;14535
square23;37029;8.333333;12.444444;1;90;0;90
square31;37029;8.500000;13.750000;1;479;0;479
square37;37029;8.666667;15.000000;1;1353;0;1353
square41;37029;8.839612;15.068891;1;1899;0;1899
square47;37029;8.755814;15.976744;1;6056;1;6057
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;11;0;11
stockholm;37029;171.000000;0.000000;2;489;0;489
stp3d;37029;564.338735;444.504657;2;24212;5;24217
sts405;37029;357.000000;0.000000;2;589;1;590
sts729;37029;665.000000;0.000000;2;3431;4;3435
supportcase1;37029;20078.000000;0.020832;2;248;3;251
supportcase10;37029;3.383924;971.624635;2;10139;4;10143
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1917;0;1917
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;6;0;6
supportcase18;37029;87.000000;9.141806;2;45;0;45
supportcase19;37029;12677206.000000;370.390975;1;26949;27;26976
supportcase2;37029;0.000000;4.750000;1;8325;0;8325
supportcase20;37029;108889.000000;0.000000;2;16;0;16
supportcase23;37029;-12952.000000;617.629502;1;1663;0;1663
supportcase25;37029;0.036932;11.225052;1;103;0;103
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;7;0;7
supportcase3;37029;0.000000;403.282880;3;210;0;210
supportcase30;37029;0.000000;102.857020;1;66;0;66
supportcase31;37029;79524.180000;4.000000;2;1820;15;1835
supportcase33;37029;-465.000000;27.827948;2;126;0;126
supportcase34;37029;72.664116;202.268052;1;522;0;522
supportcase35;37029;174371.000000;0.000000;2;94;0;94
supportcase37;37029;-5803.552159;23.221484;2;999;0;999
supportcase39;37029;-1062330.369524;22.808785;5;98;1;99
supportcase4;37029;0.000000;202.915359;3;151;0;151
supportcase40;37029;22536.483379;19.000000;1;214;0;214
supportcase41;37029;28.000000;52.930348;3;659;0;659
supportcase42;37029;7.343539;48.081295;1;1551;0;1551
supportcase43;37029;0.000000;48.147044;2;45465;3;45468
supportcase6;37029;45090.732163;29.123967;1;1502;3;1505
supportcase7;37029;-2396.218213;53.147310;2;1669;0;1669
swath;37029;334.496858;2.200000;1;47;0;47
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;33;0;33
swath3;37029;334.496858;0.800000;1;32;0;32
t1717;37029;134531.021428;79.098998;1;212;0;212
t1722;37029;98815.407611;52.399108;1;128;0;128
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;171;0;171
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;159;0;159
tbfp-network;37029;23.261535;31.000000;1;946;2;948
Test3;37029;2671255.210245;12.061384;1;128;0;128
thor50dday;37029;203930.000000;0.000000;2;272;1;273
timtab1;37029;1219185.333333;17.766667;2;1;0;1
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;68;0;68
toll-like;37029;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;37029;832608.148339;1896.310359;5;87910;38;87948
tpl-tub-ws1617;37029;674990.872725;2211.019243;3;99724;31;99755
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;44;0;44
traininstance6;37029;0.000000;3.486662;2;29;0;29
transportmoment;37029;-55084931301.156029;426.403696;2;194;0;194
trento1;37029;5182758.848056;78.562537;1;509;0;509
triptim1;37029;22.944100;1699.491642;3;7229;2;7231
triptim2;37029;11.877783;541.310145;3;11583;3;11586
triptim3;37029;14.144151;636.713323;3;10279;2;10281
triptim4;37029;9.521100;370.684028;3;10732;2;10734
triptim7;37029;3096.288157;499.722459;2;11838;2;11840
triptim8;37029;3074.310409;496.632366;2;12280;2;12282
tw-myciel4;37029;22.000000;73.880282;5;181;0;181
uc-case11;37029;611621.305979;118.843629;1;2877;0;2877
uc-case3;37029;7181.432113;95.258578;3;2052;0;2052
uccase10;37029;38995.965187;400.440843;1;3024;1;3025
uccase12;37029;11507.474829;29.321333;3;2347;0;2347
uccase7;37029;26527.823515;162.338874;1;3529;0;3529
uccase8;37029;11142.163196;63.982247;1;1506;0;1506
uccase9;37029;10819.582996;76.021210;1;917;0;917
uct-subprob;37029;242.000000;57.184617;1;56;0;56
umts;37029;43380098.519492;76.628947;2;17;0;17
unitcal_7;37029;19450489.742819;144.660904;6;915;0;915
usAbbrv-8-25_70;37029;95.000000;101.141743;3;7;0;7
usafa;37029;178.602081;3104.483345;2;46575;10;46585
v150d30-2hopcds;37029;66.000000;-0.000000;2;123;0;123
van;37029;3.717453;12.910186;1;6526;0;6526
var-smallemery-m6j6;37029;-156.056268;89.220998;2;965;0;965
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;86;0;86
vpphard2;37029;0.000000;230.844444;1;76;0;76
wachplan;37029;-9.000000;60.204074;1;9;0;9
wnq-n100-mw99-14;37029;224.318143;77.196581;2;131;0;131
xmas10-2;37029;-537.008669;157.129457;1;240;0;240
xmas10;37029;-537.008669;157.318400;1;207;0;207
z26;37029;-326.000000;0.000000;3;12943;3;12946
zeil;37029;813.510308;818.615660;1;82895;4;82899
zib54-UUE;37029;19164366.000000;-0.000000;2;51;0;51
10teams;1206151;917.000000;36.457830;1;32;0;32
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;1206151;-97.038462;36.192308;4;134;2;136
30n20b8;1206151;5530.000000;41.625765;2;158;0;158
30_70_45_05_100;1206151;177.000000;-0.000000;4;806;0;806
30_70_45_095_100;1206151;163.000000;-0.000000;4;699;0;699
30_70_45_095_98;1206151;1502.000000;-0.000000;5;848;1;849
50v-10;1206151;1493601.476062;-0.000000;2;7;0;7
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-273738546.000004;11.050000;2;412;0;412
ab67-40-100;1206151;-11186253442.000000;0.000000;1;312;0;312
ab69-40-100;1206151;-11186281442.000000;0.000000;1;301;0;301
ab71-20-100;1206151;-2390446504.400002;12.500000;2;229;0;229
ab72-40-100;1206151;-11186620442.000000;0.000000;1;334;0;334
academictimetablebig;1206151;427.000000;1954.919056;2;24555;6;24561
academictimetablesmall;1206151;0.000000;308.966235;2;221;0;221
acc-tight2;1206151;0.000000;120.187623;1;24;0;24
acc-tight4;1206151;0.000000;120.929764;1;21;0;21
acc-tight5;1206151;0.000000;107.821033;1;182;0;182
acc-tight6;1206151;0.000000;104.011436;1;175;0;175
adult-max5features;1206151;10710.000597;0.023689;2;926;5;931
adult-regularized;1206151;7841.000000;0.000000;3;2025;2;2027
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;56;0;56
air04;1206151;55535.436388;51.829962;1;173;0;173
air05;1206151;25877.609268;45.880497;1;126;0;126
aligninq;1206151;2755.000000;40.921868;7;15;0;15
allcolor10;1206151;1517.912903;297.924236;4;91;1;92
allcolor58;1206151;6718.838624;1820.373386;4;765;7;772
amaze22012-03-15i;1206151;0.000000;58.255984;2;85;1;86
amaze22012-06-28i;1206151;0.000000;35.368753;2;28;0;28
amaze22012-07-04i;1206151;0.000000;43.156843;2;40;0;40
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;308;0;308
app2-1;1206151;21344.250000;0.000000;2;18;0;18
app2-2;1206151;236812.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;8;0;8
arki001;1206151;7579621.830840;15.454670;1;33;0;33
assign1-10-4;1206151;353.992926;52.000000;1;38;0;38
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.321096;294.518627;2;5765;1;5766
atm20-100;1206151;2141734.684878;120.774021;2;64;0;64
australia-abs-cta;1206151;0.000000;38.185342;1;59;0;59
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;12;0;12
bab1;1206151;-228225.182825;27.775000;1;102;0;102
bab2;1206151;-338400.636000;244.500000;2;12634;4;12638
bab3;1206151;-555805.926583;450.995536;2;27993;11;28004
bab5;1206151;-106670.400850;101.900000;2;535;0;535
bab6;1206151;-246114.832525;480.833333;2;5313;3;5316
bc;1206151;13.915046;0.268421;2;90;0;90
bc1;1206151;4.550543;0.028778;2;84;0;84
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;28;0;28
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;30;0;30
biella1;1206151;3060037.430763;98.993456;1;284;0;284
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20893;2;20895
bley_xs1;1206151;47020884.968217;85.931545;3;85;0;85
bley_xs1noM;1206151;60185433.134379;90.542003;2;63;0;63
bley_xs2;1206151;30478761.025431;42.229522;12;13;0;13
blp-ar98;1206151;9897.887536;11.800505;21;96;2;98
blp-ic97;1206151;5635.617511;1.292605;12;69;0;69
blp-ic98;1206151;8655.346362;1.657910;4;126;0;126
blp-ir98;1206151;3496.997496;3.875758;3;44;0;44
bmocbd3;1206151;40072386849.842194;0.000000;2;17781;6;17787
bmoipr2;1206151;-46628940.711029;7.840017;1;77;0;77
bnatt350;1206151;0.000000;109.506930;17;90;1;91
bnatt400;1206151;0.000000;127.888934;17;128;2;130
bppc4-08;1206151;51.590000;13.322623;1;23;0;23
bppc6-02;1206151;108.340000;11.296538;1;130;0;130
bppc6-06;1206151;200.633333;13.595370;1;167;0;167
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;31;0;31
brazil3;1206151;2.000000;254.754201;2;214;0;214
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;509;0;509
buildingenergy;1206151;33246.215059;1468.850000;2;15650;2;15652
cap6000;1206151;-2442801.000000;0.000000;2;41;0;41
cbs-cta;1206151;0.000000;27.746030;1;105;0;105
cdc7-4-3-2;1206151;-4.000000;-0.000000;2;36500;1;36501
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2312;8;2320
chromaticindex128-5;1206151;4.000000;2021.163699;2;132;1;133
chromaticindex256-8;1206151;4.000000;4069.477083;2;377;2;379
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1164;4;1168
ci-s4;1206151;17.644894;41.881015;3;10;0;10
circ10-3;1206151;140.000000;209.309855;1;2111;0;2111
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;427;0;427
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;943;0;943
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;338;0;338
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;367;0;367
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1842;0;1842
CMS750_4;1206151;250.000000;233.284641;3;56;0;56
co-100;1206151;1246685.546783;10.401691;2;369;0;369
cod105;1206151;-1.000000;0.000000;2;465;0;465
comp07-2idx;1206151;0.000000;114.416667;2;1897;0;1897
comp08-2idx;1206151;0.000000;159.969397;1;136;0;136
comp12-2idx;1206151;3.000000;267.951781;1;1258;0;1258
comp16-3idx;1206151;4.000000;721.111978;1;7093;1;7094
comp21-2idx;1206151;0.000000;282.023529;3;470;0;470
control30-3-2-3;1206151;-20763026.787568;27.970540;1;4;0;4
core2536-691;1206151;1074.000000;-0.000000;2;782;0;782
core2586-950;1206151;1644.000000;-0.000000;2;565;0;565
core4284-1064;1206151;1903.000000;0.000000;2;3060;0;3060
core4872-1529;1206151;2589.000000;0.000000;2;1813;1;1814
cost266-UUE;1206151;42001606.280000;-0.000000;2;60;0;60
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1111;170;1281
csched007;1206151;269.251587;22.185714;1;36;0;36
csched008;1206151;171.000000;24.778341;1;10;0;10
csched010;1206151;332.422727;20.512626;1;32;0;32
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;564;1;565
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;159;0;159
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;34;0;34
cvrpsimple2i;1206151;0.000000;22.941208;2;2;0;2
cvs08r139-94;1206151;-5.000000;66.000000;2;17;0;17
cvs16r106-72;1206151;-2.000000;71.000000;2;32;0;32
cvs16r128-89;1206151;-2.000000;88.000000;2;36;0;36
cvs16r70-62;1206151;-0.000000;62.000000;2;30;0;30
cvs16r89-60;1206151;-0.000000;60.000000;2;29;0;29
d10200;1206151;12425.583005;32.097057;1;42;0;42
d20200;1206151;12229.625788;62.339279;1;324;0;324
dale-cta;1206151;0.000000;0.004766;1;304;0;304
dano3mip;1206151;576.231620;15.297311;1;2254;0;2254
dano3_3;1206151;576.231620;1.932181;1;2329;0;2329
dano3_5;1206151;576.231620;2.871834;1;2357;0;2357
danoint;1206151;62.637280;5.819184;1;24;0;24
dc1c;1206151;1754946.863638;140.593306;1;328;0;328
dc1l;1206151;268072629.116279;0.000000;2;897;1;898
dcmulti;1206151;184917.234283;12.662065;3;3;0;3
decomp1;1206151;-120.000000;149.444444;1;43;0;43
decomp2;1206151;-160.000000;141.944444;1;47;0;47
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;36;0;36
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;2;0;2
dg012142;1206151;7485691.825683;37.560751;5;117;0;117
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;62;0;62
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;58;0;58
disctom;1206151;-5000.000000;51.166667;1;232;0;232
disktom;1206151;-5000.000000;51.166667;1;207;0;207
dolom1;1206151;6556066.068315;111.218954;1;631;0;631
drayage-100-12;1206151;91134.076080;32.228466;1;59;0;59
drayage-100-23;1206151;103333.874073;41.554651;1;49;0;49
drayage-25-23;1206151;99718.790531;39.569924;1;51;0;51
