Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
nu60-pr9;37029;386150.000000;12.150000;2;69;0;69
nucorsav;37029;29.046100;79.993750;1;70179;145;70324
nursesched-medium-hint03;37029;33.468485;463.947617;1;1151;3;1154
nursesched-medium04;37029;452.000000;371.763072;2;789;6;795
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;294;2;296
nursesched-sprint-late03;37029;34.254806;182.557279;1;323;1;324
nursesched-sprint02;37029;131.416667;138.065972;2;221;2;223
nw04;37029;16310.666667;2.000000;1;167;3;170
ofi;37029;6135598681.449045;1321.867570;196;3673;96;3769
ofi2;37029;6128453035.160096;1604.443623;184;6022;137;6159
oocsp-racks030e6cci;37029;0.000000;584.128665;15;162;10;172
opm2-z10-s2;37029;-21344.000000;-0.000000;5;7171;7;7178
opm2-z10-s4;37029;-20011.000000;-0.000000;5;7237;8;7245
opm2-z11-s8;37029;-24077.000000;0.000000;5;11751;9;11760
opm2-z12-s14;37029;-38546.000000;-0.000000;5;24047;11;24058
opm2-z12-s7;37029;-33919.000000;-0.000000;5;24322;12;24334
opm2-z12-s8;37029;-35083.000000;0.000000;6;28977;13;28990
opm2-z6-s1;37029;-2356.000000;-0.000000;3;259;0;259
opm2-z7-s2;37029;-7132.000000;-0.000000;4;523;1;524
opm2-z7-s8;37029;-6856.000000;-0.000000;4;665;1;666
opm2-z8-s0;37029;-8004.000000;0.000000;3;1356;2;1358
opt1217;37029;-20.021390;9.254902;1;2;0;2
osorio-cta;37029;0.000000;0.013388;1;51;0;51
p0201;37029;7155.000000;10.900000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2706.000000;24.070313;2;4;0;4
p500x2988;37029;72594.000000;0.000000;2;27;0;27
p500x2988c;37029;17212.000000;-0.000000;2;27;0;27
p500x2988d;37029;6.000000;-0.000000;2;29;0;29
p6b;37029;-53.000000;0.000000;3;49;0;49
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22363.768555;843.273209;1;6846;11;6857
pb-gfrd-pnc;37029;8321.694589;42.993642;1;107;0;107
pb-grow22;37029;-449654.852582;117.814534;1;410;1;411
pb-market-split8-70-4;37029;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;37029;9.500000;316.333333;3;2383;7;2390
peg-solitaire-a3;37029;1.000000;282.122203;1;316;0;316
pg;37029;-11098.657382;17.215049;2;4;0;4
pg5_34;37029;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;37029;2590923.193775;699.205074;3;16407;4;16411
physiciansched3-4;37029;1459495.744406;487.330856;3;17989;3;17992
physiciansched5-3;37029;20464.000000;300.675473;2;702;1;703
physiciansched6-1;37029;10067.500000;253.698611;3;708;2;710
physiciansched6-2;37029;47675.160783;435.646407;4;345;1;346
pigeon-08;37029;-8000.000000;4.485714;1;1;0;1
pigeon-10;37029;-10000.000000;8.022222;1;2;0;2
pigeon-11;37029;-11000.000000;9.020000;1;2;0;2
pigeon-12;37029;-12000.000000;10.018182;1;3;0;3
pigeon-13;37029;-13000.000000;11.016667;1;3;0;3
pigeon-16;37029;-16000.000000;34.984242;1;4;0;4
pigeon-19;37029;-19000.000000;17.011111;1;6;0;6
pigeon-20;37029;-20000.000000;26.250718;1;6;0;6
piperout-03;37029;69590.490975;247.390162;7;269;2;271
piperout-08;37029;99228.924471;290.586596;43;253;14;267
piperout-27;37029;7146.876623;511.484386;353;358;139;497
piperout-d20;37029;25601.416667;437.748324;2;819;2;821
piperout-d27;37029;7199.340391;682.880995;2;961;1;962
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-114051612.169520;44.756601;3;1070;6;1076
polygonpack4-10;37029;-93676953.470100;20.074246;3;400;2;402
polygonpack4-15;37029;-114052801.790860;41.993372;3;1147;6;1153
polygonpack4-7;37029;-75324958.874200;9.351513;3;182;1;183
polygonpack5-15;37029;-66029981.130960;32.055340;3;1169;5;1174
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;7.321966;24.067729;1;3;0;3
prod1;37029;-55.000000;3.767946;2;2;0;2
prod2;37029;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5337;61;5398
proteindesign121hz512p9;37029;1423.904449;59.959446;1;232;4;236
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;181;4;185
proteindesign122trx11p8;37029;1720.461105;46.139777;1;207;4;211
protfold;37029;0.000000;35.000000;2;23;0;23
pw-myciel4;37029;4.000000;91.886923;4;7;0;7
pythago7824;37029;0.000000;580.777778;6;972;3;975
pythago7825;37029;0.000000;586.777778;8;922;3;925
qap10;37029;332.566228;55.000000;1;396;0;396
qiu;37029;1805.177158;0.000000;2;6;0;6
qnet1;37029;89045.940000;7.221868;2;19;0;19
qnet1_o;37029;93221.720000;0.000000;2;5;0;5
queens-30;37029;-30.000000;0.000000;3;217;1;218
r4l4-02-tree-bounds-50;37029;512370030.000000;648.050000;3;47;0;47
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17561.353680;194.350613;2;56;0;56
radiationm40-10-02;37029;155317.684921;720.535635;2;282;2;284
rail01;37029;-90.767086;1608.458333;1;14237;4;14241
rail02;37029;-206.092110;2192.100000;1;118478;10;118488
rail03;37029;-919.222126;7600.659028;1;178269;28;178297
rail507;37029;207.000000;-0.000000;3;226;4;230
railway_8_1_0;37029;397.000000;48.637052;3;5;0;5
ramos3;37029;440.000000;-0.000000;3;1398;0;1398
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12170.996653;0.000000;2;17;0;17
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;2.533849;1;315;0;315
reblock115;37029;-37981832.798944;238.100873;1;284;0;284
reblock166;37029;-640892721.079106;86.859092;6;343;0;343
reblock354;37029;-39586262.751951;411.245436;1;915;0;915
reblock420;37029;-558825455.521724;213.947318;7;1667;3;1670
reblock67;37029;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;37029;-1158940.978167;66.375000;1;16926;10;16936
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;256;0;256
rmatr100-p5;37029;762.040054;5.000000;1;428;0;428
rmatr200-p10;37029;1550.620783;10.000000;1;12394;0;12394
rmatr200-p20;37029;688.357943;19.982266;1;3492;0;3492
rmatr200-p5;37029;3283.653831;5.000000;1;12222;0;12222
rmine10;37029;-1926.863820;886.708002;1;3214;1;3215
rmine11;37029;-2522.047107;1304.350285;1;8359;1;8360
rmine13;37029;-3504.619914;1108.274293;2;24042;5;24047
rmine14;37029;-4310.694704;2228.265999;1;108408;4;108412
rmine15;37029;-5042.482963;4267.046917;1;219333;5;219338
rmine6;37029;-462.305727;106.725097;1;123;0;123
rocI-3-11;37029;-110705.000000;60.123309;41;11;1;12
rocI-4-11;37029;-11110705.000000;62.940609;17;36;1;37
rocII-10-11;37029;-11.946851;218.008590;1;878;1;879
rocII-4-11;37029;-11.867128;49.198977;2;52;0;52
rocII-5-11;37029;-11.893702;59.199453;2;70;0;70
rocII-7-11;37029;-11.924073;123.003930;1;190;0;190
rocII-8-11;37029;-11.933564;163.387203;1;255;0;255
rocII-9-11;37029;-11.940946;185.545672;1;641;0;641
rococoB10-011000;37029;51207.000000;10.950589;5;119;0;119
rococoC10-001000;37029;23730.000000;0.000000;6;22;0;22
rococoC11-010100;37029;143170.000000;22.416868;2;145;1;146
rococoC11-011100;37029;139407.000000;14.937663;2;116;0;116
rococoC12-010001;37029;117774.000000;9.895179;2;212;1;213
rococoC12-111000;37029;27337.357381;31.147270;1;276;0;276
roi2alpha3n4;37029;-78.888089;8.000000;2;643;9;652
roi5alpha10n8;37029;-84.342241;16.000000;2;1993;25;2018
roll3000;37029;11939.645814;52.881579;2;24;0;24
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;72;1;73
rvb-sub;37029;11.206514;4.857143;1;822;6;828
s100;37029;-0.170525;50.899744;1;20256;16;20272
s1234;37029;0.361925;1.572046;4;2313;1;2314
s250r10;37029;-0.166732;98.897856;2;8671;24;8695
s55;37029;-22.151773;60.323192;1;1470;3;1473
satellites1-25;37029;-20.000000;116.648535;1;626;0;626
satellites2-25;37029;-29.000000;481.917605;1;32985;2;32987
satellites2-40;37029;-29.000000;388.670807;1;29401;2;29403
satellites2-60-fs;37029;-23.852708;435.801124;2;4416;2;4418
satellites2-60;37029;-29.000000;388.670807;1;30723;2;30725
satellites3-25;37029;-38.000000;665.662922;1;241330;5;241335
satellites3-40-fs;37029;-32.672442;842.911524;2;26684;6;26690
satellites3-40;37029;-38.000000;772.480914;1;287892;6;287898
savsched1;37029;12648.995000;-0.000000;3;62542;46;62588
scpj4scip;37029;183.000000;-0.000000;3;1297;23;1320
scpk4;37029;389.000000;0.000000;3;2740;23;2763
scpl4;37029;360.000000;-0.000000;3;4795;43;4838
scpm1;37029;774.000000;0.000000;3;45060;139;45199
scpn2;37029;741.000000;0.000000;3;70680;249;70929
sct1;37029;-186.838854;85.284884;2;964;1;965
sct2;37029;-37.690825;16.582400;2;57;0;57
sct31;37029;177.033470;23.501154;2;229;0;229
sct32;37029;51.266438;45.043874;2;532;1;533
sct5;37029;-227.069807;28.088069;2;473;2;475
seqsolve1;37029;4770.293168;265.188388;24;5729;136;5865
seqsolve2short4288;37029;20.396875;318.804378;4;6820;23;6843
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10629;48;10677
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;9;0;9
set3-15;37029;8364.040745;17.365117;2;15;0;15
set3-16;37029;9916.808562;19.040932;2;14;0;14
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;331.000001;-0.000000;4;1725;2;1727
seymour;37029;452.000000;0.000000;3;219;0;219
seymour1;37029;419.891318;-0.000000;3;202;0;202
shiftreg1-4;37029;131.656032;178.150000;1;33;0;33
shiftreg2-7;37029;206.733052;119.762169;1;77;0;77
shiftreg5-1;37029;520.839888;534.303103;1;349;0;349
shipsched;37029;-0.000000;8.077417;4;78;1;79
shipschedule3shipsi;37029;-265650.000000;386.462789;12;55;2;57
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;86;4;90
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;87;5;92
shs1014;37029;22137.410363;320.475000;1;37243;28;37271
shs1042;37029;10404.662711;568.781970;1;35460;20;35480
siena1;37029;10163179.229002;146.859338;1;1545;2;1547
sing11;37029;18640171.224643;243.132649;1;7427;5;7432
sing161;37029;19071259.113926;685.480441;1;68042;25;68067
sing17;37029;35483848.876513;472.456436;1;26610;11;26621
sing2;37029;17150914.716940;256.737979;1;1917;1;1918
sing245;37029;25024015.754083;395.965975;1;12852;7;12859
sing326;37029;7717674.801189;172.968798;1;2801;2;2803
sing359;37029;22534478.962498;889.129081;1;86800;19;86819
sing44;37029;8102513.219400;139.469372;1;3110;2;3112
sing5;37029;18418516.013137;236.754039;1;2856;4;2860
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1344;0;1344
snp-02-004-104;37029;567161691.779774;7.604965;5;5393;0;5393
snp-04-052-052;37029;746313354.490274;733.799382;6;4576;4;4580
snp-06-004-052;37029;1831976376.522612;31.156229;2;8572;0;8572
snp-10-004-052;37029;5961214167.823297;42.379535;6;20336;2;20338
snp-10-052-052;37029;6009206679.336597;1683.882989;6;22120;8;22128
sorrell3;37029;-13.000000;-0.000000;3;380;0;380
sorrell4;37029;-18.000000;-0.000000;3;1020;2;1022
sorrell7;37029;-141.000000;0.000000;3;14414;0;14414
sorrell8;37029;-269.000000;0.000000;3;191;0;191
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;815120355.519999;2.342794;4;403;5;408
sp97ic;37029;578703486.755542;0.975543;3;331;5;336
sp98ar;37029;648426163.072905;1.440725;4;596;7;603
sp98ic;37029;605964163.117924;3.283712;5;348;6;354
sp98ir;37029;271833089.651983;6.757325;5;53;1;54
splice1k1;37029;-3.068619;1.426914;2;32525;19;32544
splice1k1i;37029;-1646.777979;134.969052;1;14424;3;14427
square23;37029;8.333333;12.444444;1;90;1;91
square31;37029;8.500000;13.750000;1;472;4;476
square37;37029;8.666667;15.000000;1;1406;10;1416
square41;37029;8.839612;15.068891;1;1941;14;1955
square47;37029;8.755814;15.976744;1;6149;28;6177
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;14;0;14
stockholm;37029;171.000000;0.000000;2;493;0;493
stp3d;37029;564.338735;444.504657;2;24585;14;24599
sts405;37029;357.000000;0.000000;2;576;2;578
sts729;37029;665.000000;0.000000;2;3559;5;3564
supportcase1;37029;20078.000000;0.020832;2;251;5;256
supportcase10;37029;3.383924;971.624635;2;9104;4;9108
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1732;0;1732
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;6;0;6
supportcase18;37029;87.000000;9.141806;2;42;1;43
supportcase19;37029;12677206.000000;370.390975;1;26378;71;26449
supportcase2;37029;0.000000;4.750000;1;8871;54;8925
supportcase20;37029;108889.000000;0.000000;2;16;0;16
supportcase23;37029;-12952.000000;617.629502;1;1696;0;1696
supportcase25;37029;0.036932;11.225052;1;92;0;92
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;8;0;8
supportcase3;37029;0.000000;403.282880;3;214;0;214
supportcase30;37029;0.000000;102.857020;1;66;0;66
supportcase31;37029;79524.180000;4.000000;2;1906;58;1964
supportcase33;37029;-465.000000;27.827948;2;120;1;121
supportcase34;37029;72.664116;202.268052;1;522;1;523
supportcase35;37029;174371.000000;0.000000;2;93;0;93
supportcase37;37029;-5803.552159;23.221484;2;952;0;952
supportcase39;37029;-1062330.369524;22.808785;5;83;6;89
supportcase4;37029;0.000000;202.915359;3;154;0;154
supportcase40;37029;22536.483379;19.000000;1;220;0;220
supportcase41;37029;28.000000;52.930348;3;683;0;683
supportcase42;37029;7.343539;48.081295;1;1489;2;1491
supportcase43;37029;0.000000;48.147044;2;44715;3;44718
supportcase6;37029;45090.732163;29.123967;1;1513;7;1520
supportcase7;37029;-2396.218213;53.147310;2;1441;0;1441
swath;37029;334.496858;2.200000;1;39;0;39
swath1;37029;334.496858;0.600000;1;32;0;32
swath2;37029;334.496858;0.700000;1;31;0;31
swath3;37029;334.496858;0.800000;1;30;0;30
t1717;37029;134531.021428;79.098998;1;211;1;212
t1722;37029;98815.407611;52.399108;1;119;0;119
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;157;0;157
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;139;0;139
tbfp-network;37029;23.261535;31.000000;1;798;3;801
Test3;37029;2671255.210245;12.061384;1;102;0;102
thor50dday;37029;203930.000000;0.000000;2;241;4;245
timtab1;37029;1219177.333333;17.766667;2;0;0;0
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;63;0;63
toll-like;37029;28.000000;229.000000;1;31;0;31
tpl-tub-ss16;37029;8128588.328716;1889.575939;3;86099;149;86248
tpl-tub-ws1617;37029;10755112.807538;2191.381057;3;98706;187;98893
tr12-30;37029;188435.464884;3.580258;2;1;0;1
traininstance2;37029;0.000000;8.032762;2;40;0;40
traininstance6;37029;0.000000;3.486662;2;33;0;33
transportmoment;37029;-55084931301.156029;426.403696;2;180;0;180
trento1;37029;5182758.848056;78.562537;1;493;0;493
triptim1;37029;22.944100;1699.491642;3;7273;7;7280
triptim2;37029;11.877783;541.310145;3;11331;9;11340
triptim3;37029;14.144151;636.713323;3;11829;8;11837
triptim4;37029;9.521100;370.684028;3;10574;8;10582
triptim7;37029;3096.288157;499.722459;2;10611;5;10616
triptim8;37029;3074.310409;496.632366;2;12251;6;12257
tw-myciel4;37029;22.000000;73.880282;5;174;0;174
uc-case11;37029;611621.305979;118.843629;1;3034;0;3034
uc-case3;37029;7181.432113;95.258578;3;2137;1;2138
uccase10;37029;38995.965187;400.440843;1;2891;2;2893
uccase12;37029;11507.474829;29.321333;3;2188;3;2191
uccase7;37029;26527.823515;162.338874;1;3665;0;3665
uccase8;37029;11142.163196;63.982247;1;1455;0;1455
uccase9;37029;10819.582996;76.021210;1;909;0;909
uct-subprob;37029;242.000000;57.184617;1;55;0;55
umts;37029;43380098.519492;76.628947;2;17;0;17
unitcal_7;37029;19450489.742819;144.660904;6;792;1;793
usAbbrv-8-25_70;37029;95.000000;101.141743;3;7;0;7
usafa;37029;178.602081;3104.483345;2;45420;30;45450
v150d30-2hopcds;37029;52.000000;-0.000000;3;110;1;111
van;37029;3.717453;12.910186;1;7188;0;7188
var-smallemery-m6j6;37029;-156.056268;89.220998;2;968;4;972
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;101;1;102
vpphard2;37029;0.000000;230.844444;1;88;0;88
wachplan;37029;-9.000000;60.204074;1;9;0;9
wnq-n100-mw99-14;37029;224.318143;77.196581;2;123;0;123
xmas10-2;37029;-537.008669;157.129457;1;223;0;223
xmas10;37029;-537.008669;157.318400;1;191;0;191
z26;37029;-979.000000;0.000000;3;12518;8;12526
zeil;37029;813.510308;818.615660;1;80778;6;80784
zib54-UUE;37029;19164366.000000;-0.000000;2;46;0;46
10teams;1206151;917.000000;36.457830;1;35;0;35
22433;1206151;21552.708079;24.962328;5;4;0;4
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-97.038462;36.192308;4;125;3;128
30n20b8;1206151;5530.000000;41.625765;2;171;0;171
30_70_45_05_100;1206151;67.000000;-0.000000;5;938;2;940
30_70_45_095_100;1206151;48.000000;-0.000000;5;734;2;736
30_70_45_095_98;1206151;326.000000;-0.000000;5;793;3;796
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-437558462.000004;11.050000;2;422;1;423
ab67-40-100;1206151;-11186253442.000000;0.000000;1;331;0;331
ab69-40-100;1206151;-11186281442.000000;0.000000;1;312;0;312
ab71-20-100;1206151;-2390446504.400002;12.500000;2;239;0;239
ab72-40-100;1206151;-11186620442.000000;0.000000;1;327;0;327
academictimetablebig;1206151;427.000000;1954.919056;2;25283;18;25301
academictimetablesmall;1206151;0.000000;308.966235;2;233;2;235
acc-tight2;1206151;0.000000;120.187623;1;26;0;26
acc-tight4;1206151;0.000000;120.929764;1;22;0;22
acc-tight5;1206151;0.000000;107.821033;1;190;0;190
acc-tight6;1206151;0.000000;104.011436;1;172;0;172
adult-max5features;1206151;10710.000597;0.023689;2;920;7;927
adult-regularized;1206151;7841.000000;0.000000;3;2001;9;2010
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;7;0;7
air03;1206151;338864.250000;11.375000;1;60;0;60
air04;1206151;55535.436388;51.829962;1;171;0;171
air05;1206151;25877.609268;45.880497;1;119;0;119
aligninq;1206151;2755.000000;40.921868;7;17;1;18
allcolor10;1206151;1517.912903;297.924236;4;110;1;111
allcolor58;1206151;6718.838624;1820.373386;4;762;9;771
amaze22012-03-15i;1206151;0.000000;58.255984;2;91;2;93
amaze22012-06-28i;1206151;0.000000;35.368753;2;29;0;29
amaze22012-07-04i;1206151;0.000000;43.156843;2;44;0;44
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;332;1;333
app2-1;1206151;19294.250000;0.000000;2;19;0;19
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;9;0;9
arki001;1206151;7579621.830840;15.454670;1;37;0;37
assign1-10-4;1206151;353.992926;52.000000;1;37;0;37
assign1-5-8;1206151;183.362555;24.000000;1;3;0;3
atlanta-ip;1206151;81.321096;294.518627;2;5930;2;5932
atm20-100;1206151;2141734.684878;120.774021;2;71;0;71
australia-abs-cta;1206151;0.000000;38.185342;1;64;0;64
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;14;0;14
bab1;1206151;-228225.182825;27.775000;1;107;0;107
bab2;1206151;-338400.636000;244.500000;2;12508;18;12526
bab3;1206151;-555805.926583;450.995536;2;28424;40;28464
bab5;1206151;-106670.400850;101.900000;2;530;2;532
bab6;1206151;-246114.832525;480.833333;2;5461;11;5472
bc;1206151;13.915046;0.268421;2;91;0;91
bc1;1206151;4.550543;0.028778;2;94;0;94
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;30;0;30
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;31;0;31
biella1;1206151;3060037.430763;98.993456;1;254;0;254
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20560;10;20570
bley_xs1;1206151;47020884.968217;85.931545;3;79;0;79
bley_xs1noM;1206151;60185433.134379;90.542003;2;62;0;62
bley_xs2;1206151;30478761.025431;42.229522;12;13;1;14
blp-ar98;1206151;9174.508280;11.800505;21;106;27;133
blp-ic97;1206151;5423.588709;1.337703;12;68;10;78
blp-ic98;1206151;6879.499245;1.657910;4;114;5;119
blp-ir98;1206151;3350.173368;3.875758;3;43;1;44
bmocbd3;1206151;45423160382.724037;0.000000;2;17892;12;17904
bmoipr2;1206151;-46628940.711029;7.840017;1;58;0;58
bnatt350;1206151;0.000000;109.506930;17;88;2;90
bnatt400;1206151;0.000000;127.888934;17;117;2;119
bppc4-08;1206151;51.590000;13.322623;1;22;0;22
bppc6-02;1206151;108.340000;11.296538;1;131;0;131
bppc6-06;1206151;200.633333;13.595370;1;147;0;147
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;28;0;28
brazil3;1206151;2.000000;254.754201;2;203;0;203
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;525;0;525
buildingenergy;1206151;33246.215059;1468.850000;2;15846;4;15850
cap6000;1206151;-2446875.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;111;0;111
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;36090;5;36095
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2362;10;2372
chromaticindex128-5;1206151;4.000000;2021.163699;2;134;1;135
chromaticindex256-8;1206151;4.000000;4069.477083;2;368;2;370
chromaticindex32-8;1206151;4.000000;504.887500;2;15;0;15
chromaticindex512-7;1206151;4.000000;8183.527137;2;1070;5;1075
ci-s4;1206151;17.644894;41.881015;3;10;0;10
circ10-3;1206151;140.000000;209.309855;1;1995;1;1996
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;379;0;379
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;776;0;776
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;332;0;332
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;342;0;342
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1868;0;1868
CMS750_4;1206151;250.000000;233.284641;3;63;2;65
co-100;1206151;1246685.546783;10.401691;2;355;7;362
cod105;1206151;-8.000000;0.000000;3;458;1;459
comp07-2idx;1206151;0.000000;114.416667;2;1986;2;1988
comp08-2idx;1206151;0.000000;159.969397;1;138;0;138
comp12-2idx;1206151;3.000000;267.951781;1;1168;0;1168
comp16-3idx;1206151;4.000000;721.111978;1;7176;2;7178
comp21-2idx;1206151;0.000000;282.023529;3;468;1;469
control30-3-2-3;1206151;-20763026.787568;27.970540;1;3;0;3
core2536-691;1206151;786.000000;-0.000000;3;718;2;720
core2586-950;1206151;1169.000000;-0.000000;3;584;1;585
core4284-1064;1206151;1275.000000;0.000000;3;3185;3;3188
core4872-1529;1206151;1850.000000;0.000000;3;1900;3;1903
cost266-UUE;1206151;42001606.280000;-0.000000;2;75;0;75
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1222;211;1433
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;24.778341;1;10;0;10
csched010;1206151;332.422727;20.512626;1;36;0;36
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;580;6;586
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;172;2;174
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;39;0;39
cvrpsimple2i;1206151;0.000000;22.941208;2;3;0;3
cvs08r139-94;1206151;-16.000000;66.000000;3;15;0;15
cvs16r106-72;1206151;-2.000000;71.000000;2;33;0;33
cvs16r128-89;1206151;-2.000000;88.000000;2;40;0;40
cvs16r70-62;1206151;-0.000000;62.000000;2;33;0;33
cvs16r89-60;1206151;-0.000000;60.000000;2;32;0;32
d10200;1206151;12425.583005;32.097057;1;48;0;48
d20200;1206151;12229.625788;62.339279;1;336;1;337
dale-cta;1206151;0.000000;0.004766;1;312;0;312
dano3mip;1206151;576.231620;15.297311;1;2528;0;2528
dano3_3;1206151;576.231620;1.932181;1;2249;0;2249
dano3_5;1206151;576.231620;2.871834;1;2178;0;2178
danoint;1206151;62.637280;5.819184;1;20;0;20
dc1c;1206151;1754946.863638;140.593306;1;340;0;340
dc1l;1206151;211357921.003601;0.000000;3;846;15;861
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;40;0;40
decomp2;1206151;-160.000000;141.944444;1;46;0;46
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;7485691.825683;37.560751;5;114;0;114
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;58;0;58
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;57;1;58
disctom;1206151;-5000.000000;51.166667;1;186;0;186
disktom;1206151;-5000.000000;51.166667;1;211;0;211
dolom1;1206151;6556066.068315;111.218954;1;562;1;563
drayage-100-12;1206151;91134.076080;32.228466;1;51;0;51
drayage-100-23;1206151;103333.874073;41.554651;1;43;0;43
drayage-25-23;1206151;99718.790531;39.569924;1;44;0;44
