Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
nu60-pr9;37029;386150.000000;12.150000;2;74;0;74
nucorsav;37029;29.046100;79.993750;1;71252;3;71255
nursesched-medium-hint03;37029;33.468485;463.947617;1;1144;0;1144
nursesched-medium04;37029;452.000000;371.763072;2;826;1;827
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;314;0;314
nursesched-sprint-late03;37029;34.254806;182.557279;1;318;0;318
nursesched-sprint02;37029;131.416667;138.065972;2;225;0;225
nw04;37029;16310.666667;2.000000;1;179;0;179
ofi;37029;6135598681.449045;1321.867570;196;3469;74;3543
ofi2;37029;6128453035.160096;1604.443623;184;6045;110;6155
oocsp-racks030e6cci;37029;0.000000;584.128665;15;171;5;176
opm2-z10-s2;37029;-20631.000000;-0.000000;6;6743;6;6749
opm2-z10-s4;37029;-20544.000000;-0.000000;6;7172;5;7177
opm2-z11-s8;37029;-24032.000000;0.000000;6;12018;9;12027
opm2-z12-s14;37029;-38350.000000;-0.000000;7;24482;11;24493
opm2-z12-s7;37029;-34552.000000;-0.000000;6;24995;12;25007
opm2-z12-s8;37029;-34751.000000;0.000000;6;29174;10;29184
opm2-z6-s1;37029;-2356.000000;-0.000000;3;259;0;259
opm2-z7-s2;37029;-7107.000000;-0.000000;5;505;1;506
opm2-z7-s8;37029;-6856.000000;-0.000000;5;606;1;607
opm2-z8-s0;37029;-7776.000000;0.000000;4;1320;2;1322
opt1217;37029;-20.021390;9.254902;1;2;0;2
osorio-cta;37029;0.000000;0.013388;1;54;0;54
p0201;37029;7155.000000;10.900000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;3;0;3
p2756;37029;2875.000000;23.614278;2;4;0;4
p500x2988;37029;72594.000000;0.000000;2;34;0;34
p500x2988c;37029;17212.000000;-0.000000;2;29;0;29
p500x2988d;37029;6.000000;-0.000000;2;27;0;27
p6b;37029;-53.000000;0.000000;3;50;0;50
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22363.768555;843.273209;1;6824;3;6827
pb-gfrd-pnc;37029;8321.694589;42.993642;1;107;0;107
pb-grow22;37029;-449654.852582;117.814534;1;413;0;413
pb-market-split8-70-4;37029;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;37029;9.500000;316.333333;3;2395;6;2401
peg-solitaire-a3;37029;1.000000;282.122203;1;329;0;329
pg;37029;-11098.657382;17.215049;2;4;0;4
pg5_34;37029;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;37029;2590923.193775;699.205074;3;16439;1;16440
physiciansched3-4;37029;1459495.744406;487.330856;3;19614;1;19615
physiciansched5-3;37029;20464.000000;300.675473;2;657;0;657
physiciansched6-1;37029;10067.500000;253.698611;3;688;0;688
physiciansched6-2;37029;47675.160783;435.646407;4;334;0;334
pigeon-08;37029;-8000.000000;4.485714;1;2;0;2
pigeon-10;37029;-10000.000000;8.022222;1;2;0;2
pigeon-11;37029;-11000.000000;9.020000;1;3;0;3
pigeon-12;37029;-12000.000000;10.018182;1;3;0;3
pigeon-13;37029;-13000.000000;11.016667;1;3;0;3
pigeon-16;37029;-16000.000000;34.984242;1;5;0;5
pigeon-19;37029;-19000.000000;17.011111;1;7;0;7
pigeon-20;37029;-20000.000000;26.250718;1;7;0;7
piperout-03;37029;69590.490975;247.390162;7;318;1;319
piperout-08;37029;99228.924471;290.586596;43;281;6;287
piperout-27;37029;7146.876623;511.484386;353;328;69;397
piperout-d20;37029;25601.416667;437.748324;2;664;0;664
piperout-d27;37029;7199.340391;682.880995;2;830;0;830
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-114051612.169520;44.756601;3;930;1;931
polygonpack4-10;37029;-93676953.470100;20.074246;3;355;1;356
polygonpack4-15;37029;-114052801.790860;41.993372;3;1111;1;1112
polygonpack4-7;37029;-75324958.874200;9.351513;3;192;0;192
polygonpack5-15;37029;-66029981.130960;32.055340;3;1189;1;1190
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;7.321966;24.067729;1;2;0;2
prod1;37029;-55.000000;3.767946;2;2;0;2
prod2;37029;-59.000000;4.566580;2;5;0;5
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5495;29;5524
proteindesign121hz512p9;37029;1423.904449;59.959446;1;207;1;208
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;185;1;186
proteindesign122trx11p8;37029;1720.461105;46.139777;1;212;1;213
protfold;37029;0.000000;35.000000;2;20;0;20
pw-myciel4;37029;4.000000;91.886923;4;7;0;7
pythago7824;37029;0.000000;580.777778;6;884;2;886
pythago7825;37029;0.000000;586.777778;8;792;2;794
qap10;37029;332.566228;55.000000;1;356;0;356
qiu;37029;1805.177158;0.000000;2;5;0;5
qnet1;37029;89045.940000;7.221868;2;20;0;20
qnet1_o;37029;93221.720000;0.000000;2;4;0;4
queens-30;37029;-30.000000;0.000000;3;213;2;215
r4l4-02-tree-bounds-50;37029;512370030.000000;648.050000;3;38;0;38
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17561.353680;194.350613;2;60;0;60
radiationm40-10-02;37029;155317.684921;720.535635;2;277;1;278
rail01;37029;-90.767086;1608.458333;1;14617;2;14619
rail02;37029;-206.092110;2192.100000;1;120296;5;120301
rail03;37029;-919.222126;7600.659028;1;180099;15;180114
rail507;37029;207.000000;-0.000000;3;220;3;223
railway_8_1_0;37029;397.000000;48.637052;3;5;0;5
ramos3;37029;440.000000;-0.000000;3;1422;0;1422
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12170.996653;0.000000;2;17;0;17
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;2.533849;1;313;0;313
reblock115;37029;-37981832.798944;238.100873;1;246;0;246
reblock166;37029;-617874740.320076;86.859092;5;325;0;325
reblock354;37029;-39586262.751951;411.245436;1;1027;0;1027
reblock420;37029;-558438777.073799;213.148622;8;1567;2;1569
reblock67;37029;-36575497.117631;131.415935;1;41;0;41
rfds-4-days;37029;-1158940.978167;66.375000;1;17291;4;17295
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;379;0;379
rmatr100-p5;37029;762.040054;5.000000;1;514;0;514
rmatr200-p10;37029;1550.620783;10.000000;1;12462;0;12462
rmatr200-p20;37029;688.357943;19.982266;1;3564;0;3564
rmatr200-p5;37029;3283.653831;5.000000;1;11653;0;11653
rmine10;37029;-1926.863820;886.708002;1;3222;0;3222
rmine11;37029;-2522.047107;1304.350285;1;8779;0;8779
rmine13;37029;-3504.619914;1108.274293;2;24835;2;24837
rmine14;37029;-4310.694704;2228.265999;1;109067;2;109069
rmine15;37029;-5042.482963;4267.046917;1;220610;3;220613
rmine6;37029;-462.305727;106.725097;1;121;0;121
rocI-3-11;37029;-110705.000000;60.123309;41;10;1;11
rocI-4-11;37029;-11110705.000000;62.940609;17;39;0;39
rocII-10-11;37029;-11.946851;218.008590;1;852;0;852
rocII-4-11;37029;-11.867128;49.198977;2;61;0;61
rocII-5-11;37029;-11.893702;59.199453;2;77;0;77
rocII-7-11;37029;-11.924073;123.003930;1;184;0;184
rocII-8-11;37029;-11.933564;163.387203;1;240;0;240
rocII-9-11;37029;-11.940946;185.545672;1;634;0;634
rococoB10-011000;37029;108184.000000;10.950589;2;115;0;115
rococoC10-001000;37029;23730.000000;0.000000;6;20;0;20
rococoC11-010100;37029;143170.000000;22.416868;2;156;0;156
rococoC11-011100;37029;139407.000000;14.937663;2;106;0;106
rococoC12-010001;37029;117774.000000;9.895179;2;201;0;201
rococoC12-111000;37029;27337.357381;31.147270;1;232;0;232
roi2alpha3n4;37029;-78.888089;8.000000;2;593;0;593
roi5alpha10n8;37029;-84.342241;16.000000;2;1888;0;1888
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;73;0;73
rvb-sub;37029;11.206514;4.857143;1;680;0;680
s100;37029;-0.170525;50.899744;1;19559;7;19566
s1234;37029;0.361925;1.572046;4;2513;0;2513
s250r10;37029;-0.166732;98.897856;2;9596;8;9604
s55;37029;-22.151773;60.323192;1;1715;1;1716
satellites1-25;37029;-20.000000;116.648535;1;706;0;706
satellites2-25;37029;-29.000000;481.917605;1;33035;0;33035
satellites2-40;37029;-29.000000;388.670807;1;30759;0;30759
satellites2-60-fs;37029;-23.852708;435.801124;2;4267;1;4268
satellites2-60;37029;-29.000000;388.670807;1;30657;0;30657
satellites3-25;37029;-38.000000;665.662922;1;245551;1;245552
satellites3-40-fs;37029;-32.672442;842.911524;2;26821;3;26824
satellites3-40;37029;-38.000000;772.480914;1;291744;1;291745
savsched1;37029;8245.900000;-0.000000;3;63579;35;63614
scpj4scip;37029;183.000000;-0.000000;3;1410;25;1435
scpk4;37029;389.000000;0.000000;3;2972;25;2997
scpl4;37029;360.000000;-0.000000;3;4980;43;5023
scpm1;37029;774.000000;0.000000;3;46311;123;46434
scpn2;37029;741.000000;0.000000;3;73098;251;73349
sct1;37029;-186.838854;85.284884;2;1161;0;1161
sct2;37029;-37.690825;16.582400;2;63;0;63
sct31;37029;177.033470;23.501154;2;192;0;192
sct32;37029;51.266438;45.043874;2;498;0;498
sct5;37029;-227.069807;28.088069;2;488;1;489
seqsolve1;37029;4770.293168;265.188388;24;5588;37;5625
seqsolve2short4288;37029;20.396875;318.804378;4;6893;7;6900
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;11354;11;11365
set1ch;37029;107691.500000;-0.000000;2;23;0;23
set3-09;37029;1263.077974;13.704533;2;13;0;13
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;19;0;19
set3-16;37029;9916.808562;19.040932;2;14;0;14
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;331.000001;-0.000000;4;1867;2;1869
seymour;37029;452.000000;0.000000;3;241;0;241
seymour1;37029;419.891318;-0.000000;3;210;0;210
shiftreg1-4;37029;131.656032;178.150000;1;45;0;45
shiftreg2-7;37029;206.733052;119.762169;1;84;0;84
shiftreg5-1;37029;520.839888;534.303103;1;344;0;344
shipsched;37029;-0.000000;8.077417;4;86;0;86
shipschedule3shipsi;37029;-265650.000000;386.462789;12;58;2;60
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;95;2;97
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;111;2;113
shs1014;37029;22137.410363;320.475000;1;37957;14;37971
shs1042;37029;10404.662711;568.781970;1;35787;13;35800
siena1;37029;10163179.229002;146.859338;1;1767;0;1767
sing11;37029;18640171.224643;243.132649;1;7992;2;7994
sing161;37029;19071259.113926;685.480441;1;68785;9;68794
sing17;37029;35483848.876513;472.456436;1;27448;7;27455
sing2;37029;17150914.716940;256.737979;1;2034;0;2034
sing245;37029;25024015.754083;395.965975;1;13258;3;13261
sing326;37029;7717674.801189;172.968798;1;2559;1;2560
sing359;37029;22534478.962498;889.129081;1;88564;10;88574
sing44;37029;8102513.219400;139.469372;1;3124;1;3125
sing5;37029;18418516.013137;236.754039;1;3076;1;3077
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1460;0;1460
snp-02-004-104;37029;567161691.779774;7.604965;5;5557;0;5557
snp-04-052-052;37029;746313354.490274;733.799382;6;4590;3;4593
snp-06-004-052;37029;1831976376.522612;31.156229;2;8355;0;8355
snp-10-004-052;37029;5961214167.823297;42.379535;6;20672;2;20674
snp-10-052-052;37029;6009206679.336597;1683.882989;6;22419;7;22426
sorrell3;37029;-13.000000;-0.000000;3;413;0;413
sorrell4;37029;-18.000000;-0.000000;3;1220;2;1222
sorrell7;37029;-145.000000;0.000000;3;14559;0;14559
sorrell8;37029;-270.000000;0.000000;3;202;0;202
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;990332337.320161;2.064266;3;408;0;408
sp97ic;37029;697416533.315542;0.975543;3;370;0;370
sp98ar;37029;715733231.005498;1.159829;4;592;1;593
sp98ic;37029;821772432.237924;3.283712;4;362;1;363
sp98ir;37029;274775786.640547;7.168949;5;53;0;53
splice1k1;37029;-3.068619;1.426914;2;33138;18;33156
splice1k1i;37029;-1646.777979;134.969052;1;13769;2;13771
square23;37029;8.333333;12.444444;1;84;0;84
square31;37029;8.500000;13.750000;1;483;0;483
square37;37029;8.666667;15.000000;1;1368;0;1368
square41;37029;8.839612;15.068891;1;1943;0;1943
square47;37029;8.755814;15.976744;1;6201;0;6201
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;12;0;12
stockholm;37029;171.000000;0.000000;2;490;0;490
stp3d;37029;564.338735;444.504657;2;25713;5;25718
sts405;37029;357.000000;0.000000;2;567;1;568
sts729;37029;665.000000;0.000000;2;3205;4;3209
supportcase1;37029;20078.000000;0.020832;2;239;3;242
supportcase10;37029;3.383924;971.624635;2;8881;4;8885
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1795;0;1795
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;6;0;6
supportcase18;37029;87.000000;9.141806;2;45;0;45
supportcase19;37029;12677206.000000;370.390975;1;27219;31;27250
supportcase2;37029;0.000000;4.750000;1;9235;0;9235
supportcase20;37029;108889.000000;0.000000;2;14;0;14
supportcase23;37029;-12952.000000;617.629502;1;1873;0;1873
supportcase25;37029;0.036932;11.225052;1;98;0;98
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;8;0;8
supportcase3;37029;0.000000;403.282880;3;215;0;215
supportcase30;37029;0.000000;102.857020;1;64;0;64
supportcase31;37029;79524.180000;4.000000;2;1831;21;1852
supportcase33;37029;-465.000000;27.827948;2;117;0;117
supportcase34;37029;72.664116;202.268052;1;556;0;556
supportcase35;37029;174371.000000;0.000000;2;101;0;101
supportcase37;37029;-5803.552159;23.221484;2;1034;0;1034
supportcase39;37029;-1062330.369524;22.808785;5;87;1;88
supportcase4;37029;0.000000;202.915359;3;164;0;164
supportcase40;37029;22536.483379;19.000000;1;217;0;217
supportcase41;37029;28.000000;52.930348;3;620;0;620
supportcase42;37029;7.343539;48.081295;1;1619;0;1619
supportcase43;37029;0.000000;48.147044;2;45817;3;45820
supportcase6;37029;45090.732163;29.123967;1;1521;6;1527
supportcase7;37029;-2396.218213;53.147310;2;1529;0;1529
swath;37029;334.496858;2.200000;1;48;0;48
swath1;37029;334.496858;0.600000;1;38;0;38
swath2;37029;334.496858;0.700000;1;37;0;37
swath3;37029;334.496858;0.800000;1;31;0;31
t1717;37029;134531.021428;79.098998;1;211;0;211
t1722;37029;98815.407611;52.399108;1;130;0;130
ta1-UUM;37029;3693674.556772;4.303412;1;6;0;6
ta2-UUE;37029;41427354.755773;0.680983;2;158;0;158
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;144;0;144
tbfp-network;37029;23.261535;31.000000;1;847;1;848
Test3;37029;2671255.210245;12.061384;1;107;0;107
thor50dday;37029;203930.000000;0.000000;2;231;3;234
timtab1;37029;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;65;0;65
toll-like;37029;28.000000;229.000000;1;29;0;29
tpl-tub-ss16;37029;832608.148339;1896.310359;5;88283;41;88324
tpl-tub-ws1617;37029;674990.872725;2211.019243;3;98895;35;98930
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;42;0;42
traininstance6;37029;0.000000;3.486662;2;30;0;30
transportmoment;37029;-55084931301.156029;426.403696;2;178;0;178
trento1;37029;5182758.848056;78.562537;1;539;0;539
triptim1;37029;22.944100;1699.491642;3;7101;2;7103
triptim2;37029;11.877783;541.310145;3;12036;4;12040
triptim3;37029;14.144151;636.713323;3;10894;2;10896
triptim4;37029;9.521100;370.684028;3;10559;1;10560
triptim7;37029;3096.288157;499.722459;2;11098;2;11100
triptim8;37029;3074.310409;496.632366;2;12237;2;12239
tw-myciel4;37029;22.000000;73.880282;5;188;0;188
uc-case11;37029;611621.305979;118.843629;1;2990;0;2990
uc-case3;37029;7181.432113;95.258578;3;2022;0;2022
uccase10;37029;38995.965187;400.440843;1;2747;1;2748
uccase12;37029;11507.474829;29.321333;3;2248;0;2248
uccase7;37029;26527.823515;162.338874;1;3829;0;3829
uccase8;37029;11142.163196;63.982247;1;1459;0;1459
uccase9;37029;10819.582996;76.021210;1;987;0;987
uct-subprob;37029;242.000000;57.184617;1;63;0;63
umts;37029;43380098.519492;76.628947;2;20;0;20
unitcal_7;37029;19450489.742819;144.660904;6;814;0;814
usAbbrv-8-25_70;37029;95.000000;101.141743;3;7;0;7
usafa;37029;178.602081;3104.483345;2;46237;11;46248
v150d30-2hopcds;37029;52.000000;-0.000000;3;105;1;106
van;37029;3.717453;12.910186;1;6750;0;6750
var-smallemery-m6j6;37029;-156.056268;89.220998;2;920;0;920
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;89;1;90
vpphard2;37029;0.000000;230.844444;1;83;0;83
wachplan;37029;-9.000000;60.204074;1;10;0;10
wnq-n100-mw99-14;37029;224.318143;77.196581;2;118;0;118
xmas10-2;37029;-537.008669;157.129457;1;222;0;222
xmas10;37029;-537.008669;157.318400;1;183;0;183
z26;37029;-975.000000;0.000000;4;12667;8;12675
zeil;37029;813.510308;818.615660;1;82388;4;82392
zib54-UUE;37029;19164366.000000;-0.000000;2;46;0;46
10teams;1206151;917.000000;36.457830;1;29;0;29
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;1206151;-97.038462;36.192308;4;156;2;158
30n20b8;1206151;5530.000000;41.625765;2;141;0;141
30_70_45_05_100;1206151;60.000000;-0.000000;6;894;2;896
30_70_45_095_100;1206151;47.000000;-0.000000;6;735;2;737
30_70_45_095_98;1206151;299.000000;-0.000000;7;815;3;818
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-273738546.000004;11.050000;2;437;0;437
ab67-40-100;1206151;-11186253442.000000;0.000000;1;339;0;339
ab69-40-100;1206151;-11186281442.000000;0.000000;1;414;0;414
ab71-20-100;1206151;-2390446504.400002;12.500000;2;314;0;314
ab72-40-100;1206151;-11186620442.000000;0.000000;1;299;0;299
academictimetablebig;1206151;427.000000;1954.919056;2;25254;6;25260
academictimetablesmall;1206151;0.000000;308.966235;2;225;0;225
acc-tight2;1206151;0.000000;120.187623;1;24;0;24
acc-tight4;1206151;0.000000;120.929764;1;21;0;21
acc-tight5;1206151;0.000000;107.821033;1;181;0;181
acc-tight6;1206151;0.000000;104.011436;1;176;0;176
adult-max5features;1206151;10710.000597;0.023689;2;892;5;897
adult-regularized;1206151;7841.000000;0.000000;3;2031;7;2038
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;5;0;5
air03;1206151;338864.250000;11.375000;1;66;0;66
air04;1206151;55535.436388;51.829962;1;174;0;174
air05;1206151;25877.609268;45.880497;1;126;0;126
aligninq;1206151;2755.000000;40.921868;7;15;0;15
allcolor10;1206151;1517.912903;297.924236;4;93;1;94
allcolor58;1206151;6718.838624;1820.373386;4;766;7;773
amaze22012-03-15i;1206151;0.000000;58.255984;2;86;1;87
amaze22012-06-28i;1206151;0.000000;35.368753;2;27;0;27
amaze22012-07-04i;1206151;0.000000;43.156843;2;41;0;41
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;293;0;293
app2-1;1206151;19294.250000;0.000000;2;20;0;20
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;8;0;8
arki001;1206151;7579621.830840;15.454670;1;30;0;30
assign1-10-4;1206151;353.992926;52.000000;1;40;0;40
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.321096;294.518627;2;5744;1;5745
atm20-100;1206151;2141734.684878;120.774021;2;74;0;74
australia-abs-cta;1206151;0.000000;38.185342;1;63;0;63
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;8;0;8
b2c1s1;1206151;69710.660000;-0.000000;2;14;0;14
bab1;1206151;-228225.182825;27.775000;1;100;0;100
bab2;1206151;-338400.636000;244.500000;2;12484;4;12488
bab3;1206151;-555805.926583;450.995536;2;28071;11;28082
bab5;1206151;-106670.400850;101.900000;2;599;0;599
bab6;1206151;-246114.832525;480.833333;2;5269;3;5272
bc;1206151;13.915046;0.268421;2;104;0;104
bc1;1206151;4.550543;0.028778;2;83;0;83
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;39;0;39
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;28;0;28
biella1;1206151;3060037.430763;98.993456;1;257;0;257
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20758;2;20760
bley_xs1;1206151;47020884.968217;85.931545;3;91;0;91
bley_xs1noM;1206151;60185433.134379;90.542003;2;62;0;62
bley_xs2;1206151;30478761.025431;42.229522;12;12;0;12
blp-ar98;1206151;9897.887536;11.800505;21;107;2;109
blp-ic97;1206151;5635.617511;1.292605;12;69;0;69
blp-ic98;1206151;8655.346362;1.657910;4;121;0;121
blp-ir98;1206151;3496.997496;3.875758;3;43;0;43
bmocbd3;1206151;45423160382.723427;0.000000;3;17552;14;17566
bmoipr2;1206151;-46628940.711029;7.840017;1;67;0;67
bnatt350;1206151;0.000000;109.506930;17;93;1;94
bnatt400;1206151;0.000000;127.888934;17;119;1;120
bppc4-08;1206151;51.590000;13.322623;1;21;0;21
bppc6-02;1206151;108.340000;11.296538;1;137;0;137
bppc6-06;1206151;200.633333;13.595370;1;154;0;154
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;28;0;28
brazil3;1206151;2.000000;254.754201;2;220;0;220
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7
bts4-cta;1206151;33524.637606;1130.000000;1;517;0;517
buildingenergy;1206151;33246.215059;1468.850000;2;15790;2;15792
cap6000;1206151;-2444651.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;118;0;118
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;36329;6;36335
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2280;9;2289
chromaticindex128-5;1206151;4.000000;2021.163699;2;143;1;144
chromaticindex256-8;1206151;4.000000;4069.477083;2;376;2;378
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1042;3;1045
ci-s4;1206151;17.644894;41.881015;3;9;0;9
circ10-3;1206151;140.000000;209.309855;1;2096;0;2096
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;359;0;359
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;778;0;778
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;419;0;419
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;372;0;372
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1827;0;1827
CMS750_4;1206151;250.000000;233.284641;3;71;1;72
co-100;1206151;1246685.546783;10.401691;2;375;0;375
cod105;1206151;-8.000000;0.000000;3;475;1;476
comp07-2idx;1206151;0.000000;114.416667;2;2058;0;2058
comp08-2idx;1206151;0.000000;159.969397;1;149;0;149
comp12-2idx;1206151;3.000000;267.951781;1;1104;0;1104
comp16-3idx;1206151;4.000000;721.111978;1;7221;1;7222
comp21-2idx;1206151;0.000000;282.023529;3;479;0;479
control30-3-2-3;1206151;-20763026.787568;27.970540;1;3;0;3
core2536-691;1206151;786.000000;-0.000000;3;715;1;716
core2586-950;1206151;1169.000000;-0.000000;3;589;1;590
core4284-1064;1206151;1275.000000;0.000000;3;2989;2;2991
core4872-1529;1206151;1850.000000;0.000000;3;1784;2;1786
cost266-UUE;1206151;42001606.280000;-0.000000;2;61;0;61
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1239;181;1420
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;24.778341;1;10;0;10
csched010;1206151;332.422727;20.512626;1;32;0;32
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;479;1;480
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;151;0;151
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;39;0;39
cvrpsimple2i;1206151;0.000000;22.941208;2;3;0;3
cvs08r139-94;1206151;-5.000000;66.000000;2;14;0;14
cvs16r106-72;1206151;-2.000000;71.000000;2;51;0;51
cvs16r128-89;1206151;-2.000000;88.000000;2;42;0;42
cvs16r70-62;1206151;-0.000000;62.000000;2;32;0;32
cvs16r89-60;1206151;-0.000000;60.000000;2;31;0;31
d10200;1206151;12425.583005;32.097057;1;44;0;44
d20200;1206151;12229.625788;62.339279;1;324;0;324
dale-cta;1206151;0.000000;0.004766;1;333;0;333
dano3mip;1206151;576.231620;15.297311;1;2027;0;2027
dano3_3;1206151;576.231620;1.932181;1;2239;0;2239
dano3_5;1206151;576.231620;2.871834;1;2312;0;2312
danoint;1206151;62.637280;5.819184;1;20;0;20
dc1c;1206151;1754946.863638;140.593306;1;297;0;297
dc1l;1206151;211357921.003601;0.000000;3;861;11;872
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;42;0;42
decomp2;1206151;-160.000000;141.944444;1;47;0;47
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;39;0;39
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;2;0;2
dg012142;1206151;7485691.825683;37.560751;5;123;0;123
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;70;0;70
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;61;0;61
disctom;1206151;-5000.000000;51.166667;1;199;0;199
disktom;1206151;-5000.000000;51.166667;1;234;0;234
dolom1;1206151;6556066.068315;111.218954;1;506;0;506
drayage-100-12;1206151;91134.076080;32.228466;1;58;0;58
drayage-100-23;1206151;103333.874073;41.554651;1;51;0;51
drayage-25-23;1206151;99718.790531;39.569924;1;49;0;49
